@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.004255,0,3760,1,127,1,1,43,0
0,0,0,0,0,2,0,1,17,0
0,0.001745,0.00349,573,1,5,0,1,134,0
1,0.003218,0.001379,1087.5,1,66,1000,1,110,0
0.605187,0.016983,0.00999,500.5,1,35,78,1,185,0
0,0.133333,0.133333,30,0,10,238,1,1344,0
0,0,0,999,0,5,17,1,552,0
0,0.00495,0,404,1,9,637,1,85,0
1,0.025862,0.005747,348,1,9,6,0.5,479,0
0,0,0,1352,0,5,658,1,201,0
0,0.008621,0.008621,232,1,13,0,1,606,0
0,0.00189,0.00189,1058,1,29,115,1,2958,0
0,0.00939,0.014085,213,1,2,336,1,360,0
0.779574,0.055263,0.011842,651.428571,0,4,102,0.285714,803,0
1,0.007246,0.007246,414,0,4,10,0.5,467,0
0.652923,0.005974,0.007238,1740.8,1,183,92,1,1769,0
0,0.009554,0.019108,314,0,11,77,1,2215,0
0,0.018634,0.006211,161,0,10,98,1,1055,0
0,0,0.014726,747,1,28,443,1,5,0
0.708836,0.007289,0.003221,2949.5,0,109,90,1,7,0
0.863121,0.001499,0,2335,1,74,20,1,2817,0
0,0,0,69,1,1,0,0.5,725,0
0,0.05625,0.05,160,1,4,148,1,103,0
0,0.090692,0.081146,419,1,7,87,1,15,0
0,0.004132,0.004132,242,1,5,412,1,1264,0
0,0.023114,0,822,0,31,27,1,52,0
0,0.042457,0.327913,1107,1,23,35,1,147,0
0.997059,0.356164,0.287671,36.5,1,24,85,1,1352,0
1,0.004781,0.004781,418.333333,1,3,1360,0.5,134,0
0,0.009321,0.010652,751,1,4,0,1,344,0
0,0.133119,0.008019,1247,1,23,5,1,881,0
0.961501,0.011882,0.011407,467.555556,0,27,301,1,72,0
0,0,0.001414,1414,0,8,10,1,107,0
0,0,0,0,0,1,100,0.5,417,0
0.636807,0.014966,0.001433,1570.25,1,88,8,0.75,578,0
0,0,0,0,0,1,0,1,232,0
0.865876,0.012317,0.002124,523.222222,1,29,0,0.333333,3291,0
1,0,0.00271,369,0,16,44,0.5,1125,0
0,0,0,0,0,1,0,1,6,0
0,0,0,0,0,1,0,1,745,0
0.05129,0.112011,0.121457,370.5,0,1,20,0.5,2866,0
0.982859,0.009766,0.001274,1177.5,1,40,17,1,2425,0
0,0.058824,0.058824,51,1,2,34,1,31,0
1,0.047183,0.165369,136.4375,0,4,0,0.0625,709,0
0.811278,0.002473,0.000824,606.5,1,45,914,1,2966,0
0,0.007881,0.001751,1142,1,1,2,1,1581,0
0,0,0,0,0,1,0,1,15,0
0,0.043243,0.016216,370,1,15,56,1,11,0
1,0.000407,0.000271,7371,1,47,2,0.5,5722,0
0,0,0,0,0,13,275,0.2,264,0
0,0.001325,0.001325,1510,1,37,0,1,1049,0
0.854418,0.000688,0.020633,727,1,10,118,0.5,1444,0
0.721689,0.004574,0.003481,2514,1,123,49,1,140,0
0,0.003024,0.001008,992,1,4,10,1,376,0
0.807483,3.5,0,15,0,1,0,0.5,12,0
0,0,0.042254,71,0,6,115,1,157,0
0,0.019022,0.002717,1104,1,49,299,1,71,0
0,0.078431,0.078431,51,1,1,8,1,214,0
0,0,0,678.75,0,50,175,1,275,0
0.685813,0.007486,0.004367,534.333333,1,66,140,1,2013,0
0,0.029814,0,805,1,7,0,1,129,0
0,0.012522,0,559,1,2,10,1,173,0
0,0.007092,0.007092,141,0,35,1,1,117,0
0,0.001362,0.00034,2937,0,32,2,1,2970,0
0,0.021248,0,753,1,10,0,1,353,0
0.286397,0.050562,0.061798,89,0,4,0,1,967,0
0,0.000789,0.030387,2534,1,57,7,1,4573,0
0,0.392157,0.039216,51,1,2,33,1,158,0
0,0.001191,0.000477,4197,1,55,15,1,51,0
0,0.033333,0.033333,30,0,10,434,1,811,0
0.776699,0.004864,0.003851,822.333333,1,9,2696,0.833333,2726,0
0,0,0,0,0,5,313,1,216,0
0,0,0.016043,374,1,29,4,1,1246,0
0,0.001701,0.000729,4116,1,37,420,1,3742,0
0.970951,0,0.012225,204.5,1,14,2,0.5,44,0
0,0.003751,0.002251,1333,1,58,47,1,323,0
0,0.004076,0,736,0,24,104,1,189,0
0,0,0,21.333333,0,15,495,0.666667,104,0
0,0.02381,0,42,1,1,246,1,400,0
0,0.016647,0.007134,841,1,21,55,1,1,0
0,0.021008,0,238,1,1,0,1,204,0
1,0.000624,0.000624,8009,1,62,8,0.5,428,0
0,0,0,30,1,2,0,1,878,0
0.918296,0.023256,0.011628,43,1,23,656,1,51,0
0,0.008955,0,2010,0,26,69,1,189,0
1,0.065476,0.065476,336,0,4,0,0.5,214,0
0,1.924528,0,53,1,1,0,1,36,0
0,0.200358,0.055456,559,0,6,5,1,3,0
0,0.013961,0.003191,2507,1,88,108,1,35,0
0,0.001793,0.000256,3905,1,39,5,1,189,0
0.242292,0.014154,0.016615,812.5,0,43,847,1,5615,0
0,0.018107,0.005173,3866,1,140,461,1,24,0
1,0.057522,0.004425,226,1,13,8,0.5,49,0
0,0,0,64,1,1,0,0.5,200,0
0,0.069767,0.023256,43,0,2,0,1,1877,0
0.779415,0.008574,0,699.8,0,41,665,1,195,0
0.721928,0.008299,0,602.5,1,43,887,1,4,0
0.86893,0.045441,0.016157,1155.333333,0,31,540,0.5,34,0
0,0.005935,0.004451,674,1,28,215,1,4,0
0.862049,0.008562,0.000571,584,1,57,812,1,249,0
0,0.007722,0.011583,259,1,21,69,1,10,0
0,0,0,0,0,1,0,1,198,0
0,0.009302,0.009302,215,1,3,69,1,666,0
0.999571,0.002783,0.002178,4132,1,122,547,1,752,0
0,0.175258,0.103093,97,1,18,0,1,175,0
0.670399,0.144801,0.218659,93.545455,0,4,20,0.636364,136,0
0.353359,0.031185,0,240.5,1,5,48,1,2,0
0,0.011494,0.011494,261,0,5,1,1,9,0
0.948791,0.0168,0.0064,250,0,40,638,0.4,4208,0
0,0.002974,0,1345,1,27,0,1,55,0
0,0.238095,0.095238,21,0,7,750,1,85,0
0,0,0,57,1,1,0,0.5,1015,0
0,0.012862,0.016077,311,1,16,390,1,369,0
0,0.000818,0,1222,1,55,411,1,1150,0
0,0.004817,0.00289,1038,1,22,9,1,3100,0
1,0.002915,0,686,1,56,8,0.5,23,0
0,0.010217,0.011494,783,0,6,29,1,127,0
0,0,0.193548,31,1,9,2,1,18,0
0,0.021773,0.001037,1929,1,1,0,1,270,0
0.987469,0.010883,0.010883,206.75,1,33,4,0.25,169,0
0,0.055556,0,36,1,10,498,1,81,0
0,0.015378,0.007364,4617,1,150,1,1,19,0
0,0,0,0,0,1,0,1,410,0
0,0.006369,0.082803,157,1,14,9,1,560,0
0,0.000508,0.002033,3936,1,45,48,1,1089,0
0.454974,0.024876,0.036894,1978.666667,0,179,340,0.888889,4273,0
0.454341,0.807453,0.813665,214.666667,0,3,2,0.5,264,0
0,0.004281,0,1168,1,9,10,1,20,0
0,0.006897,0.006897,290,1,25,617,1,853,0
0,0.035461,0.014184,141,1,16,1,1,56,0
0,0.01919,0.002132,938,0,2,0,1,206,0
1,0.000886,0,1129,1,18,34,0.5,135,0
0.623826,0.019405,0.254851,386.5,1,41,571,1,4,0
0,0,0,1,0,1,0,1,213,0
0,0,0,2453,0,4,1027,1,62,0
0,0.005348,0.001783,561,1,11,181,1,40,0
0.581344,0.020154,0.010557,260.5,1,32,131,1,15,0
0,0,0,103,0,38,114,1,47,0
0,0.16442,0.017969,1113,1,1,2,1,10,0
0,0.103448,0.034483,29,1,7,40,1,396,0
1,0.019539,0.013957,716.5,1,40,82,0.5,152,0
1,0.003801,0.016047,2368,0,45,2,0.5,1305,0
0.175565,0.048077,0.134615,104,1,8,0,1,2925,0
0.721928,0.030675,0.030675,81.5,1,4,0,1,967,0
0,0.001092,0.001092,916,1,22,9,1,1,0
0,0.004768,0.001192,839,1,17,475,1,2212,0
0.58522,0.289907,0.186921,323.666667,0,20,403,1,27,0
0.863155,0.002959,0.002959,1521,0,40,96,0.833333,28,0
0.036875,0.107383,0.06443,745,1,21,4,1,44,0
0.71806,0.00317,0.002881,2313.666667,1,119,134,1,50,0
0,0.065306,0.020408,245,0,14,360,1,1107,0
0,0.001387,0.003882,3606,1,68,1,1,1,0
0,0.000312,0.000312,3205,1,69,1,1,3721,0
0,0.036496,0.007299,137,0,7,293,1,7,0
0,0.069583,0.061133,2012,1,4,0,1,769,0
0,0.002507,0,4388,1,69,43,1,2,0
0,0.008147,0.00792,4419,1,22,0,1,3069,0
0.2298,1.627319,0,296.5,1,1,0,0.5,216,0
0.901195,0.001892,0.002037,1145.333333,1,42,3143,1,16,0
0.045995,0.019186,0.011051,3257.5,1,3,395,1,20,0
0.735955,0.002046,0.010569,586.6,0,58,786,1,3637,0
0,0.031169,0.015584,385,1,8,685,1,192,0
0,0.008407,0.001327,2260,0,21,67,1,706,0
0.764205,0.01087,0,414,1,15,594,1,2588,0
0,0.007358,0.002208,1359,1,6,6,1,1680,0
0.153742,0,0.038726,581,1,27,166,1,12,0
0,0.001885,0.001885,1061,0,23,4,1,931,0
0,0.010777,0.011226,2227,1,33,3,1,556,0
0,0.002371,0.000474,2109,0,22,76,1,20,0
0,0.043299,0.020619,485,0,2,2,1,3245,0
0,0,0,28.25,0,1,0,0.083333,43,0
0,0,0,0,0,1,0,1,2544,0
0,0.089362,0,235,0,9,56,1,6,0
0.767651,0.02228,0,538.6,1,12,1260,1,2568,0
0.459987,0.120805,0.031117,546.333333,1,19,95,1,3,0
0,0,0,30,0,1,0,0.333333,4110,0
0.991092,0.005713,0.005713,316.761905,1,102,10622,0.428571,45,0
0,0,0,0,1,4,114,1,1374,0
0,0.010152,0,394,1,28,6,1,1687,0
0,0.001155,0.012709,1731,1,16,140,1,135,0
0.961237,0.052,0.052,125,1,42,265,1,157,0
0,0.04,0,50,1,3,4,1,80,0
1,0.000858,0.000858,2330,0,65,0,0.5,134,0
0,0.038339,0.031949,313,1,9,38,1,627,0
0,0.021739,0.01087,92,0,14,28,1,739,0
1,0.042731,0.01652,4540,1,24,16,0.5,4053,0
0,0.095535,0.000519,1926,1,1,2,1,76,0
0,0,0,0,0,1,0,1,1879,0
0.503258,0.008178,0.002336,428,1,45,445,1,2123,0
1,2,2,0,1,23,169,1,4,0
1,0.024242,0,41.25,1,17,0,1,85,0
0.505411,0.011907,0.013255,1483.666667,0,1,0,0.666667,2161,0
0,0.021572,0.01849,649,1,15,56,1,131,0
0,0.134752,0.134752,141,1,8,0,1,575,0
1,0,0.01372,656,1,56,14,0.5,245,0
0,0,0,0,0,1,0,1,96,0
0,0.013453,0.008969,223,0,4,0,1,394,0
0,0.00113,0.000188,5308,0,10,256,1,89,0
0,0.006757,0.006757,444,0,2,1,1,235,0
0,0.002262,0.002262,442,1,22,153,1,42,0
0,0.0176,0.0032,1250,0,31,27,1,1012,0
0,0.001385,0.00831,1444,1,55,5,1,1,0
0,0.00339,0.001695,590,0,9,2,1,1931,0
0.297472,0.000608,0.057143,822.5,0,27,2,0.5,172,0
0,0.01455,0,756,0,38,90,1,3188,0
0.543564,0.014925,0,268,0,4,8,0.5,165,0
0.903269,0.250765,0.259939,109,0,27,1426,0.666667,883,0
0.147721,0.162393,0.080342,292.5,0,28,351,1,7,0
0,0.000484,0.000726,4134,0,85,218,1,27,0
1,0.790123,0.395062,40.5,1,6,0,0.5,1070,0
0,0.004525,0.004525,221,1,6,51,1,3,0
0.685368,0.004513,0.001188,1148.272727,1,170,484,0.545455,34,0
0,0.004167,0,720,1,26,1,1,3379,0
0,0,0,413,1,1,0,1,1,0
1,0.00597,0.00597,335,1,10,0,0.5,972,0
0,0.037543,0.010239,293,0,22,117,1,2189,0
0,0,0,44,0,3,0,1,77,0
0.712985,0.060753,0.09113,274.333333,1,33,52,1,39,0
0,0.11898,0.005666,353,0,1,0,1,176,0
0.554778,0,0.016811,922,1,14,175,1,271,0
0,0.00595,0.00385,2857,1,47,12,1,970,0
0,0,0,151,0,36,50,1,98,0
0,0.001147,0,872,0,55,446,1,99,0
0,0.011594,0,1380,0,6,385,1,1046,0
0,0.363946,0.231293,294,1,13,41,1,655,0
0,0.832,0.016,125,1,2,149,1,359,0
0,0.003279,0.003279,305,1,1,4,1,50,0
0,0,0,0,0,1,0,1,48,0
1,0.241218,0.01171,427,0,4,46,0.5,106,0
0.815249,0.006078,0.005758,625.2,0,2,0,0.4,3146,0
0,0.045977,0.057471,87,1,17,0,1,137,0
0.276195,0.029126,0.072816,103,1,24,31,1,2414,0
0.896038,0.048943,0.022247,899,0,3,0,0.5,1455,0
0,0.000213,0.000213,4698,0,55,77,1,212,0
1,0.001148,0.000574,3484,0,21,16,0.5,982,0
0,0.000466,0.000466,4294,1,142,0,1,10,0
0,1,1,0,0,2,0,1,398,0
0.91899,0.006512,0.007442,716.666667,0,62,1661,1,572,0
0,0,0.073286,846,1,52,1,1,150,0
1,0.073996,0.009514,1892,1,32,8,0.5,38,0
0,0.002173,0.002371,5062,1,14,361,1,10,0
0.99979,1.944751,0,90.5,0,1,0,0.5,848,0
0,0.001522,0.000761,1314,1,23,0,1,105,0
0,0.031802,0.021201,566,1,14,2,1,136,0
0,0.008403,0.004202,238,1,15,105,1,2236,0
0,0.001293,0.000323,3093,1,74,4,1,97,0
0,0.022727,0.037879,264,0,26,2,1,29,0
0,0.001182,0.003546,846,1,8,20,1,179,0
0.733459,0.020782,0.0077,1228.846154,0,20,10410,0.923077,28,0
0,0.012048,0,83,0,9,0,1,278,0
0,0,0,217.666667,0,29,333,0.666667,286,0
0.583513,0.070485,0.005979,1589,1,61,48,0.5,4,0
0,0.022222,0.022222,45,0,12,87,1,192,0
0,0.001727,0.001727,1158,0,43,8,1,3,0
0,0.000299,0.000299,3348,1,67,196,1,659,0
0,0.19403,0.014925,134,1,3,3,1,346,0
0,0.001591,0.001591,1257,1,17,3,1,214,0
0,0.15,0.15,20,0,2,7,1,122,0
0,0.004926,0,203,0,4,418,1,44,0
0,0.010526,0.005263,380,0,5,67,1,1869,0
0,0.007692,0.007692,260,1,12,2,1,85,0
0,0.117581,0.036744,1769,1,36,27,1,61,0
0.216397,0.019169,0.073482,313,1,22,16,0.5,3086,0
0,0.016148,0.010381,867,1,34,376,1,1243,0
0,0.001293,0.001939,1547,1,11,1,1,1107,0
0,0.00132,0,2273,1,29,17,1,160,0
0,0,0,218,0,7,1330,0.5,45,0
0.854704,0.007502,0.008137,365.813954,0,166,16608,0.837209,2858,0
0.468408,0.023375,0.023009,684.5,1,36,115,0.75,3607,0
0,0.012748,0.001416,706,1,58,21,1,11,0
0.791331,0.061665,0.013361,324.333333,1,3,225,0.666667,244,0
0.096945,0.041026,0.041026,487.5,1,18,19,1,34,0
0,0.01626,0,1722,1,16,234,1,177,0
0,0.000305,0.000305,3274,1,12,62,1,1529,0
0,0,0,397,0,4,202,1,1,0
0,0.002874,0.001149,1740,0,7,1,1,52,0
1,0.266667,0,15,0,1,12,0.5,302,0
1,0.000402,0.000402,2489,1,44,0,0.5,109,0
0.908512,1.662722,0,84.5,0,1,0,0.5,3177,0
1,0.00283,0.00283,1060,1,15,0,0.5,1626,0
0,0,0,148,0,1,0,1,265,0
0.697795,0.01999,0.004876,683.666667,1,28,75,0.666667,520,0
0.918296,0.015957,0.015957,94,0,16,710,1,164,0
0,0.012658,0,79,0,3,164,1,2351,0
0,0,0.057592,764,1,60,101,1,5261,0
0,0,0,0,0,12,10656,0.375,552,0
0.802149,0.151515,0.015152,110,1,11,258,0.5,377,0
0,0.001527,0.000305,3274,1,83,9,1,969,0
0.718425,0.028725,0.000598,557,1,9,1177,1,114,0
0,0.117216,0.058608,273,1,7,0,1,1372,0
0.728086,0.132459,0.134426,254.166667,0,36,17,0.5,1687,0
0,0.000903,0,1107,1,7,296,1,219,0
0,0.01455,0,756,1,28,443,1,4,0
0,0.000675,0.000675,1482,1,64,160,1,722,0
0,0.003888,0.001555,1286,1,44,9,1,174,0
0.966145,0.041754,0.039666,159.666667,1,22,492,0.333333,98,0
0,0,0,0,0,1,0,1,814,0
0,0.015534,0.015534,515,1,3,885,1,50,0
0,0,0,31,0,5,886,1,113,0
0,0.001404,0.003509,1425,1,31,421,1,3871,0
0,0.006734,0.003367,1188,1,7,8,1,2659,0
0.530291,0.009503,0.00731,456,1,39,801,0.666667,3,0
0.591673,0,0.003946,887,0,30,45,1,3414,0
0,0.002903,0.001451,689,1,11,54,1,1215,0
1,0.019048,0.019048,210,1,10,38,0.5,296,0
0,0.001058,0,2836,1,66,15,1,1,0
0,0.001226,0,2447,0,102,25,1,38,0
1,0.004619,0.004619,433,1,15,70,0.5,110,0
0,0.018072,0.006693,1494,0,29,7,1,1103,0
0.103275,0.000295,0.043388,1694,1,79,411,1,556,0
0.951412,0.014693,0.003526,1701.5,1,25,26,1,2436,0
0,0.00189,0.00189,529,1,7,14,1,1099,0
0,0.004785,0.004785,209,0,12,0,1,5,0
0,0,0,62,0,1,0,1,290,0
0,0.06135,0.018405,163,1,5,45,1,250,0
0,0.060498,0.049822,281,1,9,455,1,1889,0
1,0.009615,0.019231,104,1,19,2,0.5,54,0
0,0.004098,0,488,0,10,1037,1,17,0
0,0.002732,0.010625,3294,1,83,13,1,7,0
0.971342,0.002589,0.003883,1931.5,1,54,60,0.5,1827,0
0.855153,0.00235,0.001343,993,1,105,383,0.866667,259,0
0,0.002661,0.00133,2255,1,57,16,1,124,0
0,0,0.011952,502,0,97,64,1,7,0
0.69631,0.025092,0.065563,1460.090909,1,139,278,0.636364,1945,0
0,0.003448,0.003448,290,1,13,5,1,1045,0
0,0.112971,0.154812,239,1,7,842,1,21,0
0,0.009311,0.000931,1074,1,14,0,1,552,0
0,0.003454,0.001727,579,1,58,27,1,3032,0
0,0.00641,0,312,0,33,33,1,113,0
0,0.002034,0.000872,3441,0,53,5,1,2864,0
1,0.013232,0.003007,4988,1,37,6,0.5,1592,0
1,0.003257,0.002172,1842,0,38,0,0.5,3,0
0.103877,0.060209,0.045812,764,1,61,67,1,124,0
1,0.005206,0.002366,2113,1,26,6,0.5,143,0
0,0,0,0,1,15,140,0.5,97,0
0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,408,0
0,0,0,14,0,1,0,1,831,0
0.864401,0.011089,0.011089,699.575758,1,104,2899,0.575758,3058,0
0,0.1,0.1,30,0,10,245,1,1345,0
0.874304,0.005535,0.00287,1219.5,1,68,79,0.3,2318,0
0,0,0,0,0,1,0,1,26,0
1,0.002404,0.002404,416,0,16,24,0.5,22,0
0,0,0,0,0,1,0,1,179,0
0,0,0,0,0,1,0,1,122,0
1,0.000524,0.000524,1910,1,52,12,0.5,24,0
0,0.254808,0.528846,208,1,6,9,1,347,0
1,0.012743,0.003823,3139,1,21,0,0.5,367,0
1,0.004808,0.004808,416,1,1,212,1,1330,0
0,0.152019,0.102138,842,1,12,450,1,2658,0
0,0,0,58,0,5,188,1,95,0
0.69011,0.051118,0.047568,1878,1,17,400,1,295,0
0,0.005957,0.000851,1175,1,6,0,1,283,0
0.803405,0.023868,0.001646,405,1,18,95,1,78,0
0,0.010054,0.00067,1492,0,5,0,1,73,0
0,0.001281,0,1561,1,77,0,1,19,0
0.691507,0.010336,0.001175,851.4,1,54,55,0.6,2601,0
0,0.008439,0.00211,474,1,28,115,1,56,0
0,0,0,8.5,0,1,0,0.25,290,0
1,0.130408,0.146708,61.346154,1,12,0,0.384615,809,0
0.878939,0.095847,0.00639,156.5,0,8,638,0.5,184,0
0,0.025157,0.061321,636,1,1,0,1,515,0
0.216397,0.031868,0,455,1,15,40,1,14,0
0,0.000893,0.000669,4481,1,67,0,1,131,0
0,0.001211,0,826,1,73,236,1,2,0
0.862906,2.873913,0,38.333333,0,1,0,0.166667,44,0
0.902108,0.042304,0.009901,222.2,1,47,623,0.6,153,0
0.408403,0.081711,0.025102,976,1,78,241,1,350,0
0.919867,0.003687,0.006223,619.857143,0,65,1612,1,31,0
0.584565,0.124919,0.149772,500.897959,0,1,8377,0.122449,189,0
0.755375,0.099099,0.108108,55.5,0,7,35,1,296,0
0,0.00246,0.001845,3252,1,116,379,1,236,0
0.553706,0.01359,0.005689,791,1,42,31,1,258,0
0,0.002116,0,945,1,8,0,1,1019,0
0,0,0,0,0,1,0,1,25,0
0,0.000347,0.000347,2882,1,27,0,1,1963,0
0.511321,0.111284,0,1500.666667,1,12,1947,1,2651,0
1,0.142857,0,133,0,25,32,0.5,1499,0
0,0.001036,0.004145,965,1,20,2,1,147,0
0.653921,0.051234,0.043221,1448,1,199,1227,0.541667,7976,0
0,0.001751,0.001167,3427,1,71,174,1,695,0
0.903063,0.009377,0.006773,319.916667,1,7,76,0.666667,348,0
0,0.003979,0,754,1,57,29,1,165,0
0.937093,0.013636,0.004545,110,1,7,32,0.25,178,0
0,0,0,0,0,4,1954,0.5,1687,0
0,0.000808,0.000808,2474,1,28,8,1,1396,0
0.906154,0.003826,0.00308,3572,0,37,14,0.666667,4,0
0.249882,0.149573,0.15812,117,0,23,4,1,3343,0
0,0.000228,0,4378,0,101,49,1,5493,0
1,0.000501,0.000501,1997.5,1,86,2,0.5,2821,0
0.679068,0.004495,0.001498,1112.333333,1,42,211,0.666667,110,0
0,0.003645,0.002835,2469,0,29,18,1,1405,0
0,0,2,0,0,4,2,1,7,0
1,0.002404,0.002404,416,1,13,9,0.333333,630,0
0.339611,0.698661,0.238839,448,1,19,0,0.5,556,0
1,0.003157,0.003157,1267,1,55,0,0.5,1699,0
0,0.058081,0.007576,396,1,23,18,1,7,0
0,0,0,0,1,5,873,1,4,0
0,0.000413,0,2419,0,25,0,1,81,0
0.503258,0.008639,0.010799,463,1,4,59,1,56,0
0,0.01005,0.01005,199,0,1,322,1,15,0
0,0.137931,0.137931,29,0,9,66,1,361,0
0.90109,0.002645,0.004512,2142.666667,0,65,5,0.666667,7,0
0,0.000446,0.000446,2241,1,35,0,1,552,0
0,0.000552,0.000552,3624,0,16,143,1,23,0
0.918296,0.009901,0.009901,151.5,0,17,14,0.5,1819,0
0,0.010542,0.009036,664,1,5,10,1,295,0
0,1.750485,0,1030,0,1,0,1,824,0
0,0.001515,0.000757,2641,1,21,8,1,1896,0
