@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.09499,0,4,4,3,1,0,0,5,0,5,1.02,0.002143,15,clean
0,0.001571,0,0,0.002921,0.249935,0,5,0,1,1,0,2.02,2,0,2,2.06,0.004897,3,clean
0,0,2,0,0,0.142065,0,20,0,1,0,0,0,4,0,1,0,0,1,clean
0,0.0006,0,0,0.000665,0.249566,0,2,0,1,5,0,0,16,0,16,1.01,0.000701,3,clean
0,0,0,0,0,0.429977,0,5,0,1,1,0,0,4,0,4,0,0.001874,1,clean
0,0,1,0,0.002259,0.163456,0,6,0,1,1,0,0,0,0,0,1.01,0,0,clean
0,0,0,0,0,0.097967,0,0,3,1,1,0,0,4,0,4,1.01,0,5,clean
0.006397,0.002294,0,0,0.000867,0.367256,0,9,0,4,1,0,0,9,0,9,6.14,0.008269,9,clean
0,0,0,0,0,0.147436,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0.000828,0,0,0,0,0.216638,0,6,0,2,4,0,0,5,0,4,1.02,0.000989,12,clean
0,0.000835,0,0,0,0.238731,0,7,0,1,2,0,0,4,0,4,0,0.00133,6,clean
0,0.001202,0,0,0,0.29603,0,0,0,1,8,0,0,4,0,4,0,0,2,clean
0.000703,0.0006,0,0,0.000741,0.378963,0.005384,12,21,3,9,0,0,15,0,9,1.01,0.007499,20,clean
0,0,3,0,0,0.061715,0,0,0,3,3,0,0,1,0,1,1.02,0,2,clean
0.003341,0.003001,0,0,0.000867,0.421381,0,10,0,5,2,0,1.04,15,0,15,4.27,0.003081,9,clean
0.000811,0.002062,0,0,0.00206,0.496521,0,8,0,1,1,0,0,3,0,2,0,0.004471,2,clean
0,0,0,0,0,0.089251,0,3,5,3,1,0,0,1,0,1,1.01,0,3,clean
0,0,1,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,3.27,0,1,clean
0.002842,0,2,0,0.002268,0.577493,0,12,0,1,69,0,0,11,0,10,1.01,0.003243,22,clean
0,0,0,0,0,0.169334,0,0,0,1,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0.004984,0.002226,0,1,0.00373,0.724685,0,24,0,1,9,0,0,6,0,5,2.02,0.007724,16,clean
0.003336,0.003321,2,0,0,0.530239,0.000966,21,2,7,3,0,0,6,0,6,6.09,0.00639,37,clean
0,0,0,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.308463,0,1,0,1,3,0,0,3,0,2,0,0.000877,3,clean
0.000811,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,0,0,0,5.13,0,3,clean
0,0,0,0,0,0.093944,0,11,13,5,1,0,0,2,0,0,2.04,0,8,clean
0,0.010429,0,0,0,0.265539,0,1,0,1,3,0,0,3,0,3,0,0,2,clean
0.001772,0.000549,0,0,0,0,0,7,0,2,2,0,0,2,0,2,6.19,0.002859,8,clean
0,0.000835,1,0,0,0.198359,0,3,0,2,1,0.001219,0,5,0,5,0,0,4,clean
0,0,0,0,0,0.260371,0,14,6,3,1,0,0,0,0,0,1.01,0.002143,2,clean
0,0,0,0,0,0.1026,0,3,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.25412,0,0,0,1,6,0,0,7,0,4,1.01,0,5,clean
0,0,2,0,0,0.42749,0,5,0,1,0,0,0,0,0,0,0,0.00427,2,clean
0,0,0,0,0,0.061715,0,3,0,1,1,0,0,4,0,4,0,0,10,clean
0.004414,0.004329,0,0,0,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,3.07,0.004307,12,clean
0,0.002184,0,0,0,0.161044,0,1,0,1,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.313029,0.001986,11,0,3,1,0,0,6,0,6,3.04,0.002692,8,clean
0.000807,0.00085,0,0,0,0.157355,0,4,0,3,1,0,0,3,0,3,2.04,0.000989,7,clean
0.002033,0,1,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0.002848,6,clean
0.001685,0.000775,0,0,0.004526,0.354994,0.001986,14,0,3,1,0,0,7,0,7,3.04,0.004393,7,clean
0,0,18,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,2.03,0,3,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,1,0,0,0.097192,0,4,0,2,1,0,0,8,0,7,0,0,4,clean
0,0,0,0,0,0.095785,0,1,0,1,1,0,0,0,0,0,0,0,1,clean
0.00126,0,0,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0,0.002006,1,clean
0.001371,0,0,0,0,0.098286,0,5,0,1,1,0,0,8,0,1,0,0,9,clean
0.001574,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0.001534,5,clean
0,0,0,0,0.000784,0.271462,0,8,0,1,2,0,0,5,0,5,0,0.001615,4,clean
0.00117,0,0,0,0,0.342488,0,13,0,1,2,0,0,2,0,2,1.01,0.002006,5,clean
0,0.001053,0,0,0,0.173563,0.001175,2,5,3,0,0,0,0,0,0,3.1,0,3,clean
0.000845,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,2,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0.001112,8,clean
0,0,0,0,0,0.267765,0,6,0,2,1,0,0,1,0,0,3.09,0,1,clean
0.004613,0.011972,0,0,0.004234,0,0,12,0,1,2,0,0,2,0,1,1.01,0.007711,7,clean
0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,9.58,0,13,clean
0,0,0,0,0,0.099834,0,7,0,1,0,0,0,3,0,3,0,0,1,clean
0,0,0,0,0,0.178567,0,9,0,1,1,0,0,8,0,8,1.01,0,4,clean
0,0,0,0,0,0.169334,0,3,0,1,3,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.165937,0,1,0,1,1,0,0,1,0,1,1.01,0,2,clean
0,0.000835,0,0,0,0.198359,0,2,0,2,1,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.001933,0.002717,2,0,0.00068,0.276775,0,15,0,1,0,0,0,15,0,10,2.17,0.003049,12,clean
0.004823,0.002294,0,0,0.000867,0.329872,0,6,0,4,1,0,0,3,0,3,6.14,0.006429,7,clean
0,0,0,0,0,0.182017,0,0,0,1,0,0,0,2,0,2,0,0,2,clean
0.01157,0.004857,2,0,0.003837,0.769653,0,26,0,1,133,0.00788,0,10,1,9,0,0.009353,39,clean
0.000549,0,0,0,0,0.13901,0,3,4,5,11,0,0,1,0,1,3.07,0.007826,6,clean
0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.087183,0,12,2,5,1,0,0,4,0,4,0,0,3,clean
0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,1.01,0.000545,1,clean
0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,1,0,1,9.59,0.002051,4,clean
0,0,0,0,0,0,0,2,4,6,1,0,0,1,0,1,0,0,4,clean
0.000702,0,0,0,0,0.163964,0,1,0,1,4,0,0,8,0,0,1.01,0.00063,4,clean
0,0,22,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,1,0,0,5.36,0,1,clean
0,0,0,1,0,0.097266,0,0,0,1,0,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.098855,0,1,0,1,3,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,1.01,0,2,clean
0.001089,0,0,0,0,0.09246,0,9,99,5,1,0,0,2,0,2,2.04,0.000928,11,clean
0,0,3,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,0,0,0,1.01,0,2,clean
0.002033,0,2,0,0,0.29316,0,5,4,3,15,0,0,2,0,2,4.1,0.00094,7,clean
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.061715,0,3,0,1,0,0,0,0,0,0,0,0,2,clean
0.001047,0,0,0,0,0.193447,0,13,13,5,0,0,0,13,0,13,1.03,0,12,clean
0.001853,0.002585,0,0,0.00187,0.405879,0.001986,31,2,5,1,0,0,5,1,5,5.37,0.0037,11,clean
0.001423,0,0,0,0,0.173855,0.002202,7,3,4,1,0,1.01,1,0,0,3.11,0.002203,3,clean
0,0,0,0,0,0.197819,0,6,0,1,1,0,0,1,0,1,1.01,0.002417,5,clean
0.002124,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,1.01,0.000671,11,clean
0,0,0,0,0,0.302588,0,4,0,1,0,0,0,1,0,1,1.01,0.00063,4,clean
0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0.002143,6,clean
0.002033,0,0,0,0.001704,0.189128,0,2,0,1,0,0,0,1,0,1,0,0,4,clean
0,0,0,0,0,0.239377,0,0,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,1.03,0.003567,2,clean
0,0,0,0,0,0.168539,0,1,8,4,2,0,0,1,0,1,5.11,0,6,clean
0,0,0,0,0,0.289278,0,11,0,1,9,0,0,2,0,2,1.01,0.007874,12,clean
0,0.001099,0,0,0.001005,0.381548,0,7,0,2,0,0,0,2,0,2,0,0.002547,1,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0.000784,0.283022,0,6,0,2,2,0,0,3,0,2,8.18,0.005485,1,clean
0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.100676,0,3,0,4,1,0,0,0,0,0,2.03,0,5,clean
0,0,0,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,1,clean
0,0,1,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,10,0,7,2.04,0.003076,2,buggy
0.001766,0.001799,0,1,0.007477,0.574178,0,7,0,1,2,0,0,17,1,16,0,0.007302,10,buggy
0.001766,0,0,0,0.002859,0.162692,0,9,0,1,3,0,0,0,0,0,0,0.002924,2,buggy
0.002642,0.003646,0,0,0.003159,0.598217,0.005045,11,11,2,1,0,0,15,0,14,1.01,0.008329,4,buggy
0,0,0,0,0,0.093124,0,5,0,1,1,0,0,0,0,0,1.01,0.002442,1,buggy
0,0,0,1,0,4.18617,0.001986,5,0,1,0,0,0,0,0,0,0,0.005632,1,buggy
0,0,0,0,0,0.272807,0,7,0,1,1,0,0,0,0,0,0,0,0,buggy
0,0.001703,0,0,0.002409,0.568623,0,13,0,1,3,0,0,12,0,12,1.01,0.013469,6,buggy
0.004316,0,0,0,0.003715,0.623315,0,17,0,1,11,0,0,0,0,0,1.01,0.009301,13,buggy
0.008228,0,0,0,0.001809,0.426771,0,21,0,1,29,0,0,9,0,3,1.01,0.004558,11,buggy
0.003607,0.001571,0,0,0.001387,0.200102,0.04262,19,178,1,12,0,0,23,0,15,0,0.003201,12,buggy
0.00402,0.001962,0,1,0.002408,0.436048,0,8,0,2,2,0,1.01,1,3,1,2.06,0.0055,2,buggy
0.001685,0,0,0,0,0.361643,0.001986,23,2,5,2,0,0,1,0,1,5.37,0.002006,6,buggy
0,0,0,0,0,0.09499,0,4,4,3,1,0,0,3,0,3,1.02,0.002143,9,buggy
0.004088,0.001922,0,1,0,0.524193,0,29,1,3,5,0,0,1,2,1,12.22,0.000787,11,buggy
0,0,0,0,0,0.060711,0,0,0,1,6,0,0,0,0,0,0,0.006834,17,buggy
0,0.000788,0,0,0.002154,0.336458,0.000895,20,1,2,1,0,1.01,8,0,7,3.06,0.012765,3,buggy
0,0.007526,0,0,0,0.325439,0.002649,2,0,1,0,0,0,4,0,4,0,0,4,buggy
0.003901,0.006746,0,0,0.008833,0.787112,0.001986,22,0,3,1,0,0,7,0,7,4.06,0.007866,10,buggy
0.004276,0,0,0,0,0.28814,0,11,0,1,1,0,0,1,0,1,7.1,0.005468,12,buggy
0,0,0,0,0,0.43579,0,2,0,1,2,0,0,3,0,2,0,0.000632,7,buggy
