@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,4,0,1,0.5,1,1,6.666667,1,1
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,1
1,0,0,1,3,0,0,0.583333,0,0,8.5,1,1
2,39,256,41,16,0.793478,1,0.31677,1,1,11.666667,3,1
2,0,54,1,12,0.708333,1,0.305556,1,1,15.769231,3,1
3,16,4,17,4,0.75,0,0.5,1,3,9.2,3,1
1,0,26,2,9,0.714286,0,0.452381,0,0,23.125,8,1
2,12,31,19,6,0.666667,1,0.266667,0,0,15,4,1
1,0,28,3,10,0.8125,1,0.232143,0,0,5.555556,1,1
3,0,0,1,7,0.625,1,0.5,0,0,10.8,1,1
4,0,17,2,4,0.633333,1,0.327273,1,2,8.545455,3,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1
3,4,10,4,7,2,0,0.44,0,0,5.6,1,1
4,8,0,11,2,0.833333,1,0.625,0,0,8.25,1,1
1,0,6,2,4,2,0,0.5,0,0,18.25,4,1
1,0,1,40,0,2,0,1,0,0,0,1,1
1,0,6,3,0,2,0,0.3,0,0,32.25,7,1
5,1,0,3,2,0.75,1,0.583333,0,0,9.333333,1,1
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1
