@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,24132,5152.664341,19506,0
1,2,0.99403,0.004004,0.007007,499.5,0,4,18,1,3224,2888.333333,1923,0
1,1,0,0.002588,0.001726,1159,0,6,36,1,100,53.333333,77,0
1,1,0,0.006154,0.006154,325,1,3,114,1,21739,4511.857875,769,0
1,1,0,0.272727,0.090909,11,0,5,352,1,22383,4862.163384,4888,0
1,1,0,0.095238,0.142857,63,0,3,31,1,1268,1019.666667,869,0
1,1,0,0.00507,0.003802,789,1,6,0,1,27906,5088.813088,647,0
1,1,0,0.026521,0.00156,641,0,3,83,1,21869,4776.96421,872,0
1,1,0,0.013453,0.008969,669,1,7,351,1,23753,5171.180585,15058,0
2,2,0.480845,0.075668,0.081602,337,0,5,58,0.5,2051,1359.416667,1862,0
2,2,0.918296,0.020013,0.001291,774.5,0,11,180,1,26481,4991.995636,22491,0
1,1,0,0.001052,0.001577,1902,1,13,16,1,1101,316.528571,625,0
1,1,0,0.571429,0,7,0,1,0,1,24567,4367.023123,26,0
1,1,0,0.009524,0.02381,210,1,3,15,1,7771,4236.4,4834,0
2,3,0.990413,0.000688,0.000573,4363.25,1,18,148,1,29326,4767.691266,19969,0
1,1,0,0.003382,0.003382,887,0,13,10,1,18944,4988.845346,4195,0
1,1,0,0.001096,0.001096,1825,1,7,57,1,21600,5176.540684,11985,0
1,5,0.990566,0.010604,0.013051,245.2,0,6,82,1,12515,5334.72619,7980,0
1,1,0,0.001134,0.002834,1764,0,11,2,1,18014,5116.838442,484,0
1,1,0,0.012676,0.009859,710,1,7,142,1,23752,5170.180585,15057,0
1,1,0,0.003509,0.002339,855,1,6,6,1,25306,4795.859922,15982,0
1,1,0,0.19104,0.137785,1183,0,6,15,1,13881,4046.455664,9016,0
1,1,0,0.006353,0,787,1,1,52,1,24067,5302.968013,909,0
1,4,0,0,0,0,0,1,32,0.25,1374,1374,18,0
1,1,0,0.011696,0.005848,171,0,1,59,1,2101,2101,1640,0
1,1,0,0.006452,0.001613,620,0,3,9,1,965,493.666667,250,0
1,4,0.929278,0.00184,0.00184,1494.25,0,12,130,1,2404,435.835734,1141,0
1,1,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,120,5,0
2,3,0.511961,0.001927,0.038536,648.75,1,7,646,1,21669,4885.060678,17718,0
1,1,0,0.032947,0.024043,1123,1,8,28,1,470,63.739427,26,0
1,1,0,0.010811,2.508108,185,0,5,1,1,30634,5124.715231,19347,0
1,1,0,0.560739,0.012634,1029,0,4,185,1,50,36,35,0
1,1,0,0.130662,0.205575,574,0,4,0,1,559,503,342,0
1,1,0.699845,0.033631,0.002554,783,0,7,56,1,9691,3870.911111,6443,0
1,1,0,0.076923,0.076923,39,1,3,0,1,16304,4845.696032,1242,0
2,5,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,25411,4779.53267,21625,0
1,1,0,0.001678,0.001678,1192,0,11,0,1,22792,5007.447321,14439,0
1,1,0.946395,0.001265,0.000422,790.666667,1,7,111,1,742,455.25,580,0
1,1,0,0.00207,0.00207,966,1,9,1,1,422,217.833333,135,0
1,1,0,0.002153,0.002153,929,0,4,18,1,208,183.5,115,0
1,1,0,0.001566,0.000224,4469,0,10,0,1,20455,5187.624198,909,0
1,1,0,0.013072,0.013072,153,0,2,40,1,12,12,1,0
1,1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,5886,2681.135714,188,0
1,1,0,0.024691,0.003086,648,0,9,0,1,30309,5095.77309,19174,0
1,1,0,0.002567,0.001926,1558,1,8,238,1,20274,4899.237679,937,0
1,1,0,0.012208,0.006104,983,0,5,720,1,878,191.364477,878,0
1,1,0,0.005566,0.005566,539,0,4,18,1,4441,2541.116667,3022,0
1,1,0,0.003636,0.003636,550,0,4,0,1,24844,4474.473499,1354,0
1,1,0,0.008811,0.008811,227,0,3,65,1,32519,5795.619978,1485,0
1,2,0.865282,0.039313,0.008859,903,0,10,3,1,2503,1740.833333,1694,0
1,1,0.954434,0.006563,0.006563,609.5,0,8,231,1,14659,4296.902525,9490,0
1,1,0,0,0,58.916667,0,1,0,0.083333,954,954,954,0
1,1,0,0.099315,0.006849,292,1,7,12,1,9043,3398.192063,2097,0
1,1,0.413817,0.357143,0.5,14,0,2,1656,1,9459,4334.1,343,0
1,1,0,0.024744,0.005119,1172,0,7,4,1,2898,1989.5,1982,0
2,2,0.454731,0.036383,0.023389,641.333333,0,3,120,1,3178,3178,2906,0
1,2,0.890518,0.025862,0.025862,425.333333,0,4,101,1,525,301.083333,306,0
1,1,0,0.032432,0.001802,555,0,6,0,1,10862,4166.586111,7197,0
1,1,0,0.009709,0.07767,103,0,4,45,1,12337,4581.794553,356,0
1,1,0,0.007937,0.001587,630,1,2,55,1,28782,5031.310694,1275,0
1,1,0,0.257778,0.28,225,0,2,0,1,18757,5558.763636,10470,0
1,1,0,0.1,0.05,20,0,4,255,1,14906,4339.934099,3340,0
2,4,0.69382,0.041737,0.025945,886.5,1,12,299,1,23931,5053.617865,20427,0
1,1,0,0.000988,0.000988,2025,1,8,3,1,27396,5057.969243,639,0
1,1,0,0.012739,0.006369,157,0,3,88,1,14285,4331.009163,9285,0
1,1,0,0.004107,0.004107,487,0,2,96,1,35,35,17,0
1,1,0,0.005682,0.113636,176,1,3,1,1,20041,4780.282948,12762,0
1,2,1,0.017738,0.013304,225.5,1,3,0,0.5,23730,5165.74191,963,0
2,3,0.593386,0.006205,0.002256,1329.5,1,21,9,1,30404,5164.624866,25902,0
1,1,0,0.38806,0.014925,67,0,2,301,1,347,303.5,78,0
1,1,0,0.003257,0.003257,921,0,8,91,1,31627,5043.259998,16511,0
1,1,0.970951,0.005344,0.004676,748.5,1,7,523,1,27434,3948.231819,1731,0
1,1,0,1,1,0,0,3,49,1,2473,338.917647,1171,0
1,1,0,0.004255,0.008511,235,1,8,0,1,1469,551.466667,283,0
1,1,0,0.001296,0.000648,1543,0,2,3,1,24030,5318.195624,1215,0
1,1,0,0.003991,0.002217,2255,1,5,1,1,24748,5182.658286,15668,0
1,3,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,87.833333,166,0
1,1,0,0.102842,0.066306,739,1,7,1,1,11270,4173.032937,7414,0
1,2,0,0,0,432.2,0,1,0,0.2,584,584,584,0
1,1,0,0.016461,0.008916,2916,1,10,214,1,30412,5150.105248,19209,0
1,1,0,0.006645,0.003322,301,0,5,285,1,24323,5199.023092,15399,0
1,1,0,0.008299,0.004149,241,0,5,44,1,9299,4270.25,5867,0
1,1,0,0.000607,0.000303,3295,0,8,18,1,29009,4754.359835,15283,0
1,1,0,0.005376,0.005376,558,0,13,1,1,30825,5205.773573,19453,0
1,1,0,0,0,148,0,1,0,1,26511,4967.475587,1176,0
1,1,0,0,0,15,0,1,0,1,3513,3162.333333,1057,0
1,1,0,0.09375,0.03125,32,0,2,122,1,11735,5230.007143,419,0
1,1,0,0.004283,0.004283,934,1,4,8,1,491,291.083333,281,0
1,1,0,0.091667,0.033333,120,1,3,100,1,23741,5170.363051,966,0
1,1,0,0.010955,0.004304,2556,1,11,1256,1,26239,4997.519654,16501,0
1,1,0,0,0,36,0,1,0,1,13284,4027.598232,563,0
1,1,0,0.014109,0.000882,1134,0,7,1,1,1065,911.333333,730,0
1,1,0,0.05988,0.026946,334,1,6,861,1,31107,4890.276326,19599,0
1,1,0,0.08389,0.044543,1347,1,11,1137,1,26272,5002.206068,609,0
1,1,0,0.003697,0.003697,541,0,5,123,1,19458,4831.669078,12377,0
1,1,0,0.011869,0.011869,1011,0,1,1,1,20747,4902.661079,39,0
1,1,0,0.054054,0.27027,37,0,2,14,1,53,53,35,0
2,2,0.479872,0.012727,0.018955,1231,0,8,165,1,9887,4019.373016,8879,0
1,1,0,0.03352,0.005587,358,0,3,1,1,281,239,52,0
1,1,0,0.001957,0.000489,2044,0,4,5,1,16,6.333333,11,0
1,1,0,0.00657,0.00657,2131,1,7,1618,1,22320,4845.975091,520,0
2,4,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,925,801,849,0
2,3,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,1130,323.112302,994,0
1,1,0,0.075055,0.039735,453,1,8,3,1,5314,2564.7,3550,0
1,1,0,0.007623,0.001386,1443,0,6,23,1,10273,3991.006746,351,0
1,1,0,0.409722,0.302083,288,1,7,1210,1,25431,4765.539206,16076,0
1,1,0.884964,0.086758,0.063927,219,0,6,157,1,24155,5135.987868,982,0
1,2,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,8580,3644.977778,5668,0
1,1,0,0.024631,0.027094,406,0,6,74,1,24454,4328.108979,1253,0
1,1,0,0.057377,0.008197,122,0,3,543,1,493,233.533333,165,0
2,8,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,486,386.5,368,0
1,1,0.827739,0.048265,0.054299,132.6,0,4,617,0.8,2176,297.088242,542,0
1,1,0,0.0125,0.0125,80,0,1,11,1,1165,467.762976,1163,0
1,1,0,0.003069,0.003069,1629,1,10,277,1,30905,5208.19736,747,0
1,1,0,0.033272,0.003697,541,1,6,30,1,737,450.583333,575,0
1,1,0,0.005045,0.001009,991,1,8,49,1,449,69.298021,19,0
1,1,0,0.004124,0.004124,485,0,4,0,1,35482,4269.482774,18420,0
1,3,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,824,153.659244,824,0
1,1,0,0.454545,0.018182,110,0,3,45,1,24419,4356.162988,36,0
1,1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,26355,4936.178929,16572,0
1,1,0,0.136364,0.261364,88,1,5,163,1,3799,2505.1,914,0
1,1,0,0.004459,0.000637,1570,1,8,107,1,19332,4807.484488,12300,0
1,1,0,0.000434,0.000434,4606,0,15,0,1,37757,4681.076759,19522,0
1,1,0,0.012963,0.001852,540,0,3,0,1,21078,5546.590321,1734,0
1,1,0,0.001905,0.00127,1575,0,9,6,1,11224,4135.772222,307,0
1,1,0,0,0,62,0,1,0,0.142857,24549,4349.023123,10,0
1,1,0,0.010376,0.005188,771,1,9,169,1,22412,4867.000246,14202,0
1,1,0,0.411765,0.147059,68,0,3,1124,1,28512,5047.267958,1247,0
1,1,0,0.012801,0.000388,2578,0,10,48,1,18882,5020.27467,12019,0
1,1,0,0.025,0.001923,520,1,7,247,1,22844,5027.245934,14470,0
1,1,0,0.005882,0.005882,340,0,9,0,1,35493,4279.065448,2363,0
1,1,0,0.003155,0.003155,1585,0,10,36,1,12722,4334.921825,8352,0
1,1,0,0.03222,0.023866,838,0,6,62,1,5446,2550.35,3642,0
1,1,0,0.000509,0.078451,1963,0,4,0,1,1387,465.904492,1385,0
1,1,0,0.020202,0.021212,990,1,6,967,1,1319,446.602905,1317,0
1,1,0,0.00081,0.00081,2468,1,9,95,1,12809,4295.14127,8403,0
2,2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,29775,4890.931389,25357,0
1,1,0,0.005051,0.005051,396,1,5,129,1,397,200.057143,255,0
1,1,0,0.0199,0.014925,201,1,4,70,1,28777,5030.250117,7254,0
1,1,0,0,0,5.5,0,1,0,0.5,603,458,266,0
1,1,0,0,0.214286,28,0,5,12,1,12441,4575.181241,2793,0
1,1,0,0.439024,0.055749,287,1,2,45,1,24974,4405.600676,172,0
1,1,0,0.054054,0.002703,370,1,9,683,1,309,191,87,0
1,1,0.629249,0.004854,0.02589,309,0,4,42,0.5,411,350,98,0
1,1,0,0,0,20,0,1,0,1,1708,1708,78,0
1,1,0,0.003348,0.00279,1792,1,10,31,1,30995,4960.728277,754,0
1,1,0,0.004662,0.004662,429,0,9,2,1,30050,5282.021337,7664,0
1,1,0,0,0,87,0,1,0,1,630,226.895238,477,0
1,1,0,0.00079,0.00316,1266,0,6,7,1,2133,335.434932,528,0
1,1,0.99403,0.030512,0.023622,508,1,4,27,1,182,180,140,0
1,1,0,0.001678,0.002517,1192,0,4,0,1,4044,3661.833333,2483,0
1,1,0,0.001727,0.000216,4631,1,10,0,1,21783,4555.386158,1054,0
2,3,0.716448,0.01168,0.0115,1855,1,15,36,1,17960,5095.763334,15425,0
1,1,0,0.085714,0.028571,35,0,1,18,1,23731,5444.659657,82,0
1,1,0,0.075515,0.020595,437,0,7,39,1,27553,5081.647836,17375,0
2,4,0.942157,0.002416,0.002416,1345.25,0,13,62,1,24990,4160.962829,19956,0
2,2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,28761,4850.142621,19568,0
1,1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,3112,3112,97,0
1,1,0,0.004364,0.000727,1375,1,12,947,1,23745,5174.363051,15050,0
1,1,0,0.431034,0.051724,58,0,5,1,1,2582,1809.166667,1750,0
1,1,0,0,0,87,1,1,0,1,23521,5259.230371,14918,0
1,1,0,0.202614,0.202614,153,0,6,18,1,522,289.5,382,0
1,1,0,0.002457,0.002457,814,0,4,36,1,21645,4842.826715,51,0
1,1,0,0.000573,0.000573,3492,0,10,59,1,15810,3901.206166,10127,0
1,1,0.970951,0.010036,0.008212,548,0,4,45,1,22363,4324.145302,1103,0
1,1,0,0.009082,0.001009,991,0,7,0,1,349,203.5,224,0
1,1,0,0.001791,0.001791,1117,1,8,3,1,468,67.912482,24,0
1,1,0,0.185185,0.074074,27,0,1,0,1,3105,3105,2278,0
1,1,0,0.053097,0.026549,226,0,10,0,1,27656,5055.414395,17444,0
2,2,1,0.006623,0.019868,151,0,3,0,1,24569,4369.023123,6467,0
1,1,0,0.014581,0.014581,2126,0,4,179,1,10231,3982.477381,185,0
1,1,0,0.171296,0.00463,216,0,3,4,1,190,186,145,0
1,1,0,0.002757,0.003676,1088,0,5,1,1,25170,5089.985107,607,0
2,2,0.988699,0.005445,0.004235,826.5,1,12,10,1,13304,4038.814502,11672,0
1,1,0,0.02267,0.026448,794,1,2,496,1,28642,4897.400359,18122,0
1,1,0,0.013699,0.013699,146,1,6,0,1,26475,5412.77251,6933,0
2,3,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,517,201.816667,289,0
1,1,0,0.022508,0.010718,933,1,10,1603,1,30898,5224.94179,19473,0
1,1,0,0.002099,0.002099,953,0,6,88,1,23702,5149.954107,15041,0
1,1,0,0.00167,0.000954,4191,1,7,0,1,26464,4982.981111,16647,0
1,1,1,0.009732,0.004866,205.5,0,1,12,0.5,127,115.666667,127,0
1,2,1,0.013333,0.008,187.5,1,5,0,0.5,12508,5327.72619,7973,0
2,2,0.773227,0.026769,0.015296,261.5,1,7,1887,1,28354,5023.503893,24179,0
1,1,0,0.006369,0.009554,314,0,4,5,1,1879,1334.666667,51,0
1,1,0,0.002241,0.002241,1785,1,12,374,1,21451,5011.305538,13557,0
1,1,0,0.094118,0.2,85,0,3,16,1,137,131,75,0
1,1,0,0.001914,0.001914,1045,1,3,13,1,98,98,64,0
1,1,0,0.014245,0.005698,702,0,4,38,1,232,199.5,131,0
1,1,0,0.007673,0.007673,391,0,4,887,1,2855,519.769724,1283,0
1,1,0,0.002656,0.001328,753,1,4,2,1,829,527.333333,213,0
1,1,0,0.007752,0.000861,1161,1,6,0,1,260,198.5,164,0
2,2,0.529361,0.023217,0.007877,1206,0,12,1,1,27354,4246.261915,14710,0
1,3,0.515273,0.004252,0.005952,392,1,2,630,1,11029,4281.356746,260,0
1,1,0,0.007772,0.007772,386,1,6,0,1,20038,4988.688961,880,0
1,1,0,0.005017,0.002508,1196,1,3,33,1,3275,2568,118,0
1,1,0,0.117962,0.034853,373,1,5,1,1,162,159,102,0
1,1,0,0.058908,0.041667,696,0,5,0,1,177,161,2,0
1,1,0,0.292576,0.227074,229,1,5,684,1,26205,5041.356913,16483,0
1,1,0,0.006046,0.00786,1654,0,8,33,1,29820,4913.857326,679,0
1,1,0,0.008746,0.023324,343,0,5,1,1,259,247.5,171,0
2,2,0.790828,0.00951,0.005706,701,1,8,113,1,19326,4801.484488,16562,0
1,1,0,0.022755,0.00331,2417,1,13,759,1,24742,5180.855039,15664,0
1,1,0,0.004086,0.004086,1958,1,13,19,1,28562,5014.063451,18066,0
1,1,0,0.00189,0.003781,529,0,3,12,1,356,211,119,0
1,1,0,0.001612,0.001612,1861,0,7,13,1,12396,5305.052381,7907,0
1,1,0,0.171975,0.159236,157,1,6,155,1,27048,4174.109345,1662,0
1,1,0.873981,0.024138,0.014943,435,1,5,42,0.5,19234,4942.972511,10732,0
1,1,0,0.002963,0.002963,675,0,5,26,1,7772,3237.480952,5147,0
2,2,0.991076,0.003182,0.003978,628.5,1,11,0,0.5,28764,5072.37837,3559,0
9,33,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,305,190.766667,276,0
2,2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,2503,294.466152,1191,0
1,1,0,0.065896,0.040462,865,1,4,502,1,119,35.594841,37,0
1,1,0,0.003243,0.003243,925,0,9,6,1,14913,4337.185098,9642,0
1,1,0,1,1,0,0,2,2,1,20376,5125.949531,670,0
1,1,0,0.003764,0.004516,2657,1,9,1,1,18186,5220.629915,11566,0
1,1,0,0.005045,0.005045,991,0,4,2,1,8,8,7,0
1,1,0,0.006141,0.005118,977,1,5,141,1,822,193.986508,470,0
1,1,0,0.003752,0.002251,2665,1,11,845,1,323,294.5,3,0
3,3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,25965,5077.419989,22203,0
1,1,0,0.003339,0.001669,599,0,8,5,1,30107,5039.23296,2357,0
1,1,0,0.020548,0.09589,584,1,7,1504,1,24360,5200.32613,15431,0
1,1,0,0.003069,0.001228,1629,1,9,251,1,387,112.229762,66,0
1,1,0,0,0,42,0,1,0,1,606,461,94,0
1,1,0,0.006883,0.003933,1017,1,1,0,1,20753,4908.661079,43,0
1,1,0,0.002551,0.002551,1568,1,9,1353,1,23179,5164.825446,14683,0
1,1,0,0.101382,0.096774,217,1,2,69,1,261,249.5,173,0
1,1,0,0.007561,0.00189,529,0,5,33,1,4826,2601.35,3225,0
1,1,0,0.056452,0.016129,124,1,4,2,1,13153,5193.47381,8303,0
1,1,0,0.108108,0.072072,111,1,4,28,1,28808,4691.121594,1259,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,484,240.383333,10,0
1,1,0,0.032877,0.006393,1095,1,9,1,1,508,89.279678,37,0
1,1,0,0.272727,0.090909,11,0,1,70,1,3035,3035,546,0
1,1,0,0.134545,0.003636,275,0,5,168,1,24158,5138.987868,15291,0
1,1,0,0.064417,0.04908,326,1,4,363,1,25299,4822.241577,15975,0
1,1,0,0.01803,0.003863,1553,0,5,6,1,12042,4630.166667,7950,0
1,1,0,0.007649,0.007649,1961,1,12,20,1,25067,4168.128748,13459,0
1,1,0,0.006289,0.005503,1272,1,5,16,1,656,399.333333,50,0
1,1,0,0.019084,0.013359,524,1,3,392,1,25599,4872.608848,1117,0
1,1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,1207,1207,32,0
1,1,0,0.000373,0.000373,5355,0,12,0,1,452,361.5,39,0
1,1,0,0.023635,0.01467,1227,1,4,14,1,190,121.833333,122,0
1,1,0,0.125,0.020833,96,1,6,1264,1,22127,4788.47267,14014,0
1,1,0,0.001893,0.001515,2641,0,7,0,1,22351,4388.771165,12319,0
1,1,0,0.012019,0.012019,416,0,1,0,1,11963,5368.083333,419,0
1,1,0,0.005646,0.000627,1594,0,9,49,1,150,88.5,106,0
1,1,0,0.005191,0.002596,4623,1,12,811,1,19161,4841.613881,883,0
2,3,0.571891,0.040746,0.016575,362,1,11,383,1,21347,5028.910518,18186,0
1,1,0,0.004751,0.002375,421,0,8,8,1,21644,5076.256627,12006,0
2,4,0.702533,0.033617,0.002072,868.6,1,14,68,1,27154,5013.761144,23106,0
1,1,0,0.006135,0.003067,326,0,1,0,1,2202,2202,272,0
1,1,0,0.054054,0.011583,259,1,4,11,1,7458,4347.666667,4660,0
1,1,0,0.003636,0.003636,1100,0,10,1,1,21898,4517.660112,12116,0
1,1,0,0.018095,0.001597,1879,0,9,967,1,16956,4479.095366,10903,0
1,1,0,0.005495,0.005495,182,1,2,2,1,671,260.928571,24,0
1,1,0,0.002463,0.001232,812,1,11,159,1,21924,4762.738342,4795,0
1,1,0,0.09058,0.021739,276,1,6,479,1,15420,4338.202095,9918,0
1,1,0,0.065217,0.021739,414,1,7,59,1,5727,2642.833333,3786,0
1,1,0,0.005051,0.003788,792,1,6,116,1,1000,871,678,0
1,1,0,0,0,13,0,1,0,1,3791,1397,2649,0
1,1,0,0.004073,0.002037,491,0,3,20,1,10257,3979.048016,349,0
1,1,0,0,0,25,0,1,0,0.333333,656,417.5,424,0
1,1,0,0.001019,0.001019,1962,1,12,1,1,26517,5450.781301,14118,0
1,1,0,0.00199,0.00199,1005,0,4,1,1,598,425.5,21,0
1,1,0,0,0,0,0,1,0,1,3899,1390.833333,2748,0
1,1,0,0.008584,0.004952,3029,1,5,0,1,14157,4238.062266,9209,0
2,2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,30638,5128.715231,26110,0
1,1,0,0.006014,0.000547,1829,1,7,89,1,9870,4002.373016,6574,0
1,1,0,0.017778,0.017778,225,1,2,47,1,402,402,251,0
1,1,0,0.004301,0.030108,465,0,3,75,1,24617,5220.550182,15589,0
1,1,0,0.003484,0.003484,574,1,5,8,1,210,185.5,117,0
1,1,0,0.004264,0.004264,469,0,8,0,1,2606,1832.5,1770,0
1,1,0,0.012953,0.007772,386,1,6,7,1,20037,4987.688961,879,0
1,1,0,0,0,24,0,1,0,1,7420,3053.229762,1780,0
1,1,0,0.01721,0.003623,1104,1,5,366,1,8236,3423.139286,5455,0
1,1,0,0.533333,0.32,75,1,1,8,1,27174,4965.943173,17119,0
1,1,0,0.071633,0.034384,349,1,2,119,1,25394,4770.61672,16048,0
1,1,0,0.008605,0.00317,2208,1,6,303,1,27456,5059.128441,17311,0
1,1,0,0.048,0.056,125,0,5,81,1,25473,4768.235641,16099,0
