@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0.006744,0,0.037782,0,1.01,0,1.38948,0,0,1,0,0,0,0,0.014114,10,31,2,4,0,0,190,1.01,0,0,2,0,0,0,0,0,27,14,0.092719,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,2,0,clean
0,0,0,0,0.033604,0,0,0,2.55158,0,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,0,10,0,0,0,0.000535,0.001486,12,7,0.001264,clean
0,0.001163,0.001019,0,0.109973,0.00115,1.01,0.000975,12.8303,0,0,0,0,0,2.02,0,0.000814,17,3,2,2,0,1.01,15,1.03,0.001258,0,7,2,2.04,0.000287,0.00415,0.002251,24,6,0.004824,clean
0,0,0,0,0.159571,0,0,0.000728,4.65896,0,0,0,0,1,1.05,0,0,11,0,2,0,0,0,3,0,0.001612,0,5,1,0,0,0.009795,0.001486,15,2,0.056099,buggy
2,0,0,0,0.0596,0,0,0.001311,8.19537,0,0,3,0,0,2.02,0,0,14,62,1,2,0,0,435,0,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,buggy
11,0.019623,0.01042,1.01,1.00321,0.015215,5.06,0.007928,30.7015,0.000516,4.07,1,2,4,7.14,0,0,32,0,1,11,0,0,2016,0,0.007228,1,22,8,9.19,0,0.025798,0.012275,44,39,0.156827,buggy
1,0.007169,0.007987,1.05,0.389075,0,1.02,0.006087,13.8863,0.006808,1.01,5,0,1,1.1,0,0,10,0,1,4,0,0,136,0,0.000416,0,10,1,0,0,0.007334,0.001486,10,4,0.060949,buggy
3,0.001162,0.001337,0,0.227813,0.000635,1.01,0.008621,6.31789,0,0,0,0,0,2.02,0,0,19,0,1,0,0,0,78,0,0.007724,0,6,0,1.01,0,0.008153,0,17,10,0.124534,buggy
10,0.005642,0.005395,0,0.811584,0.000876,6.07,0.000739,27.5814,0,7.09,0,0,4,1.03,0,0,37,1,1,6,0,0,300,0,0.000759,0,0,6,1.03,0,0.020376,0.002338,17,10,0.170416,buggy
0,0.00132,0.009195,0,0.03242,0.001351,3.04,0,6.16292,0,0,1,1,0,0,0,0,3,1,2,4,0,0,21,0,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,buggy
2,0.004633,0.018031,2.02,0.727254,0.00306,11.14,0,30.3698,0.000516,0,0,2,2,0,0,0.004312,31,9,1,32,0,0,1953,2.03,0.001116,0,0,4,5.11,0,0.011596,0.004215,30,27,0.267032,buggy
6,0.006652,0,0,1.07722,0.002869,0,0.002914,20.7622,0,3.04,0,0,0,3.04,0,0,45,0,3,1,0,1.02,2145,0,0.003625,0,9,0,5.06,0,0.006999,0.001486,16,54,0.06027,buggy
0,0,0.008452,0,0.095036,0,8.1,0,7.23232,0,0,0,1,0,0,1.01,0,0,0,1,20,0,0,6,0,0,0,1,0,0,0,0.004607,0.001486,18,4,0.001613,buggy
1,0,0.010867,0,0.097112,0,8.09,0,6.87477,0,0,0,1,0,0,1.01,0,3,0,1,26,0,0,55,0,0,0,5,0,0,0,0,0.001486,7,10,0.005294,buggy
5,0.002363,0.0009,0,0.995158,0.000876,1.01,0.003734,13.805,0,3.05,0,0,0,6.23,0,0,11,0,1,1,0,0,66,0,0.002853,0,19,1,1.01,0,0.002666,0.003376,33,5,0.059298,buggy
