@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
0,0,3,1,0.081081,1,0,0,0.192105,1,6,1,0
0,0,3,1,2,0,0,0,1,0,0,1,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,254,2,1,0.892857,1,1,0,0.152727,0,22,1.08,0
0,21,3,3,2,0,0,0,1,0,0,1,0
2,157,44,10,0.993827,0.444444,1,0,0.157407,0,3.473684,0.8947,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,327,4,39,0.853968,1,7,0,0.163306,0,97.580645,5.6452,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,370,13,34,1,0,0,0.564516,0.181548,3,18,1.8214,0
0,116,2,12,0.857143,1,3,0,0.237069,0,14.517241,1,0
3,6,46,31,2,0,0,0.978723,0.642857,0,59.75,1,0
0,1,2,0,2,0,0,0,0.666667,0,0,1,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,49,2,5,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,0,1,1,0,1,0,1,0.777778,0,14.666667,0,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,666,47,0,2,0,0,0,0.191892,1,0,1,0
0,1,0,4,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,1,0,10,2,0,0,0.989691,0.6,5,14.5,0.5,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,0,4,1,0.5,0,0,0,0.555556,0,42,0.6667,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,0,2,19,0.64,1,3,0.879518,0.204545,7,33.090909,4.8182,0
0,6,0,15,2,0,0,0.949153,0.4,3,22,0.75,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
2,3,5,1,0.56,0,1,0,0.375,0,68.833333,2.8333,0
