@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.006499,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00485,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.041414,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001763,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0,5,0,0,0,0,0,2,0,0,0,0,0,0,11,clean
0.00273,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001984,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,clean
0.037904,2,1,0.004366,1.01,0,0,1,0.002706,0,0,0,1.01,0.005924,9,clean
0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,19,clean
0.006881,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,52,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001691,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009247,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002387,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.001434,0,0,0,0,0,0,1,0,0,0,0,3.09,0.010674,9,clean
0.001587,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,6,4,0,0,0,0,0,0,82,clean
0.028946,0,0,0,0,0,0,1,0,3.04,0,0.002893,3.48,0.004826,0,clean
0.036568,4,0,0,1.01,0,0,1,0.001309,0,0,0,2.02,0.009791,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,2.06,0.009791,32,clean
0.002583,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.042989,0,1,0,0,0.0025,7,1,0,0,2.07,0,5.31,0.016354,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.001138,0,0,0,1.01,0,0,1,0.001872,0,0,0,3.11,0.037515,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003012,6,0,0,0,0,0,2,0,0,0,0,2.04,0.008655,33,clean
0.01301,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.001138,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.003513,0,0,0,3.05,0,0,1,0.007733,0,0,0,4.13,0.013369,11,clean
0.004933,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.057119,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,14,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.027723,26,clean
0.004068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.163063,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,17,clean
0.001476,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,22,clean
0.081147,0,0,0,0,0,8,3,0,0,0,0,2.02,0.009791,72,clean
0.004413,0,0,0,0,0,7,1,0,0,0,0,2.03,0.008591,31,clean
0.003975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00834,0,0,0,0,0,0,1,0,0,0,0,5.12,0.013979,4,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.004412,0,0,0,0,0,0,3,0,0,0,0,1.01,0.002667,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.0027,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.001763,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.011707,1,1,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0.008067,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002264,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.06875,0,0,0.005712,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003576,1,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.076482,0,0,0.003403,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0.024954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.095195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001416,0,0,0,0,0.003609,0,2,0,0,1.02,0,1.01,0.005924,15,clean
0.111595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.098265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001369,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002586,0,0,0,0,0.003307,13,2,0,1.01,1.02,0.00316,1.1,0.002905,95,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,3.31,0.010674,31,clean
0.013405,5,0,0,0,0,6,3,0,1.01,0,0.002921,4.09,0.014863,38,clean
0.004776,8,0,0,1.01,0,0,1,0.00377,0,0,0,0,0,9,clean
0.013677,2,0,0,2.03,0.003307,0,1,0.007273,1.01,1.02,0.00316,1.1,0.002905,0,clean
0.002728,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.027433,4,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.033924,1,0,0,2.05,0,0,1,0.022497,0,0,0,1.09,0.027723,18,clean
0.007548,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001987,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001266,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.001273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002692,0,0,0,0,0,1,2,0,0,0,0,1.01,0.005924,15,clean
0.009047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,1.01,0,0.00316,2.26,0.008829,0,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.03,0.005924,35,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.027992,0,0,0.003114,0,0.002058,0,1,0,1.01,1.04,0.001571,2.03,0.008655,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.066894,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,9,clean
0.003296,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.1,0.027723,28,clean
0.003754,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002645,1,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.012356,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.028043,0,1,0.004871,0,0,0,1,0,0,0,0,0,0,0,clean
0.001592,0,0,0.005097,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001705,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.132116,0,1,0.002532,0,0,0,1,0,0,0,0,3.1,0.035988,30,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000679,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,clean
0.001471,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004773,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.197103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005324,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002334,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0.036482,0,0,0,0,0,0,2,0,1.01,0,0.002266,1.04,0.002778,4,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010156,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001578,0,0,0,0,0,0,2,0,0,0,0,2.02,0.031562,32,clean
0.002334,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0.051169,0,0,0.001211,0,0,1,3,0,0,0,0,1.01,0.005924,18,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,3,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.007178,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004118,5,0,0,2.02,0,0,1,0.002443,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0.047908,0,1,0.003114,0,0,0,1,0,0,0,0,4.04,0.014895,9,clean
0.040705,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.004234,0,0,0,0,0,5,3,0,0,0,0,1.01,0.005924,32,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.095462,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.374881,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000273,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001587,0,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0,0,1,0,0,0,0,1,0,0,0,0,0,0,17,clean
0.05299,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.110027,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001968,0,0,0,0,0.000797,4,2,0,0,1.01,0,5.05,0.012545,17,clean
0.125593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.002774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.048909,0,1,0.002667,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.253433,0,0,0.013552,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.025626,0,0,0.002774,0,0.002308,0,1,0,1.01,2.04,0.002921,2.08,0.002341,0,buggy
0.027596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.00239,0,0,0,0,0,0,3,0,0,0,0,0,0,14,buggy
0.018826,0,0,0.00318,0,0,0,2,0,0,0,0,2.02,0.008591,41,buggy
0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,19,buggy
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.055892,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,4,3,0,0,0,0,0,0,36,buggy
0.000581,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.003263,0,0,0,0,0,0,3,0,0,0,0,0,0,10,buggy
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,5,0,0.019848,1.01,0,1,2,0.017524,0,0,0,0,0,12,buggy
0.012037,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.02373,0,0,0.014422,1.01,0.005356,0,2,0.004825,0,2.05,0,6.09,0.041678,32,buggy
0.229488,0,0,0,0,0.030844,25,4,0,2.02,2.02,0.006657,8.3,0.019174,78,buggy
0.006455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.016366,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
