@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010757,0.006306,2696,1,26,1,1,2417,944.7,1207,0
1,1,0,0.01992,0.011952,251,0,6,80,1,1442,1088.333333,32,0
1,1,0,0.004515,0.000322,3101,1,44,29,1,7809,2904.993651,142,0
1,3,0.797059,0.005263,0.004561,2850,1,81,24,1,231,231,225,0
1,1,0,0.014011,0.001751,1713,1,18,104,1,4986,1372.753965,381,0
1,3,0.716572,0.150649,0.01039,128.333333,1,4,0,1,1315,255.350758,83,0
1,1,0,0.022222,0.007407,135,0,3,0,1,385,385,385,0
1,1,0,0,1412,0,0,1,0,1,373,373,13,0
1,1,0,0.006009,0.001717,1165,1,8,389,1,3249,1272.272619,402,0
1,1,0,0.104294,0.08589,326,0,2,2,1,403,292.5,326,0
1,1,0,0.05,0.025,160,1,5,0,1,2549,580.300794,944,0
2,12,0.884905,0.016194,0.00624,560.916667,1,82,575,0.583333,1340,288.052381,774,0
1,1,0,0.003344,0.001672,598,0,53,83,1,10341,3189.202381,5891,0
1,1,0,0,0,0,0,1,0,1,412,412,243,0
2,3,0.982141,0.001158,0,2015,0,74,30,0.666667,545,281.333333,508,0
1,1,0,0.009901,0.009901,101,0,3,700,1,10656,3446.169048,6189,0
1,1,0,0.106383,0.024316,329,1,8,0,1,665,68.757357,168,0
1,1,0,0,0.04878,82,0,12,0,1,491,413.333333,478,0
1,1,0,0.000278,0.000278,3600,0,96,0,1,4640,3258.45,70,0
1,2,0.870864,0.003913,0.001956,2044.5,0,58,55,1,2226,502.777381,863,0
1,1,0,0,0,0,0,1,0,1,2552,475.430195,2546,0
2,2,1,0.002567,0.002567,779,1,11,0,0.5,193,193,154,0
2,2,1,0.001344,0,744,1,25,0,0.5,186,175.5,87,0
1,1,0,0.01776,0.010929,732,1,20,119,1,809,732.5,748,0
1,1,0,0.002625,0.014436,1524,1,49,1,1,2354,1112.416667,123,0
1,1,0,0,64,0,0,1,0,1,4943,2438.766667,473,0
2,8,0.234709,0.303487,0.166527,448.125,1,105,8,0.125,675,533,349,0
1,1,0,0,0,0,0,1,0,1,1961,1280.583333,99,0
1,1,0,0.26561,0.026759,1009,1,5,5,1,531,303.5,265,0
1,7,0,0,0,116,0,20,1304,0.857143,2678,2652.469048,285,0
1,1,0,0.00692,0.00519,578,0,1,0,1,1568,675.25,116,0
1,2,0.970951,0.001172,0.001758,853,1,45,29,1,823,518.75,248,0
2,2,1,0.00092,0.00092,1087,1,15,4,0.5,4517,2704.666667,2489,0
1,1,0,0.002203,0.002203,454,1,7,33,1,2363,1613,1482,0
1,6,0,0.00838,0.000399,417.666667,0,13,2192,1,1074,829,1074,0
1,4,0,0,0,92,0,1,0,0.25,1619,591.7,1006,0
1,3,1,0.005556,0.005556,180,1,1,0,0.333333,117,117,96,0
1,2,0.970951,0.00122,0.000813,1230,0,13,131,1,2675,1173.716667,1794,0
1,37,0.814049,1.885373,1.885373,142.648649,1,1,0,0.027027,359,359,193,0
1,5,0,0,0,193,0,10,998,0.4,1644,1618.469048,383,0
1,2,0.880727,0.041076,0.037804,1375.5,1,4,1076,1,473,473,4,0
1,1,0,0.000505,0.000505,1979,1,33,4,1,173,164,24,0
1,2,0.863121,0.031328,0.003759,399,0,34,299,1,951,760.5,27,0
1,1,0,0.000876,0.000876,2283,1,22,211,1,155,155,155,0
1,2,0.999142,0.00599,0.001906,1836.5,0,62,90,1,2633,1023.5,2409,0
1,1,0,0.066667,0.5,150,0,1,0,1,1781,1129.583333,220,0
1,1,0,0.001916,0.001916,522,1,18,0,1,613,84.952381,6,0
1,3,0.763299,0.005552,0.001951,2221.333333,1,16,730,0.666667,1061,337.813095,1032,0
1,4,0.654772,0.007062,0.00565,708,1,19,156,0.5,455,389.833333,361,0
1,1,0,0.028133,0.036658,1173,1,22,4,1,597,345,34,0
1,2,0.992774,0.055402,0,180.5,1,12,22,1,1670,799.35,414,0
5,7,0.344374,0.077674,0.220003,965.571429,1,158,246,0.857143,1377,768.833333,126,0
1,1,0,0.005405,0.005405,185,0,3,7,1,1947,1008.083333,1830,0
1,4,0.647178,0.515101,0.424497,298,0,1,104,0.5,324,218.559524,47,0
1,1,0,0.000809,0.000809,1236,1,31,12,1,46,46,15,0
1,2,0.838373,0.031085,0.00176,852.5,1,43,30,1,305,68.869048,23,0
1,1,0,0.00148,0.000493,4055,1,62,6,1,7272,2606.75,977,0
1,1,0,0.003003,0,2331,1,40,1,1,4283,1485.32381,3167,0
6,61,0.685808,0.062742,0.016164,719.04918,0,184,20106,0.836066,677,544,574,0
1,1,0,0.00158,0.00158,1266,1,6,35,1,553,403,549,0
1,2,0.56651,0.005656,0,1326,0,32,183,1,4903,872.585173,915,0
1,1,0,0.005425,0,553,1,5,17,1,575,470.5,32,0
1,4,0.475543,0.039326,0.047753,178,1,10,961,0.75,4090,2602.75,2335,0
1,2,0.970951,0.00875,0.008438,1600,1,33,105,1,3937,1439.15,2827,0
1,2,0.721928,0.024752,0,202,0,12,1730,0.5,155,140.333333,4,0
1,1,0,0,0.000328,3046,1,57,0,1,11189,5157.916667,2824,0
1,1,0,0,0,19,1,1,0,1,8103,3389.004762,2060,0
1,6,0.955749,0.073599,0.054018,246.833333,0,29,18,0.166667,9947,5441.15,907,0
1,1,0,0.045367,0.006757,1036,1,17,483,1,133,127,69,0
1,1,0,0.002223,0.003335,1799,1,11,0,1,776,252.4,747,0
1,1,0,0.002052,0,1462,1,3,0,1,1045,493.35,107,0
1,1,0,0.005525,0.005525,181,1,4,0,1,852,289.760714,26,0
1,1,0,0.016393,0,61,1,9,1594,1,3015,1086,2775,0
1,1,0,0.001019,0.004077,981,0,1,0,1,909,694.5,909,0
1,1,0,0.02004,0.023046,998,1,3,11,1,7034,2394.8,802,0
1,1,0,0.002336,0.002336,856,1,12,42,1,369,369,363,0
1,1,0,0.0096,0.0048,625,1,5,102,1,333,333,331,0
1,1,0,0.007092,0,423,1,5,1215,1,41,37.666667,41,0
1,1,0,0.101852,0.011111,1080,1,19,2,1,6187,2240.664008,4668,0
1,7,0,0,0,253,0,19,613,0.714286,4273,4247.469048,271,0
1,1,0,0,0,0,0,1,0,1,734,446.988889,40,0
1,3,0.809215,0.102975,0.02746,437,1,4,119,0.666667,1063,545.733333,21,0
1,1,0,0.037037,0.037037,27,1,3,0,1,138,91.333333,10,0
1,4,0.353373,0.149351,0.068182,77,1,3,446,0.5,377,171.283333,13,0
2,13,0.592628,0.002168,1.177001,887,0,60,163,0.230769,2092,2092,827,0
1,2,1,0.013333,0.002667,1500,1,45,42,0.5,108,98.5,64,0
1,2,1,0.000786,0.002358,1272,1,8,4,0.5,3313,1464.533333,111,0
1,1,0,0.122671,0.000776,1288,1,48,79,1,197,184.5,7,0
2,6,0.475985,0.008597,0.010551,853,1,50,305,0.833333,18,18,14,0
1,1,0,0,0,0,0,1,0,1,2154,1297.666667,186,0
1,1,0,0.360406,0.015228,197,1,12,127,1,297,91.342857,17,0
1,2,1,0,0.002591,386,1,11,71,1,2598,1590.016667,1927,0
1,1,0,0.010465,0.001163,860,1,27,36,1,1059,403.252381,941,0
1,1,0,0.00119,0.00119,1680,1,12,0,1,2108,899.4,6,0
1,1,0,0.003831,0.003831,522,1,30,1,1,1322,603.233333,41,0
1,1,0,0.103448,0.103448,29,0,10,79,1,1800,950.5,1797,0
1,1,0,0.002618,0.001309,3056,1,39,1,1,761,474.666667,30,0
1,1,0,0.001292,0.001292,1548,1,11,0,1,129,111.5,126,0
1,1,0,0.004076,0,736,1,33,26,1,123,123,5,0
1,1,0,0,0,23,0,3,1115,1,1801,1124.833333,294,0
2,2,1,0.129032,0.032258,31,0,2,8,0.5,914,352.15,35,0
2,2,0.881291,0.017128,0.009223,379.5,1,49,1112,1,3448,1429.116667,192,0
1,1,0,0.001855,0.001855,539,1,14,548,1,8767,2954.235714,226,0
1,1,0,0.000803,0.000268,3736,1,103,13,1,1360,948,31,0
1,1,0,0.001877,0.000751,2664,0,65,158,1,4782,2167.916667,72,0
1,4,0.916626,0.006279,0.006552,915.75,0,4,0,0.25,1598,848.166667,829,0
1,1,0,0.013021,0,768,0,2,0,1,129,129,8,0
1,3,1,0.076023,0.01462,342,1,1,18,0.333333,3227,1038.07619,25,0
1,1,0,0,0,2,0,1,0,1,2064,944.583333,5,0
1,7,0.727175,0.253357,0.096466,404.285714,1,15,2812,0.571429,3136,1057.678571,628,0
1,7,0,0,0,281,0,47,740,0.857143,3808,3782.469048,73,0
1,1,0,3.355932,0,59,0,1,0,1,5197,2358.033333,78,0
1,4,0.703076,0.006282,0.003926,636.75,1,22,5902,1,21,21,15,0
1,1,0,0,0.013942,789,0,72,5,1,961,306.933333,3,0
1,1,0,0.042316,0.004454,449,0,56,0,1,22,22,3,0
1,1,0,0.002589,0.000199,5022,1,10,54,1,662,296.083333,658,0
1,1,0,0.002688,0.002688,372,1,33,296,1,5092,2092.82619,1648,0
1,1,0,0,0,0,0,1,0,1,1455,388.63438,1425,0
1,1,0,0.007859,0.001062,4708,1,62,5,1,20,20,6,0
1,2,0.214978,0.09587,0.076696,339,1,61,78,1,4021,1508.588528,349,0
1,1,0,0.004942,0.004942,607,1,31,268,1,1631,644.1,175,0
1,1,0,0.00017,0.00017,5881,0,76,84,1,2427,1026.383333,2208,0
1,1,0,0.004558,0.001823,1097,0,13,6,1,2703,1697.333333,2285,0
1,2,1,0.002318,0,3882,1,53,12,0.5,8519,2448.952381,927,0
1,2,0.079812,0.422819,0.258389,149,1,4,129,1,123,85.5,123,0
1,1,0,0,0.061025,1229,0,2,0,1,2034,1278.583333,1104,0
1,1,0,0,0,0,0,2,233,1,75,37.833333,35,0
1,1,0,2,0,103,0,1,0,1,1244,530.3,102,0
1,2,0.119116,0.099057,0.017925,530,0,1,8,0.5,327,221.392857,50,0
1,1,0,0.003671,0.000734,1362,1,1,22,1,408,343.5,286,0
1,1,0,0,0,1093,0,100,8,1,10260,10234.46905,48,0
1,3,0,0,0,0,1,13,1441,0.666667,885,453.666667,22,0
1,3,0.234566,0.243011,0.243011,155,1,3,255,0.333333,757,389.75,627,0
1,1,0,0.004935,0.000705,2837,0,38,228,1,2708,1270.366667,140,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,1,0,0.079208,0.019802,101,1,1,0,1,1135,1094.5,192,0
1,1,0,0.001561,0.003642,1922,1,11,25,1,19,19,4,0
1,1,0,0.000352,0,2839,0,53,3,1,1673,965,55,0
5,16,0.95924,0.003302,0.005404,208.1875,0,107,6975,0.9375,3548,2363.5,484,0
1,1,0,0,0,63,0,6,172,1,1921,1895.469048,206,0
1,4,0.775871,0.222222,0.208333,36,1,7,5672,0.25,770,755,640,0
1,1,0,0.005008,0.001669,599,1,4,1,1,4955,1354.36945,3466,0
2,3,0.392378,0.006064,0.000505,1319.333333,1,110,42,1,1026,502.666667,370,0
1,1,0,0.018779,0.007042,1278,1,20,14,1,2239,1156.25,1049,0
1,4,0.93882,0.002591,0.002073,964.75,1,14,325,1,1312,1046.166667,1312,0
1,1,0,0.007042,0.007042,284,0,11,0,1,235,164,8,0
1,4,0,0,0,0,0,17,1210,1,137,68.5,4,0
1,1,0,0.009132,0.009132,438,0,44,327,1,4819,1266.484812,369,0
1,1,0,0.033854,0.015625,384,1,17,389,1,209,195,209,0
1,1,0,0.001792,0.168459,558,1,29,4,1,4074,1169.12619,223,0
1,1,0,0.003571,0.000325,3080,1,124,5,1,8916,3093.250325,3004,0
1,1,0,0.000272,0.002448,3676,0,74,0,1,348,180.5,58,0
1,1,0,0.001847,0,3249,1,15,684,1,114,114,82,0
1,5,1,0.013326,0.010661,375.2,1,11,9453,0.4,557,480,213,0
1,2,1,0.001243,0,1609,0,13,56,0.5,75,75,50,0
1,2,0.845351,0.054264,0.031008,64.5,1,6,52,0.5,1434,774.25,335,0
1,1,0,0.000449,0.000449,2226,0,32,87,1,4149,1041.677531,2667,0
1,7,0.537691,0.013414,0.036217,852,1,68,1076,0.857143,98,82.75,34,0
1,1,0,0.004739,0.005687,1055,0,5,5,1,2496,1024.35,220,0
1,1,0,0,0.006042,331,1,21,25,1,616,241.35,55,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,2,0.768657,1.745509,0,167,1,1,0,0.5,441,330.216667,96,0
1,1,0,0.011527,0,694,0,2,9,1,516,295,250,0
1,1,0,0,0.03653,876,0,80,35,1,1525,1521.5,18,0
3,12,0.824537,0.033963,0.035549,1366.666667,1,88,240,0.333333,2470,2470,1268,0
1,1,0,0.006421,0.006421,623,1,22,18,1,2935,509.566991,40,0
1,2,1,0.002471,0.000706,2833,0,29,2,0.5,1552,903.583333,497,0
1,1,0,0.000273,0.000546,3664,1,129,1,1,1329,1148.5,87,0
1,1,0,0.001661,0.002215,3612,1,16,100,1,2556,477.604545,2550,0
2,2,1,0.103538,0,2318,1,18,4,0.5,708,576.833333,132,0
1,1,0,0.012161,0.000935,2138,1,43,8,1,173,112.633333,115,0
1,3,0.803344,0.004832,0.001526,1310.666667,1,91,1878,1,429,305.333333,31,0
1,1,0,0.001141,0,2629,1,50,228,1,143,117,4,0
1,1,0,0.310044,0.148472,229,0,3,0,1,1448,278.742929,1229,0
1,1,0,0.000734,0,1362,1,8,41,1,3939,1732.5,3377,0
1,2,0.991076,0.017621,0.022026,113.5,0,26,1430,0.5,206,206,75,0
4,10,0.8981,0.019381,0.002769,397.3,0,30,168,0.4,365,365,358,0
1,1,0,0,0,472,0,1,0,1,1,1,1,0
1,1,0,0.010449,0.030303,957,0,1,0,1,449,169.833333,306,0
1,1,0,0.004386,0.006579,456,1,28,243,1,1540,1124.666667,1399,0
2,3,1,0.020408,0.010204,98,0,8,24,0.333333,935,446.25,4,0
1,1,0,0.004632,0.004632,1943,1,15,0,1,2403,1369.4,115,0
2,22,0.744745,0.004834,0.001335,1974.636364,0,95,268,0.227273,740,310.283333,693,0
1,1,0,0.003685,0.007369,2714,1,104,228,1,1888,1353.833333,307,0
1,2,1,0.015213,0.001014,986,1,36,44,0.5,1187,329.586905,232,0
1,2,0.995577,0.094656,0.080916,327.5,0,33,447,1,3648,915.068651,378,0
1,1,0,0.006405,0.002135,2342,1,54,2,1,1980,795.4,106,0
1,1,0,0.002616,0,1529,1,51,13,1,980,378.5,67,0
1,1,0,0,0.000774,2584,1,118,1,1,548,548,252,0
1,1,0,0.000724,0.000483,4143,1,41,412,1,5389,1708.041042,3872,0
1,2,1,0.016807,0.016807,238,1,8,190,0.5,1926,749.583333,633,0
1,4,0.476642,0.037678,0.024089,404.75,1,23,335,0.75,98,92,98,0
1,1,0,0.3125,0.125,16,0,3,0,1,3193,367.993572,1141,0
1,1,0,0.041667,0.002874,696,1,9,33,1,1450,737,1337,0
1,5,0.619051,0.026306,0.050055,547.4,0,85,125,0.6,4528,2129.633333,1004,0
2,5,0.832166,0.003585,0.00136,1617.8,1,141,101,0.8,3406,1433.151984,2289,0
1,1,0,0.007414,0,1079,0,29,5,1,6996,2428.833333,3276,0
1,1,0,0.000903,0.000542,5539,1,80,2,1,5411,2088.241667,162,0
1,1,0,0,0,0,0,1,0,1,2484,770,40,0
1,1,0,0.005405,0.005405,185,1,3,0,1,338,279.166667,338,0
1,1,0,0.009671,0,3309,1,70,40,1,356,348.5,18,0
1,1,0,0.1,0.06,300,1,22,121,1,949,243.207143,686,0
2,2,1,0,0.012858,3422,1,34,4,0.5,5373,3286,3599,0
1,1,0,0.001217,0.000304,3288,1,70,4,1,328,281.5,9,0
1,4,0,0,0,320.75,0,6,457,1,463,437.469048,327,0
2,2,0.293676,0.076142,0.041624,492.5,1,28,63,1,1123,485.35,500,0
1,2,0.215764,0.057743,0.056868,1143,0,28,136,1,4825,1258.530051,900,0
1,1,0,0.117647,0.117647,85,1,6,0,1,19383,4822.656349,685,0
1,1,0,0.016469,0.014493,1518,1,30,0,1,4757,1404.769048,3574,0
1,2,1,0.022727,0,88,1,15,1580,1,949,381.35,21,0
1,1,0,0.112698,0.271429,630,1,23,0,1,5792,603.03933,1096,0
1,2,0.503258,0.003218,0.003218,1398.5,0,5,55,1,3111,1323.083333,2094,0
1,3,0.777664,0.026604,0.023474,639,1,2,246,0.666667,342,175.416667,240,0
1,8,0.580476,0.190599,0.122344,194.125,1,17,164,0.25,56,56,56,0
1,5,0.999895,0.132969,0.064663,219.6,1,8,0,0.2,20543,4632.425,327,0
1,1,0,0.007317,0.004878,820,1,9,90,1,378,282.5,250,0
1,1,0,0.060773,0.053407,543,1,11,63,1,1051,559.083333,692,0
1,3,0.268425,0.020822,0.01238,592.333333,1,15,26,0.666667,1394,830.25,91,0
1,1,0,0.000718,0.000718,2786,1,29,66,1,94,94,1,0
1,9,0.466228,0.15241,0.043409,696.222222,1,3,423,0.555556,477,338.5,458,0
1,1,0,0.117917,0,1306,1,19,581,1,4448,1590.840873,2826,0
1,1,0,0.083916,0.01049,286,0,1,250,1,777,438.5,777,0
1,1,0,0.007299,0,548,0,1,0,1,355,355,66,0
1,1,0,0,0,0,0,1,0,1,1901,975.766667,1405,0
2,11,0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,226,226,30,0
1,1,0,0,0,0,0,2,0,1,1,1,1,0
1,1,0,0.045139,0.003472,288,1,39,492,1,288,171.166667,4,0
1,1,0,0.071429,0,14,1,1,31,1,108,87.5,93,0
1,1,0,0.008929,0,112,0,10,16,1,53,53,47,0
1,1,0,0.003115,0.003115,321,1,6,0,1,2777,526.594444,593,0
1,1,0,0,0,7,1,1,0,1,4898,641.811544,6,0
1,1,0,0.022727,0.022727,44,1,12,367,1,1203,683.2,77,0
1,1,0,0.00299,0.00299,669,0,7,34,1,1668,1112,53,0
6,25,0.536393,0.039251,0.008468,401.52,1,101,0,0.04,3405,2228.833333,2679,0
1,1,0,0.012987,0.012987,77,0,3,1,1,740,476.166667,13,0
1,1,0,1,1,0,0,2,119,1,2126,1809,1641,0
1,2,0.995979,0.011636,0.003956,2148.5,0,23,4,0.5,2946,1624.5,2498,0
1,1,0,0.036855,0.002457,407,1,26,40,1,283,242.333333,5,0
1,1,0,0.001057,0.001057,946,1,8,0,1,5718,529.03933,1022,0
1,5,0.910142,0.007868,0.005007,279.6,0,34,235,0.8,95,95,6,0
1,1,0,0.02963,0.003704,270,0,17,37,1,1242,751,135,0
1,1,0,0.0003,0,3328,0,52,49,1,4037,1037.048887,2555,0
1,1,0,0.02226,0.049658,584,0,13,33,1,257,185.666667,2,0
1,3,0.772507,0.003914,0.003634,1192.333333,1,35,112,0.666667,2971,712.801587,1615,0
1,1,0,0,0.001382,1447,1,15,70,1,7035,2642.466667,18,0
1,1,0,0.021016,0.007005,571,0,22,213,1,4694,1404.980556,30,0
1,1,0,0,0,22,0,1,0,1,65,65,65,0
1,1,0,0,0,0,1,2,299,1,246,96.616667,42,0
1,1,0,0.064182,0.006211,483,1,48,33,1,442,386,54,0
1,5,0.716352,0.00495,0.0033,969.6,1,20,590,1,2716,1210.716667,1829,0
2,5,0.817183,0.049291,0.032411,296.2,1,9,119,0.8,1138,457.816667,49,0
1,1,0,0,0.00978,818,0,4,1,1,33,33,32,0
1,3,0.946395,0.016949,0.016949,78.666667,1,9,0,1,2995,744.594444,811,0
1,1,0,0.030837,0.030837,227,1,10,0,1,2152,1434.5,1583,0
1,25,0,0,0,77.32,0,1,0,0.04,562,310.333333,78,0
1,2,0.830363,2.907216,0,48.5,0,1,0,0.5,683,683,683,0
1,1,0,0.007407,0.007407,135,0,32,198,1,9851,3657.085714,1658,0
2,2,0.918296,0.003436,0.003436,436.5,1,36,2,0.5,3295,923.216667,85,0
2,2,1,0.001141,0,1753,1,31,2,0.5,2273,1492.166667,114,0
1,1,0,0.076923,0.153846,13,1,7,8,1,456,359,276,0
1,1,0,0.001456,0.001213,4121,1,112,126,1,1425,1238.5,36,0
1,2,0.764205,0.00625,0.005,400,1,33,124,1,254,184.333333,96,0
1,1,0,0.006042,0.001511,662,0,3,0,1,1599,954.166667,1599,0
2,2,1,0.001474,0.000737,1357,1,64,422,0.5,1804,817.966667,8,0
1,1,0,0.044776,0,268,1,31,107,1,1253,625.666667,95,0
1,1,0,0,0.003125,320,1,9,25,1,237,76.65,44,0
1,1,0,0,0,0,0,1,0,1,130,130,130,0
1,1,0,0.015873,0,126,0,5,1147,1,547,378.5,547,0
1,1,0,0.011589,0.001656,604,1,25,600,1,1984,938.82381,74,0
1,1,0,0.032468,0.116883,154,1,8,7,1,3414,2190.25,1362,0
1,4,0.757323,0.004193,0.00594,4293,0,104,14,0.5,3690,1903.833333,1452,0
1,1,0,0.015683,0.024645,1339,1,29,1,1,1490,794.416667,901,0
1,1,0,0.151515,0.090909,33,1,2,0,1,2210,1112.766667,278,0
1,1,0,0.006961,0,431,1,10,17,1,3956,1656.954762,1176,0
1,1,0,0.002646,0.002646,378,1,6,391,1,6505,2114.533333,283,0
1,1,0,0.000184,0,5439,1,75,29,1,1023,887.5,918,0
1,4,0,0,0,13,1,4,24,0.5,455,455,141,0
1,1,0,0,0,0,0,1,0,1,1552,659.25,101,0
4,6,0.90495,0.000977,0.000879,1706.333333,0,109,2766,0.666667,1322,709.85,702,0
1,4,0.676451,0.027511,0.033909,390.75,1,37,226,0.75,1039,834,676,0
1,1,0,0.002835,0.00324,2469,1,50,0,1,195,178,92,0
1,4,0.573289,0.082212,0.032692,1040,0,24,26,0.5,2755,1577.333333,1114,0
1,2,0.322757,0.002197,0.000915,2731,1,41,29,1,4182,1331.05,3693,0
1,1,0,0.000662,0,1510,1,3,7,1,1822,1320.083333,986,0
1,4,0,0,0,23.25,0,8,559,0.75,67,41.469048,31,0
1,8,0.934251,0.008745,0.00823,243,1,2,0,0.125,983,969.5,182,0
1,1,0,0.001086,0.001086,921,1,29,262,1,1114,1114,171,0
1,1,0,0.006993,0,286,1,6,73,1,5334,2321.802886,93,0
1,1,0,0.00035,0.00035,2860,1,35,13,1,3117,1097.264286,2191,0
1,1,0,0,0,1024,0,19,193,1,7965,7939.469048,4,0
1,1,0,0.006494,0.010823,462,0,5,0,1,2479,510.300794,874,0
1,1,0,0.000522,0.001044,1915,1,7,13,1,2449,733.873809,168,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,3,0.431642,0.028815,0.028815,624.666667,1,1,60,1,187,174,111,0
1,1,0,0.001866,0.001866,536,1,34,167,1,1291,1072.5,1153,0
