@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,128,5,10,0.719298,1,0.190789,5,20.1,1.45,0
1,0,0,21,0,2,0,1,0,0,1,0
1,0,30,1,18,0.772727,1,0.418182,0,38.416667,3.25,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
2,4,34,5,7,0.636364,1,0.25,0,13.166667,1.1667,0
1,0,4,1,0,0.625,0,0.288889,0,5.222222,0.7778,0
3,1,8,5,8,0.458333,1,0.375,0,12.777778,0.6667,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
1,0,24,0,4,0.375,2,0.444444,0,12.666667,1,0
1,0,0,1,2,0.333333,0,0.416667,0,35.25,1.25,0
0,0,0,4,2,2,0,1,0,8,0,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
0,0,1,0,4,2,0,1,0,8,0.5,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
3,0,24,1,7,0.40625,2,0.333333,0,13.111111,0.6667,0
3,3,6,10,0,2,0,0.666667,0,4,0,0
2,1,562,2,32,0.91821,3,0.108974,0,15.486486,1.2432,0
3,1,1,2,3,2,0,0.666667,1,4.5,0.5,0
1,0,6,0,1,2,0,0.875,0,8,1,0
1,0,36,0,6,2,0,0.142857,0,4.444444,0.8889,0
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,0
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,0
5,0,51,1,14,0.722689,1,0.20915,1,19.111111,0.9444,0
3,0,0,1,7,0.5,1,0.458333,1,9,0.8333,0
3,0,3,0,4,2,0,0.444444,2,7,0.6667,0
1,0,270,11,22,0.913043,3,0.1625,0,4.416667,0.9583,0
1,0,0,1,3,0,1,0.326923,0,4.307692,0.9231,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,0,7,1,2,0,1,0,0,1,0
3,0,9,2,4,0.5,0,0.309524,4,6.285714,1,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
3,0,35,1,4,0.2,0,0.590909,5,4.545455,0.8182,0
0,0,1,0,3,2,0,0.666667,0,6,0.5,0
2,7,31,11,6,0.666667,1,0.266667,0,14.4,1.2,1
1,0,188,14,4,0.894737,0,0.276316,0,35.9,2.5,1
2,0,0,3,5,2,0,1,0,11,0,1
1,0,3,0,6,2,0,0.833333,0,12.666667,1,1
4,0,1,3,13,0.535714,1,0.209524,1,12.8,1.0667,1
1,3,21,3,9,0.722222,1,0.37037,0,13.7,0.6,1
2,0,5,2,13,0.6,2,0.416667,1,13.333333,0.8333,1
1,0,78,171,7,2,0,0.24359,0,0,1,1
3,0,1,2,7,2,0,0.625,0,14.5,1,1
4,0,151,3,14,0.852814,1,0.164502,1,25.909091,2.6818,1
1,0,10,1,3,2,0,0.44,0,10.2,0.8,1
1,0,82,3,7,0.84375,1,0.183007,0,8.176471,1.1765,1
1,0,0,2,6,0.5,0,0.666667,0,18,0.3333,1
2,1,4,4,5,0.625,2,0.35,5,10,1,1
