@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,40.625,0,1,0.125,0
1,0,26,1,2,1,0
1,0,98,0,1,1,0
1,0.785475,75.25,0,5,1,0
1,0,42.5,0,1,0.5,0
1,0,15,0,3,1,0
1,0,54,0,3,1,0
1,0,208,0,1,1,0
1,0.189427,180.666667,0,6,1,0
1,0.399887,169,1,2,1,0
1,0.895575,115.733333,0,10,0.6,0
1,0,820,1,4,1,0
1,0,189,1,7,1,0
1,0.643936,59,0,4,1,0
1,0,54,1,2,1,0
1,0,384,0,3,1,0
1,0,28.75,0,1,0.25,0
1,0,151,0,3,1,0
1,0,62,0,1,1,0
1,0,232,0,3,1,0
1,0,21,0,3,1,0
1,0.989993,34.5,0,1,0.5,0
1,0,240,1,2,1,0
1,0,96,1,2,1,0
1,0,76,0,1,1,0
1,0,270,1,2,1,0
1,0.366578,107,1,4,1,0
1,0,0,0,1,1,0
1,0.591673,254,0,2,1,0
1,0,12,0,1,1,0
1,0,18,0,1,1,0
1,0,41,1,3,1,0
1,0,209,1,6,1,0
1,0,5,0,1,1,0
1,0.799091,144,1,6,1,0
1,0,5,0,1,1,0
1,0,110,0,4,1,0
1,0,111,1,2,1,0
1,0.710481,25,0,4,0.666667,0
1,0,197,0,3,1,0
1,0,20.5,0,1,0.5,0
1,0,36,0,3,1,0
1,0,70,1,3,1,0
1,0.167027,42.5,0,4,1,0
1,0,22.2,0,1,0.2,0
1,0,250,0,1,1,0
1,0,71,1,2,1,0
1,0.195147,347.5,1,5,1,0
1,0.738209,281.333333,1,8,1,0
1,0,2,0,1,1,0
1,0,361,1,6,1,0
1,0,0,0,1,1,0
1,0,98,1,4,1,0
2,0,45.333333,0,1,0.333333,0
1,0,30,1,4,1,0
1,0,61,0,1,1,0
1,0,0,0,6,1,0
1,0.776649,50.333333,1,1,0.666667,0
2,0.893723,39.178947,0,6,0.052632,0
1,0.994226,83.098446,0,3,0.217617,0
1,0,124,1,6,1,0
1,1,133,0,5,1,0
1,0.623215,51.727273,1,3,0.636364,0
1,0,164,0,3,1,0
1,0.863121,332.5,0,5,1,0
1,0,82,0,3,1,0
1,0.608236,167.538462,1,3,0.846154,0
1,0,24,1,1,1,0
1,0,6,0,1,1,0
1,0.999745,43.25,0,3,0.166667,0
1,0,140,1,2,1,0
1,0,101,0,2,1,0
1,0,45,0,1,1,0
1,0,21.333333,0,1,0.333333,0
1,0,25,1,6,1,0
1,0.468996,144.5,0,3,1,0
1,0,0,0,5,0.2,0
1,0,188,1,6,1,0
1,0,68,0,2,1,0
1,0,3,0,1,1,0
1,0.232289,131,0,4,1,0
1,0,0,0,3,1,0
1,0,15,0,2,1,0
1,0,24,1,2,1,0
1,0,67,0,4,1,0
1,0.979032,15.333333,0,1,0.333333,0
1,0,15,1,1,1,0
1,1,47,0,2,0.666667,0
1,0,0,0,1,1,0
1,0,812,0,4,1,0
1,0,46,0,4,1,0
1,0.865917,136.368421,0,2,0.421053,0
1,0,24,0,2,1,0
1,0,152,0,5,1,0
1,0,39,0,1,1,0
1,0,130,1,3,1,0
1,0,4.666667,0,1,0.333333,0
1,0.928383,45.6,0,4,1,0
2,0,43.748252,0,1,0.006993,0
1,0,223,0,2,1,0
1,0.353359,199,0,6,1,0
1,0.942631,211.6,1,5,0.8,0
1,0.849751,102,0,3,0.5,0
1,0,580,1,3,1,0
1,0.886541,86.5,1,7,1,0
1,0.736524,47.285714,0,7,0.857143,0
1,0,77,0,4,1,0
1,0,47,0,1,0.333333,0
1,0,55,1,2,1,0
1,0,234,1,4,1,0
1,0,31,0,1,1,0
1,0.420668,44.769231,0,8,0.615385,0
1,0,45,1,3,1,0
1,0,36,1,3,1,0
1,0,56,0,1,1,0
1,0,205,0,2,1,0
1,0,234,0,4,1,0
1,0.634838,185,0,3,1,0
2,0,27.666667,0,1,0.333333,0
1,0,21,0,3,1,0
1,0.935647,133.066667,0,7,0.866667,0
1,0,54,1,2,1,0
1,0,83,0,2,1,0
1,0.92322,92.75,0,2,0.25,0
1,0,0,0,1,1,0
1,0,39,0,1,0.5,0
1,0,72,0,1,1,0
1,0,0,0,1,1,0
1,0,185,0,1,1,0
1,0.694345,171.666667,1,6,1,0
1,0,80,1,3,1,0
1,0,34,0,4,1,0
1,0,153,1,4,1,0
1,0.413817,123.5,1,5,1,0
1,0,52,0,1,1,0
1,0,0,0,1,1,0
1,0.988699,171.5,1,1,0.5,0
2,0.979289,32.928571,1,4,0.285714,0
1,0.897759,82,0,2,0.666667,0
1,0.695824,60.4,0,6,1,0
1,0,35,1,4,1,0
1,0,4.5,0,1,0.5,0
1,0,289,1,8,1,0
1,0,17,1,1,1,0
1,0,264,0,6,1,0
1,0,68,0,1,1,0
1,0.954434,286.5,0,10,1,0
1,0,96,0,1,1,0
1,0,100,0,3,1,0
1,0,165,1,2,1,0
1,0.599192,65,0,2,0.5,0
1,0.724617,349.666667,1,6,1,0
1,0,60,1,6,1,0
1,0,206,1,2,1,0
1,0,802,0,4,1,0
1,0.938984,107.5,0,2,0.5,0
1,0.685379,142,0,3,0.666667,0
1,0.758409,114.818182,0,3,0.636364,0
1,0,8,1,1,1,0
1,0.679158,44.666667,0,4,1,0
1,0.985228,53,0,2,0.5,0
1,0,42,0,1,1,0
1,0,249,1,3,1,0
1,0,26,1,1,1,0
1,0,66,1,1,0.333333,0
1,0,107,0,3,1,0
1,0,605,1,5,1,0
1,0.088232,168,1,2,1,0
1,0.163861,199.5,0,4,1,0
1,0,32,1,2,1,0
1,0,35,0,1,1,0
1,0.903328,73.363636,0,5,0.909091,0
1,0,15,0,1,0.25,0
1,0.67839,18.75,0,1,0.25,0
1,0.892756,67.6,0,4,0.6,0
1,0,283,1,4,1,0
1,0,332,0,6,1,0
1,0.941182,31.235294,0,4,0.588235,0
1,0,11,1,1,1,0
1,0,0,0,1,1,0
1,0,75,0,2,1,0
1,0,130,0,4,1,1
1,0.126579,38.333333,1,5,0.333333,1
1,0.340311,81.875,0,1,0.25,1
1,1,38.5,0,3,1,1
1,0,624,1,5,1,1
1,0.25819,94.833333,0,5,0.333333,1
1,0.684038,144.5,0,3,1,1
1,0,256,1,4,1,1
1,0,32.9,0,1,0.1,1
1,0,116,0,1,0.333333,1
1,0.99806,119.5,0,3,1,1
1,0.722743,68.653061,0,10,0.632653,1
1,0,23.441176,0,1,0.029412,1
1,0.982141,196,1,10,0.666667,1
1,0.658615,92.111111,1,10,1,1
1,0.098959,110.5,1,5,1,1
1,0.918556,53,1,2,1,1
1,0.855236,183.833333,0,7,1,1
1,0.769193,481.5,0,3,1,1
1,0.996792,99.5,1,3,1,1
1,0,34.625,0,1,0.125,1
1,0,60.5,0,1,0.25,1
1,0,331,1,6,1,1
2,0.471933,57.299065,0,7,0.378505,1
1,0,94,1,4,1,1
1,0.826987,50.6,1,2,0.8,1
1,0.881581,85.933333,0,5,0.6,1
1,0.763634,29,0,7,0.272727,1
2,0.696579,48.933333,0,7,0.8,1
1,0,56.9,1,1,0.1,1
1,0,65.5,0,1,0.5,1
1,0,25,0,1,1,1
1,0.426238,188.75,0,8,0.833333,1
1,0,74,1,4,1,1
1,0.367331,181.363636,0,3,0.818182,1
2,0.923853,116.342105,0,8,0.114035,1
1,0,61.5,0,1,0.166667,1
1,0.566645,119,0,9,0.454545,1
1,0,278.333333,0,1,0.333333,1
1,0.203074,32,0,3,1,1
1,0,53,0,3,1,1
1,0.822164,85.384615,0,1,0.307692,1
1,0,223,1,7,1,1
1,0.189554,76,0,9,1,1
1,0,53,0,1,1,1
1,0.185125,85,0,2,1,1
1,0.864792,94.294118,0,7,0.294118,1
1,0,16,0,1,1,1
1,0.955092,102.5,1,4,1,1
1,0,456,0,10,1,1
1,0.373306,228,0,10,0.875,1
1,0.766777,107.5,0,5,0.666667,1
1,0,94,1,2,1,1
1,0,29,0,1,0.5,1
1,0.721441,211,1,2,0.666667,1
1,0,103,0,4,1,1
1,0,31,0,1,1,1
1,0.869832,59.833333,0,4,0.166667,1
1,0,73,0,3,1,1
1,0.792272,224.4,0,5,1,1
1,0.376053,165.666667,0,3,1,1
1,0,247,1,3,1,1
1,0,372,0,3,1,1
1,0.975169,363.333333,1,6,0.333333,1
1,0,198,0,2,1,1
1,0.791103,349.166667,0,2,1,1
1,0.334163,118.666667,1,3,1,1
1,0.237869,105.5,1,5,1,1
1,0.941215,54.470588,1,5,0.529412,1
1,0.463777,40,1,5,1,1
1,0.669338,118,0,6,0.4,1
1,0.419569,97.333333,1,3,0.666667,1
1,0.843455,86.259259,1,3,0.703704,1
1,0,131,0,2,1,1
1,0.343275,121.5,0,2,1,1
1,0.987538,33.9,0,7,0.1,1
1,0.855871,35.642857,0,4,0.642857,1
1,0.58576,104.75,0,6,0.666667,1
1,0.616508,57.666667,0,5,0.5,1
1,0,31,0,5,1,1
1,0.780972,116.142857,0,2,0.571429,1
1,0.975119,341.5,0,4,0.5,1
1,0,12.5,0,1,0.5,1
1,0.881291,58,0,2,1,1
1,0,56,0,2,1,1
1,0.947308,44.6,0,7,0.8,1
2,0.50723,60.826087,0,3,0.521739,1
1,0,25,0,1,0.333333,1
1,0.621866,91.6,0,8,0.4,1
1,0,108.5,0,1,0.5,1
1,0.621417,120.888889,0,3,0.777778,1
1,0.811043,72.634831,0,9,0.247191,1
1,0.842688,87.25,0,4,1,1
1,0.954434,30,0,1,0.5,1
1,0.587627,61.769231,0,5,0.692308,1
1,0,19,0,1,1,1
1,0,271,1,1,1,1
1,0,29,0,1,1,1
1,0.531328,141.6,0,5,0.8,1
1,0,28.142857,0,1,0.142857,1
1,0.808947,91.428571,1,5,0.857143,1
1,0,73,0,3,1,1
1,0.45559,43.230769,0,6,0.384615,1
4,0.629258,104.8,0,1,0.4,1
1,0,276,0,4,1,1
1,0.513817,84.6,0,2,0.8,1
1,0.744205,181.5,0,6,1,1
1,0,115.5,1,1,0.5,1
1,0,57,0,1,0.090909,1
1,0,162,0,3,1,1
1,0.144548,61.153846,1,7,0.615385,1
1,0,12.142857,0,1,0.142857,1
1,0.830923,116.5,1,9,1,1
1,0,15.333333,0,1,0.333333,1
1,0.757428,148.625,0,4,0.625,1
1,0.081994,271.666667,0,1,1,1
1,0,153,0,2,1,1
1,0.829468,214.285714,1,8,1,1
1,0,54.222222,0,1,0.111111,1
1,0,34,0,4,1,1
1,0.090262,457,0,2,1,1
1,0,127,1,5,1,1
1,0.630116,50.636364,0,8,0.454545,1
1,0,130.9375,0,1,0.0625,1
1,0.952066,113.428571,0,11,0.535714,1
1,0,20,1,1,1,1
1,0.999526,45,0,4,0.5,1
1,0.832463,143.5,0,5,0.5,1
1,0.853549,79.8,0,5,0.6,1
1,0,33.333333,0,1,0.333333,1
1,0,45,0,1,1,1
1,0,286.3,0,1,0.1,1
1,0,33.5,0,1,0.5,1
1,0.697898,174.285714,1,6,0.285714,1
2,0.957675,39.047297,0,8,0.02027,1
1,0,18,0,1,1,1
