@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
1.421002,0.049528,-0.63041,-0.842646,-0.415833,0.362401,0.316298,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-0.371276,-0.632539,0.643344,1.316072,-1.5345,-0.820328,0.620477,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
-0.043627,-0.992115,0.133994,-0.086058,1.254948,-0.16917,-0.569238,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.664303,0.123873,0.037832,-0.214696,0.520135,-0.021868,-0.245266,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
-11.829826,0.108486,0.386596,-0.086581,-0.230952,-1.831856,-0.949848,false
-2.883843,-0.797211,-0.456221,1.111581,0.800005,-0.257593,0.010225,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-7.534622,-0.035772,1.783553,0.648145,-1.033756,-1.985185,-1.751278,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.384485,-0.265447,0.140963,0.313813,-0.228893,0.087316,-0.168057,false
0.273819,-0.942028,-0.009175,0.179717,0.046638,0.33612,0.790442,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
1.819409,-0.159279,0.068591,0.271759,-0.14676,0.165043,0.091285,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.004342,0.038688,0.082424,0.240769,-0.200214,0.200843,0.083355,false
-0.985618,-1.114159,-0.184877,-0.248733,0.19182,0.129725,-0.19117,false
-5.548901,-0.43897,0.68548,-0.048412,-1.322983,-1.029456,-1.188738,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-10.882957,-0.119484,0.372396,-1.716558,0.525391,0.639125,-1.760638,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
-1.106167,-0.960331,0.352205,0.098358,0.702235,-0.131697,-0.597245,false
2.080482,-0.491678,0.002459,0.681785,-0.671747,0.832782,-0.186055,false
-7.072782,-0.453938,-3.09797,0.897097,3.00979,-0.118262,0.625354,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
1.227681,-0.599602,0.051573,0.254067,0.207019,0.13719,0.008004,false
-1.277994,0.757221,-4.946818,4.752852,0.341703,-0.991293,0.872444,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
2.304521,1.582098,0.139761,-0.868691,0.667041,-0.625155,0.050003,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.364055,2.771786,0.184218,-1.820082,1.428259,-1.551357,0.175993,false
1.866821,0.402137,-0.016986,-0.281466,0.059728,0.032143,0.240453,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.265951,-0.913468,0.034946,0.218147,-0.141584,0.058821,0.444248,false
1.131216,-0.385109,-0.022006,-0.193354,0.720033,-0.069523,-0.31898,false
-2.257997,-0.979413,0.373645,0.069823,0.302557,-0.597546,-0.796807,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-3.89569,-1.56932,0.255079,-0.309312,1.235901,-0.465081,0.7336,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
-6.728207,-0.919937,0.299351,-0.573064,-0.334416,-1.04656,-0.14136,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-1.653736,-1.428069,-0.130151,-0.729146,1.83831,-0.022547,-0.09905,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.663571,-1.201561,0.168892,0.212808,0.204715,-0.230458,0.330427,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.843075,3.890646,0.312024,-2.1131,1.172444,-1.921132,0.65572,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
-1.9252,-1.049245,0.180174,0.148964,-0.567313,-0.446697,0.746052,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.751474,-0.090252,0.050237,0.113434,0.067838,0.118048,-0.027941,false
-2.835695,-1.184571,0.213187,-0.051877,-0.179755,-0.51999,0.772551,false
1.72726,-0.238296,-0.278043,0.009882,-0.57789,0.460388,-0.043399,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
0.846692,-0.469321,0.076793,0.305979,-0.560822,0.077101,-0.333886,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-0.119093,-1.139672,0.054401,-0.184826,1.63603,-0.038388,-0.417623,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.172128,-1.154197,0.543356,0.29801,0.97944,-0.561273,-0.459238,false
1.742015,-0.104062,0.140302,0.333111,-0.255454,0.099575,0.032121,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
2.20872,-0.182473,-0.097158,0.435098,-0.696021,1.187104,-0.616239,false
0.729294,-0.643288,0.153257,0.352098,-0.2392,-0.119422,0.022564,false
2.222667,-0.376762,0.002698,0.652582,-0.675994,0.941223,-0.287378,false
1.350436,-0.273344,0.009407,-0.078386,0.489797,0.003909,-0.209121,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
-0.637189,-0.998287,0.521441,0.78558,-0.276371,-0.19335,0.052189,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.530968,1.770311,0.160594,-0.731537,0.23706,-0.474677,0.185427,false
-10.652013,-0.107695,0.819071,-0.863969,-0.300957,-0.193466,-0.99581,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
1.134704,-0.548172,-0.05113,0.00419,0.229418,0.05073,0.267731,false
1.715657,0.145903,-0.36675,-0.46106,-0.372793,0.253022,0.195002,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-5.158561,-1.517909,0.57927,-0.293743,1.295785,-0.3427,-0.258531,false
-1.461888,-1.188579,0.320575,0.062207,0.758796,-0.315973,-0.284679,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.436332,-0.20223,-0.640224,-0.584183,-0.464814,0.495278,-0.316715,false
-0.642319,-1.074189,-0.080829,-0.113849,0.216304,-0.025904,-0.225832,false
1.45247,-0.221895,-0.014366,-0.067328,0.288956,0.050917,0.031892,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
1.839713,0.477507,0.027945,-0.303659,0.290913,0.10587,-0.306553,false
0.776458,-0.823442,-0.156778,-0.007203,0.226907,0.15749,0.126084,false
-1.509495,-1.137321,-0.017391,-0.184131,0.031928,-0.125248,-0.039621,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
-1.65842,-1.31136,-1.958262,-2.196879,-1.587456,0.543392,0.768068,false
-2.480049,-1.111932,0.302174,-0.130363,0.576531,0.137043,0.373938,false
1.02684,-0.549227,0.161267,0.392209,-0.110214,0.099663,-0.142683,false
1.078892,-0.510269,0.096438,0.263657,-0.127942,-0.039428,0.06246,false
0.525281,-1.140066,0.249828,0.803819,-0.209259,-0.064686,0.630951,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.193862,-1.581583,-1.369564,-2.418772,-0.62593,0.10442,0.493165,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-0.549058,-1.110866,0.038522,-0.18975,0.967571,-0.034876,0.017643,true
1.412792,-0.457144,0.055032,0.21435,0.194959,0.071096,0.025994,true
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,true
1.928023,0.109374,0.064058,0.124928,-0.085596,0.298588,-0.123583,true
-9.312734,-0.806176,0.834192,-0.700376,0.393442,0.700498,1.383351,true
-0.811013,-1.161854,-1.897476,-1.985984,-0.970981,0.962834,0.188857,true
-3.280424,-1.213557,0.311,-0.202943,0.475833,-0.233615,-0.342627,true
0.568123,-0.981927,0.03909,0.165739,0.596551,0.012984,0.226104,true
-7.695763,-0.383636,1.970962,1.70463,-0.671971,-0.971413,2.618513,true
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,true
-9.516419,-0.296526,0.769544,-0.541845,0.360914,0.849766,0.473155,true
-4.370052,-1.661286,-1.349266,-2.085026,0.136203,0.574471,0.556281,true
-19.72426,0.935661,-1.576579,-4.977307,-1.667886,2.081554,0.302944,true
1.31957,-0.577541,0.146646,0.567282,-0.380966,0.160356,0.1603,true
-0.038007,-1.196959,0.140205,0.422782,-0.026672,-0.176891,0.814023,true
1.477289,0.936254,-0.055474,-1.253271,1.406037,-0.803738,-0.271857,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-2.561304,-1.320751,0.426594,-0.133685,1.372564,-0.428218,-1.172941,true
-22.321,3.31419,2.866148,-0.722764,-4.305958,0.084921,7.891418,true
-3.74977,-1.473677,-0.142571,-0.841769,0.993931,0.134979,0.334294,true
1.816387,0.332351,0.05294,-0.240559,0.402239,-0.055551,-0.194729,true
1.949892,0.03024,0.0688,0.213941,-0.200898,0.198978,0.050897,true
-7.695524,-0.373499,0.763739,-0.332365,0.292187,0.913675,0.25094,true
1.102008,-0.428232,-0.040892,-0.244393,0.802321,-0.085438,-0.120305,true
-1.285105,-1.166832,0.334341,0.045461,0.890503,-0.287278,-0.086132,true
-1.210013,-1.571928,-0.037423,-0.836916,3.146622,-0.380818,-1.131634,true
0.949019,-0.646754,0.129498,0.294884,0.245108,0.07838,-0.076489,true
-23.890816,1.828144,-8.358331,-8.207413,-4.39645,2.515552,-1.950755,true
-3.336752,-1.105814,0.16837,-0.311165,0.307152,0.101765,-0.453492,true
1.927504,-0.045417,0.071004,0.283676,-0.252279,0.344882,-0.011262,true
-10.853116,-1.595635,-2.505264,-4.866736,0.217833,0.583699,0.097366,true
