@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.757878,0.0304,0.0208,312.5,1,21,2,1,101.833333,130,1
1,1,0,0.003497,0,2574,1,28,0,1,173.333333,185,1
1,1,0,0.010256,0.010256,195,1,4,14,1,30.583333,8,1
1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,5,1
1,1,0,0.017964,0,334,1,13,144,1,192.583333,522,1
1,1,0,0.010618,0.001931,1036,1,11,9,1,757,252,1
2,3,0.791956,0.041748,0.01696,511,1,24,10,1,360.5,399,1
2,3,0.99983,0.044155,0.06573,664.333333,1,33,79,1,183,176,1
1,1,0,0.009479,0,211,1,20,28,1,564.6,994,1
2,2,0.99403,0.009728,0.00454,771,1,34,17,1,4,4,1
1,1,0,0.029851,0.012629,871,1,19,0,1,85,80,1
2,11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,760.333333,1143,1
1,1,0,0.004405,0,454,0,2,0,1,232,259,1
1,4,0.704835,0.015043,0.010964,980.5,1,28,42,1,221.45,499,1
1,1,0,0.036649,0.010471,191,1,31,79,1,464,234,1
1,2,0.453716,0.062874,0.031437,334,0,6,74,1,183,210,1
1,1,0,0.007453,0,805,1,23,11,1,601,407,1
1,1,0,0.002625,0,381,1,20,4,1,218,51,1
1,1,0,0.590909,0.772727,22,1,5,39,1,47.5,58,1
1,2,0,0,0,102,1,1,0,0.5,22,12,1
1,1,0,0.259259,0.074074,27,1,8,384,1,35.5,39,1
1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,61,1
2,8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,90.5,169,1
1,1,0,0.002392,0.002392,418,1,26,3,1,7,7,1
1,1,0,0.00365,0.00365,548,1,12,13,1,83,1,1
1,1,0,0.043478,0.043478,23,0,1,3,1,73,4,1
1,1,0,0.005092,0,982,1,23,3,1,504,341,1
1,1,0,0.021277,0.014184,141,1,6,5,1,61,59,1
1,2,0.371232,0.007692,0.008876,845,1,19,3,1,3,3,1
1,1,0,0.045056,0.003755,799,1,26,29,1,13,12,1
1,1,0,0.893939,0.015152,66,1,2,779,1,115.65,68,1
1,1,0,0.131111,0.02,450,1,9,5,1,253.816667,341,1
1,1,0,0.001783,0.001783,561,1,5,0,1,128,125,1
1,3,0.873479,0.001613,0.008065,413.333333,1,24,31,1,268.083333,293,1
1,1,0,0.007187,0.004107,974,1,9,37,1,8,8,1
1,1,0,0.000876,0.000438,2284,1,30,0,1,250,182,1
1,1,0,0.1,0.1,20,0,2,1,1,72,3,1
2,2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,343.7,862,1
2,4,0.544615,0.003753,0.003753,932.5,1,30,25,1,284,277,1
1,1,0,0.002262,0.002262,442,1,4,37,1,208.366667,29,1
1,1,0,0.006897,0.008867,1015,1,27,3,1,91.583333,90,1
1,2,0.297472,0.022766,0.009275,593,1,17,1,1,34,42,1
1,1,0,0.004219,0.004219,474,1,16,7,1,152,145,1
1,1,0,0.025,0,40,1,4,41,1,47,6,1
1,1,0,0,0,111,1,1,0,1,775.5,413,1
1,1,0,0.009023,0.007519,665,1,7,30,1,80,23,1
2,5,0.01406,0.303448,0.278818,203,1,1,42,0.6,26.5,34,1
1,2,0.998364,0.04523,0.006579,608,1,7,2,1,306,334,1
1,1,0,0,0,292,1,1,0,1,13.5,21,1
1,1,0,0.001592,0.001592,628,1,7,1,1,68,66,0
1,1,0,0.003333,0.003333,300,0,2,8,1,181,181,0
1,1,0,0.004651,0,215,1,21,0,1,8,8,0
1,1,0,0.008117,0.008117,616,1,22,0,1,2,2,0
1,1,0,0.04878,0.02439,41,1,1,1,1,92.5,144,0
1,1,0,0.005882,0.002353,850,1,11,51,1,340,112,0
2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,128,0
1,1,0,0.00578,0,173,1,1,6,1,76,76,0
1,1,0,0.001852,0.001852,540,1,19,8,1,246.583333,269,0
1,4,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,180.5,186,0
1,1,0,0.001901,0.001901,526,1,3,2,1,261.5,9,0
1,1,0,0.006378,0,1568,1,17,1,1,117,110,0
1,1,0,0.00578,0.00578,173,0,17,324,1,545,281,0
3,3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,462.5,596,0
1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,214,8,0
1,1,0,0.001828,0.001828,547,1,33,120,1,754,532,0
1,1,0,0.003753,0.001251,2398,1,27,17,1,5,4,0
1,1,0,0.010638,0.010638,94,1,2,17,1,3,3,0
1,1,0,0.002577,0.002577,388,1,4,8,1,1,1,0
1,1,0,0.117647,0.147059,34,1,9,94,1,141.333333,4,0
2,3,0.547895,0.002538,0.024535,394,1,30,27,1,792.833333,1050,0
1,1,0,0.057143,0.085714,35,1,20,90,1,35,28,0
1,1,0,0.001295,0,1544,1,17,5,1,6,6,0
1,1,0,0.035411,0.015581,1412,1,15,4,1,297.5,342,0
1,1,0,0.007092,0,141,1,6,0,1,428,475,0
1,1,0,0.305263,0.642105,95,1,6,39,1,47.5,60,0
1,1,0,0.45,0.2,20,1,7,2,1,217.580952,588,0
1,1,0,0.002262,0.015837,442,1,8,6,1,264.833333,445,0
1,1,0,0.166667,0.016667,60,1,16,47,1,190.566667,518,0
1,1,0,0.00974,0.00974,616,0,22,2,1,3,3,0
1,1,0,0.002288,0.002288,437,1,3,2,1,158,185,0
1,1,0,0.081081,0.027027,37,1,5,26,1,1008.833333,632,0
1,1,0,0.219178,0.232877,73,0,4,192,1,77,73,0
1,1,0,0.012453,0.009548,2409,1,31,46,1,553,292,0
1,5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,548,489,0
1,1,0,0.000975,0.000975,1026,1,12,1,1,28.45,13,0
1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,109,0
1,2,0.927339,0.322148,0.157718,149,0,2,132,1,22,22,0
1,1,0,0.000416,0.000416,2402,1,27,6,1,13,9,0
1,1,0,0.018182,0.018182,55,1,22,61,1,945.083333,1000,0
1,2,0.591673,0.003113,0.001245,803,1,22,18,0.5,20,19,0
1,1,0,0.017341,0.015896,692,1,13,3,1,62,61,0
1,1,0,0.008251,0,606,1,12,107,1,274,264,0
1,1,0,0.001837,0.001837,1089,1,19,316,1,200,193,0
1,1,0,0.023179,0.013245,302,1,24,260,1,133.666667,150,0
1,1,0,0.002326,0.002326,430,1,9,189,1,322,307,0
1,1,0,0.037037,0,54,1,22,6,1,57,17,0
1,1,0,0.002391,0.000797,2509,1,29,214,1,163,118,0
1,1,0,0.02139,0.005348,187,1,9,224,1,96.816667,60,0
1,1,0,0.017422,0.013937,287,1,2,0,1,110.666667,22,0
1,1,0,0.001912,0,523,1,15,247,1,854,21,0
1,1,0,0.001845,0,1084,1,19,185,1,200.5,209,0
1,1,0,0.037313,0.007463,134,1,6,64,1,23,8,0
1,1,0,0.057692,0,156,1,22,6,1,1033.5,1070,0
1,1,0,0.013793,0.013793,145,1,1,46,1,53.5,2,0
1,1,0,0,0,0,0,1,0,1,80,76,0
1,1,0,0.006494,0.006494,154,1,16,3,1,65,62,0
2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,673.25,763,0
3,6,0.859661,0.006858,0.006858,267.333333,1,23,346,1,16.859524,41,0
1,1,0,0.000868,0.000868,1152,1,9,26,1,248.666667,372,0
1,1,0,0.012048,0.012048,166,1,19,35,1,228,229,0
1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,25,0
1,1,0,0.002252,0,444,1,6,66,1,66.55,35,0
1,1,0,0.035971,0.021583,139,1,3,56,1,62,34,0
1,1,0,2.070175,0,57,0,1,0,1,9,9,0
3,21,0.800379,0.009292,0.005616,466.333333,0,20,2739,0.714286,190.25,286,0
1,1,0,0.008621,0.002874,348,1,7,155,1,106,18,0
1,1,0,1.929134,0,127,1,1,0,1,797,12,0
1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,20,0
1,1,0,0.00915,0,765,1,16,6,1,100,92,0
1,1,0,0.009524,0.009524,105,1,18,96,1,107.733333,252,0
1,1,0,0.001175,0.001175,851,1,11,40,1,458.5,314,0
1,1,0,0.001597,0.001597,626,1,5,7,1,66,64,0
1,1,0,0.005988,0.005988,167,0,12,0,1,217,94,0
1,1,0,0.007143,0.007143,280,1,22,69,1,804.666667,794,0
1,1,0,0.009346,0,214,1,21,52,1,7,7,0
1,1,0,0.003817,0.003817,262,1,20,52,1,64.571429,170,0
1,1,0,0.011261,0.011261,888,1,21,27,1,163,157,0
1,1,0,0.005666,0.005666,353,1,7,21,1,238.195238,765,0
1,1,0,0,0,0,0,1,0,1,8,2,0
1,10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,251,243,0
1,1,0,0.018149,0.009074,551,1,16,0,1,111,3,0
1,1,0,0.025641,0.025641,39,1,4,9,1,200.183333,39,0
1,1,0,0.070513,0.038462,156,1,15,625,1,825.5,581,0
1,1,0,0.001943,0,1544,1,17,4,1,5,5,0
1,1,0,0.064394,0.037879,264,1,5,12,1,464,309,0
1,1,0,0,0,0,0,1,0,1,56,52,0
2,3,0.883425,0.024129,0.01555,621.666667,1,27,266,1,481,466,0
1,1,0,0.00122,0.00122,820,1,18,0,1,20,19,0
1,1,0,0.117647,0.039216,204,0,1,10,1,339.5,369,0
1,1,0,0.037037,0.037037,27,0,3,16,1,24,1,0
1,1,0,0.005128,0.005128,195,1,15,368,1,959.666667,978,0
1,1,0,0.049505,0.009901,101,0,1,0,1,46,46,0
1,1,0,0.006024,0.006024,166,1,18,0,1,69,87,0
1,2,0.970951,0.001951,0.002927,512.5,1,29,135,1,50,40,0
1,2,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,16,0
1,1,0,0.00647,0.002426,2473,1,31,0,1,638.5,435,0
1,1,0,0.001938,0.001938,516,1,14,28,1,102,3,0
1,1,0,0,0.00207,483,1,17,25,1,975.333333,34,0
1,1,0,0,0.000938,1066,1,15,104,1,9,14,0
2,2,0.985228,0.013423,0.010067,149,1,1,10,1,349,153,0
2,2,0.728134,0.255102,0.071429,98,1,2,59,1,574,313,0
1,1,0,0.002439,0.002439,410,1,2,1,1,137,137,0
1,1,0,0.009434,0,212,1,3,11,1,145,86,0
1,1,0,0.034483,0.034483,290,1,32,183,1,937.333333,914,0
1,1,0,0.005348,0.005348,187,1,9,386,1,95.816667,59,0
2,33,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,415.25,507,0
2,3,0.982141,0.008906,0.008906,524,1,24,49,0.666667,232.483333,372,0
1,2,1,0,0.001107,903,1,33,15,1,3,3,0
1,1,0,0.011905,0.011905,168,1,18,7,1,159.333333,176,0
1,2,0,0,0,48.5,1,1,0,0.5,6,6,0
1,1,0,0.016241,0.00232,431,1,28,14,1,43,35,0
1,1,0,0.001852,0.001852,540,1,24,11,1,757,535,0
1,1,0,0.009917,0.271074,605,0,12,89,1,84,84,0
1,1,0,0.002347,0.002347,426,1,28,12,1,21,20,0
1,1,0,0.003431,0.003431,583,1,3,7,1,19,1,0
1,2,0.811278,0.00177,0.00531,565,1,29,1344,1,52,42,0
1,1,0,0.008696,0.008696,115,0,11,165,1,190.1,524,0
1,1,0,0,0,2,1,2,0,1,239.861905,3,0
1,1,0,0.014085,0.007042,426,1,31,1384,1,755.5,644,0
1,1,0,0.000998,0.000998,1002,1,24,0,1,26,39,0
1,1,0,0.001168,0.001168,856,1,28,20,1,178.583333,602,0
1,1,0,0.015625,0.002604,768,1,2,1,1,421,468,0
1,1,0,0.001738,0,2301,1,30,5,1,297,155,0
1,6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,216.964286,582,0
1,1,0,0.004975,0.004975,201,0,17,493,1,544,280,0
1,1,0,0.005848,0.005848,171,1,12,12,1,970.833333,516,0
1,1,0,0.000702,0.000702,1424,1,15,0,1,302,349,0
1,1,0,0.066667,0.066667,15,0,4,0,1,245.583333,265,0
1,1,0,0.012077,0.002415,414,1,19,25,1,236.166667,377,0
1,1,0,0,0.001762,1135,0,3,42,1,36,47,0
1,1,0,0,0,0,0,1,0,1,6,6,0
1,2,0.918296,0.005545,0,1352.5,1,23,43,1,82,82,0
1,1,0,0.005747,0.005747,174,0,7,7,1,192.716667,35,0
1,1,0,0.002217,0.006652,451,1,10,36,1,117.083333,4,0
1,1,0,0.001404,0.001404,1425,1,12,8,1,176.5,182,0
1,1,0,0.008772,0.008772,114,1,9,19,1,291.583333,322,0
2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,6,0
1,1,0,0.033937,0.033937,442,1,5,35,1,10.5,2,0
1,1,0,0,0.183695,969,1,23,0,1,223,149,0
1,1,0,0.000394,0.000394,2539,1,33,7,1,439.5,311,0
1,1,0,0.006579,0.006579,152,1,15,12,1,284,283,0
1,1,0,0.005814,0.005814,172,1,10,143,1,183.833333,195,0
1,1,0,0.022059,0,136,1,7,85,1,148.333333,31,0
1,1,0,0.008876,0.002959,338,1,8,17,1,118,32,0
1,1,0,0.005952,0.005952,168,1,2,250,1,46,21,0
1,1,0,0.040404,0.020202,99,1,2,0,1,107,109,0
1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,277.166667,8,0
1,1,0,0.013189,0.003597,834,1,18,253,1,807.833333,739,0
2,2,1,0.043296,0.009777,716,0,2,38,0.5,44,44,0
1,1,0,0.001139,0,878,1,19,1,1,56.5,73,0
1,1,0,0.000364,0,2751,1,30,0,1,236.383333,729,0
1,1,0,0.00466,0.002663,1502,1,15,93,1,568.25,635,0
1,1,0,0.005025,0.005025,199,1,12,19,1,813,572,0
1,1,0,0.045455,0.009091,110,1,5,0,1,304,341,0
1,1,0,0.006557,0,305,1,15,75,1,2,2,0
1,1,0,0.030249,0,562,1,17,12,1,16,15,0
1,2,0.993234,0.026824,0.006438,466,1,18,170,1,11,11,0
2,2,0.522559,0.002701,0.008778,740.5,1,25,177,1,599.5,588,0
1,1,0,0.001161,0.001161,861,1,14,0,1,35,12,0
1,1,0,0.001206,0.001206,829,0,5,43,1,383.333333,482,0
1,1,0,0.027273,0.027273,110,1,8,57,1,610,6,0
1,1,0,0.00463,0.002315,432,1,2,21,1,114,109,0
1,1,0,0.002688,0.005376,372,1,4,0,1,180.5,219,0
1,1,0,0.011152,0.001239,807,1,9,4,1,249.3,96,0
1,1,0,0.001748,0.001748,572,0,8,0,1,11,11,0
1,1,0,0.00994,0,503,1,29,10,1,130.132936,430,0
1,1,0,0.069721,0,502,1,26,627,1,835,591,0
2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1023.166667,1706,0
1,1,0,0.013333,0.013333,75,1,13,339,1,203,151,0
1,1,0,0.02168,0,369,0,14,52,1,291,279,0
1,1,0,0.005391,0.005391,371,0,6,7,1,336.5,366,0
1,1,0,0,0,51,0,1,0,1,31,31,0
1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,349.166667,323,0
1,1,0,0.000916,0.000916,1092,1,19,90,1,147.942857,397,0
1,1,0,0.019608,0.019608,51,1,5,153,1,11,11,0
2,23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,154,247,0
1,1,0,0.055851,0.007979,376,1,13,49,1,69,69,0
1,1,0,0,0.014493,345,1,11,1,1,1034.333333,1072,0
1,1,0,0.002273,0.002273,440,1,13,15,1,48,23,0
1,1,0,0.060904,0,509,1,26,0,1,833,589,0
1,1,0,0.022222,0.022222,90,1,17,927,1,188.9,536,0
1,1,0,0.000446,0.000446,2240,1,22,13,1,207.366667,504,0
1,1,0,0.019048,0.002381,420,1,20,3,1,166,160,0
2,2,0.417864,0.089976,0.022099,633.5,1,16,15,1,584,316,0
1,1,0,0.00885,0.006637,452,1,18,2,1,5,1,0
1,1,0,0.002532,0.002532,395,1,10,56,1,99.5,87,0
1,1,0,0,0,0,1,1,0,1,25,18,0
1,2,1,0.006579,0,456,0,6,0,0.5,63,61,0
1,1,0,0.003676,0,272,1,29,33,1,17,12,0
1,1,0,0.001142,0,876,1,21,1,1,580,518,0
1,1,0,0.057143,0,70,1,12,1258,1,941.333333,5,0
1,1,0,0.000426,0.000426,2346,1,31,0,1,331,180,0
1,1,0,0.000381,0.000381,2626,1,36,160,1,18,15,0
1,1,0,0.00611,0.008147,491,1,26,8,1,802,565,0
1,1,0,0.010163,0,492,1,29,179,1,131.132936,431,0
1,1,0,0.001199,0.001199,834,1,17,0,1,32,30,0
1,2,0.77935,0.020305,0.01269,197,1,19,63,1,126,119,0
1,1,0,0.02439,0.006652,451,1,17,3,1,55,5,0
1,1,0,0.056818,0.034091,88,1,8,89,1,287,289,0
2,34,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,778.55,867,0
1,1,0,0,0,0,0,1,0,1,31,27,0
1,1,0,0.008666,0.005199,577,1,21,51,1,350,328,0
1,1,0,0.066474,0.040462,346,1,7,103,1,249.7,95,0
2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,284,0
1,1,0,0.001967,0.001967,1017,1,29,24,1,39,29,0
1,1,0,0.001835,0.001835,545,0,4,3,1,16,16,0
1,1,0,0,0,29,1,1,0,1,630.5,214,0
1,1,0,0.045752,0.026144,306,1,28,469,1,169,121,0
1,1,0,0.096234,0,239,1,3,77,1,247,71,0
1,1,0,0.013699,0.020951,1241,1,32,19,1,788.833333,695,0
1,2,0.650022,0.00072,0.042507,694,1,21,3,1,269.833333,441,0
1,1,0,0.003916,0,766,1,20,273,1,11,11,0
1,1,0,0.090333,0.064976,631,1,13,20,1,10,9,0
1,1,0,0.001773,0.001773,564,1,18,12,1,113.333333,131,0
1,1,0,0.002632,0.002632,1140,1,8,2,1,40,49,0
5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1028.5,1741,0
1,1,0,0.009901,0.009901,101,1,6,119,1,279.95,113,0
1,1,0,0.000963,0.000963,1038,1,13,18,1,761.333333,405,0
1,1,0,0.03125,0,64,0,1,9,1,186.5,232,0
1,2,0.591673,0.007021,0.007021,498.5,1,16,40,1,182.5,188,0
1,1,0,0.038462,0.115385,26,1,1,0,1,33.833333,4,0
1,1,0,0,0.002299,435,1,24,0,1,235.383333,727,0
1,1,0,0.008499,0.03966,353,1,7,10,1,4,2,0
1,1,0,0.00754,0.00377,1061,1,18,93,1,275,274,0
1,5,0.970107,0.010509,0.007743,361.6,1,33,374,1,233,172,0
1,1,0,0.00188,0.00188,532,1,32,38,1,117,79,0
1,1,0,0.010989,0.010989,273,1,22,7,1,835,594,0
