@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.839004,0.039301,0.020378,343.5,0,8,3229,1,14070,0
1,0,0,0,8,0,1,0,1,122,0
1,0.994985,0.018966,0.001724,580,0,9,87,1,108,0
1,0,0.023529,0.011765,170,0,1,2,1,2085,0
1,0,0.093333,0.093333,75,1,3,36,1,56,0
2,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,109,0
1,0.922564,0.036006,0.00096,1041.5,0,13,116,1,12090,0
1,0,0.020723,0.005301,2075,0,6,4,1,174,0
2,0.199857,0.042169,0.053583,788.5,1,10,77,1,7789,0
1,0,0.001924,0.003849,1559,1,4,0,1,1121,0
2,0.73157,0.007092,0.000887,1128,0,11,68,1,16801,0
1,0,0.222222,0.222222,9,0,2,332,1,920,0
1,0,0.014299,0.00429,2098,1,5,73,1,15504,0
1,0.764205,0.0077,0.000962,519.5,0,3,320,1,152,0
1,0,0.111111,0.023392,342,1,1,48,1,1358,0
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,1371,0
1,0,0.001621,0.001621,1234,0,2,15,1,1027,0
2,0.587012,0.035507,0.01087,460,0,9,169,1,5295,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,1834,0
1,0,0.039786,0,1307,1,7,2709,1,60,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,20773,0
1,1,0.119205,0.013245,75.5,0,3,28,0.5,92,0
1,0,0,0,6,0,1,0,0.5,693,0
1,0,0.004823,0.004019,1244,0,10,0,1,11694,0
1,0,0.024272,0.004854,206,1,7,50,1,15955,0
1,0,0.011878,0.001485,1347,0,9,218,1,14,0
1,0,0.001735,0.002313,1729,0,9,1,1,1763,0
1,0.970951,0.007109,0.004739,211,1,7,30,1,1006,0
1,0,0.015789,0.015789,380,1,7,3,1,26,0
1,0,0.005005,0.002002,999,0,3,8,1,1432,0
3,0.987469,0.003328,0.003328,676,1,7,104,1,8399,0
1,0,0.001879,0.001879,1597,1,6,435,1,35,0
2,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,24087,0
1,0,0.001107,0.001107,3612,0,10,0,1,1154,0
1,0,1.238002,0.037719,5647,0,3,3071,1,77,0
1,0,0.043165,0.035971,139,1,3,1,1,2045,0
1,0,0.007366,0.001842,1086,0,8,113,1,8374,0
1,0,0.919355,0.080645,62,1,3,253,1,14415,0
1,0,0.002469,0.002469,2025,0,7,1,1,353,0
1,0.998636,0.22449,0.244898,24.5,0,6,1032,1,386,0
1,0,0.000715,0.001001,6995,1,15,46,1,4,0
1,0,0,0,6.285714,0,1,0,0.071429,14,0
1,0,0.003592,0.001796,2784,0,5,0,1,5944,0
1,1,0.011834,0.003945,253.5,0,4,10,1,7989,0
1,0,0.004167,0,240,0,1,5,1,479,0
1,0,0.013514,0.013514,148,1,4,1,1,2135,0
1,0,0.00038,0,2630,0,7,5,1,193,0
1,0,0.031746,0.031746,63,1,3,616,1,7516,0
2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,9634,0
4,0.851322,0.004882,0.006872,1106,0,12,390,1,222,0
1,0,0.00156,0.00468,641,0,8,4,1,904,0
1,0,0,0.023256,43,0,5,0,1,453,0
2,0.828064,0.021295,0.012127,483,1,14,757,0.714286,25104,0
1,0,0.000717,0.000717,2789,1,10,7,1,5596,0
1,0,0.004367,0.004367,229,0,6,0,1,63,0
2,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,941,0
1,0,0.017133,0.017133,1109,1,6,27,1,1826,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,132,0
1,0,0.08321,0.044577,1346,1,11,659,1,608,0
2,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,24927,0
1,0,0.001776,0.001776,563,1,3,979,1,4,0
1,0,0.019608,0.096078,510,0,6,5,1,15150,0
1,0,0.005423,0.009761,922,0,8,0,1,16684,0
1,0,0.007776,0.017885,1286,0,6,30,1,5638,0
1,0.761809,0.017073,0.015122,683.333333,1,5,201,1,1273,0
1,0,0.001475,0.036873,678,0,8,11,1,19,0
1,0,0.015789,0.005263,380,0,2,0,1,582,0
1,0,0.006227,0.000623,1606,0,10,883,1,17896,0
3,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,465,0
1,0,0.065421,0.028037,107,1,8,1980,1,19276,0
1,0,0.026772,0.016535,1270,1,9,12,1,363,0
1,0.8244,0.117117,0.073359,259,0,1,15,0.333333,212,0
1,0,0.009219,0.004881,1844,0,3,109,1,175,0
1,0,0.06947,0.032907,547,1,5,1,1,1096,0
1,0,0.013298,0.00266,376,1,7,191,1,49,0
2,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,25187,0
1,0,0.006289,0.003145,318,1,4,6,1,757,0
2,1,0.054545,0.018182,55,0,1,30,1,6365,0
1,0,0.028302,0.007075,424,1,6,38,1,18286,0
1,0,0.001961,0.001961,1020,1,10,7,1,487,0
1,0,0.005,0.005,600,0,5,100,1,1108,0
1,0,0.017891,0.006591,2124,1,14,1,1,19219,0
1,0,0.03629,0.012097,248,0,4,72,1,27,0
1,0,0.064516,0.032258,31,0,2,283,1,3596,0
2,0.757738,0.0231,0.012722,746.75,1,7,606,1,4899,0
1,0,0.002395,0.003593,835,0,3,2,1,47,0
3,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,22784,0
1,0,0.004847,0.002423,1238,1,7,157,1,257,0
1,0,0.005674,0.004255,705,1,8,993,1,276,0
1,0,0.008264,0.00551,363,1,2,28,1,220,0
1,0,0.151163,0.016611,602,1,2,15,1,18,0
1,0,0.017375,0.003861,518,1,8,216,1,12182,0
1,0,0.012903,0.006452,155,1,3,0,1,128,0
1,0,0.006923,0.006923,1300,1,8,67,1,18414,0
1,0,0.0025,0.0025,400,1,7,286,1,4,0
1,0,0.037147,0.013373,673,1,5,155,1,262,0
1,0,0.004737,0.006513,1689,1,12,2,1,9492,0
1,0.811278,0.019608,0.019608,102,1,5,141,1,3087,0
1,0,0.002052,0.002052,1462,0,7,8,1,73,0
2,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,13815,0
1,0,0.007431,0.005816,3095,1,10,1238,1,17839,0
1,0.896383,0.011818,0.016364,220,0,4,251,0.8,101,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,179,0
1,0,0.003604,0.063063,555,0,6,203,1,6993,0
1,0,0,0,454,0,1,0,1,6640,0
1,0,0.017241,0.022414,580,0,5,5,1,7946,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,5455,0
1,0.988699,0.003224,0.000744,2016,1,14,80,1,13882,0
1,0.397724,0.039674,0.024924,983,0,6,32,1,4111,0
2,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,5317,0
1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,526,0
2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,560,0
1,0,0.006127,0.001225,1632,1,8,115,1,54,0
2,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1635,0
1,0.264517,0.011331,0.004676,2780,0,13,10,1,142,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,17033,0
1,0,0.02381,0.02381,42,0,3,6,1,29,0
1,0,0.009743,0.003543,1129,0,6,10,1,2874,0
1,0,0.001672,0.000669,2990,0,9,7,1,10645,0
1,0,0.005803,0.001934,517,1,5,33,1,184,0
1,0,0,0,8,0,1,0,0.333333,177,0
1,0,0.011168,0.006443,2328,0,16,13,1,176,0
1,0,0.138889,0.111111,36,0,2,0,1,866,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,941,0
1,0,0.015957,0.015957,188,1,8,127,1,5946,0
1,0.927527,0.016652,0.014023,570.5,0,9,14,1,65,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,81,0
1,0,0.226804,0.072165,582,0,3,1,1,228,0
1,0,0.012876,0.012876,233,0,4,1,1,581,0
2,0.858942,0.009182,0.004421,882.2,1,16,607,0.6,24463,0
1,0,0.006891,0.000861,1161,1,7,953,1,10572,0
1,0,0.005929,0.005929,2530,1,12,1582,1,735,0
1,0,0.170769,0.113077,1300,1,12,768,1,13547,0
1,0,0.008502,0.006376,941,0,9,31,1,1400,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,1333,0
1,0.606204,0.03781,0.033273,826.5,1,7,196,0.375,107,0
1,0,0.5,0,4,1,3,242,1,4248,0
1,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,13685,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,8163,0
1,0,0.239437,0.028169,213,1,7,297,1,13831,0
1,0,0,0,5,1,1,0,1,17,0
1,0,0.003191,0.010638,940,0,9,37,1,381,0
1,0,0.000318,0.000318,6295,0,13,0,1,2161,0
1,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,377,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,65,0
1,0,0.002188,0.002188,914,0,13,10,1,130,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,103,0
1,0,0.008696,0.005797,345,0,6,0,1,320,0
1,0,0.041985,0.000954,1048,0,6,37,1,2816,0
1,0,1,1,0,0,2,2,1,670,0
1,0,0,0.04,75,0,3,12,1,5860,0
1,0,0.018182,0.018182,220,0,2,41,1,22,0
1,0,0.176211,0.14978,227,0,7,0,1,986,0
2,0.988699,0.005445,0.004235,826.5,1,12,10,1,11672,0
2,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,10713,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,275,0
1,0,0.007317,0.007317,410,0,8,0,1,7526,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,157,0
1,0,0,0,90,0,1,0,1,5425,0
1,0,0.035714,0.214286,28,0,2,8,1,1551,0
1,0,0.024845,0.031056,161,0,2,0,1,1555,0
1,0,0.000865,0.000433,2312,1,2,1,1,12074,0
1,0,0.006757,0.006757,296,1,7,17,1,6322,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,0
1,0,0.002057,0.002057,2431,0,9,4,1,740,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,25669,0
3,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,17765,0
1,0,0.003333,0.001667,600,0,3,157,1,695,0
1,0,0.064815,0.027778,108,1,3,44,1,17,0
1,0,0.011834,0.001479,676,0,11,0,1,9617,0
1,0,0.007712,0.016281,1167,1,4,47,1,348,0
1,0,0.077206,0.055147,816,1,4,29,1,195,0
1,0,0.00119,0.000595,1680,0,10,124,1,2301,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34265,0
1,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,205,0
1,0,0.006658,0.005826,2403,0,6,29,1,366,0
1,0,0.096346,0.026578,301,0,5,2,1,8487,0
1,0,0.007653,0.012755,392,1,3,157,1,5137,0
1,0,0.036082,0.001289,776,1,11,1150,1,17015,0
1,0,0.014056,0.012048,996,1,9,3,1,18654,0
1,0,0.012442,0.006998,1286,1,2,38,1,19,0
1,0,0.121053,0.036842,190,0,4,80,1,2788,0
1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,34,0
1,0,0.064626,0.04932,588,0,1,3,1,4717,0
1,0,0.016018,0.002288,437,1,5,238,1,2469,0
2,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,21389,0
1,0,0.033333,0.028571,210,0,7,0,1,1237,0
1,0,0.001269,0.001269,788,0,3,1,1,175,0
1,0.970951,0.138889,0.138889,18,0,17,210,1,5412,0
1,0,0.007937,0,126,0,2,0,1,286,0
2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,17409,0
1,0,0.022539,0.010676,1686,0,9,4,1,5775,0
1,0,0.005814,0,516,1,3,38,1,489,0
1,0,0.019268,0.04817,519,1,4,45,1,12258,0
1,0,0.00939,0.004695,213,1,5,16,1,189,0
1,0,0.018414,0.000708,1412,0,3,0,1,3909,0
1,0,0.044321,0.030471,361,1,5,10,1,2413,0
1,0,0,0,43.5,0,1,0,0.5,191,0
1,0,0.018412,0.008055,869,1,1,69,1,126,0
1,0,0.002212,0.002212,904,0,2,3,1,1,0
1,0,0.006154,0.006154,325,1,6,335,1,12363,0
1,0,0.039691,0.025258,1940,1,13,9,1,15033,0
1,0.419921,0.018757,0.006431,933,1,3,244,1,162,0
3,0.981388,0.011073,0.005537,799.857143,0,11,199,1,10546,0
1,0,0.008445,0.004926,1421,0,7,10,1,242,0
1,0,0.048443,0.020761,289,0,4,0,1,7863,0
1,0,0.005195,0.005195,385,0,7,26,1,84,0
1,0,0.008574,0.008574,933,0,6,0,1,16,0
1,0,0.022727,0.022727,88,1,2,171,1,1,0
1,0,0.005098,0.002913,1373,1,5,0,1,73,0
1,0,0.028169,0.021127,426,1,9,446,1,19237,0
1,0,0.001955,0.001955,1023,1,1,2,1,40,0
2,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,36,0
1,0,0.003024,0.013105,992,0,6,0,1,894,0
1,0,0.00236,0.00236,1271,0,5,49,1,704,0
1,0,0.012064,0.00134,746,0,6,25,1,6957,0
1,0,0.013646,0.024733,2345,0,8,11,1,16,0
1,0,0.030733,0.021277,423,0,6,2,1,6340,0
1,0,0.010309,0.010309,194,0,3,107,1,2556,0
1,0.997519,0.061674,0.022026,75.666667,1,4,112,1,1706,0
2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,748,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,13889,0
1,0.981941,0.009964,0.007246,552,1,11,85,1,15022,0
1,0,0.267327,0.034653,202,0,1,5,1,134,0
1,0,0.02425,0.012444,3134,0,8,97,1,18038,0
1,0,0.028436,0.003791,1055,1,7,24,1,18229,0
1,0,0.078431,0.009804,102,0,3,132,1,36,0
1,0,0.021505,0.009677,930,1,10,1249,1,19472,0
1,0,1.135714,1.692857,140,0,4,69,1,821,0
1,0,0.062963,0.011111,270,0,6,1,1,12,0
1,0,0.003331,0.001666,1801,0,12,254,1,144,0
1,0,0.002677,0.001606,1868,1,2,2,1,15,0
1,0,0.005952,0.005952,840,0,3,2,1,81,0
2,0.611675,0.010285,0.02914,729.25,1,15,24,0.5,139,0
1,0,0.001956,0.001467,2045,0,12,0,1,14227,0
1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,82,0
1,0,0.00297,0.001485,1347,0,5,274,1,7678,0
1,0,0.017391,0.017391,230,1,1,1,1,439,0
1,0,0,0,353,0,1,0,1,554,0
1,0,0.026258,0.030635,914,1,8,1,1,2303,0
1,0,0.003044,0.003044,657,0,5,2,1,15248,0
1,0,0.027174,0.097826,184,0,5,1,1,963,0
1,0.952266,0.091575,0.065934,136.5,0,6,26,1,388,0
1,0,0.005464,0.005464,549,0,7,164,1,194,0
2,0.733288,0.065722,0.055412,258.666667,0,8,23,0.666667,3955,0
1,0,0.003401,0.003401,882,0,5,15,1,4837,0
2,0.488909,0.141343,0.190813,141.5,0,4,0,1,8201,0
1,0,0.012216,0.008726,573,0,6,67,1,11489,0
2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,352,0
1,0.918296,0.00354,0.003097,1130,1,9,77,1,1265,0
1,0,0.010582,0.010582,189,0,4,1,1,75,0
1,0,0.02439,0.006098,164,0,3,1,1,3345,0
1,0,0.001343,0.000672,1489,1,9,4,1,12,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4349,0
1,1,0.002147,0.001074,931.5,1,2,8,0.5,134,0
1,0,0.001284,0.000856,2336,1,16,0,1,18451,0
1,0,0.018051,0.008123,1108,1,7,0,1,577,0
2,0,0,0,242,0,1,0,0.5,355,0
1,0,0.020243,0.020243,247,1,6,100,1,2826,0
1,0,0.000672,0.000672,2977,1,9,120,1,14230,0
1,0,0.030864,0.020062,648,1,10,694,1,15494,0
1,0,0.006379,0.007505,2665,1,11,922,1,655,0
1,0,0.005425,0.007233,553,1,4,1,1,120,0
1,0,0.146789,0.119266,109,1,2,1,1,4639,0
2,1,0.008065,0.008065,372,0,13,107,1,17480,0
1,0,0.021053,0.073684,95,0,5,1007,1,10,0
1,0,0.035149,0.036907,569,1,8,722,1,14501,0
1,0,0.029412,0.029412,68,0,3,47,1,112,0
1,0,0.006749,0.006749,889,0,6,0,1,4838,0
1,0,0.002551,0.002551,1568,1,9,1353,1,14683,0
1,0,0.005682,0.113636,176,1,3,1,1,12762,0
3,0.968804,0.011518,0.009424,955,1,17,404,1,20527,0
1,0,0.002742,0.002056,1459,0,5,84,1,193,0
1,0,0.010113,0.011898,1681,0,5,27,1,734,0
1,0,0.004902,0.004902,612,1,4,165,1,12528,0
1,0,0.003745,0.003745,267,1,3,37,1,28,0
1,0,0.004619,0.004619,433,1,5,11,1,19594,0
1,0,0,0,31.75,0,1,0,0.25,134,0
1,0,0.001026,0.001539,1949,0,9,16,1,5141,0
1,0,0.003135,0.003135,638,1,2,3,1,1662,0
1,0,0.003534,0.003534,566,1,9,358,1,44,0
1,0,0.002315,0.009259,432,1,4,294,1,3186,0
1,0,0.016556,0.016556,302,0,4,26,1,229,0
1,0,0,0,9,0,1,0,1,116,0
1,0,0.076336,0,131,1,4,13,1,722,0
1,0,0.002726,0.000545,1834,1,14,314,1,17117,0
1,0,0,0,51,0,1,0,1,99,0
1,0,0.057471,0.036782,435,0,8,198,1,10733,0
1,0,0.007937,0,252,0,5,29,1,101,0
1,0,0.18254,0.146825,252,0,4,2,1,1535,0
1,0,0.002252,0.009009,888,0,2,40,1,358,0
1,0,0.033962,0.003774,265,0,6,1562,1,19247,0
1,0,0,0,9,0,1,0,1,272,0
1,0,0.003584,0.003584,279,1,4,57,1,8334,0
1,0,0.043668,0.061135,458,0,7,1,1,551,0
1,0,0.00269,0.00269,1859,1,15,0,1,3,0
1,0,0.945946,0.027027,37,0,3,9,1,19210,0
1,0,0,0,14,1,1,0,1,9,0
1,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,187,0
1,0,0.001004,0.001004,2989,1,6,349,1,8098,0
1,0,0,0,4,0,1,0,1,2675,0
1,0.929364,0.02381,0.010714,420,0,8,0,1,1512,0
1,0,0.006421,0.006019,2492,1,6,47,1,409,0
1,0,0.016688,0.003851,779,1,7,8,1,528,0
2,0,0.005988,0.005988,250.5,0,4,711,1,360,0
1,0,0.142029,0.017391,1035,0,6,1355,1,14597,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,507,0
1,0,0.001656,0.001656,1208,0,7,7,1,7,0
1,0,0.001083,0.001083,1846,1,7,4,1,4146,0
1,0,0.001235,0.001235,1620,0,8,1,1,28,0
1,0.781361,0.057554,0.014388,111.2,0,3,148,0.4,426,0
1,0,0.016018,0.009153,437,1,9,140,1,3658,0
1,0,0.060705,0.04758,1219,0,7,2,1,1768,0
1,0,0.020378,0.017467,687,0,3,1,1,3831,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,6510,0
1,0,0.013514,0.004505,222,1,3,8,1,4663,0
1,0,0,0,29,0,1,0,1,6350,0
1,0,0.005362,0.005362,373,1,5,10,1,870,0
1,0,0.000867,0.000867,2307,0,11,0,1,14178,0
1,0,0.003306,0.013223,605,0,6,78,1,6142,0
1,0,0.015087,0.007072,2121,1,2,12,1,5917,0
1,0,0.003774,0.015094,265,0,8,1178,1,16732,0
1,0,0.006012,0.002004,499,1,2,7,1,267,0
2,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,19628,0
1,0,0.001383,0.002766,723,1,4,2,1,215,0
1,0,0.022189,0.003698,1352,1,6,2,1,29,0
1,0,0.022436,0.016026,312,0,6,13,1,6010,0
1,0,0.064715,0.058552,1298,1,12,26,1,194,0
1,0,0.008373,0.007177,836,1,3,3,1,551,0
2,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,19717,0
1,0,0.01586,0.01586,1198,0,7,30,1,13485,0
2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,970,0
1,0,0.027778,0,144,1,3,93,1,756,0
1,0,0.001692,0.001692,1182,1,9,9,1,948,0
1,0,0.537234,0.260638,188,0,5,101,1,1968,0
1,0,0.01937,0.003632,826,1,6,29,1,1056,0
1,0,0.000782,0.000782,2556,1,11,1371,1,17032,0
1,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,560,0
1,0,0.030769,0.015385,65,0,4,11,1,269,0
1,0,0.004057,0.004057,493,0,7,27,1,457,0
1,0,0.006431,0.006431,311,1,7,0,1,383,0
1,0,0,0.026667,75,1,4,15,1,198,0
1,0,0.020833,0.014881,336,1,8,1276,1,9721,0
1,0,0.142857,0.047619,21,0,3,10,1,141,0
1,0,0.09505,0.09571,1515,1,9,3,1,286,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,277,0
1,0,0.018648,0.009324,429,0,3,145,1,12379,0
1,0,0.022222,0.022222,90,1,3,41,1,30,0
1,0,0.000338,0.000676,5916,1,13,0,1,2040,0
2,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,494,0
2,0.626678,0.174282,0.155352,383,0,7,32,0.5,3932,0
1,0,0.030769,0.026374,455,0,7,33,1,68,0
1,0,0.029586,0.005917,338,1,2,2,1,2406,0
2,0.220927,0.195168,0.189505,378.428571,0,9,190,0.857143,20,0
9,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,276,0
3,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,19378,0
1,0,0.058559,0.004505,222,1,7,43,1,46,0
1,0,0.004167,0.004167,240,1,3,1,1,208,0
1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,114,0
1,0,0.06,0,100,0,1,3,1,35,0
2,0.965401,0.006441,0.005636,414,0,3,0,0.333333,5229,0
1,0.680851,0.007357,0.007357,1060.2,1,13,450,1,15151,0
1,0,0.007326,0.007326,273,0,8,15,1,2343,0
2,0.711961,0.011158,0.018828,358.5,0,5,250,1,733,0
1,1,0.00235,0.000783,1276.5,1,5,285,1,776,0
1,0,0.020619,0.041237,97,0,1,2,1,510,0
1,0,0.017223,0.006997,1858,0,3,109,1,177,0
1,0,0.038961,0.006494,154,0,3,18,1,6925,0
2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,16127,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,6297,0
1,0,0.024269,0.001103,1813,1,12,527,1,14387,0
1,0,0.002775,0.00333,1802,0,6,22,1,885,0
1,0,0.005452,0,1284,1,4,250,1,27,0
1,0,0.003597,0.000719,1390,1,6,0,1,831,0
1,0,0.013423,0.003356,298,0,4,11,1,242,0
1,0,0.033613,0.016807,119,0,7,192,1,4906,0
