@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001034,0.061519,0.001198,0,0,1,0,0,18,0,0,8.18253,0,11,71,1,0,36,25.26,1,1,0,0.000461,12,0.010027,279,clean
1,0,0.007907,0,0.000774,0,0,0,0,45,0,1.01,0.217854,0,5,114,1,0,136,0,12,1,10,0,1.01,0.003521,8,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,2.02,0,68,clean
0,0.008103,0.009162,0,0,0,1,2,0,12,0,0,0.176942,0,5,386,4,0,15,0,1,0,0,0.001409,8.1,0,95,clean
0,0.005627,0.000678,0,0,0,2,0,0,4,0,0,0.031629,0,1,0,4,0,6,0,2,0,0,0,0,0,8,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,4,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,0,0,0,0.097153,0,0,7,1,0,0,0,0,0,0,0,3.05,0,25,clean
0,0,0.007897,0,0,0,1,0,0,33,0,0,8.16645,0,9,0,1,0,28,0,1,0,0,0,1.01,0,8,clean
0,0.008412,0.007436,0.001069,0.000699,0.000882,1,0,0,9,0,1.01,8.19167,0,3,388,3,0,10,1.04,2,0,1,0.001409,7.09,0,78,clean
0,0,0.001371,0,0,0,4,0,0,16,0,0,0.056104,0,3,5,2,0,6,0,4,0,0,0,2.03,0,31,clean
0,0.010167,0.003654,0,0,0,4,1,0,7,0,0,0.125968,1.01,3,28,5,0.000292,10,0,4,0,0,0.001409,2.02,0,16,clean
2,0.002352,0.025133,0,0,0,0,1,1,30,0,0,8.20471,0,9,3,4,0,45,0,3,1,0,0,2.04,0.022066,17,clean
0,0,0.002401,0,0,0,0,0,1,8,0,0,0.125004,0,8,18,1,0,6,0,0,1,0,0,4.04,0.010258,62,clean
1,0,0.002302,0,0,0,4,0,0,30,0,0,0.055791,0,2,0,1,0,45,0,4,0,0,0,0,0,16,clean
0,0,0.003697,0,0,0.002662,2,0,0,2,0,0,0.076534,0,1,421,1,0,1,0,2,0,0,0.001409,2.02,0,68,clean
0,0.004467,0.003862,0,0,0.000535,1,0,0,22,0,0,8.10751,0,4,95,6,0,91,0,6,0,3,0,2.02,0,76,clean
0,0,0.118675,0.000905,0,0,9,0,4,141,0,0,0.502158,0,13,412,0,0,36,1.08,9,0,0,0.001409,5.06,0,94,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,384,1,0,3,0,0,0,0,0.001409,4.05,0,99,clean
0,0,0.000729,0.000847,0,0,2,0,0,6,0,0,0.085172,0,1,396,1,0,10,1.04,2,0,0,0,8.1,0,102,clean
1,0.00099,0.006179,0,0,0,0,4,0,125,0,0,0.186438,0,11,7,11,0,1378,0,24,0,0,0,1.02,0,35,clean
0,0.01094,0.003395,0.000441,0,0,10,3,0,16,0,0,0.147285,0,2,380,2,0,55,1.1,16,0,0,0.001409,2.02,0,46,clean
0,0,0.036552,0,0,0.001692,0,1,1,47,0,0,0.37431,0,6,385,0,0,21,0,1,0,0,0.001409,5.06,0.000996,79,clean
1,0,0.00655,0,0,0.001692,0,0,0,39,0,0,0.225868,0,9,19,1,0,21,0,0,0,0,0,1.01,0,15,clean
0,0,0.043557,0,0,0,0,0,1,8,0.00065,0,8.34492,0,6,28,1,0,21,2.12,0,0,0,0,7.09,0.000798,25,clean
0,0,0.005103,0,0,0,2,0,0,49,0,0,0.171667,0,5,135,1,0,6,0,2,0,0,0,5.07,0,67,clean
0,0.009685,0.017979,0.001296,0.001887,0,0,9,0,34,0,3.03,0.20134,2.05,1,0,10,0.00108,300,3.47,13,2,11,0,1.01,0.000909,8,clean
1,0,0.006556,0,0,0,0,0,0,53,0.00081,0,8.12101,0,13,22,1,0,21,1.06,0,1,0,0,4.04,0.010134,68,clean
13,0.000731,0.22605,0,0.00022,0,4,0,0,133,0.000481,1.01,0.270568,0,16,0,6,0,903,3.37,12,1,5,0,1.01,0.00069,8,clean
0,0.000528,0.008969,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,6,0,0,0,1,0,1,0,2.03,0,22,clean
0,0.000582,0.003978,0,0,0,0,0,0,8,0,0,8.1394,0,2,95,3,0,28,0,1,0,1,0,2.02,0,73,clean
0,0,0.003978,0,0,0,0,0,0,28,0,0,8.1394,0,4,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,9,0,1,0,2.03,0,22,clean
0,0.011505,0.020045,0.00089,0,0,2,4,0,37,0,0,8.60286,0,11,384,10,0,28,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
0,0,0.017368,0,0,0,2,0,0,10,0,0,8.03826,0,6,0,2,0,6,0,7,1,5,0,1.01,0,13,clean
0,0,0.002208,0,0,0,0,1,0,13,0,0,0.097153,0,1,0,3,0,45,0,2,0,0,0,1.01,0,8,clean
0,0,0.045571,0.000905,0,0,2,0,0,37,0,0,8.3382,0,8,384,1,0,55,1.1,2,0,0,0.001409,4.05,0,77,clean
2,0,0,0,0,0,3,0,0,33,0,0,0,0,5,0,1,0,36,0,3,0,0,0,0,0,16,clean
0,0,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,1,95,1,0,36,0,1,0,1,0,3.05,0,73,clean
0,0,0.005336,0,0,0,0,0,0,7,0,0,0.055192,0,3,1,1,0,6,0,5,0,5,0,0,0,31,clean
0,0.002396,0.003978,0,0,0,0,0,0,42,0,0,8.1394,0,4,95,1,0,190,0,9,0,5,0,3.05,0,73,clean
0,0.001738,0.130658,0.000844,0,0.002035,4,5,2,87,0,0,8.71535,0,23,396,17,0,28,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0,0.014268,0,0,0.001311,4,3,1,9,0,0,0.287591,1.01,2,380,0,0.000798,3,0,4,0,0,0.001409,2.02,0,38,clean
0,0,0.001369,0,0,0,3,0,0,0,0,0,7.91776,0,0,4,1,0,0,0,3,1,0,0,0,0,19,clean
0,0,0.007057,0.001069,0,0.000939,1,0,1,12,0,0,0.241568,0,2,7,3,0,21,1.06,1,0,0,0,4.06,0,22,clean
0,0,0.018479,0.000862,0,0.000529,5,0,0,22,0,0,0.251687,0,5,0,1,0,45,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0.014051,0,0,0,0,0,0,20,0,0,0.102033,0,2,0,1,0,28,0,8,0,8,0,1.01,0,25,clean
0,0.001008,0.011754,0.00091,0,0,0,1,0,8,0,0,8.24562,0,4,0,4,0,45,1.09,0,1,0,0,1.01,0.000869,8,clean
0,0,0.003357,0,0,0,0,0,0,12,0,0,7.97221,0,3,397,1,0,3,0,0,0,0,0,2.02,0,94,clean
0,0,0.008131,0,0,0,0,0,0,10,0,0,8.10942,0,5,386,2,0,6,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0.002208,0,0,0,1,0,0,9,0,0,0.097153,0,5,410,1,0,3,0,1,0,0,0.001409,2.02,0.000909,66,clean
2,0,0.004719,0,0,0,0,0,0,17,0,0,0.225419,0,1,0,1,0,10,0,3,1,3,0,1.01,0,11,clean
0,0.00118,0.010683,0.003254,0.001282,0,0,0,0,6,0,1.02,0.048031,0,3,9,1,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
1,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,1,0,10,0,3,0,3,0,1.01,0,22,clean
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,1,0,28,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0.00768,0.006276,0.001069,0,0,1,1,0,16,0,0,8.12637,1.01,2,388,4,0.000409,10,1.04,1,0,0,0.001409,7.09,0,78,clean
0,0.001694,0.048928,0.001756,0.001522,0,0,1,0,7,0,1.02,0.162436,1.01,4,0,1,0.002037,28,1.17,0,0,0,0,0,0.001787,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0.073342,0,0,0,2,0,2,56,0,0,8.39812,0,13,384,3,0,15,0,2,0,0,0.001409,5.06,0.000446,69,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,5,0,10,0,1,0,1,0,1.01,0.000996,41,clean
0,0,0.003351,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,1,0,3,0,1,0,0,0,1.01,0,8,clean
2,0,0.014742,0.001564,0,0,0,0,0,24,0,0,8.25406,0,7,15,0,0,15,2.09,13,0,0,0,1.01,0.001488,8,buggy
4,0.031027,1.02462,0.004813,0,0,2,3,15,972,0.001548,0,9.30758,0,30,249,131,0,2850,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
10,0,0.383893,0,0.001024,0,0,0,1,265,0.003316,2.02,8.20884,0,13,0,0,0,23005,12.57,17,0,17,0,1.01,0.002724,212,buggy
0,0,0.033971,0,0,0,0,0,0,85,0,0,8.50028,0,16,68,1,0,55,0,1,1,0,0,4.04,0.009507,33,buggy
0,0,0.125608,0,0,0.002837,2,2,1,117,0,0,8.55929,0,20,392,2,0,36,0,2,0,0,0.001409,5.06,0.006736,93,buggy
0,0,0.071512,0,0,0,0,0,0,87,0,0,0.357444,0,11,68,1,0,66,2.3,1,0,0,0,4.04,0.000993,33,buggy
0,0,0.005001,0,0,0,0,0,0,1,0,0,8.08655,0,0,74,2,0,0,0,2,0,0,0,10.15,0,56,buggy
2,0.001034,0.364933,0.009297,0,0,3,0,0,138,0,0,8.88345,0,14,384,11,0,210,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
2,0.039109,0.435971,0.023098,0,0,2,3,1,273,0.003145,0,8.85653,0,11,28,126,0,1596,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
10,0,0.185896,0.000844,0.000634,0.000882,11,0,0,229,0.001243,1.04,8.78565,0,46,13,3,0,120,5.13,22,3,11,0,8.1,0.00905,19,buggy
0,0,0.259526,0.009968,0.006085,0,0,0,0,100,0,4.07,8.46014,0,4,20,4,0,780,12.04,49,0,22,0,4.05,0,25,buggy
0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,36,buggy
1,0.027345,0.054415,0.011667,0.000741,0,0,2,1,132,0.000722,1.04,0.813583,0,29,16,76,0,1540,13.41,23,3,4,0,1.01,0.006774,18,buggy
2,0,0.031872,0,0,0.000689,3,0,1,166,0.000703,0,0.498183,0,33,427,1,0,1176,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
0,0,0.009958,0.004094,0.002809,0,1,0,0,51,0,1.01,8.21649,0,15,8,0,0,21,1.06,2,0,1,0,2.03,0.006153,19,buggy
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,4,0,78,3.71,4,1,0,0.001409,1.01,0,8,buggy
0,0.014536,0.214813,0.004682,0.000364,0.001692,4,1,4,292,0,1.01,0.816568,0,13,0,7,0,630,16.14,5,1,1,0,1.01,0.001775,8,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,2,0,351,2.52,13,0,13,0,0,0.003868,8,buggy
10,0.004423,0.402768,0.00378,0.002144,0.000741,8,0,1,396,0.006664,4.08,8.63408,0,27,5,21,0,946,15.31,43,2,8,0,5.1,0.017114,21,buggy
0,0,0.05241,0.010888,0,0,0,0,0,31,0,0,8.22522,0,2,11,1,0,120,5.17,5,2,0,0,5.09,0.0101,18,buggy
2,0.013657,0.131827,0.000627,0,0.017266,259,0,0,480,0,0,0.697371,0,1,0,3,0,55,2.27,262,1,0,0,1.01,0.000893,8,buggy
