@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.936923,0.947436,0.809297,0.212977,0.053307,-0.024659,-0.263368,0.658241,0.500085,-0.850515,0.661903,0.682891,0.494345,0.490844,0.250155,0.076637,0.322723,-0.413327,0.142328,0.075325,-0.735488,0.335101,0.344767,-0.049733,0.209263,clean
-4.760958,6.335534,2.913174,-3.767924,4.625697,2.898548,3.758873,3.120556,2.627101,1.771117,2.256616,-3.267986,0.947479,-2.593011,-2.772904,-0.726273,-0.237048,-0.288039,1.433407,-1.957222,1.151672,0.032465,-1.361844,0.15753,-0.328687,clean
1.616463,0.517196,0.680967,0.161343,-0.099251,0.203505,-0.342445,0.700557,0.425215,-0.795141,1.241499,0.504262,0.172778,0.52412,0.395917,0.043834,-0.344371,0.026794,-0.234136,-0.416314,0.04666,0.037972,-0.428384,-0.187211,-0.092613,clean
0.824144,3.848929,1.965005,-1.721457,1.886559,-0.156029,0.160184,-1.422556,-0.705851,0.132632,-1.771325,0.621387,-0.538162,-0.653894,0.823227,0.333568,0.228477,0.188045,-0.291217,0.001369,-0.43622,-0.50202,0.023184,0.36436,-0.007195,clean
2.606045,0.093509,1.120559,1.225194,-0.423656,-0.797383,-0.06597,0.001105,-0.260263,0.5425,-0.146724,0.252112,0.486451,-0.307925,0.43311,-0.847798,0.208785,0.116541,-0.392863,0.265838,0.21813,0.108761,-0.078985,0.379286,-0.627971,clean
2.602063,-0.240544,-0.023494,-0.068793,-0.266211,-1.06905,-0.270332,0.02296,-0.56255,-0.329858,-0.804421,-0.785856,-0.260131,0.185752,0.266485,-0.167089,-0.190851,-0.106998,-0.013532,-0.127595,-0.292398,-0.072567,-0.503251,0.541057,0.052545,clean
-4.304112,-3.745351,4.669976,-1.005218,0.251066,2.938729,-0.40974,0.362786,3.661087,0.013746,-2.15767,1.595541,-0.349499,0.431317,-0.269537,0.638439,1.452287,0.057847,0.038922,-1.284614,-0.404292,0.230308,0.341683,0.026136,1.448021,clean
2.207011,-0.417972,-3.33286,-3.157547,-0.199621,-0.189475,-0.357234,1.684216,-0.114564,-0.25984,-1.061993,0.622324,-0.903331,1.305963,-0.458345,-0.002752,1.29268,0.710094,-0.922498,0.737885,-0.199913,-0.231571,0.40195,-0.340184,-0.89409,clean
2.75717,-0.461656,0.163296,0.372397,-0.501513,-1.334562,-0.116137,0.258203,-0.239039,-0.240777,-0.167762,0.303898,0.114901,-0.193834,-0.108486,0.033997,-0.168873,-0.168115,-0.036513,0.086153,0.078421,0.443979,0.207301,-0.313075,-0.91513,clean
-0.07868,0.699179,0.028658,-0.281833,-0.780067,1.46511,1.897939,-1.914695,-0.047587,-0.505682,0.96631,0.418805,-0.297628,-0.165617,0.260298,0.160639,-0.472359,1.073528,0.438154,-0.848785,-0.70663,-0.128605,0.207274,-0.521804,-0.243955,clean
2.719221,0.401322,0.370031,0.663677,0.027801,-0.405011,-1.051161,-0.275357,-0.134189,-0.383382,-0.901041,-1.307225,-0.579906,0.066651,0.510678,-0.355728,0.45252,0.063422,-0.050563,0.176927,-0.027589,0.244655,0.266489,-0.386046,-0.198065,clean
-7.636405,-3.425523,1.853769,-2.013576,-2.130004,3.387087,0.041423,-1.869134,-1.535506,1.203997,0.424327,-0.544941,-0.844147,0.521753,1.450134,0.655738,-0.95799,1.814305,0.635646,-0.841706,-0.260608,-0.046161,-1.123042,-0.754032,1.174071,clean
0.643209,0.00448,-2.383711,-3.322858,-0.601134,1.059403,1.062667,1.031394,-0.641222,0.182194,0.81967,0.812686,-0.086419,2.26835,-0.032295,-0.372227,0.107636,0.343523,-0.0922,0.499635,0.953406,0.025209,0.620009,-0.851749,-0.111616,clean
0.806154,-2.238471,1.809406,-0.154514,0.105897,-3.389999,0.790992,0.416041,-0.71812,0.13478,0.645,0.248549,0.07459,-0.224422,0.269577,0.037346,0.16299,-0.017598,-0.587,-0.339535,0.287915,-0.13245,-0.261802,-0.115419,0.546841,clean
2.614194,0.22745,0.40779,0.566169,-0.491017,-0.423071,-0.481669,0.672519,-0.011965,-0.091183,0.10862,0.930947,0.483307,0.15123,-0.102515,-0.208891,-0.076935,-0.276968,-0.103345,0.095796,-0.137392,0.290444,0.004061,-0.007114,0.027167,clean
2.043716,-0.187181,-0.421604,0.248969,-1.006009,0.215217,0.604052,-0.777268,-0.555647,0.40176,-0.663245,0.321362,0.003219,-0.422498,-0.428013,-0.249268,-0.472944,0.408192,0.118291,-0.28359,-0.178066,-0.017249,0.21563,-0.036128,-0.023555,clean
2.310106,0.497815,-0.167898,-0.441223,-0.198706,-0.010951,0.043741,0.583786,-0.090684,-0.247918,-0.59395,-0.387722,0.511653,-0.59826,0.204831,-0.719013,-0.55845,-0.699606,0.49702,-1.03548,0.091105,1.053558,0.177637,-0.184397,0.0378,clean
2.560381,-0.106698,-0.134394,0.259127,-0.472738,-0.319159,-0.632959,0.377247,-0.176236,-0.192046,-0.240191,0.533461,-0.219946,0.16826,-0.507009,0.058718,-0.322221,0.15402,-0.010442,0.101733,0.115159,0.498996,0.315942,0.065544,-0.328701,clean
1.840962,0.141795,0.214235,0.609527,-0.764578,0.405716,0.711774,-0.378834,-0.198596,-0.1278,0.517687,0.877819,0.577415,0.140245,0.043311,-0.235895,-0.280909,0.148624,0.057087,-0.069529,-0.259341,0.005757,0.597423,0.201,0.05799,clean
-5.175189,-2.226536,-0.860258,2.961877,1.624917,0.930149,0.105679,0.485686,-1.241706,1.192944,0.122738,1.420149,-0.390003,-2.86792,-1.103979,0.343227,2.115929,-1.349095,0.387632,-0.62403,-0.416781,-0.199352,-0.489039,0.251941,1.241719,clean
1.027653,-5.275104,3.50376,-1.931542,0.683509,-8.313766,4.099811,0.069645,-0.353923,-0.735424,1.074619,-0.45316,0.195343,0.253847,-0.082147,0.21058,-0.051233,-0.010293,0.168558,-0.385274,-0.762845,-0.122838,-0.242827,-0.683897,0.978536,clean
2.162214,0.795939,0.854804,0.485488,-0.138293,-0.103762,-0.290782,0.395366,0.144861,-0.438034,0.403816,0.490288,0.596967,0.638326,0.438311,-0.275418,0.32385,-0.501236,0.307043,0.39159,-0.603338,0.544222,0.319643,-0.036317,0.28791,clean
-1.450309,1.214884,-1.405898,-2.0565,-0.089611,-0.518202,-1.830752,-3.371851,3.07573,0.368872,1.76505,-0.127896,0.495858,-0.22757,0.462325,0.837706,-0.264264,-0.25463,1.366285,0.094245,-0.418454,1.199784,-1.038835,-1.076673,-0.059064,clean
0.923202,0.661139,-0.089851,-0.101256,-0.222337,-0.196819,-0.785165,0.12256,-0.555968,0.304503,-0.285412,-0.65186,-1.306446,0.145735,0.764524,0.152368,0.19441,-0.561939,0.125105,-0.517774,-0.13639,-0.140842,-0.508096,0.333251,0.121057,clean
2.661043,0.270823,0.192544,0.758574,-0.267833,-0.370102,-0.659493,-0.680142,-0.313712,-0.05432,-1.152391,-0.979814,-0.580009,-0.451356,0.379529,-0.470296,0.33516,0.352497,-0.152195,-0.060914,0.083275,0.198733,0.307223,-0.356588,-0.30733,clean
2.875037,0.241455,0.394601,0.86644,-0.098108,-0.468238,-1.013816,-0.198945,-0.12702,-0.35018,-0.955782,-1.134917,-0.171021,-0.266055,0.431082,-0.513186,0.27874,0.105201,-0.092835,0.230028,0.009878,0.341015,0.427167,-0.641795,-0.296311,clean
-2.534298,-0.003319,-2.068077,-2.190812,-1.981593,-0.229433,0.738792,1.558815,-0.134593,-1.365259,-0.03973,-0.874501,0.753536,-1.365224,1.514366,-0.676117,1.488309,-1.471015,0.050185,-0.839696,0.161986,-0.347579,-0.015826,-0.190189,-0.220166,clean
1.780285,0.65834,1.145748,0.786237,-0.0917,-0.076034,-0.201243,-0.134554,-0.417082,0.250221,0.489117,-0.207871,-0.015625,0.647527,0.835858,-0.673901,0.30238,-0.046419,-0.046811,0.308713,0.639425,0.211657,-0.303832,0.379423,-0.090125,clean
1.544687,-0.150763,0.731828,0.263963,-0.373686,0.384761,-0.388625,0.692609,0.502001,-0.911521,0.931852,0.514524,0.505413,0.316876,0.334134,-0.025912,-0.36015,-0.013823,-0.13178,-0.310853,-0.196773,0.002569,-0.423016,-0.199191,-0.142951,clean
2.137499,0.170454,-0.501832,-0.684397,-0.082701,0.059784,-0.775011,-0.077594,-0.367076,-0.647429,-0.691305,-1.286916,-0.996297,0.910986,0.09993,0.31132,-0.245838,-0.192177,0.550506,0.006696,-0.247821,0.122135,-0.287491,-0.084451,0.036744,clean
-5.431762,0.643502,-1.167343,1.940194,-1.57789,1.13122,2.128751,-1.637142,-1.568711,-0.322136,0.968939,1.056107,0.193752,-2.321749,-0.323676,0.615476,1.289547,-0.827362,0.998041,1.511713,0.865682,0.020279,0.298668,0.588185,-0.043777,clean
2.606619,0.956537,0.995468,1.10535,0.038434,-0.310918,-0.207226,0.951706,0.646493,1.336222,-0.198983,-1.452177,0.244782,-0.499569,-0.818318,-0.770089,0.509131,0.222749,0.074416,0.465474,-0.41258,-0.472913,-0.005605,-0.455443,-0.288435,clean
1.514938,-0.304348,-1.716403,-1.024788,-1.225532,0.247139,-0.003946,-1.409204,-0.965202,-0.358614,-1.67922,-1.3139,-1.461708,0.166764,-0.439364,0.40152,-0.587777,0.721195,0.858896,0.237378,-0.819721,0.469859,-0.546222,-0.189789,-0.142407,clean
1.760905,0.216807,0.241528,1.203322,-1.235973,-0.488106,-0.322083,0.843045,0.330888,0.184217,-0.157358,0.305453,0.668411,0.082953,0.545874,0.399405,-0.295874,0.336626,-0.572201,-0.186274,-0.242508,0.463765,0.171866,0.396126,0.080889,clean
1.907097,0.082323,0.388589,0.90519,-0.894939,-0.473566,-0.551955,1.211729,0.774638,-0.045239,-0.162292,0.582417,0.375347,0.18541,0.247928,0.49447,-0.17692,0.104277,-0.659798,-0.388035,-0.19574,0.373029,0.569405,0.501441,0.132582,clean
2.146367,0.665315,0.184287,-0.086494,-0.050339,-0.260986,-0.519007,0.316582,0.103072,-0.126927,0.053999,0.624911,-0.816222,0.336139,-0.454255,0.303177,0.176398,-0.017113,0.064449,-0.255821,0.124023,0.603365,0.391995,0.0321,-0.210659,clean
3.016459,0.152104,0.935516,1.391075,-0.390249,-0.782808,-0.640477,0.273451,-0.171911,0.17739,-0.300325,0.356667,0.543585,-0.295761,0.554431,-0.813164,0.277197,-0.030769,-0.552129,0.0956,0.109079,0.124957,-0.145225,0.277519,-0.265214,clean
0.469534,-0.332427,-2.025186,-0.625897,-0.956547,-1.154204,-1.611202,-0.758939,1.659066,0.021204,0.218492,-0.251532,1.321913,-1.098596,0.989264,-0.314729,0.068186,-0.82836,-0.113964,-0.282847,0.033941,-0.774436,-0.033883,0.081595,0.497617,clean
2.74479,-0.030587,0.983072,1.32025,-0.509765,-0.853712,-0.106364,-0.128405,-0.343406,0.333698,-0.234803,0.394588,0.508959,-0.352572,0.596744,-0.834188,0.235889,0.092036,-0.440164,0.165065,0.187143,0.177673,-0.004673,0.410703,-0.55841,clean
1.206154,1.726043,1.315098,0.789806,0.421111,0.516893,0.832679,0.424595,0.461691,1.740894,0.441691,-1.933153,0.360865,-0.061685,-1.13776,-0.550234,0.527471,0.484705,0.646618,1.23839,-0.414142,-0.874899,0.297578,-0.624631,-0.113081,clean
1.039294,0.282966,0.379709,0.457806,-0.68999,0.863529,0.775538,-0.202497,0.351477,-0.978675,1.299183,0.305422,0.593448,0.60735,0.528439,-0.201549,0.051293,0.100885,0.511374,-0.05246,-0.78384,0.386488,0.454232,0.034009,0.181023,clean
1.572963,-0.212618,1.695898,0.512946,0.481919,0.446648,-0.272203,0.248918,0.49439,0.793609,-0.485076,-1.174858,0.180951,0.117269,-0.394514,-0.850238,0.420406,0.616812,-0.385428,0.484494,0.296257,-0.358222,-0.1837,-0.380447,1.111071,clean
-2.231916,1.999513,1.1209,1.01187,0.976962,2.326831,2.610112,-2.392586,-0.930006,-1.059666,1.818739,-0.675186,1.310997,1.522377,1.149011,-0.41739,1.523399,-0.629254,2.198224,2.096552,-0.19469,1.278652,0.963205,0.587931,0.884373,clean
0.819994,-0.276582,-0.665929,0.726911,0.014207,0.99648,0.700721,-0.402744,0.901884,-2.290254,0.814551,-1.066159,0.153347,-0.837272,-0.233337,0.160769,-0.177006,1.384506,-0.203094,0.02476,-0.451015,0.148411,0.418824,-0.646733,-0.32459,clean
1.137473,0.826491,0.892268,-0.277737,-0.135439,0.421556,0.108392,-0.199115,-0.540909,0.979764,1.440208,0.924384,-1.175785,1.202576,0.039557,-0.122176,-0.608556,0.3316,-0.284098,-0.889603,2.030257,0.067362,-0.251035,-0.037711,-0.098975,clean
1.068111,0.810807,0.662343,0.151266,-0.542779,0.581618,0.864971,-0.537953,-0.312726,0.012406,0.624935,0.809131,0.616254,0.671965,0.049672,-0.184594,0.019133,-0.224526,0.66239,0.447456,-0.441436,0.367685,0.657801,0.000925,0.193469,clean
-4.251865,-1.361859,-3.811192,-3.379754,-5.901048,-0.695395,5.242092,-3.024022,-1.013905,2.362221,-0.476659,2.687881,-1.809996,-0.32844,0.195316,-2.355293,0.054098,2.623766,1.335648,0.416206,-1.912818,3.136299,-2.886473,-2.4966,0.230774,buggy
