@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0
1,0,0,9,1,2,0,1,0,0,0,1,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0
1,1,83,3,20,0.615385,1,0.253846,0,0,19.214286,7,0
1,0,1,37,1,2,0,0.875,0,0,0,1,0
3,0,0,1,40,0.458333,2,0.222222,1,1,54.777778,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0
1,0,6,1,3,2,0,1,0,0,3.75,1,0
1,0,1,1,2,0.5,0,0.5,0,0,18.666667,3,0
1,0,3,0,7,2,0,0.533333,0,0,36.666667,1,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0
1,0,2,2,10,0.583333,0,0.5,1,1,29.2,1,0
1,2,21,2,5,2,0,0.666667,0,0,18,5,0
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0
6,0,0,1,2,2,0,1,0,0,12,0,0
2,0,4,16,1,0.958333,8,0.444444,1,1,22,1,0
2,0,36,1,10,2,0,0.320988,1,1,47.888889,8,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,0
3,0,71,4,9,0.230769,0,0.271429,2,7,11.142857,4,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,0
3,0,8,1,6,0.75,0,0.4,1,1,6,1,0
1,0,3,7,2,2,0,1,0,0,0,1,0
3,0,1,1,11,0.6,0,0.466667,1,1,16.5,1,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,0
2,0,0,3,4,0.638655,0,0.263889,1,1,16.222222,3,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0
1,0,1708,1,13,0.661111,0,0.122222,0,0,12.196721,6,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0
2,0,0,0,1,2,0,1,0,0,3,0,0
1,0,1,0,0,2,0,1,0,0,0,1,0
3,0,129,2,8,0.833333,3,0.223684,1,1,9.315789,3,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0
4,0,3,0,4,2,0,0.444444,1,1,7,1,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,0
3,0,235,4,11,0.712,2,0.188034,1,3,10.461538,4,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0
3,0,4,0,6,0.666667,0,0.4,1,3,13.75,1,0
1,0,1,2,0,2,0,1,0,0,0,1,0
3,0,19,0,8,0.5,0,0.342857,0,0,15.714286,4,0
2,0,0,2,10,0.25,0,0.5,1,2,23.4,4,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0
2,0,133,6,18,0.951872,0,0.130952,1,1,6.222222,1,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0
1,0,24,3,3,0.714286,0,0.541667,0,0,7.25,2,0
1,0,1,4,1,2,0,0.75,0,0,0,1,0
5,0,125,2,9,0.858824,1,0.287037,1,1,7.611111,2,0
1,0,66,0,0,2,0,0.166667,0,0,8.083333,3,0
1,0,0,6,0,2,0,1,0,0,0,1,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0
