@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.29,3.5,15.36,10.46,0,0,0,6,1,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
1,1,0.5,2,11.63,2.58,0,0,0,3,1,false
1,1,0.23,4.38,10.28,10.93,0,0,1,7,1,false
1,1,0,0,0,0,0,0,0,2,1,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,2,0.14,7.08,23.29,64.93,2,0,4,10,3,false
1,1,0.35,2.86,22.59,10.24,0,0,0,5,1,false
1,5,0.09,11.67,27.48,207.81,5,2,14,14,9,false
1,1,0.25,4,11.93,10.61,0,0,0,4,1,false
1,1,0.11,8.88,35.51,155.73,3,0,1,7,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.13,7.43,46.18,141.56,19,0,18,12,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,2,0.2,5,15.23,21.15,2,0,1,7,3,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,3,0.09,11,15.83,106.43,1,1,5,11,5,false
1,1,0.25,4,13.47,11.98,0,0,1,6,3,false
22,16,0.03,34.68,83.45,5574.94,0,0,3,23,51,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
1,1,0.12,8.08,30.24,109.61,12,0,11,10,1,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
5,2,0.04,23.09,32.25,955.16,0,3,6,18,17,false
1,1,0.02,45,32.18,3620.57,0,1,7,15,11,false
5,1,0.07,13.68,26.32,273.53,9,3,5,15,9,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,2,0.08,12.67,37.81,337.06,3,1,16,16,3,false
1,2,0.07,14.72,38.94,468.8,2,1,5,16,3,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,6,0.07,14.58,58.73,693.95,0,0,3,15,19,false
1,6,0.05,22.09,27.22,738.05,0,0,5,18,19,false
6,3,0.06,16.25,20,293.47,0,0,1,13,13,false
1,1,0.09,11,15.72,105.65,8,1,8,11,5,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
3,2,0.02,41.68,22.75,2196.03,9,2,8,22,13,false
5,3,0.09,11.31,43.77,310.92,1,7,2,14,11,false
4,2,0.02,46.93,16.21,1983.14,0,5,1,22,11,false
1,1,0.33,3,9.51,4.75,0,0,0,6,1,false
1,4,0.09,11.24,56.82,398.97,0,0,5,14,15,false
1,1,0.05,21,13.27,325.07,0,0,1,15,7,false
1,7,0.1,9.8,50.85,271.56,4,0,13,11,17,false
3,3,0.1,9.9,35.44,193.16,2,0,2,13,7,false
11,5,0.03,36.88,21.89,1653.85,1,0,2,25,20,false
1,4,0.12,8.5,20.34,81.64,0,1,0,10,7,false
1,1,0,0,0,0,0,0,0,2,1,false
3,2,0.09,10.89,14.12,93.04,0,0,1,14,5,false
1,2,0.06,16.5,16.95,256.39,0,0,1,18,3,false
1,1,0.16,6.13,7.91,16.48,0,0,2,7,3,false
1,1,0.05,18.56,13.04,249.7,0,0,0,11,7,false
12,7,0.04,27.69,53.96,2298.76,0,0,17,20,25,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.25,4,23.5,20.89,3,0,2,8,3,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,9,0.04,22.33,59.57,1649.83,19,0,25,27,13,false
1,3,0.02,40.13,29.83,2668.52,0,1,7,18,7,false
1,2,0.25,4,34.4,30.58,0,0,4,6,3,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
3,2,0.09,11,22.75,152.93,0,0,1,15,5,false
6,8,0.04,22.36,63.87,1773.81,0,0,19,16,15,false
1,1,0.17,6,19.12,38.24,0,1,1,6,3,false
1,2,0.17,6,16.5,33,2,0,4,7,3,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
6,10,0.02,45,83.64,9409.14,9,0,25,30,27,false
22,17,0.02,46.25,50.98,6059.65,7,0,8,32,52,false
1,1,0.33,3,16.61,8.3,0,0,0,6,3,false
1,3,0.06,17,9.42,151.28,0,0,0,10,5,false
1,2,0.12,8.64,27.97,115.91,9,5,7,10,5,false
1,1,0.07,14,15.37,167.4,1,0,3,12,3,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,1,0.35,2.86,137.84,62.8,0,0,2,3,1,false
1,1,0.25,4,23.8,21.15,0,0,0,8,1,false
1,1,0.06,16.82,19.85,311.9,0,0,1,10,3,false
5,1,0.05,20.4,8.42,194.56,0,0,1,12,9,false
3,1,0.06,17.14,16.86,274.99,0,1,0,13,9,false
5,2,0.02,40.23,61.6,5538.39,58,1,18,25,19,false
1,5,0.07,14.05,61.13,670.33,22,5,16,18,9,false
7,5,0.05,20.33,31.94,733.18,0,1,1,17,19,false
41,82,0.01,75.93,272.58,87305.94,71,48,49,64,178,true
3,2,0.08,12.25,31.98,266.6,14,4,28,14,5,true
8,9,0.05,20.69,163.74,3894.48,38,24,17,21,57,true
1,4,0.05,21.45,23.63,604.03,4,0,20,22,12,true
9,7,0.03,32,88.87,5055.99,6,6,5,24,33,true
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
