@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.026943,0.002033,0,0,0,0,0.243099,0,0.0074,17,5,0,0,3.12,0,2,0,0,208,12,clean
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
4,0.001986,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,5,0,0,6,10,clean
0,0.007752,0.001371,0,0,0,0,0.241801,0,0.004977,0,2,0,0,2.02,0,0,0,0,56,5,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.01111,0,0,0,0,0,0.209902,0,0,4,3,0,0,0,0,1,0,0,44,9,clean
1,0.003824,0,0,0,0,0,0.205054,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
7,0.089486,0.00443,0,0,0,0.003473,0.328955,0,0,0,1,0,0,0,0,0,1,0,6,3,clean
0,0.040444,0,0,0,0,0.001557,0.257069,0,0,2,2,0,0,0,0,0,0,0,7,1,clean
1,0.149015,0,0.004435,0,0,0.004351,0.234636,0,0.007931,3,3,0,0,3.06,0,15,0,0,34,7,clean
0,0.032425,0.005136,0.006173,1,1,0,0.277706,1.01,0,0,2,0.000486,0,0,0,6,1,0,57,13,clean
0,0.014354,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.101182,0.000954,0.0007,0,0,0,0.286375,0,0.007109,2,2,0,1.01,1.01,0,2,1,0.000752,47,4,clean
21,0.044206,0.00129,0.00149,0,0,0.00131,0.103001,0,0,0,4,0,1.01,0,0,7,0,0.001015,17,15,clean
7,0.162237,0,0,0,0,0.002249,0.431978,0,0,0,1,0,0,0,0,6,1,0,0,3,clean
0,0.004058,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,0,0,0,11,8,clean
1,0.078337,0.000954,0,3,0,0,0.153718,1.01,0,0,2,0.002902,1.01,0,0,2,0,0.000752,10,6,clean
0,0.002242,0,0,0,0,0,0.14874,0,0.001644,3,2,0,0,2.08,0,0,0,0,20,1,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
8,0.005307,0,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
1,0.016161,0,0.0006,0,0,0,0.202284,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.081698,0.000934,0,0,0,0,0.318859,0,0,2,2,0,0,0,0,0,0,0,9,2,clean
0,0.002763,0,0,0,0,0,0.250493,0,0.00164,4,8,0,0,2.02,0,1,0,0,160,3,clean
1,0.016971,0.001047,0,0,0,0,0.189626,0,0,13,5,0,0,0,0,8,0,0,80,10,clean
0,0.006921,0,0,0,0,0,0.098123,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
1,0.005459,0.001766,0,2,0,0,0.189499,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.086611,0.000809,0,0,0,0,0.238698,0,0,0,1,0,0,0,1,1,2,0,6,6,clean
0,0.005954,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.019982,0.001364,0,0,0,0,0.127942,0,0,99,5,0,0,0,0,2,0,0,137,17,clean
0,0.000156,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,13,8,clean
0,0.005728,0,0,1,0,0,0.077936,1.01,0.002859,10,3,0.001788,0,1.07,0,1,0,0,120,1,clean
0,0.000506,0,0,0,0,0,0.06092,0,0,0,2,0,0,0,0,1,0,0,43,2,clean
1,0.009322,0,0,0,0,0,0.1026,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
6,0.045229,0.0007,0.001588,0,0,0.000784,0.231637,0,0.001986,2,5,0,0,1.01,1,4,1,0,72,10,clean
1,0.048193,0,0,0,0,0.003473,0.204077,0,0.00374,0,3,0,0,1.12,0,9,1,0,33,6,clean
0,0.014265,0,0.000752,0,0,0,0.353593,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
0,0.003295,0,0.002713,9,0,0,0.185614,3.08,0,0,2,0.001889,0,0,0,2,0,0,11,5,clean
0,0.000374,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,4,0,0,6,7,clean
23,0.042076,0,0,0,0,0.000572,0.143516,0,0,0,1,0,0,0,0,1,0,0,6,13,clean
1,0.017058,0,0,0,0,0,0.197615,0,0,4,3,0,0,0,0,1,0,0,9,1,clean
0,0.009366,0,0,0,0,0,0.285643,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.007177,0,0.000835,0,0,0,0.314543,0,0,0,2,0,0,0,0,1,0,0,3,1,clean
0,0.059526,0,0,0,1,0,0.212081,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
3,0.057181,0,0.000528,0,0,0.000399,0.469285,0,0,0,1,0,0,0,0,7,0,0,0,6,clean
0,0.002624,0,0,0,0,0,0.168539,0,0.000966,2,8,0,0,1.01,0,1,0,0,219,4,clean
0,0.021872,0,0,0,0,0,0.122517,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
7,0.083804,0.001685,0.000775,0,0,0.004526,0.354994,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,7,clean
2,0.000748,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.050549,0.002033,0.0005,0,0,0.000451,0.432571,0,0,10,3,0,0,0,0,4,2,0,76,17,clean
0,0.00885,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.012883,0.001076,0.00151,0,0,0,0.251853,0,0,0,3,0,0,0,0,5,0,0,23,8,clean
1,0.061208,0,0.000997,0,0,0,0.282827,0,0,0,1,0,0,0,0,1,0,0,8,5,clean
1,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,2,0,0,80,8,clean
0,0.002137,0,0,0,0,0,0.146501,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.006205,0.002033,0,0,0,0.001704,0.189128,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
4,0.075287,0.00417,0.000264,0,0,0,0.472256,0,0,0,1,0,0,0,0,7,0,0,6,12,clean
28,0.271423,0,0.001922,0,0,0.00236,0.225835,0,0,2,5,0,0,0,0,19,1,0,70,14,clean
1,0.017314,0,0.001922,0,0,0,0.157739,0,0.002859,1,2,0,1.01,1.01,0,2,0,0.0023,4,5,clean
0,0.014669,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
9,0.07833,0.002009,0.00238,0,0,0,0.362249,0,0,3,3,0,0,0,0,2,0,0,10,4,clean
8,0.143404,0,0.001364,0,0,0.001704,0.519821,0,0.001986,2,5,0,0,1.01,1,10,0,0,72,7,clean
10,0.116717,0.002434,0.002243,0,1,0.006489,0.282248,0,0,1,3,0,0,0,0,1,2,0,72,11,clean
1,0.017957,0,0,0,0,0.00236,0.176443,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
0,0.004446,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,1,clean
0,0.007671,0,0,0,0,0,0.286605,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,12,3,clean
0,0.016234,0.001446,0,2,1,0,0.16399,0,0,0,1,0,0,0,0,0,1,0,0,9,clean
4,0.027919,0,0,0,0,0,0.43976,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
21,0.345489,0,0.00234,0,0,0.008811,0.741349,0,0.001986,2,5,0,0,1.01,0,10,1,0,73,6,clean
1,0.006675,0,0,0,0,0,0.255261,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
14,0.017784,0.001526,0,0,0,0,0.102465,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.026281,0.002033,0,0,1,0,0.318856,0,0,4,2,0,0,0,0,5,1,0,18,6,clean
1,0.049699,0.001371,0,11,0,0,0.500969,6.06,0.001237,1,2,0.010865,0,1.01,0,3,0,0,4,14,clean
0,0.005955,0,0,0,0,0,0.148103,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
0,0.029027,0.00126,0,0,0,0.00132,0.289639,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
2,0.04321,0,0.001571,0,0,0.002921,0.306018,0,0,0,1,0,2.02,0,0,3,0,0.002205,0,3,clean
1,0.035764,0,0,0,0,0.00068,0.296223,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.029387,0,0,1,0,0.001314,0.224389,0,0.000762,15,4,0,0,1.01,0,7,0,0,73,18,clean
2,0.013726,0,0,0,0,0,0.251988,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,10,clean
0,0.01624,0,0,0,0,0,0.249487,0,0,1,2,0,0,0,0,0,0,0,19,2,clean
0,0.027491,0,0,0,0,0,0.157662,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
2,0.030283,0.001558,0,0,0,0.001436,0.330444,0,0.005129,28,1,0,0,4.18,0,3,0,0,9,7,clean
2,0.000863,0,0,3,0,0,0.09499,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.002773,0,0,0,0,0,0.131568,0,0.001644,3,3,0,1.01,2.08,0,0,0,0.000742,33,1,clean
4,0.066065,0.0007,0.001588,0,0,0.000784,0.144814,0,0.002529,2,5,0,1.02,2.03,1,4,1,0,72,9,clean
0,0.070174,0.004887,0,0,0,0,0.397004,0,0.023538,43,2,0,0,8.2,0,4,0,0,6,10,clean
2,0.004084,0,0,2,0,0,0.118227,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
1,0.04235,0.001495,0.002511,0,0,0.001442,0.203534,0,0.001237,2,2,0,1.01,1.02,0,4,0,0.00091,11,9,clean
1,0.003867,0,0,0,0,0,0.147296,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
2,0.174071,0.006091,0.001202,2,1,0.005019,0.617363,0,0,8,5,0,0,0,0,4,1,0,40,40,clean
0,0.009415,0,0,0,0,0,0.089543,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
0,0.038546,0.005638,0,0,0,0,0.179606,0,0.00651,158,7,0,1.01,3.73,0,1,0,0.0023,520,9,clean
0,0.008566,0,0,1,0,0,0.225924,0,0.001237,1,4,0,0,1.01,0,0,0,0,31,2,clean
5,0.073508,0.0007,0.001588,0,0,0.000784,0.231637,0,0.001986,0,3,0,0,1.01,1,4,1,0,21,14,clean
1,0.006177,0,0,2,0,0,0.216467,0,0.00199,5,4,0,0,2.03,0,0,0,0,80,2,clean
0,0.127542,0.00402,0.001962,0,1,0.002408,0.436048,0,0,0,2,0,1.01,0,3,1,1,0.000983,11,2,buggy
2,0.319564,0.008421,0.011164,2,0,0.001834,0.799906,1.01,0,0,1,0.000797,0,0,3,11,3,0,7,36,buggy
6,0.208845,0.00074,0.011762,0,0,0.007358,4.65711,0,0,0,1,0,0,0,0,12,0,0,0,3,buggy
15,0.190629,0.001076,0.00151,0,1,0.004107,0.494429,0,0.001986,2,5,0,0,1.01,0,2,1,0,72,8,buggy
9,0.261921,0.001766,0.001799,0,1,0.007477,0.574178,0,0,0,1,0,0,0,1,16,2,0,0,10,buggy
0,0.005721,0,0,0,1,0,0.187232,0,0.002952,2,5,0,0,2.02,1,4,1,0,72,12,buggy
5,0.133329,0,0.001935,0,0,0.001849,0.147555,0,0,0,1,0,0,0,0,1,0,0,6,12,buggy
7,0.021139,0.001764,0,0,0,0.0006,0.2527,0,0,0,1,0,0,0,0,4,0,0,6,10,buggy
1,0.064607,0.001482,0,2,0,0.0006,0.550306,0,0.003121,0,1,0,0,3.11,0,0,0,0,6,6,buggy
0,0.054939,0,0.004099,0,0,0,0.228232,0,0,3,3,0,0,0,0,4,0,0,32,1,buggy
4,0.111078,0.000687,0.000608,0,0,0.005322,0.370047,0,0.000726,9,2,0,0,1.01,0,0,1,0,35,2,buggy
10,0.236427,0.008415,0.002688,0,3,0.005448,0.644259,0,0.028521,86,1,0,0,30.76,2,2,5,0,6,11,buggy
5,0.191977,0,0.011941,0,1,0.011984,0.660711,0,0.005045,11,2,0,0,3.15,0,18,3,0,13,4,buggy
1,0.185114,0.003991,0.0024,4,0,0.00418,0.544254,2.04,0.002339,2,4,0.003466,0,1.01,0,12,0,0,47,6,buggy
1,0.008165,0,0,0,0,0.00408,0.099305,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0.026917,0.000526,0,0,0,0,0.146747,0,0.000331,1,2,0,1.01,1.01,0,0,0,0,18,1,buggy
4,0.041451,0,0,2,0,0,0.277599,1.01,0,0,1,0.001077,0,0,0,1,0,0,0,2,buggy
1,0.001532,0,0,1,0,0,0.10365,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,buggy
4,0.152424,0.002434,0.002243,0,2,0.001617,0.489805,0,0,1,3,0,0,0,0,2,2,0,30,2,buggy
0,0.15206,0.006225,0,0,0,0,0.5292,0,0,0,1,0,0,0,0,0,1,0,6,10,buggy
1,0.021203,0,0,0,0,0.001272,0.145418,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
