@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-4.111526,-1.306192,-1.49012,-2.66659,-0.350091,-0.978714,-0.366803,0.240406,-1.606949,-1.225975,-0.298502,-0.122565,1
1.097539,-1.432645,1.322254,-0.681273,-1.936732,-0.277246,0.190684,-0.672382,0.513843,-0.732466,-0.083466,-0.262725,1
-1.432441,-1.771498,-0.645219,-0.664441,0.966723,-0.275659,0.581933,-1.165922,0.040353,0.743987,0.616232,0.019973,1
-1.350124,0.731425,-3.191702,-2.069012,1.633237,-0.754403,-0.295625,-0.251818,-0.037482,1.30747,0.077926,-0.108725,1
1.434391,-1.95001,0.012212,0.795303,0.679974,-1.577177,-0.542166,1.362698,-0.237268,-0.670712,0.220695,0.283736,1
-0.110043,-0.997012,-0.311842,0.660869,1.259019,-0.617672,0.49148,-0.776889,-1.00158,-0.391731,0.621211,-0.320507,1
1.444905,1.698851,0.030632,0.431649,-0.831916,0.499479,0.493202,-0.58155,0.258116,-1.03865,-0.222151,0.08574,1
1.62039,-1.186951,1.293195,-1.005259,-1.886376,-0.159749,-0.060406,-0.213679,-0.160861,-0.239994,-0.04624,0.158654,1
1.66025,-0.037621,0.049745,-0.771964,-0.977763,-1.647828,-0.449602,-0.308083,-0.172563,-0.797601,-0.426024,0.05049,1
1.320712,0.34221,-0.799961,1.222501,1.310416,0.713155,0.265833,0.959616,0.308923,0.806376,-0.310226,-0.221346,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-1.056693,-1.819781,0.997764,0.189407,-0.487719,1.276014,0.717891,0.190951,0.151263,0.053449,0.056325,0.19181,0
2.841259,1.946385,-0.178157,-0.015918,-0.879362,0.231197,-0.152368,0.010519,-0.719499,0.692909,-0.243541,0.308841,0
-0.400842,-1.32818,0.40543,-0.25069,0.605595,0.606034,0.588452,0.145328,-0.061314,-0.259035,-0.197352,0.048706,0
0.044624,-1.09241,-0.171841,0.313524,1.005273,-1.106518,0.101344,0.137175,-0.046406,-0.676075,-0.26179,-0.20908,0
-2.49858,-1.179126,1.190199,0.733948,-0.708712,0.660445,0.672413,0.1855,0.410161,0.029211,0.002288,0.535317,0
2.720173,1.871739,-0.332648,0.152504,-1.028391,0.231321,-0.156923,-0.074601,-0.700663,0.679371,-0.362545,0.370813,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-1.967325,0.994317,-1.1582,1.312985,0.229099,0.758324,-0.074586,1.936937,-0.103099,0.067112,0.589758,-0.146209,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
0.219037,-2.087202,0.812514,0.154815,-0.117046,-0.227016,0.111927,0.690479,-0.039197,-0.589406,-0.637729,0.640471,0
2.113169,-2.056883,0.42312,1.552252,1.071828,-1.699581,-0.347739,0.72489,-0.59747,1.216209,-0.151708,-0.302726,0
0.693567,-0.448808,-0.561157,0.981339,0.973763,0.148134,0.049452,1.227748,0.083018,-0.381012,0.151576,-0.208346,0
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
0.065804,0.866429,-1.257303,0.247194,1.288339,0.674654,0.540074,0.093393,1.064087,0.145489,-0.896006,-0.471339,0
2.108242,-0.379737,-0.159383,1.164109,0.650879,-0.287832,-0.211516,0.862679,-0.187719,1.432348,-0.52765,-0.698762,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-0.604489,-1.845661,0.502316,0.182019,0.370653,0.243299,-0.387392,-0.181904,0.285488,-0.387555,0.13075,0.314855,0
-8.538411,0.35231,2.054166,2.377587,-3.667394,-0.544228,0.006271,1.136167,0.050143,0.227434,0.085597,0.534979,0
-1.75519,-0.214857,-1.517705,-0.722906,1.292199,-1.953946,0.0562,-0.671306,3.202641,1.348084,-0.899412,-0.493584,0
-0.232916,-1.307422,-0.105418,-0.236856,-0.117207,1.21891,0.35743,0.701844,0.510456,-0.076577,0.00649,0.023033,0
2.331427,2.007981,0.23679,-0.164229,-0.566427,0.381153,0.174758,-0.092104,-0.357272,-0.127226,-0.107822,0.196952,0
-3.347308,-1.540069,0.634905,-0.002512,-0.036698,-0.640931,0.697783,-0.783471,0.258049,-0.429855,-0.484563,0.603527,0
1.852775,-1.483497,1.174967,-0.621156,-1.923626,-0.145177,0.062858,-0.528375,0.249998,-0.496618,0.143395,-0.395882,0
0.150963,-1.560997,0.543863,-0.556839,0.898615,-0.424242,1.207447,-3.428631,-2.052652,1.068351,2.834783,-0.292769,0
-4.95981,-0.680435,1.183088,0.375844,-0.862553,-0.025234,1.099554,-1.175027,0.576262,0.074508,-1.325341,0.608537,0
-1.961376,-3.801478,0.388201,-1.81925,-0.714537,0.665929,0.448539,-0.431038,-0.029809,0.398809,0.34334,0.156557,0
1.053988,-2.730538,0.775957,0.540212,0.366663,-0.449099,-0.163743,1.320808,0.262617,0.39609,0.522322,-0.218284,0
-2.209089,-2.371008,0.20118,-0.335687,-0.174775,-1.145292,0.003285,0.353721,0.165969,-0.918233,0.14418,0.569952,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
-1.082213,-1.172867,0.921794,0.037891,0.117941,0.366964,0.813739,-0.191921,0.838721,-0.699754,-1.615089,0.320102,0
3.135047,-1.333215,1.073424,0.292526,-1.335477,-3.1094,-0.983428,0.10808,-0.345275,-0.064053,0.27667,0.181221,0
0.567951,-0.553926,-2.286162,-3.748566,-1.412259,-3.038503,-1.380046,-1.244111,3.768075,3.164413,2.40451,0.07909,0
-1.488337,-2.069183,-0.768873,-1.572013,0.701739,-0.761246,0.120021,-0.494136,-0.607839,0.072712,-0.761427,-0.263216,0
0.885388,0.219135,-0.806968,1.120377,1.668834,0.661958,0.56238,0.307996,0.223117,0.556732,0.061531,-0.291063,0
-0.186088,0.69767,-0.615775,1.590215,0.670408,0.921134,0.313126,1.226725,0.486271,-0.009868,0.520465,0.369661,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
-1.806402,0.946152,-0.371377,1.388126,0.487583,0.677175,0.255612,0.101874,0.423953,-0.631341,0.36669,0.273095,0
