@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0.666667,0,0.75,0.5,0,24.5,0.75,0
0,154,0,7,0.942982,0,0.693548,0.3,2,17.25,1.2,0
0,3,1,1,0.6,0,0,0.666667,0,7.166667,0.8333,0
0,27,1,2,0.761905,1,0.357143,0.283333,1,22.8,1,0
0,3,24,0,0.666667,0,0,0.714286,0,4.714286,0.8571,0
0,391,0,19,0.922807,5,0.560606,0.15,3,29.903226,1.129,0
0,0,0,9,0.68,1,0.939759,0.416667,4,32.333333,0.8333,0
0,0,1,0,0.5,0,0,0.533333,0,20.2,1.4,0
0,0,1,4,0.571429,0,0.823529,0.375,5,20.125,1.125,0
0,0,2,0,0,0,0,0.75,0,4.5,0.5,0
0,11,1,4,0.666667,0,0,0.571429,0,8.857143,1.4286,0
0,48,0,7,0.892857,1,0.755102,0.195804,1,25.769231,1.0769,0
0,15,8,0,0.333333,0,0,0.4,1,11,1,1
0,402,3,3,0.889167,2,0.116279,0.191667,1,109.02439,5.5854,1
2,62,2,7,0.638889,1,0.755102,0.307692,0,14.307692,1.5385,1
0,23,0,6,0.833333,1,0.804348,0.36,1,32.727273,0.8182,1
4,739,4,15,0.928862,2,0.474359,0.193122,0,19.809524,1.619,1
1,86,1,17,0.878788,3,0.72549,0.188889,2,37.75,1.1875,1
0,435,0,9,0.933014,3,0.536232,0.188552,2,28.441176,3.0588,1
2,362,2,14,0.941935,3,0.544118,0.201389,3,27.625,2.625,1
1,75,2,5,0.75,0,0.578947,0.325926,1,25.533333,0.5333,1
0,10,6,11,0.875,1,0,0.277778,0,37.333333,1.1111,1
0,15,3,0,0.333333,0,0,0.32,1,14.3,1,1
0,277,19,15,0.744444,0,0.552239,0.207885,5,27.83871,2.5806,1
0,15,0,11,0.722222,0,0.727273,0.367347,4,68.142857,3.1429,1
0,217,7,7,0.777143,1,0.555556,0.21978,3,29.653846,1.9615,1
0,3,1,2,2,0,0.882353,0.666667,2,79.333333,6.3333,1
0,1715,4,35,0.922939,9,0.377551,0.091642,4,35.380952,2.0794,1
