@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,0,2,0.6,129,1,0,0.804348,0.4,1,1,11.4,1,0.9,0
0,0,1,4,0.5,115,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
7,0,8,22,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
0,12,8,1,0.428571,109,1,0,0,0.5,0,0,12.25,3,1.125,0
0,3,2,5,2,3,0,0,0,0.47619,0,0,0,1,1,0
0,66,0,7,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
0,0,0,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,1,1,5,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
0,27,1,2,0.761905,245,1,1,0.357143,0.283333,1,1,22.8,2,1,0
0,528,0,12,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0
0,6,0,6,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
0,1,4,2,2,2,0,0,0,1,0,0,0,1,1,0
9,10,16,2,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
0,0,5,3,0.583333,105,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
0,48,1,7,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
0,0,0,7,0.666667,191,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
0,1,4,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
0,0,0,4,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,0
7,328,85,5,0.880952,471,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
0,0,1,4,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,0
0,0,6,3,0.666667,255,0,0,0.863636,0.342857,2,5,34.857143,9,3.1429,0
0,1,0,4,0.7,135,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
0,10,1,9,1.25,171,0.333333,0,0.851852,0.466667,0,0,32.6,7,2,0
0,91,5,0,2,14,0,0,0,0.271429,0,0,0,1,1,0
3,80,3,3,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
1,0,4,0,0,298,1,0,0,0.36,0,0,28.7,6,2.6,0
1,2,1,3,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
0,0,1,3,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,4,0,4,0.666667,45,1,1,0,0.555556,0,0,10,1,0.5,0
6,316,7,15,0.940625,1367,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
0,0,3,0,0,27,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
0,13,0,3,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
0,159,0,5,0.904762,365,1,1,0.649123,0.361905,2,2,14.818182,9,1.3636,0
0,1,1,1,2,48,0,0,0,0.5,0,0,23,1,0.5,0
0,0,0,3,0.5,56,1,0,0,0.375,0,0,8,3,1.1667,0
0,75,2,5,0.9,286,0.7,0,0,0.208333,0,0,17.4,5,1.5333,0
0,1,0,3,2,58,0,0,0.952381,0.666667,1,1,28,1,0.5,0
3,2,4,2,0.625,48,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
2,151,18,8,1.044118,386,0.125,0,0,0.152778,0,0,20,4,1.5,1
4,739,4,15,0.928862,898,0.958333,2,0.474359,0.193122,0,0,19.809524,10,1.619,1
0,34,2,3,1.083333,566,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
0,9,0,9,0.2,182,1,1,0.910714,0.357143,1,1,29.166667,3,1.5,1
0,23,0,6,0.833333,380,0.888889,1,0.804348,0.36,1,1,32.727273,1,0.8182,1
0,1304,10,25,0.891326,1152,1,5,0.389474,0.098246,1,4,17.916667,5,1.3167,1
0,1,1,2,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
0,161,2,17,0.770833,2117,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
2,6,4,1,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
0,39,0,11,0.607843,305,1,1,0.862903,0.268519,4,7,15.777778,4,1.2222,1
0,1,2,7,2,128,0,0,0.987179,0.625,1,3,63,9,4.5,1
0,38,2,0,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
0,0,3,1,0.708333,112,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
0,118,2,7,0.975,137,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.0588,1
0,15,3,1,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
2,28,5,4,0.546875,344,1,2,0.792208,0.294118,2,4,18.764706,5,2.1176,1
0,15,1,3,0.833333,388,0.333333,0,0,0.2,0,0,54,3,1.2857,1
