@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.257688,1.08811,-0.631467,1.03374,-0.32616,-0.698531,1.041469,-0.240911,-1.128882,1.876935,-0.654784,0
-1.41707,2.446256,-2.046824,-1.408181,0.674123,-0.624296,0.269261,0.149024,-0.067673,0.469705,0.340114,0
3.09538,-2.172852,-0.032581,-0.403145,-0.245146,-0.354486,-1.074487,-0.644604,-0.628382,0.612393,0.160249,0
-0.545617,0.532724,0.953752,1.051261,1.221657,-0.170926,0.295635,1.129179,-0.119453,-0.090645,0.240062,0
3.369906,-0.943395,0.563846,-0.365172,0.499177,-0.97428,1.014001,-1.839083,1.20321,0.006112,0.77314,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
-0.27816,-1.411002,0.183076,0.04423,0.329931,-0.132285,0.35669,0.765401,-0.29237,0.058818,0.108291,0
0.454828,-2.229067,0.079031,-0.473564,-0.042172,-0.014786,0.330608,0.628368,1.005136,0.473032,0.211802,0
0.484999,-1.781386,-0.292868,0.14224,0.345347,0.540193,0.02876,0.438049,-0.650106,0.349571,-0.044323,0
0.04741,2.414878,3.686898,-3.621655,-1.00716,0.775985,0.174494,0.344951,1.266535,1.011525,0.388771,0
-0.191495,2.275727,3.032467,-2.889201,-0.996691,0.652037,0.224134,0.438501,1.003611,1.113966,-0.283074,1
-0.58456,0.333798,0.707767,1.316136,1.680618,-0.444392,0.467905,0.418549,0.04925,-0.452409,0.053856,1
3.266253,2.584133,-2.00536,0.308937,-1.200366,-1.234398,0.071729,-0.745023,-1.888108,0.914425,1.853962,1
-0.858059,-0.842337,0.052299,0.92961,0.856014,-0.102939,-1.01544,0.150707,-0.595419,0.044771,-0.080117,1
2.648416,2.796164,-0.718653,-1.137886,-1.061022,-0.532227,-0.252178,-0.169373,-0.870835,0.654278,0.306613,1
0.458849,0.75046,1.152043,0.587436,0.962874,-0.233906,0.083758,0.828871,-0.568728,0.05478,-0.100564,1
-0.75825,-2.927909,-1.882275,-1.335767,-2.234326,-0.202388,0.815054,-0.059708,-0.337415,0.623787,-0.102701,1
1.762669,0.282382,2.858968,-4.167227,-1.830154,0.564262,-0.218587,-0.433192,-0.207928,0.668973,-0.902391,1
2.532555,-0.802674,-0.653083,0.657961,-0.48706,-0.52331,0.223704,0.636812,-1.130768,0.33721,0.193838,1
-1.537643,1.562668,0.092166,0.099069,-0.818262,-0.237751,0.404825,-0.263358,-0.600025,0.615978,-0.36888,1
0.045171,-1.492958,-0.603265,-0.105991,0.832054,-1.149411,1.551194,-3.862374,2.801808,-0.560502,-2.264699,1
27.732883,7.986372,-10.58368,6.982596,-8.336977,4.367643,-5.91314,-0.223817,-1.000865,-4.966115,-0.229814,1
0.871109,0.85741,0.551664,1.097417,0.616655,-0.440211,0.326865,0.792184,-1.087588,0.776276,-0.735418,1
0.230694,-0.236627,0.175576,1.309466,0.8768,0.302611,-0.542708,0.977379,-0.289042,0.309242,-0.73411,1
