@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.976616,-0.411225,-0.197873,1.025327,1.047799,-0.241962,-0.364916,-0.403022,-0.425966,0.586484,0.609303,0
3.001521,1.098799,-0.534956,1.816356,0.729041,-1.358979,0.878854,-1.344857,0.085906,0.155115,1.30824,0
-0.735305,1.580242,-0.180872,0.429442,-0.819875,-0.5238,0.769524,-0.149153,-0.827313,1.539998,-0.010252,0
0.122873,-0.447231,-0.073079,0.746634,1.724806,1.77203,0.300927,-0.888752,0.696811,0.518416,0.086575,0
5.812607,-0.91526,1.011555,-1.390887,0.100469,-1.118728,0.300761,-3.156279,1.196101,-0.108512,1.253325,0
-0.394947,0.460221,1.33787,0.67906,1.447758,-0.266618,0.279866,0.240442,0.02601,-0.518941,-0.29969,0
1.938036,1.13989,1.745874,-0.470215,0.70204,0.457399,0.092872,0.11619,-1.171054,0.346593,0.265319,0
-2.368957,1.905383,-0.519895,-0.193451,-0.69325,0.019162,0.203344,0.126819,0.406115,-0.251582,0.215053,0
-2.510167,1.686666,-0.081221,0.134176,-0.913815,0.069984,0.364124,0.115824,0.346417,0.036052,0.08897,0
-0.28572,2.271967,1.606631,-1.558654,-0.746565,0.706655,0.515102,-0.615999,-0.727019,0.173877,-0.195732,0
0.231968,-0.598675,0.310157,0.546133,0.824826,-0.273957,-0.869062,-0.003943,-0.950077,0.464367,0.306424,0
-0.283358,0.657046,0.379868,1.525421,0.923923,-0.374459,0.496046,0.491172,0.170784,-0.083094,-0.368657,0
-1.690067,-1.677875,-1.275222,-0.697974,-1.670128,-0.070333,0.137717,-0.325344,-0.29202,0.488762,-0.210652,0
0.364181,-3.606632,-0.523513,-1.188816,-0.53393,-0.129249,1.371655,1.31411,-0.20346,-0.572218,0.080666,0
1.240786,0.300078,2.081219,-0.60647,0.935404,-0.046767,-0.642104,0.226823,-0.884431,-0.100168,-0.049315,0
-2.764949,1.81832,-0.217186,-0.094097,-0.931392,0.191951,0.083121,0.027179,0.557125,-0.712417,0.366228,0
-1.255382,-2.113049,-0.00846,0.727893,1.15434,0.380448,-2.327042,0.422813,0.403741,0.029808,-0.060122,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
1.071415,-1.946131,-0.87973,0.346632,-0.138816,-0.524284,1.287027,0.802472,0.045341,0.003194,-0.082063,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.899004,0.624145,0.580354,1.035944,1.170258,-0.114308,-0.039854,0.890906,-0.164788,-1.030446,0.373846,0
