@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-2.436509,-1.298873,0.667552,-0.239031,-0.532845,1.422001,-0.67661,0.884819,-0.292776,-0.470639,0.956986,-0.188701,1
-0.02851,-1.983367,0.762306,0.672537,-0.739207,0.30911,0.622763,-0.088135,-0.144061,0.093832,0.130883,-0.045398,1
-3.040466,-2.020087,1.526269,1.520656,0.676679,-0.877475,-1.759047,0.469459,-0.159589,-0.357031,0.677932,-0.178303,1
-1.621757,0.698713,-1.036847,0.066181,-1.916044,-0.045442,-0.140316,0.478504,0.436718,0.321914,0.459826,-0.150365,1
-11.851184,7.795088,6.822673,3.407266,4.815963,1.269404,-1.008797,-3.288479,2.374805,-0.571224,0.456629,0.03314,1
0.920507,0.713292,-1.256939,0.792355,-1.305456,-0.617302,0.855262,0.292397,0.22988,-0.806771,0.190775,-0.141877,1
-2.09,4.803962,2.486913,6.090542,2.40072,1.787232,2.814536,1.571686,-2.525153,1.38923,-0.342484,0.010938,1
1.819256,-1.581238,1.192498,-1.15866,0.817663,0.001872,0.106904,-0.257366,0.102473,0.543089,-0.37593,0.118029,1
2.49989,1.942594,-0.261264,-2.155566,-0.32247,-0.249577,0.214535,0.821709,-0.1008,-1.458434,-0.035544,-0.103829,0
1.336603,0.44422,-1.240382,1.026371,-1.479158,-0.922731,0.646339,0.154827,1.067935,-1.000736,0.007863,0.118055,0
1.371188,1.453689,-0.620366,-1.337557,-0.96657,0.491777,-0.266899,0.769029,0.284882,-0.586425,-0.552111,0.196846,0
0.874852,0.880843,-0.745687,1.189851,-1.822104,-0.180396,1.260557,0.21603,0.040704,-1.055328,-0.194294,0.111444,0
2.97753,-0.264988,1.772566,-2.339474,1.599972,0.332448,1.89937,-1.022582,0.706635,-0.281017,0.504588,0.41652,0
-0.581995,0.191749,-0.836362,-1.13976,-0.399574,2.008328,-0.294766,0.606305,0.734948,0.867601,-0.322027,0.435898,0
1.323603,1.27151,-0.842856,-0.518502,-0.849944,-0.039578,-0.41756,0.14651,0.308886,-0.227015,-0.96712,0.281232,0
2.386833,1.695529,-0.240782,-1.54688,-0.011615,-0.833582,-0.403462,0.601419,-0.125878,-0.38251,0.404634,-0.162899,0
1.036319,-1.931349,0.702547,-0.239069,-0.086755,0.162922,0.482085,-0.821226,-0.166714,0.156974,-0.169352,-0.064925,0
0.504026,-2.256511,1.111183,0.173032,-0.025089,-0.637777,-0.398675,-0.282968,0.061956,0.56414,-0.657868,-0.938592,0
-0.9986,0.021642,-1.519831,-0.783035,0.274537,1.820767,-0.317887,0.543343,0.733954,1.014029,-0.290549,0.354234,0
-0.640935,-2.526977,0.656492,0.531134,-0.417782,-0.077586,-0.031924,-0.205083,-0.71216,-0.510549,0.636877,0.48263,0
0.245382,-1.416675,-0.19718,0.600191,-0.725216,-0.816039,0.409204,-0.716217,-0.433517,-0.612554,0.140588,-0.296013,0
0.248707,-1.80986,0.912062,-0.048955,-0.180827,-0.610028,-1.200705,0.263934,-0.132696,0.408398,-1.26526,1.325649,0
