@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
3,0.001641,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.044066,0.004023,0,3,0,0,0.343141,0,0,0,4,0,0,0,0,8,1,0,31,33,clean
2,0.055086,0.001423,0.000624,0,0,0,4.05042,0,0,13,5,0,0,0,0,2,0,0,80,10,clean
0,0.001048,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
1,0.006675,0,0,0,0,0,0.255261,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
1,0.007581,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
2,0.020798,0.001685,0,0,0,0,0.350122,0,0,3,4,0,0,0,0,0,0,0,51,3,clean
0,0.013479,0.002033,0,0,0,0,0.18365,0,0,0,2,0,0,0,0,3,0,0,24,6,clean
0,0.116715,0.00117,0.001053,0,0,0,0.410909,0,0.002445,12,2,0,0,3.19,0,2,1,0,14,3,clean
1,0.028188,0,0,0,0,0,0.335725,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
3,0.018757,0,0.002596,0,0,0,0.117516,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.002183,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.020346,0,0.001855,0,0,0.000617,0.235264,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
0,0.07253,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.127028,0.004887,0,1,0,0,0.560387,0,0.023538,43,2,0,0,8.2,0,1,0,0,6,10,clean
0,0.004795,0,0,1,0,0,0.194515,1.01,0.001237,1,4,0.000201,0,1.01,0,0,0,0,31,2,clean
17,0.185011,0.000549,0.001283,0,0,0.001419,0.458825,0,0.001986,0,3,0,0,1.01,0,4,1,0,22,6,clean
1,0.012406,0,0,0,0,0.000511,0.2631,0,0.001237,1,5,0,0,1.01,0,2,0,0,37,4,clean
7,0.022593,0,0,0,0,0,0.187232,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
7,0.027833,0,0,0,0,0.003473,0.202979,0,0,0,1,0,0,0,0,6,1,0,0,2,clean
1,0.009322,0,0,0,0,0,0.1026,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.031087,0,0,0,0,0,0.065265,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.001672,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
0,0.035718,0.003336,0.003321,2,0,0,0.530239,0,0.000966,2,7,0,0,1.01,0,6,0,0,101,37,clean
11,0.080841,0,0.002816,0,0,0.000784,0.400782,0,0.001986,0,3,0,0,1.01,1,12,1,0,21,12,clean
10,0.072387,0.001076,0.003002,2,0,0.001272,0.21678,0,0,0,1,0,0,0,0,9,0,0,0,9,clean
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.001023,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.015957,0,0,0,0,0,0.152022,0,0,1,2,0,0,0,0,1,0,0,14,1,clean
0,0.004287,0,0,1,0,0,0.169334,0,0,1,3,0,0,0,0,1,0,0,19,6,clean
1,0.024539,0,0,1,0,0.001242,0.421753,0,0.001203,6,2,0,0,1.01,0,0,1,0,26,4,clean
0,0.261632,0.009943,0,0,0,0,0.512102,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.003928,0,0,0,0,0,0.098123,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.016927,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,411,8,clean
0,0.002543,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.145847,0.004112,0.002713,3,0,0,0.198321,2.02,0.002859,14,3,0.008087,0,1.11,0,3,0,0,195,27,clean
0,0.00507,0,0,0,0,0,0.200409,0,0,1,3,0,0,0,0,2,0,0,13,3,clean
1,0.068983,0,0,0,0,0,0.159603,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
5,0.105731,0.000619,0.001328,0,0,0.003665,0.489061,0,0,0,1,0,0,0,0,4,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,70,7,clean
0,0.005856,0,0.000835,0,0,0,0.235736,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.039959,0,0,0,0,0,0.436927,0,0.001317,5,3,0,3.03,3.07,0,0,1,0.000993,31,2,clean
0,0.010267,0,0,0,0,0,0.075144,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.005539,0,0,0,0,0,0.096281,0,0,5,7,0,0,0,0,0,0,0,157,5,clean
0,0.005515,0,0.003313,0,0,0,0.141215,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
16,0.104276,0.002434,0,0,0,0.00389,0.560133,0,0.001986,2,5,0,0,1.01,0,3,0,0,72,10,clean
1,0.015484,0.001685,0,0,0,0,0.176257,0,0.001986,1,5,0,0,1.01,0,4,0,0,76,11,clean
10,0,0.004894,0.010086,0,0,0.010505,0,0,0,0,1,0,0,0,0,21,0,0,0,9,clean
1,0.000698,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
16,0.222613,0.003041,0.003266,0,0,0.006036,0.691779,0,0.001986,2,5,0,0,1.01,0,2,1,0,73,9,clean
0,0.00346,0,0,0,0,0,0.203899,0,0,4,2,0,0,0,0,1,0,0,19,2,clean
0,0.022157,0.003455,0,0,0,0,0.202465,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
0,0.000399,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,9,6,clean
0,0.008271,0.001613,0,0,0,0,0.175221,0,0,0,1,0,0,0,0,1,0,0,15,10,clean
5,0.032409,0.001047,0.001131,0,0,0.001242,0.104707,0,0,14,1,0,0,0,0,5,0,0,0,8,clean
0,0.002826,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,1,0,0,23,6,clean
0,0.008904,0,0,2,0,0,0.229412,0,0,0,2,0,0,0,0,1,0,0,6,9,clean
0,0.002636,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
6,0.12801,0.00117,0.001053,0,0,0.000763,0.383659,0,0,0,1,0,0,0,0,4,0,0,6,3,clean
0,0.016234,0.001446,0,2,1,0,0.16399,0,0,0,1,0,0,0,0,0,1,0,0,9,clean
0,0.006616,0,0.001053,0,0,0,0.173563,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
0,0.006021,0,0,2,0,0,0.218953,0,0,4,8,0,0,0,0,4,0,0,183,10,clean
0,0.005888,0,0,0,0,0,0.218097,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,9,clean
0,0.008566,0,0,1,0,0,0.225924,0,0.001237,1,4,0,0,1.01,0,0,0,0,31,2,clean
0,0.021738,0.00117,0,1,0,0.00068,0.35577,1.01,0,0,1,0.000612,0,0,0,7,0,0,30,11,clean
1,0.009729,0,0,0,0,0,0.087183,0,0,2,5,0,0,0,0,4,0,0,55,3,clean
0,0.006732,0,0,0,0,0,0.187232,0,0,0,1,0,0,0,0,1,0,0,12,7,clean
0,0.001426,0,0,0,0,0,0.103077,0,0,0,2,0,0,0,0,0,0,0,11,1,clean
4,0.064858,0,0,0,0,0.001557,0.33012,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.004761,0,0,1,0,0,0.110513,0,0,1,2,0,0,0,0,1,0,0,11,3,clean
0,0.007372,0,0,0,0,0,0.350393,0,0.004911,0,1,0,0,5.15,0,0,0,0,0,1,clean
0,0.001289,0,0,2,0,0,0.097192,0,0,0,1,0,0,0,0,0,0,0,22,3,clean
1,0.017058,0,0,0,0,0,0.197615,0,0,4,3,0,0,0,0,1,0,0,9,1,clean
1,0.142096,0.000811,0.002062,0,0,0.00206,0.496521,0,0,0,1,0,0,0,0,2,1,0,0,2,clean
0,0.04032,0,0.001432,0,0,0,0.28873,0,0,4,2,0,0,0,0,4,0,0,18,6,clean
0,0.014835,0,0,0,0,0,0.209779,0,0,0,1,0,0,0,0,1,1,0,0,2,clean
2,0.016874,0,0,0,0,0,0.182017,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.049699,0.001371,0,11,0,0,0.500969,6.06,0.001237,1,2,0.010865,0,1.01,0,3,0,0,4,14,clean
12,0.026696,0.001526,0.001855,0,0,0,0.102465,0,0,0,1,0,0,0,0,4,0,0,3,6,clean
0,0.000848,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
0,0.027617,0.003192,0,0,0,0,0.293581,0,0,1,4,0,2.02,0,0,0,0,0.00396,73,9,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,34,6,clean
3,0,0,0.002713,0,0,0.001351,0,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
6,0.144068,0.002385,0.003837,0,0,0.004545,0.471438,0,0.001986,0,3,0,0,1.01,0,4,0,0,21,7,clean
2,0.208582,0.000687,0.000488,0,0,0,0.347748,0,0.034517,11,1,0,0,9.16,0,3,0,0,0,4,buggy
0,0.15206,0.006225,0,0,0,0,0.5292,0,0,0,1,0,0,0,0,0,1,0,6,10,buggy
5,0.133329,0,0.001935,0,0,0.001849,0.147555,0,0,0,1,0,0,0,0,1,0,0,6,12,buggy
0,0.012827,0.004276,0,0,0,0,0.28814,0,0,0,1,0,0,0,0,1,0,0,17,12,buggy
1,0.064607,0.001482,0,2,0,0.0006,0.550306,0,0.003121,0,1,0,0,3.11,0,0,0,0,6,6,buggy
29,0.273569,0,0.00547,1,0,0.006605,0.662987,0,0.000895,1,2,0,1.01,1.01,0,6,1,0.000297,11,2,buggy
7,0.182762,0,0,1,0,0,0.335727,0,0,0,1,0,0,0,0,5,1,0,0,7,buggy
7,0.0219,0.000702,0.001807,0,0,0,0.274414,0,0,0,1,0,0,0,0,2,0,0,0,3,buggy
10,0.06572,0.00074,0.000757,0,0,0.00065,0.500895,0,0,0,1,0,0,0,0,7,0,0,0,10,buggy
11,0.37033,0,0,1,2,0.01019,0.959499,1.01,0,0,1,0,0,0,0,6,4,0,0,2,buggy
1,0.007316,0,0,0,0,0,0.248802,0,0,0,1,0,0,0,0,3,0,0,0,3,buggy
0,0.087866,0,0.007526,0,0,0,0.325439,0,0.002649,0,1,0,0,3.11,0,4,0,0,0,4,buggy
11,0.291638,0.000909,0.002199,0,0,0.002722,0.439562,0,0,0,1,0,0,0,0,12,1,0,6,10,buggy
32,0.571881,0.002323,0.006629,0,4,0.010306,1.03804,0,0,0,2,0,1.01,0,4,8,7,0.000183,23,3,buggy
4,0.223226,0.002434,0.003431,2,0,0.007169,1.10863,2.03,0.001406,14,2,0.002354,0,1.03,1,1,2,0,9,7,buggy
2,0.00455,0,0,2,0,0,0.167957,0,0.008453,7,2,0,0,2.02,0,0,0,0,32,2,buggy
24,0.153394,0.004809,0.004276,0,2,0.005101,0.651419,0,0.000413,6,2,0,0,1.01,3,15,2,0,14,5,buggy
0,0.00302,0,0,0,0,0,0.093124,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
0,0.00425,0,0,0,0,0,0.101533,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0.05603,0.002434,0.002243,0,0,0,0.481541,0,0,8,4,0,0,0,0,2,0,0,77,10,buggy
4,0.077569,0,0,0,0,0,0.558893,0,0,0,3,0,0,0,0,8,0,0,14,13,buggy
