@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,101,17,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,0
0,0,1,10,0,1,0,0.985185,0.555556,3,38.333333,2.3333,0
0,1026,19,9,0.895161,0.870968,3,0,0.106918,0,21.132075,1.6792,0
0,1,1,8,2,0,0,0.995283,0.625,2,24,0.5,0
0,0,2,33,0.45,1,2,0.918033,0.305556,8,67.666667,6,0
0,76,6,22,0.8,0.8,2,0.558824,0.215909,1,44.6875,4.125,0
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,0
0,3,0,0,2,0,0,0,0.611111,0,0,1,0
0,1,1,2,0.5,1,1,0.85,0.265306,6,27.142857,1.7143,0
0,151,43,1,0.941176,0,0,0,0.235294,0,13.277778,1.5556,1
0,28,1,16,2,0,0,0.888889,0.475,8,66.875,0.875,1
1,1,24,3,0.703704,0,2,0.910256,0.333333,22,8.6,1.3,1
0,25,1,7,0.555556,0,1,0.905263,0.28,22,7.5,1,1
0,0,1,7,0.883142,1,1,0.954545,0.211111,8,100.5,3.4,1
0,1235,27,55,0.948113,0.916667,6,0.504673,0.101307,7,34,2.1296,1
0,32,4,17,1.025,0,1,0.967611,0.351852,7,28.666667,1.5556,1
0,201,9,36,0.52381,1,0,0.622642,0.199301,4,31.454545,1.5455,1
1,1873,3,23,0.911111,0.933333,11,0.591195,0.131313,19,32.507463,2.3284,1
0,26,1,7,0.571429,1,1,0.936364,0.4375,8,23.875,1.875,1
3,155,20,24,0.828571,0.8,2,0.907407,0.168182,15,16.181818,1.0909,1
