@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,21,115,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,0
3,0,0,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
1,0,428,0.834921,967,1,3,0,0.215873,0,0,25.111111,2,0.8889,0
1,0,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
1,0,0,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
1,0,0,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,0
1,0,0,2,188,0,0,0,0,0,0,0,0,0,0
4,0,0,0.166667,264,1,3,0.979592,0.444444,4,15,86,3,1.3333,0
5,0,1,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
3,0,23,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,0
5,0,1,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,0
4,0,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
2,1,36,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
4,2,354,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,10,1.8438,0
1,2,21,2,13,0,0,0,0.306122,0,0,0.857143,1,0.8571,0
1,0,0,2,4,0,0,0,1,0,0,3,0,0,0
3,0,0,0.45,416,1,2,0.918033,0.305556,2,8,67.666667,28,6,0
6,0,6,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,0
1,1,0,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,0
3,0,0,0.1,97,0,2,0.894737,0.4,1,1,14.833333,3,0.6667,0
3,0,0,0.333333,115,1,0,0.949153,0.4,2,5,27.5,2,1.25,0
1,0,0,0.3,69,0,0,0,0.6,0,0,10.166667,3,1.3333,0
2,1,2,0.625,107,0.5,1,0.823529,0.5,1,4,20,9,2.2,0
1,0,1,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
4,0,3,2,169,0,0,0.96,0.47619,1,6,55.333333,8,3,0
3,0,607,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,15,3.7632,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,0
4,8,6,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
4,0,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
1,0,8,1,108,0,0,0,0.6,0,0,20.2,12,3,0
1,0,0,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,0
1,0,24,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
3,0,617,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,26,2.0952,0
7,0,6,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,0
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,0
4,0,6,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
