@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,4,0,0,0.055791,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.132044,0,0,0,3,0,2,0,2,0,1.01,0,10,clean
1,0,0,0,0,0,0,1,0.162417,0,0,0,3,0,1,0,1,0,1.01,0,13,clean
0,0,0,0,0,0,0,0,0.032994,0,11,0,3,0,2,0,2,0,2.02,0,64,clean
0,0,0,0,0,0,0,0,0.031629,0,14,0,10,0,1,0,1,0,2.06,0,60,clean
1,0.001483,0,0,0,3,0,1,0.097153,0,0,0,6,0,3,1,0,0,1.01,0,8,clean
1,0,0,0,0,0,0,0,0.067947,0,0,0,6,0,2,0,2,0,0,0,8,clean
0,0,0,0,0,0,0,0,8.15536,0,61,0,3,0,7,1,0,0,9.1,0.001465,45,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,0.097153,0,384,0,3,0,0,0,0,0.001409,4.05,0,99,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,0.128392,0,0,0,10,0,3,0,3,0,1.01,0,8,clean
0,0,0,0,0,1,0,0,0,0,43,0,1,0,1,0,0,0,0,0,33,clean
0,0,0,0,0,1,1,0,0.23795,0,385,0,28,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0.014109,0.009405,0,0,5,0,0,8.43269,0,40,0,276,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0.00158,0,0,0.002035,2,0,3,8.42302,0,380,0,21,0,2,1,0,0.001409,2.02,0.00355,38,clean
2,0,0.001815,0,0,0,0,3,0.481707,0,415,0,91,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
0,0,0,0,0,0,0,0,0.055192,0,1,0,6,0,5,0,5,0,0,0,31,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,28,0,7,0,7,0,1.01,0,36,clean
0,0,0,0,0,0,0,0,0.121597,0,0,0,820,0,1,0,1,0,1.01,0,8,clean
0,0,0,0,0,1,0,0,0.097153,0,400,0,1,0,1,0,0,0.001409,4.04,0,65,clean
0,0,0,0,0,0,6,0,0.097153,0,2,0,3,0,1,1,0,0,2.04,0,14,clean
1,0,0,0,0,0,0,0,0.238777,0,33,0,21,0,1,0,0,0,1.01,0.001336,82,clean
0,0.001448,0,0,0,0,17,0,0.097153,2.02,0,0.000828,6,0,4,0,3,0,1.01,0,22,clean
0,0.00099,0,0,0,0,5,0,0.1256,2.02,0,0.001013,1,0,0,0,0,0,1.01,0,8,clean
0,0,0,0.001798,0,0,1,0,0.262326,0,0,0,66,0,3,0,1,0,1.01,0.001119,13,clean
13,0.000731,0,0.00022,0,4,0,0,0.270568,0,0,0,903,3.37,12,1,5,0,1.01,0.00069,8,clean
20,0,0.007708,0.000699,0,1,4,0,8.42492,1.01,0,0.002375,1378,12.75,5,1,3,0,1.01,0.000893,8,clean
0,0,0,0,0,0,0,0,0.090477,0,0,0,6,0,3,0,2,0,0,0,10,clean
0,0,0.000905,0,0,2,0,0,8.3382,0,384,0,55,1.1,2,0,0,0.001409,4.05,0,77,clean
0,0.012802,0,0,0,0,0,0,0.134373,0,62,0,78,1.12,1,1,0,0,1.01,0.006522,202,clean
0,0,0,0,0.000774,5,0,1,0.223586,0,0,0,21,0,5,1,0,0,1.01,0.00073,8,clean
0,0,0,0,0,0,0,0,0.123602,0,386,0,6,0,0,0,0,0.001409,5.06,0,85,clean
4,0.004537,0.007152,0.001552,0.006884,34,1,9,1.06901,0,0,0,46665,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0.006861,0.00189,0.000484,0.004698,6,9,0,0.456267,2.02,52,0.001735,153,5.08,11,0,2,0,6.07,0.003209,27,buggy
0,0.00099,0,0,0.002035,9,2,1,8.49634,0,380,0,105,0,13,1,0,0.001409,2.02,0.002908,46,buggy
2,0.000838,0,0,0,3,0,1,8.3084,0,0,0,10,0,3,2,0,0,1.01,0.009162,8,buggy
0,0,0,0,0,0,0,0,0.256506,0,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
0,0.003249,0,0,0,3,0,1,0.180872,0,3,0,10,0,3,0,0,0,2.1,0.000837,10,buggy
0,0,0,0,0,0,0,0,8.47539,0,69,0,78,1.12,1,2,0,0,4.04,0.004066,37,buggy
6,0.0022,0.005997,0,0,9,0,3,8.37449,0,0,0,378,5.25,17,2,3,0,1.01,0.004209,8,buggy
1,0.010786,0.001655,0.000741,0,3,3,2,8.62271,0,384,0,45,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
0,0,0,0,0,3,0,0,8.21217,0,61,0,15,0,4,0,0,0,8.09,0,45,buggy
1,0,0,0,0.003973,4,2,2,8.48499,0,380,0,55,1.1,4,1,0,0.001409,2.02,0.003146,38,buggy
0,0,0,0,0,3,1,0,8.11153,0,0,0,10,2.1,3,0,0,0,1.01,0.00266,8,buggy
0,0,0,0,0,0,0,0,0.357444,0,68,0,66,2.3,1,0,0,0,4.04,0.000993,33,buggy
11,0.061341,0.015038,0.000343,0,0,1,4,9.06677,1.01,63,0.000564,4753,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0,0,0,0,2,0,2,8.41605,0,448,0,55,0,2,0,0,0.001409,6.15,0.002057,115,buggy
1,0.027345,0.011667,0.000741,0,0,2,1,0.813583,0,16,0,1540,13.41,23,3,4,0,1.01,0.006774,18,buggy
0,0.004765,0.000744,0,0.008082,13,5,3,8.7181,1.01,384,0.000585,136,1.16,13,0,0,0.001409,5.06,0.012779,77,buggy
2,0,0,0,0.000689,3,0,1,0.498183,0,427,0,1176,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
2,0.039109,0.023098,0,0,2,3,1,8.85653,0,28,0,1596,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
1,0,0,0.001522,0.003988,1,1,0,8.60706,0,387,0,45,0,1,1,0,0.001409,8.1,0,101,buggy
0,0,0,0,0,0,0,1,8.25881,0,52,0,1,0,0,1,0,0,3.03,0.000708,25,buggy
