@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.017241,0.010345,290,1,3,5,1,493.711905,176,1
1,0,0.005618,0.013109,1602,1,6,0,1,5181.861658,570,1
1,0,0,0,68,0,1,0,1,4233.4,124,1
2,0.931538,0.011775,0.011675,432,0,5,293,0.304348,3704.916667,5509,1
4,0.767534,0.005614,0.037895,475,0,8,112,0.666667,4872.1,9750,1
2,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,4112.466991,12183,1
1,0.97974,0.007468,0.004108,535.6,0,5,139,1,1390,2642,1
2,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4061.5,4084,1
2,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,4380.317602,13168,1
2,0.238685,0.018398,0.011869,1685,0,13,21,1,472.333333,602,1
1,0,0.214525,0.181564,1790,0,10,0,1,5426.781301,14110,1
1,0.975315,0.111607,0.111607,112,0,2,132,0.25,2589.6,68,1
1,0,0,0,1085,0,1,0,1,1400.916667,143,1
1,0,0.016275,0.004219,1659,0,6,6,1,4381.282151,335,1
1,0,0.115076,0.02185,1373,1,5,12,1,454.833333,72,1
1,0.238685,0.053983,0.046741,759.5,0,8,41,1,2566.216667,3655,1
3,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,2590.333333,4817,1
1,0,0,0,112.6,0,1,0,0.2,436,436,1
4,0.922536,0.004898,0.005306,1470.1,0,17,167,0.7,4150.591938,25178,1
1,0,0.009524,0.019048,420,0,4,0,1,3709.333333,3907,1
1,0,0.5,0.5,4,1,9,1,1,5187.673171,5493,1
1,0.510725,0.403021,0.443561,629,0,5,7,1,2965.166667,1017,1
2,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,4203.873016,9776,1
1,0,0.063973,0.050505,297,0,1,7,1,1244,36,1
5,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,4456.945878,23292,1
3,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,2650.083333,4568,1
1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,5536.677736,966,1
1,0,0.160482,0.146844,3153,0,9,20,1,5111.826665,16987,1
1,0,0.005405,0.000601,1665,0,9,23,1,4241.221467,9939,1
2,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3361.166667,3353,1
4,0.71135,0.0197,0.003578,1266.058824,1,19,1335,0.764706,4737.165123,27104,1
1,0,0.022472,0.005618,178,1,2,151,1,5311.396609,10707,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,568.804484,2752,1
1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,4148.093651,20,1
2,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,5194.552944,23973,1
2,0,0,0,20.5,0,1,0,0.5,2855.483333,5517,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,4759.655989,21668,1
1,0,0.002143,0.001286,2333,0,6,0,1,4908.7,313,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,1571.666667,3744,1
2,0.708766,0.158362,0.05256,244.166667,0,7,87,0.333333,4619.254365,10856,1
2,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,358.678571,833,1
1,0,0.037594,0.030075,133,0,2,3,1,442,279,1
1,0,0.024546,0.009605,937,0,7,31,1,666.552381,895,1
2,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,491.666667,637,1
2,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,2533.466667,4569,1
2,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,4797.344943,16741,1
1,0,0.5,0.5,4,0,13,15,1,240.933333,35,1
1,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,2563,1917,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,3495.407143,7904,1
1,0,0.018947,0.006316,950,0,7,28,1,2682.883333,3163,1
1,0,0.024291,0.020243,247,1,7,0,1,3649.533333,3708,1
1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,85,75,1
1,0,0.009479,0.009479,211,0,7,2,1,5080.16013,1973,1
2,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,1972.75,2615,1
1,0.750649,0.019704,0.012667,355.25,1,6,1889,1,4371.353039,436,1
1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,69,59,1
1,0,0.021712,0.00062,1612,0,4,119,1,409,231,1
1,0,0.030199,0.005491,1457,0,4,4,1,125,93,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,70,19,1
1,0.216397,0.021563,0.01752,371,1,2,20,1,5625.404595,727,1
2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,4960.727128,15984,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,171,57,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,5087.41844,24032,1
1,0.811278,0.003953,0.002372,632.5,1,3,192,1,61,61,1
1,0,0.033333,0.041667,120,1,3,185,1,190.333333,93,1
1,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,624.94881,855,1
2,0.881291,0.03211,0.105505,109,1,5,51,1,5106.52518,16753,1
1,0,0.025373,0.001493,670,1,8,43,1,1355.583333,1422,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,4132.821356,9101,1
1,0,0.108392,0.108392,286,1,4,12,1,152,118,1
2,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2074.416667,2755,1
1,0,0.02841,0.005281,5491,0,12,18,1,4105.866225,744,1
2,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,2631.833333,4414,1
1,0,0.003759,0.001253,798,1,4,0,1,5218.443561,2111,1
1,0.86547,0.051628,0.011914,629.5,1,7,59,1,4305.467208,8525,1
2,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,3401.05873,380,1
1,0,0,0,174,1,1,0,1,320.640476,637,1
1,0,0.018031,0.002774,80.111111,1,3,3,0.222222,1473.666667,2965,1
1,0,0.008818,0.001764,567,1,6,63,1,5162.658405,11338,1
1,0.522559,0.070815,0.075107,233,1,4,51,1,2704.1,3137,1
2,0.521025,0.074151,0.024024,432.9,0,10,48,0.2,4091.056746,9303,1
2,0.811278,0.008214,0.024641,243.5,0,6,302,1,3916.367317,14749,1
2,0.818826,0.037006,0.017399,329.181818,1,6,65,0.181818,186,150,1
1,0,0,0,74,0,1,0,1,1637,31,1
2,0.930017,0.025,0.038889,120,0,7,165,1,6001.083333,10311,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,423,335,1
5,0.614428,0.037643,0.018975,1005.384615,1,15,437,0.692308,5025.732461,20872,1
2,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,2524.466667,4560,1
3,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,60.57395,508,1
1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,3490.681746,306,1
2,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,108,98,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,5308.833333,7914,1
1,0,0.126531,0.117007,735,0,7,11,1,474,309,1
1,0,0.137324,0.073944,284,0,3,1,1,197.333333,197,1
1,0.872619,0.049513,0.025974,123.2,1,12,399,0.8,4707.01652,3837,1
1,0.172284,0.775281,0.755618,178,0,7,10,0.5,2864.1,195,1
1,0,0.002132,0.010661,1407,1,7,33,1,131.85,1,1
1,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,5095.966631,11286,1
1,0,0.241935,0.254839,310,0,3,57,1,4311.866667,129,1
2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,3304,246,1
1,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,4170.353662,1673,1
1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1576,1370,1
1,0,0.004895,0.004895,2656,1,9,0,1,4295.143029,14380,1
2,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,4757.800261,24979,1
3,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,4374.282984,19951,1
3,0.44967,0.010511,0.013347,1498.5,0,13,98,1,4035.845779,12384,1
1,0.402179,0.037242,0.025667,993.5,0,7,87,1,2569.1,2920,1
1,0,0.010923,0.010923,2655,1,9,1,1,4245.132936,14390,1
5,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,4036.547042,13395,1
3,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,4435.862024,20012,1
1,0,0.057099,0.041667,648,0,9,1,1,5138.715231,19358,1
1,0.635268,0.248682,0.101933,569,0,7,96,0.5,49,13,1
2,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2006.916667,2676,1
4,0.826508,0.049612,0.031693,439.882353,1,6,1069,0.705882,1469.583333,4230,1
1,0,0.096774,0.032258,31,0,2,1,1,4430.5,108,1
3,0.561651,0.007365,0.012942,864,0,11,284,0.636364,469,833,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,568.160417,1753,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,234.166667,14,1
1,0,0.00038,0.000253,7899,0,15,0,1,4749.765136,1388,1
1,0,0.127049,0.07582,488,1,10,47,1,4832.838067,13661,1
1,0,0,0,81.333333,0,1,0,0.333333,261.133333,224,1
1,0.68252,0.133225,0.084285,613,1,5,350,1,3338.141667,131,1
1,0.430677,0.021053,0.021053,19,0,3,83,0.6,3170.333333,1065,1
2,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,2644.066667,5151,1
1,0,0.387299,0.065295,1118,1,3,49,1,4580.382592,1063,1
1,0.90035,0.004956,0.005155,1261,1,11,183,1,4761.692936,16107,1
1,0,0.105263,0.006579,152,0,4,1,1,130.25,232,1
1,0.990083,0.663793,0.293103,58,0,1,9,1,315,83,1
3,0.671815,0.066976,0.017963,700.5,1,11,278,0.666667,252.633333,640,1
2,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,4369.861511,13299,1
1,0.602163,0.141154,0.12494,1048.5,0,12,4,1,4505.40868,13400,1
1,0,0,0,225.666667,0,1,0,0.333333,136,136,1
1,0,0,0,17.5,0,1,0,0.5,101.933333,41,1
2,0.720581,0.030162,0.001919,729.4,0,11,165,0.6,4747.859886,17055,1
1,1,0.137931,0.068966,14.5,0,2,680,0.5,2679.116667,3172,1
3,0.67676,0.017886,0.013653,861.676471,0,12,1156,0.617647,3463.264286,7645,1
3,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,5088.395887,17410,1
3,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,4918.344564,26116,1
2,0.75819,0.010424,0.003137,1204.444444,0,11,182,0.444444,3505.513095,7878,1
2,1,0.009238,0.004619,433,0,7,180,1,5454.747738,13659,1
1,0,0.093769,0.055193,1685,1,9,7,1,110.26627,62,1
1,0,0,0,180,0,1,0,1,1699,69,1
2,0.785907,0.003264,0.009055,1899.4,0,18,234,1,4853.897896,25290,1
2,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3161.333333,3153,1
2,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,2145.233333,3053,1
1,0,0.381679,0.19084,131,1,3,44,1,3487.681746,5834,1
1,0,0.032258,0.002933,341,1,4,146,1,54.5,27,1
2,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,539.666667,634,1
1,0,0.116379,0.00431,232,1,2,9,1,3832.666667,2635,1
1,0,0.004691,0.010946,1279,0,12,1,1,4163.057319,14330,1
2,0.660433,0.04336,0.06203,474.428571,0,11,195,0.857143,5264.209005,15662,1
1,0,0.016287,0.017101,1228,1,2,2,1,5177.558333,70,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,3516.513095,302,1
1,0,0.220896,0.002985,335,1,6,8,1,227.583333,142,1
1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,370.333333,353,1
1,0,0,0,12,0,1,0,1,2924.166667,987,1
1,0,0.568493,0.342466,146,0,3,29,1,2533.85,50,1
1,0.684038,0.034339,0.022893,480.5,1,5,18,1,4081.5,2794,1
2,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,1970,2562,1
1,0,0.055556,0.011111,90,0,3,35,1,32,25,1
4,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,5144.179851,17349,1
2,0.954434,0.017699,0.0059,169.5,0,3,5,1,4390.771165,18178,1
1,0,0.867769,0.272727,121,0,3,95,1,170.147619,9,1
1,0,0.066313,0.002653,377,1,5,79,1,3555.419444,8972,1
2,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,2428.5,3144,1
2,0.395883,0.138778,0.095942,443.555556,0,11,171,0.444444,5000.999514,16284,1
1,0,0.013578,0.002396,1252,1,6,44,1,1573.916667,278,1
1,0,0.06367,0.048689,267,1,4,44,1,4914.918319,258,1
1,0,0.001932,0.001932,1035,1,2,5,1,1405,67,1
2,0.842773,0.017822,0.027723,303,0,10,8,0.6,5069.838095,12235,1
2,0.74691,0.048234,0.006114,294.4,1,9,326,0.6,1351.333333,1880,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,117,150,1
2,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,425.566667,812,1
1,0,0.03338,0.001391,719,1,11,29,1,4905.939465,13003,1
1,0,0.066038,0.065312,1378,0,7,0,1,625.5,348,1
1,0,0.028807,0.016461,243,0,3,12,1,4471.473499,59,1
1,0,0.540636,0.540636,283,1,8,74,1,4525.623449,2804,1
1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,75,8,1
1,0,0,0,10,1,1,0,1,473.532868,1367,1
2,1,0.026667,0.008889,112.5,0,1,53,1,5448.600849,114,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,40,5,1
1,0,0.034091,0.001894,528,0,2,0,1,4230.634135,273,1
1,0,0.010432,0.000745,2684,1,7,2,1,4793.874409,494,1
2,0.408462,0.115445,0.114918,316.166667,0,8,403,0.5,4891.180952,17728,1
2,0.480596,0.078652,0.019541,511.75,1,4,158,1,2597,3001,1
3,0.68385,0.022554,0.023315,438.444444,1,9,944,0.888889,471,408,1
2,0.530498,0.244168,0.00311,214.333333,1,1,51,1,2537,3281,1
1,0,0.05642,0,514,1,2,51,1,5209.443561,1028,1
2,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,2987.941667,6571,1
1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,229.761905,481,1
1,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,5248.262849,14896,1
1,0,0,0,16,0,1,0,1,4467.774623,3726,1
1,0,0.022222,0.022222,90,1,3,0,1,40,31,1
1,0,0,0,267.666667,0,1,0,0.111111,112,112,1
1,0,0.015326,0.003831,261,0,3,5,1,201.333333,206,1
1,0,0.042146,0.034483,261,1,5,41,1,4959.675136,13313,1
2,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,2696.933333,4149,1
1,0,0.017831,0.001486,673,1,9,233,1,4767.788441,18553,1
1,0,0,0,7,1,1,0,0.5,5196.47381,63,1
2,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1002.333333,1149,1
1,0.692229,0.047731,0.047731,319.5,0,2,57,0.75,1343,61,1
2,0.537684,0.033449,0.039947,809.129032,1,16,320,0.322581,4938.440496,19194,1
1,0,0.128631,0.11065,723,0,10,9,1,4457.368812,10779,1
2,0,0.300781,1.105469,128,1,3,1,1,1559.75,3746,1
11,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,4694.62222,28188,1
2,0.788249,0.246411,0.179426,209,1,7,10,1,4114.073735,13454,1
1,0.389835,0.016078,0.012059,3483,0,13,73,1,4109.567349,714,1
1,0,0.024653,0.004622,649,0,3,38,1,5583.892485,13067,1
3,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,5201.283881,21713,1
1,0,0.040541,0.005405,370,1,1,0,1,4302.7329,10749,1
1,0,0.010402,0.024272,2884,0,8,24,1,4389.703338,9786,1
1,0.674136,0.082424,0.031919,495,0,7,99,1,5,5,1
1,0,0,0,65.25,0,1,0,0.0625,812,812,1
1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,353,18,1
1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,4983.564683,11155,1
1,0.568845,0.024081,0.058669,761.333333,0,4,42,1,1462.25,2799,1
1,0,0.019157,0,261,0,1,0,1,3709.5,101,1
1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,337.233333,341,1
4,0.445366,0.025599,0.06507,605.5,0,12,298,1,4353.983715,21197,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,1278.3,3972,1
1,0,0.093066,0.020073,1096,1,5,4,1,5060.143165,411,1
1,0,0.031008,0.042636,258,0,2,59,1,16,10,1
3,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,2607.683333,3892,1
1,0,0.111111,0.010893,459,0,4,95,1,145.714868,804,1
1,0.600885,0.219427,0.092243,477,0,4,420,0.666667,4264.803571,212,1
2,0.689106,0.103145,0.093711,318,1,7,194,0.8,2082.916667,2867,1
1,0,0.379556,0.012678,1262,0,2,0,1,118,100,1
2,0.666641,0.027702,0.067666,367,0,9,209,1,1007.166667,1163,1
1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,4179.39881,908,1
1,0,0.015135,0.002703,1850,0,11,5,1,4170.422676,2149,1
1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,81,1
2,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,77.5,86,1
1,0.996317,0.007102,0.006155,1056,0,10,4,1,4440.228688,12156,1
4,0.833583,0.006719,0.014373,611.25,0,13,1488,0.678571,4278.356746,10502,1
1,0,0,0,216,0,1,0,0.5,1438,2690,1
3,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,4442.189763,14950,1
1,0,0,0,38.818182,0,1,0,0.090909,5333.083333,384,1
3,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,4194.650794,10133,1
1,0,0.149495,0.017172,990,0,7,4,1,1360.5,1349,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,3997.413889,641,1
2,0.73153,0.016427,0.080082,292.2,0,6,247,1,519.095238,400,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,372,341,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,2951.513095,6916,1
1,0,0.034653,0.023762,2020,1,8,36,1,5062.036707,596,1
2,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3396.166667,3394,1
2,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,138,99,1
1,0,0,0,194.6,0,1,0,0.1,456,456,1
1,0,0.071602,0.066141,1648,1,9,14,1,5213.607026,1760,1
1,0,0.018761,0.009096,1759,0,7,18,1,4373.777023,9885,1
1,0,0.095506,0.179775,178,0,2,0,1,3363.166667,2204,1
1,0.957553,0.015625,0.011029,544,1,6,2,1,47,24,1
2,0.782625,0.025717,0.026377,758.25,0,10,24,1,639.5,557,1
2,0.384656,0.048377,0.017532,385,0,9,320,0.375,5072.763732,23427,1
2,0.912733,0.006206,0.006982,429.666667,0,6,94,1,3589.583333,3439,1
1,1,0.019324,0.019324,103.5,1,3,0,0.5,3558.465476,3715,1
1,0,0,0,55,0,1,0,1,1421.266667,863,1
1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2989,2202,1
3,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,5105.91203,24167,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,4336.086508,11227,1
2,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,4407.642186,19927,1
1,0.7253,0.13224,0.160656,183,1,1,13,1,279.404426,971,1
1,0,0.034105,0.047503,821,1,8,0,1,476.333333,519,1
1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,4930.037848,696,1
1,0,0.493852,0.571721,488,0,4,57,1,295.364178,1836,1
1,0,0.183646,0.343164,373,0,2,59,1,8,4,1
1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,409.1,468,1
1,0,0.010256,0.005128,585,0,4,19,1,259.483333,314,1
2,0.448238,0.015085,0.006255,906,1,10,63,1,5406.073021,17321,1
2,0.273515,0.084835,0.086078,804.5,1,10,76,1,3807.488492,8569,1
4,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,5049.17148,27721,1
1,0,0,0,195.5,0,1,0,0.166667,1150,30,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1306.666667,1203,1
1,0,0.225806,0.129032,31,1,2,547,1,5544.475169,728,1
1,0,0.014868,0.001439,2085,1,8,0,1,500.181405,38,1
1,0.730299,0.028096,0.024399,1352.5,0,8,0,0.5,5358.180051,10633,1
1,0,0,0,141,0,1,0,1,4345.376984,8867,1
3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,4323.44405,31454,1
1,0,0.007786,0.001112,899,0,7,9,1,5257.561905,7592,1
1,0,0.007837,0.00627,638,1,2,0,1,2135,1655,1
1,0,0,0,35,0,1,0,1,1668,38,1
2,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,5129.577381,12291,1
1,0,0.015504,0.015504,129,0,3,32,1,3685,1621,1
2,0.827513,0.025416,0.027795,399.35,0,17,1149,0.4,4956.907228,21944,1
1,0,0.002034,0.00305,1967,0,14,1,1,114.025,124,1
2,0.584639,0.01528,0.011414,1358,1,12,74,1,5006.139481,21442,1
2,0.63743,0.190716,0.060545,495.5,1,8,57,1,3025.770238,6635,1
1,0,0,0,102.333333,0,1,0,0.333333,1493,177,1
1,0,0.001494,0.002614,5356,1,11,2,1,4339.283802,643,1
1,0,0.465753,0.219178,73,1,3,4,1,4664.844444,2736,1
2,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,3633.964286,7637,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,587.666667,789,1
1,0.87115,0.037666,0.009601,451.333333,1,5,283,0.666667,270.416234,700,1
3,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,4145.5,3029,1
1,0.376914,0.036891,0.003953,189.75,0,6,52,1,60,71,1
2,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3407.666667,3405,1
9,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,4884.683544,22879,1
3,0.749227,0.03656,0.022601,1182,0,19,653,0.785714,5162.807751,20916,1
1,0,0.030612,0.005102,196,0,3,98,1,88,1,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,3509.513095,7882,1
1,0,0,0,172,1,1,0,1,360.78306,1922,1
1,0,0.062718,0.003484,287,0,4,83,1,1057.833333,931,1
2,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,5499.881865,17600,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,4810.55,13945,1
1,0,0.013761,0.027523,218,1,10,0,1,4285.259885,18425,1
2,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,3651.392857,6054,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,1159,38,1
2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,5035.450218,21275,1
1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,4938.363709,5126,1
2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,4448.71062,13251,1
4,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,130.85,284,1
2,0.422093,0.022835,0.001848,1082.285714,1,13,265,0.857143,4343.509044,19661,1
1,0,0.469925,0.56391,266,0,3,10,1,4447.746481,41,1
2,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1094.833333,1292,1
1,0,0.086253,0.013477,371,1,9,2,1,4048.455664,9017,1
2,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,5271.230371,20112,1
1,0,1.573379,1.573379,293,0,2,4,1,5088.763334,11432,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,2469.328571,5795,1
2,0.284022,0.082331,0.031452,360.333333,0,6,129,1,4021.525794,9525,1
1,0,0.03662,0.033803,355,0,9,104,1,4039.697727,9005,1
3,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,5108.16013,25432,1
1,0,0.006965,0.000498,2010,0,8,0,1,5242.564502,1160,1
1,0,0.014388,0.014388,417,0,1,0,1,5338.954762,424,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,4261.852526,16532,1
2,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,2780.920238,6307,1
1,0,0,0,222,0,1,0,1,886,886,1
1,0,0.041636,0.023375,1369,0,4,4,1,109.45,92,1
1,0,0.009458,0.007566,1586,0,10,1,1,5531.37344,13084,1
3,0.522553,0.106111,0.109207,346,1,5,654,0.714286,3649,2568,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,4973.216667,9264,1
1,0,0.047068,0.001543,1296,1,5,13,1,197.666667,176,1
1,0,0,0,119,0,1,0,0.5,1438,4,1
2,0.676342,0.042232,0.021116,663,0,10,113,0.4,4024.771745,13519,1
1,0,0.001574,0.001574,1271,0,3,23,1,4128.051199,1041,1
1,0,0,0,9,0,1,0,1,4550.659524,3643,1
1,0,0.018957,0.009479,211,0,11,21,1,4411.840121,10743,1
2,0.28003,0.05438,0.004745,1370,1,11,2,0.5,4226.873016,9799,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,4840.73029,14151,1
2,0.810033,0.081679,0.055725,655,0,14,508,1,188.95,297,1
1,0,0.000666,0.000666,3001,1,6,165,1,4019.292352,8976,1
