@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0,0,1,7,1,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,1.01,0,0,0.001487,0,30,2,0,0,0.001031,0,clean
0,0.008359,0.002047,4,1.01,2.06,0.010427,0.01145,1.01,0.000583,12.52,0.000741,0,3.05,3,0,0,19,0,1.01,8.23554,1.03,0.043647,3.09,1,63,385,11,6,2,0.000798,1.02,55,23.66,24,0.010265,0.001484,0.009241,1.01,3.4,3,3.08,8,0,1,0,3.05,0.001409,2.02,0.15457,8.1,5,0.000909,0.027085,0.010873,95,10,0.002844,3.3,0.22626,0.011653,clean
0,0.009224,0.014496,5,0,1.02,0.009827,0.012242,1.01,0,1.15638,0,0,1.05,0,3,0,7,0,0,0.094512,0,0.014899,1.05,0,27,78,8,1,5,0,0,28,1.02,12,0.010781,0.011174,0.010352,0,1.25,5,1.09,6,1,0,1,1.02,0,1.01,0.03391,0,6,0,0,0.011554,8,4,0.015024,1.2,0.090341,0.012052,clean
0,0,0,2,0,0,0.003965,0,0,0,6.71778,0,0,0,0,2,0,10,0,0,0.160128,0,0.043647,0,6,41,384,8,6,6,0,1.02,28,23.66,18,0,0,0,1.01,0,12,1.01,0,0,0,0,0,0.001409,1.01,0.010197,4.05,2,0.000938,0.012864,0.000954,91,8,0.000966,0,0.001413,0,clean
0,0,0,1,0,0,0.001963,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,59,5,8,2,4,0,0,28,0,26,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.006219,1.01,1,0,0.001487,0,13,8,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002647,0,0,0,6.61333,0,0,0,0,0,0,2,0,0,0.167452,0,0.041172,0,0,7,386,2,7,0,0,1.02,1,22.65,2,0,0,0,0,0,0,0,2,0,0,0,0,0.001409,0,0.013148,5.06,0,0,0.014073,0,86,2,0,0,0.008963,0,clean
0,0,0.010167,15,0,0,0.010147,0,1.01,0,13.1474,0,0,0,5,0,2,40,0,0,0.314168,0,0.043647,3.05,11,232,380,6,3,1,0,1.02,15,23.65,85,0.002712,0,0.004454,0,0,12,4.12,7,0,2,3,0,0.001409,1.01,0.020265,2.02,15,0,0.002695,0.003991,38,6,0.010156,5.43,0.004088,0,clean
4,0.002119,0,8,0,0,0.091643,0,0,0,7.87568,0,1.01,1.01,0,0,0,124,0.00303,0,8.15727,0,0,4.27,25,402,6,60,2,1,0,0,1770,0,178,0.009391,0,0.031241,3.06,1.59,26,4.67,7,0,7,1,0,0,3.06,0.158058,0,10,0.00793,0,0.029508,67,55,0.008499,6.05,0.257149,0.003037,clean
0,0,0,6,0,0,0.005697,0,0,0,5.25685,0,0,0,1,0,0,8,0,0,0.125004,0,0.015465,0,3,27,141,6,2,2,0,0,15,12.41,14,0,0,0.001091,1.01,0,5,2.05,1,0,0,0,0,0,1.01,0.007901,2.02,6,0.001096,0.00349,0.002227,35,6,0.001077,1.01,0.001031,0,clean
0,0,0,0,1.01,1.01,0.006197,0,0,0,10.8205,0.001692,0,0,0,0,0,8,0,0,0.267914,0,0.043647,0,2,25,398,8,7,1,0,1.02,28,23.66,10,0,0.001364,0.00075,0,0,3,0,0,0,0,0,0,0.001409,0,0.019564,4.05,1,0,0.012864,0,107,8,0,1.01,0.009815,0,clean
0,0.000617,0.001863,2,0,1.02,0.007074,0.000844,2.02,0,8.12446,0,0,1.04,0,2,0,9,0,0,8.09027,0,0.004526,1.05,2,34,8,10,5,5,0,1.01,45,1.01,13,0.000839,0.000832,0.000811,1.01,1.46,7,1.08,3,1,0,0,1.02,0.004395,1.01,0.128171,3.06,3,0.000893,0.003558,0.000836,37,7,0.001121,1.17,0.169516,0.000853,clean
3,0.006462,0.000725,39,7.12,9.28,0.453537,0.00383,1.01,0.002253,24.6219,0.006846,6.09,9.17,44,0,1,1169,0.005552,4.1,8.49782,0,0.001092,19.89,9,3449,114,50,1,0,0,0,1225,1.02,374,0.037936,0.026019,0.036225,6.06,16.7,9,15.48,107,1,2,3,4.07,0,5.05,0.15945,1.01,43,0.008359,0.001487,0.025902,20,41,0.007733,25.62,0.200777,0.008031,clean
0,0.007457,0,7,0,0,0.020517,0.011451,0,0,13.175,0,0,4.06,1,0,0,22,0,0,8.23097,0,0.001073,4.06,2,66,19,22,3,1,0,0,231,1.04,25,0.011357,0,0.010746,0,5.12,3,4.06,1,0,0,1,4.06,0,0,0.14483,5.05,8,0,0.013718,0.010805,27,22,0,4.18,0.205981,0.011424,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,0,0,9,0,0,0.161994,0,0.017706,0,4,28,37,4,5,2,0,0,6,2.13,12,0,0,0,0,0,6,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,88,1,0,0,0.001125,0,clean
0,0.000741,0,3,0,0,0.014817,0.00091,0,0,7.99162,0,0,1.02,0,0,1,14,0,0,8.15006,0,0,2.04,5,44,0,9,1,1,0,0,36,0,26,0.001815,0,0.002165,1.04,1.15,5,2.13,2,0,2,1,1.02,0,1.04,0.157613,1.01,4,0.000889,0.001487,0.002523,8,9,0.000967,2.06,0.239334,0.000923,clean
0,0,0.01277,8,0,0,0.003978,0,6.07,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,127,95,20,3,4,0,0,190,1.01,63,0,0,0,0,0,7,0,7,0,4,0,0,0,6.07,0.154542,2.02,10,0,0.003929,0,82,7,0.012738,0,0.232145,0,clean
0,0.001315,0,1,0,0,0.000937,0.002056,0,0,1.08792,0,0,1.01,0,2,0,20,0,0,0.031238,0,0,1.03,6,57,0,12,2,4,0,0,66,0,30,0.001316,0,0.001396,0,1.11,9,1.04,2,0,0,0,1.01,0,0,0.003344,1.02,2,0,0.001471,0.001745,5,10,0,1.09,0.004647,0.001918,clean
0,0,0,1,0,0,0.005336,0,0,0,2.26443,0,0,0,0,0,0,7,0,0,0.055192,0,0,0,3,33,1,4,3,1,0,0,6,0,9,0,0,0,0,0,4,0,5,0,5,0,0,0,0,0.003745,0,1,0,0,0,31,4,0,0,0.000611,0,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,10,0,1.01,0.153793,0,0,0,3,41,69,7,8,2,0,0,21,0,17,0,0.018915,0.021371,0,0,4,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,234,6,0,1.1,0.11188,0,clean
0,0,0,13,0,0,0.004744,0,0,0,9.38026,0,0,0,8,0,0,37,0,0,8.13835,0,0,0,25,162,0,7,1,2,0,0,21,0,61,0,0,0.001091,1.04,0,26,3.11,8,2,0,1,0,0,1.04,0.139236,1.01,14,0.001121,0.001487,0.003138,8,2,0.000924,1.15,0.209959,0,clean
1,0.001008,0.002917,15,0,1.01,0.034972,0.001642,3.03,0.002,11.0206,0,0,1.01,1,3,0,22,0,1.01,0.304144,1.01,0,3.05,8,126,0,8,1,7,0.002037,0,28,0,56,0.006702,0.003204,0.009678,1.01,1.07,15,4.09,6,0,5,0,1.01,0,4.04,0.031931,1.01,19,0.000893,0.001487,0.008377,11,7,0.00429,5.21,0.065242,0.001525,clean
0,0,0,3,0,0,0.00549,0,0,0,3.92315,0,0,0,0,0,0,20,0,0,8.04383,0,0,0,2,56,6,8,2,1,0,0,28,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.148538,0,3,0,0,0,11,8,0,0,0.231244,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,27,0,10,1,0,0,0,45,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,15,9,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,2,21,388,3,8,1,0,1.02,3,23.66,11,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,8.1,0,0,0.027085,0,110,3,0,0,0.001031,0,clean
0,0.000741,0,1,0,1.01,0.024492,0.00091,0,0.000572,9.17374,0,1.03,1.05,0,0,0,20,0.000827,1.01,0.218186,0,0,1.29,1,78,0,16,1,1,0,0,120,0,39,0.00089,0.000598,0.000769,1.01,1.9,2,1.42,5,0,2,0,1.02,0,1.01,0.013781,1.01,2,0.000889,0.001487,0.000778,8,16,0.000967,2.33,0.001756,0.000923,clean
0,0,0,1,0,0,0.002386,0,0,0,5.1154,0,0,0,0,0,0,4,0,0,0.121597,0,0,0,1,13,0,3,1,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.007694,1.01,1,0,0.001487,0,8,2,0,0,0.00113,0,clean
0,0,0,1,0,0,0.001369,0,0,0,1.47165,0,0,0,0,0,0,7,0,0,7.91776,0,0.02451,0,2,34,58,5,5,1,0,0,10,1.02,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.112489,1.01,1,0,0.017532,0,179,4,0,0,0.140566,0,clean
4,0.000876,0,10,1.01,1.01,0.022009,0,0,0,14.9973,0.000608,1.01,1.01,6,0,0,79,0.001163,0,8.32551,0,0.016601,4.11,16,271,12,9,1,3,0,0,36,1.12,116,0.011622,0.000543,0.012643,4.04,1.08,19,5.12,6,1,0,2,0,0,4.04,0.172211,1.01,14,0.006033,0.001487,0.014309,11,4,0.006047,6.34,0.287168,0.001145,clean
1,0.003463,0,7,0,0,0.01602,0.004148,0,0,13.5885,0,0,2.02,1,2,0,40,0,0,0.34655,0,0.012734,4.08,8,137,39,18,1,2,0,0,153,7.09,78,0.006929,0,0.007464,1.01,2.33,10,4.11,1,0,0,0,1.01,0,1.01,0.029411,1.01,8,0.001764,0.001487,0.007303,8,15,0.001668,5.2,0.042478,0.004873,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,0,11,384,3,5,1,0,1.02,3,23.66,3,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
1,0.00105,0.003813,6,0,2.05,0.161406,0.001729,1.01,0.00381,12.236,0,1.01,1.02,0,0,1,20,0.002751,2.04,0.317055,0,0,4.17,9,128,0,7,1,5,0,0,21,0,59,0.007101,0.003948,0.007863,3.03,1.15,11,6.21,2,0,1,4,1.02,0,5.05,0.027583,1.01,6,0.006307,0.001487,0.009385,8,6,0.011997,5.58,0.037134,0.002339,clean
0,0.000794,0.010167,3,0,0,0.011046,0,1.01,0,6.65212,0,0,1.03,1,2,0,13,0,0,8.06967,0,0,1.03,2,47,0,6,1,15,0,0,15,0,13,0.001061,0,0.001033,0,1.21,17,1.09,2,1,0,0,0,0,1.01,0.133409,1.01,3,0,0.001487,0.001035,8,5,0.010156,1.15,0.199073,0.001056,clean
0,0.000845,0,3,0,0,0.000729,0.000847,0,0,3.58431,0,0,1.01,2,0,0,6,0,0,0.085172,0,0.035941,1.01,1,17,396,5,7,1,0,0,10,16.66,8,0.000895,0,0.000887,0,1.04,2,1.01,2,0,0,0,1.01,0,0,0.005332,8.1,3,0,0.018554,0.000865,102,5,0,1.03,0.000482,0.000898,clean
0,0,0,2,0,0,0.009331,0,0,0,10.025,0,0,0,2,0,0,26,0,0,8.16441,0,0,1.01,11,120,18,6,2,1,0,0,15,0,49,0.001098,0,0.000956,2.02,0,12,1.05,2,2,0,1,0,0,2.02,0.143124,4.04,3,0.010266,0.01375,0.001039,62,1,0.01146,1.08,0.21225,0,clean
0,0,0,2,1.02,1.02,0.026094,0,0,0,1.29357,0.01,0,0,3,0,0,39,0,0,0.153793,0,0,1.05,9,184,4,13,2,7,0,0,78,0,36,0.020305,0.018915,0.021371,1.02,0,16,1.04,10,1,4,1,0,0,1.02,0.054678,0,2,0.012545,0,0.02163,33,13,0.016928,1.39,0.11188,0,clean
1,0,0,4,1.01,1.01,0.00655,0,0,0,9.14442,0.001692,0,0,0,0,0,39,0,0,0.225868,0,0,0,9,255,19,7,2,1,0,0,21,0,77,0,0.001364,0.00075,0,0,9,0,0,0,0,0,0,0,0,0.016474,1.01,4,0,0.001487,0,15,0,0,1.01,0.009111,0,clean
2,0,0,8,0,0,0.008045,0,0,0,10.3262,0,0,0,2,0,1,31,0,0,8.15305,0,0.016601,1.05,16,140,12,6,1,1,0,0,15,1.12,55,0.000901,0,0.000886,1.01,0,17,2.04,2,2,0,2,0,0,1.01,0.137865,1.01,10,0.001096,0.001487,0.001981,11,4,0.001077,1.13,0.198979,0,clean
0,0,0,0,0,0,0.001369,0.001945,0,0,2.95593,0,0,0,1,1,0,15,0,0,0.081809,0,0,0,2,32,0,6,1,2,0,0,15,0,10,0,0,0,0,0,4,0,1,0,0,0,1.01,0,0,0.008135,0,0,0,0,0,8,1,0,0,0.01074,0,clean
0,0,0,4,0,0,0.004082,0,0,0,8.43242,0,0,0,0,0,0,23,0,0,8.14429,0,0.001421,0,6,91,95,15,2,1,0,0,105,1.01,50,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.153579,2.02,5,0,0.003929,0,68,5,0,0,0.231202,0,clean
1,0.000718,0.002293,1,1.01,0,0.00334,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,13,0.001087,1.01,0.160922,0,0.005575,2.02,1,39,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,0,1.11,5,1.02,1,0,1,0,0,0,2.03,0.010135,1.01,1,0,0.001487,0.000956,41,11,0.002374,2.06,0.001208,0.001015,clean
0,0,0,2,0,0,0.006202,0,0,0,9.08309,0,0,0,1,0,0,12,0,0,8.1338,0,0,2.03,7,46,0,8,2,3,0,0,28,0,25,0.007663,0,0.005591,0,0,10,2.04,1,0,0,0,0,0,0,0.13756,2.02,3,0,0.002542,0.007662,18,8,0,1.05,0.199004,0,clean
0,0,0,5,0,0,0.004827,0,0,0,7.96225,0,0,0,4,0,0,15,0,0,0.185241,0,0,1.01,5,49,8,3,2,1,0,0,3,0,17,0.000901,0,0.001594,0,0,5,1.01,4,0,0,0,0,0,0,0.01089,2.03,6,0,0.006651,0.000845,19,3,0,2.04,0.000883,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,0,13,28,4,2,3,0,1.02,6,8.19,4,0,0,0,0,0,3,0,3,0,1,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,16,3,0,0,0.001031,0,clean
0,0,0.012802,3,0,1.02,0.036051,0,1.01,0.002809,3.80102,0,0,0,0,0,0,12,0,1.02,0.105192,0,0,1.1,3,50,0,2,2,2,0,0,1,0,18,0.000491,0.001992,0.000303,1.02,0,5,1.13,3,0,3,1,0,0,2.03,0.010743,1.03,4,0.001022,0.001487,0.000669,39,1,0.014794,1.42,0.018456,0,clean
0,0,0.002782,5,1.01,1.01,0.003351,0,2.02,0,6.78585,0.000535,0,0,1,0,0,27,0,0,8.10751,0,0.001421,0,4,107,95,14,3,4,0,0,91,1.01,53,0,0.000691,0,0,0,8,0,6,0,3,0,0,0,2.02,0.151707,2.02,6,0,0.003929,0,76,5,0.002856,0,0.231175,0,clean
0,0,0.004829,0,0,0,0.002208,0,1.02,0,4.07501,0,0,0,0,3,0,5,0,0,0.097153,0,0.043647,0,2,25,384,7,4,6,0,1.02,21,23.66,13,0,0,0,0,0,7,0,0,0,0,0,0,0.001409,1.02,0.006219,5.06,0,0,0.014073,0,69,7,0.004399,0,0.001031,0,clean
0,0.003658,0.009051,5,0,0,0.02239,0.000862,2.02,0,12.1917,0,0,3.04,0,1,0,16,0,0,8.18775,1.01,0.004526,5.18,6,57,52,11,4,7,0.01184,0,55,1.03,31,0.007141,0,0.006891,4.1,3.41,13,5.31,2,0,0,0,1.02,0,6.1,0.134343,9.16,5,0.007502,0.025009,0.006971,127,9,0.016171,5.54,0.168931,0.005845,clean
0,0,0,10,0,0,0.023178,0,0,0,17.3206,0,0,0,2,0,2,58,0,0,8.30766,0,0.043647,0,13,253,412,8,5,1,0,1.02,28,23.66,73,0,0,0.001642,1.01,0,14,4.04,2,0,0,2,0,0.001409,1.01,0.140628,5.06,10,0.000996,0.014073,0.003959,94,8,0.001118,2.02,0.157463,0,clean
0,0.000845,0,4,0,0,0.000995,0.000847,0,0,4.01609,0,0,1.02,2,0,0,18,0,0,0.103132,0,0.037328,1.06,1,56,405,8,6,1,0,0,28,18.69,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.008367,8.09,4,0,0.017572,0.000865,100,8,0,1.16,0.005898,0.000898,clean
0,0,0,3,0,0,0.002274,0,0,0,5.19438,0,0,0,0,0,0,43,0,0,0.123602,0,0,0,10,129,0,5,1,3,0,0,10,0,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.007845,1.01,3,0,0.001487,0,8,5,0,0,0.001158,0,clean
0,0,0,5,1.01,1.01,0.036552,0,0,0,15.218,0.001692,0,0,0,1,1,47,0,0,0.37431,0,0.043647,2.03,6,128,385,7,6,0,0,1.02,21,23.66,20,0.001866,0.001364,0.002588,1.01,0,6,0,1,0,0,1,0,0.001409,1.01,0.026735,5.06,5,0.000996,0.014073,0,79,7,0.001118,3.24,0.011901,0,clean
1,0.002119,0,4,0,0,0.013595,0,0,0,3.63513,0,1.01,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,1.01,6,266,415,9,6,0,0,0,36,8.3,64,0.003117,0,0.003383,0,1.08,6,1.02,6,0,0,1,0,0,0,0.122647,2.02,4,0,0.009982,0.003276,117,8,0,1.03,0.171885,0.003037,clean
