@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,8,1,clean
0,0.000617,0,0,0.004708,0.000844,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,7,95,3,1,0,0,120,70,0.000839,0,0,1.16,7,0,4,0,1.01,0,2.02,0,73,7,clean
0,0.000794,0.011005,0,0.006325,0.001029,0,9.52046,0,0,0,1,0,6,0,0,8.13496,1.01,0.004526,1,69,7,3,0.01184,0,10,9,0.001929,0,0,1.04,1,1,1,0,1.01,0,12.33,0,229,4,clean
0,0,0,0,0.002949,0,0,6.37753,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,2,3,0,0,3,8,0,0,0,0,1,0,0,0,0,0,1.01,0,10,3,clean
1,0,0.012802,0,0.018634,0,0,4.65831,0,0,1,0,0,8,0,0,8.04914,0,0,2,0,1,2,0,0,10,10,0.007818,0,0,0,2,0,0,0,0,0,0,0,8,4,clean
0,0,0,0,0.002678,0,0,3.83244,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,1,0,0,0,1,2,0,0.001686,0,0,5,0,0,0,0,0,1.01,0,8,2,clean
14,0.002791,0,0,0.114712,0.001307,0.002829,7.9636,0,3.07,0,0,0,86,0.003598,3.03,0.223501,0,0,10,0,2,1,0,0,153,66,0.007651,0.004226,2.02,4.23,12,2,12,0,1.01,0,0,0.003833,11,4,clean
0,0.000617,0.006842,0,0.007795,0.00143,0,9.64335,0,0,0,0,0,54,0,0,8.17266,0,0.001421,7,95,3,2,0,0,276,104,0.000839,0,1.01,1.45,14,0,8,0,2.02,0,3.05,0.000708,73,12,clean
0,0,0,0,0.004584,0,0.018394,1.29357,0,0,0,0,0,11,0,1.01,0.153793,0,0,4,70,8,2,0,0,28,19,0,0.018915,0,0,4,1,4,0,0,0,0,0,260,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,7,0,0,0.097153,0,0,4,0,2,1,0,0,10,12,0,0,0,0,4,0,4,0,0,0,1.01,0,22,4,clean
0,0,0,0,0.001645,0,0,3.9771,0,0,4,0,0,11,0,0,0.094053,0,0,2,8,2,1,0,0,3,19,0,0,1.01,0,4,0,0,0,0,0,2.03,0.000909,19,3,clean
0,0.004874,0,1.04,0.039472,0.005736,0,10.2069,0.006873,0,7,0,0,39,0,0,8.22695,0,0.013698,8,126,3,1,0,0,45,40,0.009388,0.00669,1.01,1.24,7,2,0,0,1.03,0,3.06,0.005297,44,10,clean
0,0,0,0,0.005998,0,0,9.60485,0,0,0,0,1,19,0,0,0.228743,0,0,12,18,2,2,0,0,10,58,0,0,3.03,0,2,0,0,2,0,0,4.04,0.003095,62,2,clean
0,0,0,0,0.001369,0.001945,0,2.95593,0,0,1,1,0,15,0,0,0.081809,0,0,2,0,1,2,0,0,15,10,0,0,0,0,1,0,0,0,1.01,0,0,0,8,1,clean
0,0,0,0,0.004318,0,0,9.21692,0,0,0,0,1,22,0,0,8.16785,0,0.001421,5,95,3,1,0,0,91,48,0,0,0,0,5,0,3,1,0,0,2.02,0,73,4,clean
3,0.002834,0,1.01,0.113798,0.002444,0,16.5532,0,2.02,3,0,1,37,0.002401,0,0.410094,0,0,15,18,2,1,0,0,55,78,0.004492,0.000949,3.06,3.45,4,1,0,2,2.02,0,4.04,0.00335,62,4,clean
0,0,0.007029,0,0.002208,0,0,4.07501,0,0,0,2,0,5,0,0,0.097153,0,0.001421,2,95,2,6,0,0,91,19,0,0,1.01,0,0,0,0,0,0,0,2.02,0.000893,68,10,clean
0,0,0.00099,0,0.004061,0,0,6.70304,0,0,2,0,0,4,0,0,8.10942,0,0,1,0,2,3,0,0,3,4,0,0,0,0,2,0,0,0,0,0,1.01,0,15,2,clean
0,0,0,0,0.003172,0,0,7.8386,0,0,0,0,0,4,0,0,0.186314,0,0.04453,2,410,4,1,0,1.02,3,9,0,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,clean
2,0,0.005977,0,0.00393,0,0,5.15795,0,0,4,0,0,41,0,0,0.122501,0,0,4,0,1,8,0,0,55,37,0.001073,0,0,0,4,0,0,1,0,0,1.02,0,16,9,clean
0,0,0,0,0.056683,0,0,18.3087,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,8,0,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,13,0,0,0.097153,0,0,3,1,3,1,0,0,28,23,0,0,0,0,7,0,7,0,0,0,1.01,0,36,7,clean
0,0.000794,0.000838,0,0.004743,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004526,1,69,8,3,0,0,10,8,0.001929,0,0,1.04,1,0,1,0,1.01,0,14.4,0,243,4,clean
0,0,0,0,0.0083,0,0,8.14238,0,0,1,1,1,8,0,0,8.0855,1.01,0,4,10,3,1,0.000367,0,10,12,0.002154,0,0,0,1,1,0,2,0,0,4.06,0,59,1,clean
3,0,0,0,0.001713,0,0,2.27054,0,0,4,0,0,37,0,0,0.055791,0,0,3,0,1,0,0,0,45,40,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,5,0,0,7,0,0,0.097153,0,0,1,0,1,2,0,0,3,5,0,0,0,0,5,0,0,0,0,0,1.01,0,8,1,clean
0,0,0,0,0.003771,0,0,7.88927,0,0,1,0,0,1,0,0,0.188296,0,0.036902,0,35,4,1,0,1.02,0,1,0,0,0,0,1,0,0,0,0,0.001409,3.05,0,47,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,384,3,1,0,1.02,1,5,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,2,clean
0,0.001051,0,0,0.009105,0.001756,0,5.86013,0,0,0,0,0,12,0,0,0.14368,0,0.042401,4,61,6,1,0,1.02,10,18,0.002314,0,2.03,1.04,0,0,0,0,1.01,0.001409,25.5,0.003379,207,4,clean
0,0.005628,0,0,0.041441,0.008311,0,21.1753,0,0,3,2,1,17,0,0,8.45532,1.02,0.043647,7,385,6,2,0.001203,1.02,10,29,0.009128,0,4.04,1.05,3,1,0,3,1.01,0.001409,8.1,0.013031,95,2,clean
0,0,0,0,0.00247,0,0,2.50899,0,0,0,3,0,17,0,0,7.95108,0,0.008439,5,61,4,0,0,0,6,24,0,0,0,0,0,0,0,0,0,0,4.04,0,45,2,buggy
2,0.021675,0,0,0.108177,0.022242,0.011228,2.62803,0,0,2,0,0,129,0,1.01,8.01227,0,0.014899,12,170,3,1,0,0,300,130,0.031085,0.011174,1.01,3.47,3,1,1,3,2.02,0,1.01,0.012709,67,4,buggy
0,0.000558,0,0,0.017652,0,0,9.52687,0,0,3,1,0,18,0,0,8.11153,0,0,7,0,1,3,0,0,10,39,0.001172,0,3.04,2.1,3,0,0,0,0,0,1.01,0.00266,8,0,buggy
0,0.002002,0,0,0.385448,0.002091,0,34.4998,0,0,10,3,5,331,0,0,8.8816,0,0.043647,22,387,6,2,0,1.02,435,334,0.049078,0,5.05,4.1,10,0,0,7,3.04,0.001409,4.05,0.011574,94,25,buggy
0,0.00075,0.004765,2.02,0.109581,0.000744,0,30.738,0.008082,0,13,5,3,166,0,0,8.7181,1.01,0.043647,17,384,4,5,0.000585,1.02,136,191,0.028936,0.000725,5.05,1.16,13,0,0,3,1.01,0.001409,5.06,0.012779,77,17,buggy
0,0,0,1.01,0.018244,0,0,12.566,0.001136,0,10,0,0,53,0,0,8.20489,0,0.01888,6,61,4,1,0,0,28,47,0.003656,0.001987,0,0,15,0,0,0,0,0,10.15,0,45,5,buggy
0,0.000779,0,0,0.003255,0.000905,0,8.0715,0,0,0,4,0,13,0,0,0.190265,0,0.043647,2,384,4,10,0,1.02,28,18,0.000901,0,1.02,1.08,0,0,0,0,1.01,0.001409,5.06,0.001096,69,8,buggy
1,0.000934,0,0,0.036021,0,0,15.0958,0,0,0,4,0,27,0,0,8.26384,0,0.001105,16,25,3,4,0,0,45,83,0.00261,0,3.07,1.17,3,0,0,0,0,0,4.08,0.011047,82,2,buggy
4,0.00989,0,0,0.116277,0.011342,0,25.6644,0,3.03,0,1,2,118,0.000915,0,8.57348,0,0.004526,31,69,7,3,0,0,465,241,0.023271,0.000744,7.19,10.6,4,3,0,6,6.07,0,14.41,0.019462,240,22,buggy
0,0.007187,0.003928,0,0.048169,0.006213,0.005601,8.6615,0,0,0,0,0,6,0,2.03,8.12785,0,0.006779,2,3,4,2,0,1.02,6,7,0.006845,0.004636,1.01,2.14,1,1,1,0,2.05,0.008262,4.13,0.006321,38,4,buggy
1,0.000779,0.021269,0,0.228509,0.000905,0,37.8606,0,0,3,6,4,176,0,0,1.0284,0,0.014936,18,249,1,102,0,1.02,190,156,0.041101,0.020148,3.04,1.19,131,2,0,6,1.01,0.001409,1.01,0.005854,8,19,buggy
0,0.003807,0.000798,1.01,0.036902,0.004918,0,12.7614,0.000965,0,1,0,1,43,0,0,8.21487,0,0,7,0,1,1,0,0,45,69,0.008388,0.001861,2.02,3.43,15,0,0,1,2.02,0,1.01,0.001705,8,5,buggy
16,0.000746,0.026643,1.04,0.106278,0.00077,0.002497,26.5988,0.000186,1.01,0,0,1,225,0.000742,2.02,8.5903,0,0,7,0,1,30,0,0,861,294,0.00715,0.004249,1.01,1.81,54,0,12,3,1.01,0,1.01,0.001955,8,26,buggy
6,0.003557,0.004501,0,0.884194,0.000847,0.000714,28.279,0,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,23,3,2,18,0,0,190,244,0.018262,0.003679,5.09,4.71,12,1,2,1,1.02,0,3.03,0.005428,13,14,buggy
0,0,0,0,0.014081,0,0,3.3409,0,0,0,0,0,10,0,1.01,0.086084,0,0,3,2,2,1,0,0,3,11,0.001269,0.001039,1.02,0,2,0,2,0,0,0,4.05,0.001178,15,2,buggy
0,0,0.000855,0,0.004269,0,0,10.9152,0,0,5,2,0,37,0,0,8.15351,0,0.042401,7,56,5,10,0,1.02,45,22,0,0,0,0,5,0,0,0,0,0.001409,25.5,0,197,10,buggy
0,0.008096,0.040346,0,0.195339,0.011508,0,32.6911,0,0,9,4,3,235,0,0,8.76815,0,0.041456,19,28,2,56,0,1.02,1540,244,0.024283,0,6.07,10.86,9,0,0,6,5.11,0.001409,2.02,0.008086,16,54,buggy
1,0.014863,0.030122,0,0.08156,0.013223,0,23.8259,0,1.01,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,27,59,4,27,0.01184,0,903,273,0.026449,0.000901,1.02,5.09,3,3,0,2,3.04,0,7.19,0.011407,160,27,buggy
0,0.00239,0,1.08,0.125401,0.001164,0,21.493,0.000875,1.02,3,0,1,9,0.001233,0,8.4842,0,0.000546,7,19,3,0,0,1.01,6,21,0.004935,0.001598,1.13,5,3,2,0,4,1.01,0,5.09,0.001104,67,3,buggy
3,0.005628,0,1.01,0.012422,0.008311,0,14.2157,0.000397,0,6,1,0,45,0,0,8.24891,0,0.044263,6,153,2,11,0,1.02,136,54,0.008624,0.000702,1.01,1.31,6,0,0,1,1.01,0.001409,2.02,0.000508,16,7,buggy
0,0.000558,0.001008,0,0.207262,0.000627,0,26.6608,0,0,0,0,1,41,0,0,8.64482,0,0,1,0,1,3,0,0,45,26,0.000681,0.021872,1.01,1.09,276,0,1,3,1.01,0,1.01,0.000893,8,10,buggy
