@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.020408,49,1,6,0,1,298,0
1,1,1,0,0.0064,0.0032,625,1,12,50,1,34,0
2,2,7,0.801709,0.024078,0.01068,735.714286,1,34,1603,1,11,0
1,1,1,0,0.004739,0.004739,211,1,2,0,1,165,0
1,1,1,0,0,0.016129,124,1,4,34,1,11,0
2,4,7,0.787306,0.039246,0.017268,273,1,39,265,1,1718,0
1,1,2,0.927339,0.322148,0.157718,149,0,2,132,1,22,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,597,0
1,1,1,0,0.021739,0.01087,184,1,20,61,1,204,0
2,2,2,1,0.027429,0.034286,875,1,2,42,0.5,52,0
1,1,1,0,0.001626,0.001626,615,0,13,0,1,113,0
1,1,1,0,0.01164,0.002116,945,1,11,125,1,253,0
1,1,3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,64,0
1,1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,30,0
1,1,1,0,0.031746,0.015873,63,0,3,41,1,61,0
1,1,1,0,0.007634,0.007634,131,1,20,80,1,29,0
1,1,1,0,0.004049,0.004049,494,1,14,17,1,5,0
1,1,2,0.153742,0.05292,0.001825,822,1,25,2,1,541,0
1,1,1,0,0.003817,0.003817,262,1,20,52,1,170,0
1,1,1,0,0.066667,0.026667,75,1,19,248,1,154,0
1,1,1,0,0.055961,0.058394,411,1,23,7,1,682,0
1,1,1,0,0.001942,0.001942,1030,1,16,11,1,176,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,360,0
1,1,1,0,0.026786,0.008929,112,0,1,0,1,51,0
1,1,1,0,0.007874,0.007874,127,1,4,2,1,309,0
1,1,1,0,0.017182,0.010309,291,0,14,56,1,51,0
1,1,4,0.737191,0.008206,0.000283,883.5,1,39,5385,1,10,0
1,1,1,0,0.001139,0,878,1,19,2,1,74,0
1,1,1,0,0.004444,0,225,1,19,19,1,179,0
1,1,1,0,0.005698,0.005698,351,1,7,157,1,757,0
1,1,1,0,0.028169,0.394366,71,1,6,7,1,480,0
1,1,1,0,0.003731,0.003731,804,1,22,46,1,336,0
1,2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,265,0
1,1,1,0,0.019465,0.014599,411,1,1,2,1,147,0
1,1,1,0,0,0.019969,651,1,34,0,1,275,0
1,1,3,0,0.018605,0.004651,71.666667,0,1,4,0.666667,34,0
1,1,1,0,0.001153,0.001153,867,1,28,4,1,51,0
1,1,1,0,0.001592,0.001592,628,1,7,1,1,66,0
1,1,1,0,0.001323,0.001323,756,1,16,19,1,147,0
1,1,1,0,0.005842,0,1027,1,14,2,1,71,0
1,1,1,0,0.001016,0,984,1,23,98,1,384,0
1,1,1,0,0.026968,0.025867,1817,1,19,35,1,262,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,74,0
1,1,1,0,0.004415,0,906,1,20,5,1,108,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,11,0
1,1,1,0,0.098837,0.081395,172,1,10,340,1,694,0
1,1,1,0,0.004791,0.003422,1461,1,16,4,1,86,0
1,1,1,0,0.031034,0.006897,580,1,25,49,1,250,0
1,1,1,0,0.074074,0.074074,27,1,3,27,1,4,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,270,0
1,1,1,0,0.021145,0.014978,2270,1,23,1,1,6,0
1,1,7,0.893704,0.023004,0.02674,726.571429,1,25,177,1,8,0
1,1,1,0,0.013393,0.004464,224,0,5,1,1,311,0
1,1,1,0,0,0,0,0,1,0,1,8,0
1,1,1,0,0.054645,0.003643,549,1,10,60,1,15,0
1,1,1,0,0.016393,0,61,1,25,300,1,314,0
1,1,1,0,0.017422,0.013937,287,1,2,0,1,22,0
1,1,1,0,0,0.00565,354,1,2,2,1,230,0
1,1,1,0,0.015831,0.010554,758,1,11,213,1,37,0
1,1,1,0,0.104575,0.006536,306,1,17,13,1,5,0
1,1,1,0,0.039409,0.004926,203,1,18,2,1,268,0
1,1,1,0,0.004747,0.001582,632,1,27,620,1,546,0
1,1,1,0,0.042654,0.028436,211,1,20,20,1,370,0
1,1,1,0,0.001572,0.001572,636,0,12,37,1,50,0
2,2,3,0.906154,0.013346,0.021926,349.666667,1,21,54,0.666667,224,0
1,1,1,0,0,0,9,0,2,0,1,467,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,233,0
1,1,1,0,0.012448,0,241,1,2,27,1,4,0
1,1,1,0,0.013072,0.013072,153,1,20,86,1,21,0
2,2,2,0.998846,0.031325,0.028916,207.5,1,16,20,1,184,0
1,1,1,0,0.030303,0.030303,33,1,4,247,1,8,0
2,2,2,1,0.086957,0.065217,46,1,5,6,0.5,6,0
1,1,1,0,0.003876,0.017442,516,1,14,10,1,4,0
1,1,1,0,0.021106,0.021106,995,1,12,0,1,36,0
1,1,2,0.976021,0.041451,0.004145,482.5,0,6,15,1,124,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,0
1,1,1,0,0.003529,0.002353,850,1,16,2,1,35,0
1,1,1,0,0.000833,0.000833,2402,1,27,0,1,87,0
1,1,1,0,0.005896,0.002358,848,1,11,9,1,111,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,396,0
1,1,1,0,0.018277,0,383,0,14,61,1,392,0
1,1,1,0,0.010309,0.010309,194,1,13,28,1,800,0
1,1,1,0,0.005556,0.005556,180,0,13,434,1,185,0
1,1,1,0,0.010706,0.005551,2522,1,31,255,1,157,0
1,1,1,0,0.002609,0.00087,1150,1,31,9,1,533,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,5,0
1,1,1,0,0.057692,0,156,1,22,6,1,1070,0
1,1,1,0,0.004819,0.00241,415,1,9,1,1,334,0
1,1,1,0,0.026506,0.024096,415,0,7,1,1,261,0
1,1,1,0,0.022585,0.001255,797,1,28,915,1,26,0
1,1,1,0,0.004702,0,638,1,6,2,1,55,0
1,1,1,0,0.002309,0.002309,433,1,24,149,1,43,0
1,1,1,0,0,0,0,0,1,0,1,13,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,70,0
1,1,1,0,0.012048,0.012048,83,1,10,27,1,77,0
1,1,1,0,0.000874,0.000874,2288,1,23,8,1,103,0
1,1,1,0,0.002999,0.001499,667,1,33,5,1,142,0
1,1,1,0,0,0.183695,969,1,23,0,1,149,0
2,2,3,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,0
1,1,1,0,0.008403,0.002801,357,1,15,0,1,83,0
1,1,10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,243,0
1,1,1,0,0.002743,0.000686,1458,1,15,1,1,75,0
1,1,2,0.92312,0.93617,0.510638,23.5,1,2,0,0.5,40,0
1,1,1,0,0.003006,0.001503,2661,1,30,4,1,1,0
1,1,1,0,0,0.00463,216,1,14,6,1,34,0
1,1,1,0,0.014981,0.018727,267,1,22,149,1,153,0
1,1,1,0,0.003333,0.003333,300,0,2,0,1,182,0
2,2,2,1,0.090435,0.111304,575,1,2,28,0.5,37,0
1,1,1,0,0,0,0,1,12,11,1,45,0
1,1,1,0,1.624506,0,253,0,1,0,1,40,0
1,1,1,0,0.00457,0.002666,2626,1,33,2,1,318,0
1,1,1,0,0.008982,0.001497,668,1,2,0,1,317,0
1,1,1,0,0.01861,0,806,1,18,111,1,291,0
1,1,1,0,0.575342,0.027397,73,1,7,104,1,57,0
1,1,1,0,0.008395,0.004197,953,1,14,0,1,146,0
1,1,1,0,0.020548,0,146,1,1,48,1,251,0
1,1,1,0,0,0,2,1,2,0,1,3,0
1,1,1,0,0.002634,0,1139,1,23,37,1,145,0
1,2,2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,208,0
1,1,1,0,0.002577,0.002577,388,1,4,8,1,1,0
1,1,2,0.940286,0.00996,0.003984,502,1,26,1663,1,627,0
1,1,1,0,0.008489,0,2356,1,31,4,1,158,0
1,1,1,0,0.001114,0.001114,898,1,6,0,1,357,0
1,1,1,0,0.271739,0,184,1,2,0,1,17,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,5,0
1,1,1,0,0.033613,0.004202,476,1,14,12,1,237,0
1,1,2,0.998001,0.017217,0.010043,348.5,1,14,4,1,29,0
1,1,1,0,0.004211,0.006316,475,0,2,22,1,184,0
1,1,1,0,0.000861,0,1162,1,16,3,1,15,0
1,1,2,0.918296,0.000429,0.006006,1165.5,0,25,131,1,449,0
1,1,1,0,0.079365,0,126,1,6,389,1,601,0
1,1,1,0,0,0.001435,697,1,8,17,1,41,0
1,1,1,0,0,0,0,0,1,0,1,34,0
1,1,1,0,0.004167,0.004167,240,1,13,164,1,35,0
1,1,1,0,0.006135,0.006135,163,1,6,70,1,365,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,70,0
1,1,1,0,0.037037,0.012346,243,1,31,488,1,199,0
1,1,1,0,0,0,21,1,1,0,1,3,0
1,1,1,0,0,0,0,0,1,0,1,80,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,67,0
3,3,4,0.856614,0.009208,0.002762,543,1,38,117,0.75,1587,0
1,1,1,0,0.001585,0.001585,631,1,25,518,1,2,0
1,1,1,0,0.000371,0,2697,1,34,7,1,259,0
1,1,1,0,0.000777,0.000777,2574,1,28,0,1,188,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,92,0
1,1,1,0,0.01983,0.028329,353,1,10,82,1,9,0
1,1,10,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,219,0
2,2,3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,442,0
1,1,1,0,0.021898,0,548,0,5,0,1,60,0
1,1,1,0,0,0,0,0,5,74,1,217,0
1,1,1,0,0.001139,0,2633,1,33,1,1,662,0
1,1,1,0,0.01569,0.003138,956,1,12,164,1,287,0
1,1,1,0,0.034483,0.011494,87,1,21,1,1,663,0
1,1,1,0,0.001471,0.001471,680,1,8,0,1,24,0
1,1,1,0,0.003289,0.002467,1216,1,35,310,1,1083,0
2,2,2,0.498028,0.131004,0.008734,229,1,15,690,1,1664,0
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,0
1,1,1,0,0.00641,0.00641,156,1,1,1,1,37,0
2,2,2,0.191433,0.051342,0.028005,428.5,1,19,41,1,7,0
1,1,1,0,0.002653,0.002653,754,1,10,102,1,6,0
1,1,1,0,0.030986,0.028169,355,1,8,5,1,638,0
1,1,1,0,0.003783,0.001261,793,1,3,5,1,1,0
1,1,1,0,0.020134,0.015101,596,1,21,2,1,211,0
1,1,1,0,0,0.002299,435,1,24,0,1,727,0
1,1,1,0,0,0.000972,1029,1,28,11,1,136,0
2,2,5,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,356,0
1,1,1,0,0.066667,0.026667,75,1,19,34,1,166,0
1,1,15,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,0
4,4,21,0.829655,21,13495,0,0,32,1507,0.809524,108,0
1,1,1,0,0.001145,0.001145,873,1,12,204,1,8,0
1,1,1,0,0.046667,0.003333,300,1,1,5,1,172,0
1,1,1,0,1.845188,0,478,0,1,0,1,27,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,196,0
1,1,3,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,0
1,1,1,0,0.013189,0.003597,834,1,18,253,1,739,0
1,1,1,0,0.002364,0.002364,423,1,28,939,1,146,0
1,1,1,0,0.002242,0.002242,446,1,18,1,1,16,0
1,1,1,0,0.235294,0.117647,34,1,7,7,1,14,0
1,1,1,0,0.5,0,26,0,7,660,1,520,0
1,1,1,0,0.020468,0.025341,1026,1,28,226,1,168,0
1,1,1,0,0.011765,0.011765,85,1,1,80,1,41,0
1,1,1,0,0.002387,0.002387,419,1,19,15,1,197,0
1,1,2,1,0.000639,0.000639,1565,1,31,30,1,30,0
1,1,1,0,0.002778,0.001389,720,1,14,301,1,473,0
1,1,1,0,0.004882,0.004882,1229,1,24,1,1,573,0
1,1,1,0,0.017045,0.018939,528,1,25,4,1,117,0
1,1,2,0.934068,0.044164,0.018927,317,1,30,1,1,148,0
1,1,1,0,0.026699,0.014563,824,0,17,16,1,209,0
1,1,1,0,0.003066,0.00115,2609,1,29,1,1,27,0
2,2,3,0.883425,0.024129,0.01555,621.666667,1,27,266,1,466,0
1,1,1,0,0,0,52,1,1,0,1,243,0
1,1,1,0,0.002242,0.002242,446,0,17,9,1,2,0
1,1,1,0,0.238384,0.00202,495,0,11,85,1,37,0
1,1,1,0,0.012422,0.012422,161,1,6,0,1,355,0
1,1,1,0,0.005747,0.005747,348,1,1,1,1,150,0
1,1,1,0,0.00237,0.00237,422,1,18,36,1,15,0
1,1,1,0,0.264175,0.194588,776,0,1,0,1,57,0
1,1,6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,100,0
1,1,1,0,0.001167,0.002334,857,1,22,3,1,436,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,332,0
2,2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,1623,0
1,1,1,0,1.132948,0,173,0,1,0,1,21,0
1,1,1,0,0.147826,0.147826,115,0,6,0,1,391,0
1,1,1,0,0.00678,0.00678,295,1,4,5,1,444,0
1,1,1,0,0.001314,0.001314,761,1,13,4,1,64,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,13,0
1,1,2,0.918296,0,0.005803,258.5,0,1,0,1,25,0
1,1,1,0,0.001783,0.001783,561,0,5,3,1,146,0
1,1,2,1,0.000793,0,1260.5,1,29,133,1,13,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,42,0
1,1,1,0,0.111111,0.111111,27,1,3,97,1,5,0
1,1,1,0,0.003497,0.003497,572,1,18,21,1,1,0
1,1,1,0,0.002381,0.002381,420,1,9,46,1,44,0
1,1,1,0,0.004762,0.004762,210,1,1,0,1,217,0
1,1,1,0,0.015385,0,910,1,21,14,1,196,0
1,1,1,0,0.3125,0.125,32,0,6,239,1,76,0
1,1,3,0.287503,0.036702,0.03268,663,1,23,158,1,50,0
1,1,1,0,0.647059,0.294118,51,1,6,226,1,412,0
1,1,1,0,0.02439,0.073171,164,1,6,54,1,220,1
1,1,1,0,0.00237,0.004739,844,0,18,0,1,281,1
1,1,1,0,0.002786,0.002786,359,1,7,3,1,40,1
2,2,12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,1
1,2,2,0.967788,1.086957,0.014493,34.5,1,2,80,1,271,1
1,1,1,0,0.552434,0.102996,534,1,10,0,1,103,1
2,2,6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,39,1
1,1,2,0.980311,0.105649,0.084728,478,1,12,25,1,57,1
1,1,4,0.900169,0.100535,0.034225,233.75,1,5,281,1,39,1
1,1,1,0,0.008897,0.003559,562,1,17,46,1,507,1
1,1,1,0,0.111111,0.111111,18,1,6,112,1,514,1
1,1,1,0,0.006494,0.006494,154,1,12,9,1,67,1
1,1,1,0,0.4,0.285714,35,1,23,22,1,15,1
1,1,1,0,0.000995,0,1005,1,24,2,1,13,1
2,2,4,0.975106,0.004636,0.004636,377.5,1,29,246,1,107,1
1,1,1,0,1.138889,1.361111,108,1,9,5,1,74,1
1,1,1,0,0.007895,0.009211,2280,1,30,1,1,113,1
1,1,2,0.990225,0.063966,0.027719,234.5,1,2,10,1,20,1
1,1,1,0,0.001912,0.001912,523,1,6,1,1,12,1
1,1,1,0,0.004525,0,221,0,2,1,1,174,1
1,1,5,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,47,1
1,1,1,0,0.001135,0.001135,881,1,19,0,1,81,1
1,3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,425,1
1,1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,39,1
1,1,3,0,0,0,44.666667,1,1,0,0.333333,9,1
1,1,1,0,0.001652,0.001239,2421,1,31,0,1,747,1
1,1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,567,1
2,2,5,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,300,1
1,1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,16,1
2,2,2,0.985228,0.003867,0.001547,646.5,1,20,0,0.5,144,1
1,1,1,0,0.10241,0.089501,1162,1,10,7,1,83,1
1,1,1,0,0.076655,0,287,1,29,20,1,787,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,443,1
1,1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,385,1
1,1,1,0,0.004706,0.002353,850,1,28,1,1,8,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,9,1
1,1,3,0,1.15942,1.376812,23,1,30,60,0.666667,429,1
1,1,1,0,0.023013,0,478,1,6,0,1,251,1
1,1,2,1,0.04,0,100,1,13,174,1,2,1
1,1,1,0,0.001916,0,522,1,13,7,1,2,1
1,1,1,0,0,0,51,0,1,0,1,6,1
1,1,1,0,0.026506,0.021687,415,1,20,181,1,37,1
1,1,1,0,0.051948,0.012987,77,1,19,73,1,153,1
2,2,2,0.764205,0.041413,0.002436,821,1,19,13,1,439,1
2,2,3,0.738209,0.012306,0.015041,731.333333,1,32,2,0.666667,108,1
1,1,1,0,0.026316,0.026316,38,1,14,24,1,9,1
1,1,1,0,0.222222,0,18,0,6,4,1,267,1
2,2,2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,5,1
1,1,4,0.97676,0.001786,0.009375,560,1,23,132,1,672,1
1,1,1,0,0.018405,0.018405,326,1,10,2,1,34,1
1,1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,112,1
1,1,1,0,0.01061,0,377,1,4,14,1,230,1
1,1,1,0,0.002336,0.025701,856,1,28,25,1,81,1
2,4,9,0.859303,0.001854,0.009984,779,1,43,97,0.777778,1463,1
1,1,1,0,0.010277,0.002055,973,1,7,20,1,7,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,282,1
3,3,27,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,541,1
1,1,1,0,0.683333,0,60,1,7,28,1,575,1
1,1,2,0.983939,0.025932,0.012156,617,1,7,2,0.5,347,1
1,1,1,0,0.002404,0.002404,416,1,22,1,1,138,1
2,2,5,0.936491,0.028474,0.002109,758.6,1,32,315,1,173,1
1,1,1,0,0.143634,0.107919,1288,1,32,4,1,719,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,434,1
1,1,1,0,0.023148,0,432,1,28,7,1,378,1
3,4,9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,808,1
1,1,9,0.872807,0.045599,0.004182,558,1,8,145,1,467,1
1,1,1,0,0.013343,0,1424,1,15,1,1,35,1
1,1,1,0,0.010989,0.005495,182,1,19,5,1,573,1
1,1,1,0,0.005814,0.005814,172,1,1,135,1,32,1
1,1,2,0.146094,0.038058,0.024934,381,0,9,26,1,13,1
1,1,1,0,0.027491,0.003436,291,1,3,0,1,239,1
2,2,3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,128,1
1,1,1,0,0.005181,0.010363,386,1,21,16,1,248,1
2,2,22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,153,1
1,1,1,0,0.028169,0.014085,71,0,1,1,1,153,1
1,1,1,0,0.165865,0.064904,416,1,10,16,1,793,1
1,1,1,0,0.005062,0.007399,2568,1,28,12,1,193,1
1,1,1,0,0.020833,0.001096,912,1,24,26,1,24,1
1,1,1,0,0.001126,0.001126,888,1,30,4,1,164,1
1,1,1,0,0.111111,0.088889,45,1,1,92,1,77,1
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,82,1
1,1,1,0,0.042654,0.028436,211,1,3,3,1,54,1
1,1,1,0,0,0,34,1,1,0,1,67,1
1,1,1,0,0.148515,0.069307,101,1,5,91,1,4,1
1,1,14,0.841068,0.134058,0.031228,414,1,7,270,0.928571,390,1
1,1,1,0,0.483871,0.086022,93,1,4,199,1,37,1
1,1,1,0,0.072626,0.266294,537,1,9,210,1,13,1
2,2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,123,1
1,2,3,0.965713,0.003717,0.013631,269,1,9,3,0.333333,82,1
1,1,1,0,0.003128,0.006257,959,1,22,16,1,548,1
1,1,1,0,0.048,0,125,1,2,211,1,1,1
1,1,1,0,0.004664,0.004664,1072,1,19,9,1,85,1
1,1,1,0,0.008547,0.001709,585,1,9,60,1,70,1
1,1,2,0.297472,0.022901,0.00933,589.5,1,17,0,1,30,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,230,1
1,1,3,0.540342,0.28125,0.291193,234.666667,1,17,507,1,16,1
2,2,2,0.998846,0.048964,0.045198,265.5,1,24,20,1,495,1
1,1,2,0.918296,0.010791,0,556,1,29,129,1,24,1
1,1,1,0,0.043972,0.003546,1410,1,5,6,1,181,1
1,1,1,0,0.021978,0,182,1,20,3,1,7,1
1,1,1,0,0.028986,0.002415,414,0,1,0,1,16,1
3,3,8,0.779392,0.06408,0.047913,425.25,1,40,81,0.75,448,1
1,1,1,0,0.005208,0.005208,192,1,7,314,1,21,1
2,2,2,0.977943,0.051602,0.041825,920.5,1,15,38,1,380,1
1,1,1,0,0.047619,0.011905,168,1,18,3,1,152,1
1,1,1,0,0.002392,0.002392,418,1,26,3,1,7,1
2,2,3,0.830712,0.018464,0.00517,451.333333,1,27,8,1,242,1
1,1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,717,1
2,2,2,1,0.518987,0.03481,316,1,2,12,0.5,24,1
1,1,1,0,0.003049,0,328,1,5,35,1,319,1
1,1,4,0.858843,0.022585,0.005019,199.25,1,7,186,0.75,206,1
1,1,1,0,0.188776,0.188776,196,1,5,2,1,7,1
1,1,1,0,0.002045,0.002045,489,1,24,7,1,6,1
1,1,1,0,0.101852,0.009259,432,1,17,14,1,285,1
1,1,1,0,0.007087,0.004331,2540,1,28,17,1,173,1
2,2,11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,329,1
1,3,4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,163,1
1,1,1,0,0.013514,0,74,1,11,0,1,14,1
2,2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,827,1
1,1,1,0,0.028571,0.028571,35,1,6,2,1,214,1
1,1,1,0,0.004831,0.004831,207,1,7,0,1,24,1
1,1,1,0,0.001558,0.001558,2568,1,28,2,1,198,1
