@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.458396,1.051617,0.427704,-0.195219,-0.028076,0.900435,0.826824,0.126221,false
1.443324,1.019372,0.392435,-0.159549,0.014455,0.90906,0.827925,0.152995,false
1.066798,0.313875,0.057283,0.249604,0.075998,-0.085873,0.075723,0.055667,false
-0.019015,-0.077831,0.333726,0.77721,0.374601,0.053004,0.082657,-0.243004,false
1.600037,0.806715,0.246622,-0.100377,0.115565,0.946504,0.874821,0.115552,false
1.668183,0.172945,-1.029359,-0.427099,-0.228563,-0.334097,-0.234416,-0.038068,false
-3.428027,-0.727678,0.84567,0.741431,-0.731504,-0.407387,0.029466,-0.328036,false
1.318061,0.034421,-0.435151,-0.451549,0.256603,-0.267623,0.056198,0.126231,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.211704,-0.07241,-0.212054,0.288015,0.217059,0.051003,0.109772,0.028705,false
1.591187,0.3159,-0.471626,-0.038157,0.123919,0.05495,0.028476,-0.063539,false
-4.168972,-2.635841,-0.362481,1.10044,-0.195588,0.263894,0.353996,-1.74638,false
1.134455,-0.071697,-0.126331,0.240571,0.336523,0.417765,0.05281,0.021716,false
0.285663,-0.12798,0.220244,0.82681,0.39922,-0.231495,-0.023271,0.183096,false
1.465777,0.136603,-0.707496,-0.199057,-0.185291,-0.302516,-0.039399,0.072718,false
-0.636366,-0.67832,0.257377,0.658754,0.005993,-0.103155,-0.015065,0.440566,false
1.085216,1.409346,0.634863,-0.356146,-0.215803,0.939422,0.838188,0.279936,false
0.988489,-0.127823,-0.055983,0.165551,0.429696,0.570753,-0.475819,0.367003,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
0.763867,-0.345218,-0.102861,0.317276,0.11437,0.035625,-0.023108,0.326608,false
1.023156,1.286382,0.328099,-0.150769,0.05521,0.938981,0.980487,0.523824,false
1.122956,0.189338,-0.060679,0.297995,0.224912,0.133591,0.225343,-0.021184,false
0.313171,-0.335077,0.194055,0.836731,0.435006,-0.09276,0.009228,0.073571,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
-0.364987,3.742809,2.632614,-1.38928,-1.758503,0.625561,0.1803,0.209974,false
-5.731404,-1.642285,1.19642,-0.553866,0.730739,2.680528,-3.239468,0.711027,false
-0.933195,-0.703902,0.55856,0.164277,0.810176,-0.454514,0.121699,0.109504,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
1.159267,0.328776,0.059238,0.313948,0.293368,0.263298,0.206396,-0.182936,false
-1.854576,0.287626,1.337539,0.657761,0.07333,0.144328,-0.995079,-0.447816,false
0.55675,-0.440705,0.072727,0.086204,0.345917,-0.31313,0.256278,0.315081,false
1.007419,0.100372,0.03557,0.515593,0.363957,0.003842,0.076689,0.0514,false
1.380536,0.15094,-0.414949,0.020811,0.054872,-0.006451,0.091588,0.057519,false
-10.886297,-1.420835,0.978289,-0.771674,-1.319249,2.377129,-3.17417,-2.315107,false
0.646432,-0.660314,-0.137601,0.307721,-0.1276,-0.038321,0.337744,0.174971,false
1.169106,0.050675,-0.507141,-0.103438,-0.213872,-0.184495,0.164913,0.167174,false
1.719719,0.386698,-1.286117,-0.6551,-0.321561,-0.453267,-0.422901,-0.080863,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
-1.428669,-0.885887,1.191134,-1.065338,1.984173,-0.202635,-0.14056,-0.06627,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
1.454656,0.273499,-0.361581,0.027779,0.139455,0.136099,0.138736,-0.037009,false
-1.128529,-0.345124,0.700316,0.569325,0.015447,0.117869,-0.549141,0.09837,false
1.311031,0.094269,-0.063438,0.376242,0.38841,0.237189,0.154199,-0.140764,false
0.67688,0.1366,0.12397,0.436173,0.25115,0.189611,0.212561,-0.138288,false
1.499306,0.884009,0.185181,-0.043608,0.177717,0.910022,0.924577,0.246346,false
1.612952,0.118405,-0.938943,-0.410468,-0.236391,-0.197225,-0.091653,-0.040093,false
1.499631,1.075899,0.514355,-0.210828,-0.076488,0.866494,0.75028,0.041317,false
-12.535001,-1.789283,1.771317,0.496254,-2.912639,-2.051372,0.270456,0.079055,false
1.33011,0.212728,-0.105217,0.238147,0.375117,0.29802,-0.0272,0.031911,false
0.274275,-0.210564,0.193516,0.718643,0.233394,-0.151181,0.199379,0.018901,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.43083,0.218012,-0.549338,-0.093311,0.06453,0.032072,-0.011832,0.040558,false
0.115304,-0.248377,0.342006,0.429251,0.782539,-0.055499,0.138749,-0.201616,false
1.658469,-0.082106,-1.631665,-0.895197,-0.828553,-0.96306,-0.485572,-0.006237,false
1.792466,0.521708,0.064142,0.009183,0.269367,0.984304,0.899795,0.065104,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
1.613321,0.886516,0.311299,-0.127603,0.063054,0.897477,0.849935,0.081517,false
1.424185,0.194654,-0.444879,0.007788,0.032345,-0.078261,0.070954,0.041991,false
0.089981,-0.017719,0.430777,0.673408,0.176319,-0.158154,-0.003054,-0.08281,false
1.499768,0.25688,-0.666329,-0.190962,-0.031891,-0.076866,-0.042628,0.015121,false
1.144061,0.170523,-0.289616,-0.005336,-0.058315,0.032502,0.169183,0.131713,false
-1.066009,-1.664698,0.164934,-0.247188,-0.553426,0.868825,-0.594305,1.372734,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
1.19623,0.33181,0.104183,0.342087,0.313885,0.11328,-0.018309,-0.076459,false
1.404096,0.106982,-0.189151,0.229385,0.289999,0.196904,0.079702,-0.038523,false
0.905254,-0.173683,-0.102361,0.369748,0.102234,-0.049484,0.235795,0.074039,false
0.417607,-0.125536,0.197644,0.728725,0.407839,0.054659,0.128381,-0.331804,false
-0.185027,0.352778,0.824306,0.166484,0.166075,0.582353,-0.880357,0.336274,false
-2.226698,-1.227409,0.639518,0.161848,0.616638,0.789935,-1.015485,0.107045,false
1.730639,0.123442,-1.445171,-0.76251,-0.558005,-0.658072,-0.410265,-0.078944,false
-1.083891,-0.654204,0.26253,0.983326,0.166928,-0.234014,0.192259,-0.19577,false
1.043826,-0.150985,-0.228769,0.136896,-0.118895,-0.01711,0.394,-0.015062,false
-0.634676,-1.259589,0.462722,-0.954746,0.87232,-0.758916,1.023801,0.28213,false
0.740694,-0.297422,-0.022403,0.29804,0.215406,0.397816,0.110601,0.057628,false
1.077462,-0.401586,-0.35271,0.071034,-0.27837,-0.171689,0.387846,0.092042,false
0.728686,-0.483687,-0.128418,0.34049,-0.023347,0.030074,0.386511,-0.006701,false
0.46885,0.191807,0.470319,0.716739,0.402287,-0.082805,-0.189182,-0.094985,false
-1.605274,-1.055569,0.387831,0.899543,-0.423197,-0.592292,0.418671,-0.383085,false
0.532616,-0.140053,0.069359,0.572354,0.249494,-0.101381,0.050722,0.26388,false
-1.831205,-0.634408,0.693562,0.951513,-0.142375,-0.365777,-0.066185,-0.370216,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.456126,0.385297,0.709376,0.912937,0.67627,-0.046621,-0.471863,-0.356803,false
1.641118,0.171502,-0.725279,-0.220081,-0.087666,-0.136566,-0.027106,-0.047924,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
-14.081803,-6.03976,0.620706,-4.182513,0.078876,8.393772,-7.636293,5.061801,false
-1.31379,-0.341721,1.001461,0.674652,0.335649,-0.648258,-0.160578,-0.404111,false
-0.551855,-0.167907,0.658434,0.579551,0.105739,0.077332,-0.416054,0.065691,false
1.474034,0.21381,-1.044869,-0.499399,-0.220924,-0.176383,-0.225029,0.034543,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.591859,0.282466,-0.85495,-0.337252,-0.154789,-0.231005,-0.139942,-0.004493,false
1.037062,0.352561,0.21551,0.455362,0.352255,0.025197,-0.078098,-0.066561,false
1.7123,0.646214,0.09696,-0.004058,0.242168,0.945248,0.91426,0.123074,false
-0.642455,-0.411451,0.155208,0.67582,0.019186,-0.063509,0.424981,-0.020869,false
1.258881,0.169708,-0.132077,0.233589,0.28542,0.240626,0.115581,0.00129,false
0.933048,-0.374585,-0.324687,0.150904,-0.287969,-0.367494,0.30064,0.27446,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.632656,0.231197,-0.653241,-0.147872,0.044717,-0.027253,-0.047449,-0.058702,false
0.769767,0.049146,0.091517,0.528879,0.338884,0.113075,0.181902,-0.140594,false
0.438935,0.082638,0.235869,0.642697,0.357902,0.037549,0.088375,-0.092158,false
-0.246552,-1.348241,-0.251876,-0.012192,-1.006777,-0.240624,0.931029,0.400787,false
0.509389,-0.052729,0.215126,0.744012,0.53269,0.1364,0.032063,-0.20823,false
1.182105,1.521812,0.814027,-0.378034,-0.31743,0.812122,0.692175,0.118049,false
1.360506,0.159978,-0.219788,0.256335,0.295632,0.060273,0.006147,0.010312,false
1.590343,0.36427,-0.282205,0.085101,0.268595,0.242992,0.118,-0.124993,false
0.865308,0.112702,0.166352,0.467522,0.506037,0.431594,-0.053781,-0.204273,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.003573,-0.34312,0.167562,0.675518,0.048805,-0.264384,0.277778,0.167624,false
0.322905,0.218014,0.346632,0.806642,0.652646,0.185666,-0.079869,-0.428071,false
1.243228,0.055244,-0.092382,0.398646,0.441504,0.227796,0.055166,-0.041175,false
-0.189483,0.577532,0.993026,0.502651,0.189539,0.1315,-0.545659,-0.325124,false
-1.217755,-0.253586,0.713693,0.215411,0.579528,-0.883164,0.387446,0.220448,false
-1.734452,-1.326563,0.015581,0.568318,-0.248764,0.288344,0.4813,-0.322372,false
1.352802,0.111843,-0.26292,0.143822,0.137153,0.093558,0.172319,-0.01441,false
1.156531,0.100389,0.040934,0.513477,0.504893,0.204155,0.029748,-0.078031,false
-1.617588,-0.806508,0.914521,-0.907878,0.795497,0.286889,-0.299047,0.59599,false
-0.318122,0.004776,0.539002,0.813779,0.210978,-0.251632,-0.070188,-0.037884,false
1.289902,0.410833,-0.129721,0.027346,0.098465,0.179855,0.093416,-0.05079,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-1.382846,-1.700826,0.186607,1.067286,-0.333425,-0.746582,0.308489,0.409716,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-0.300933,-0.093462,0.492898,0.772692,0.213426,-0.156387,-0.035747,0.033387,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.743171,0.673355,0.215467,-0.066092,0.151188,0.944327,0.839201,0.018693,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.372915,0.167761,-0.629396,-0.138423,-0.164639,-0.327748,-0.053082,0.117104,false
-0.002317,0.514116,0.843612,0.422442,0.140692,0.160524,-0.435442,-0.206686,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.709824,-0.519937,-0.159546,0.05104,0.101072,0.562276,-0.115312,0.336318,false
0.709458,-0.414576,-0.312641,-0.041972,-0.381671,-0.055737,0.334988,0.34027,false
-1.190834,0.031901,0.495635,0.780547,0.069192,-0.184999,0.006106,0.11015,false
1.230469,0.150673,-0.146176,0.24167,0.20219,0.109201,0.158966,-0.023706,false
1.18086,0.098296,-0.916755,-0.201988,-0.23373,-0.687414,-0.46089,0.011327,false
1.128446,-0.039045,-0.014977,0.409698,0.391599,0.28782,0.108424,-0.092764,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
