@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.221678,0.15763,1.643188,0.03705,0.971651,0.386158,-1.079127,-1.178217,0.448569,0.026149,-0.056886,1
0.269633,1.033414,0.778523,-1.070152,-0.374833,0.376995,0.05991,-0.105666,0.496898,0.264067,-0.379193,1
0.404254,-0.214859,0.865989,-0.273392,-0.240879,0.18656,0.157046,-0.386332,-0.004848,0.621326,0.068006,1
0.670706,1.000912,-0.808271,-0.304858,0.204713,-0.63027,-0.431273,1.021641,-0.240734,1.505762,-0.229923,1
0.981488,1.19735,-1.285296,-0.31453,0.335292,-0.340403,-0.437089,0.702433,-1.351852,0.764102,0.210622,1
0.55902,-0.575556,0.828893,0.492612,-0.525894,0.119128,0.494697,-0.245216,0.699581,0.225321,-0.126303,1
-2.151233,3.053496,-1.256816,-3.15786,1.65889,-7.153767,1.76127,-2.285899,1.14255,-1.699636,1.300125,1
-0.304187,0.271126,0.259755,-0.588953,-0.360871,0.255559,0.324332,-0.286908,-0.094434,1.223269,-0.480689,1
-1.502587,1.035209,-2.48528,0.821521,0.87585,-0.16787,-0.644401,0.448149,-0.771943,0.431764,-1.080749,1
1.548983,0.468545,0.802555,0.357567,-0.194319,0.4123,0.191873,-0.639854,0.439847,0.04362,-0.008617,1
0.513104,1.825414,-1.136684,-1.396336,0.098945,-0.313469,-0.524627,1.322153,-0.47719,0.364703,0.203155,1
-1.167472,0.486294,-0.432581,-1.074095,0.060099,0.685697,-0.192974,-0.259403,-0.217399,-0.050064,0.337023,1
-2.621791,3.00219,-0.887317,-1.325924,1.960069,0.086928,-2.105211,0.586072,-0.238558,-2.011906,-2.692376,1
-0.939809,0.094044,-0.378494,-0.727137,-0.131722,0.418595,0.206567,-0.444998,-0.726066,1.113514,-0.364646,1
-0.052039,2.612485,-0.797313,-2.577953,1.364402,-7.478557,2.067933,-2.660382,1.334799,-0.283453,0.613586,1
0.975387,0.339435,-0.104128,0.360649,-0.179577,0.65015,0.337371,-0.811067,-0.611745,-0.463654,0.064192,1
-1.476363,0.84256,-0.880715,0.431224,0.257921,0.841682,0.006614,-0.759178,-0.129753,-0.903117,-1.003686,1
1.009491,0.517546,0.946275,-0.337391,0.639293,0.483417,-0.671164,-0.940018,0.255678,0.654549,0.03593,1
-1.589869,-0.262491,-0.985121,-0.604241,0.164287,0.584682,0.088204,-0.668791,-1.426317,0.588602,-0.090871,1
-4.018229,-3.209949,-1.331302,-0.141009,0.417689,0.132468,-0.0977,-0.32771,-0.855783,0.381977,0.37744,1
1.159778,0.077149,0.116513,0.844018,0.013129,-0.849632,-0.233441,1.003079,-0.077135,-0.026706,-0.162265,1
1.17539,-0.024618,0.739193,0.629508,-0.199501,-1.059528,-0.144187,1.168638,-0.264724,0.027417,-0.163567,1
1.02561,0.807473,-3.656325,1.862003,1.207115,0.445827,-0.700102,-0.106351,-0.180086,-0.939126,0.190575,1
-1.299763,2.921661,-0.654909,-0.960023,-0.28006,0.957305,0.135166,-0.095874,0.931417,-0.919291,-1.812678,1
0.389119,1.171341,-0.296061,-0.676577,0.16885,-0.618166,-0.601629,1.197701,-0.473929,0.409118,0.023653,1
0.476131,0.853398,-1.775213,-0.280965,0.26756,1.009115,0.015185,-0.822554,0.259052,1.238113,0.312073,1
0.245343,1.222611,-1.903591,-0.948488,0.07952,1.185361,0.005861,-0.387849,0.68831,-0.003515,0.617473,1
-0.435283,1.229299,0.172558,-2.976659,-0.639202,0.598343,-0.030786,0.84451,1.235478,-0.274952,0.772183,1
1.230134,0.020463,0.705771,0.675493,-0.113003,-1.027788,-0.229783,1.129451,-0.038395,0.128007,-0.245464,1
0.955441,1.23295,-0.858571,-0.026767,0.306205,-0.486639,-0.471504,0.789141,-0.626119,0.888188,-0.168422,1
-5.153458,7.575369,0.603333,0.286541,-0.189876,0.023408,-0.795804,2.051715,0.659767,-1.773785,-2.058983,1
-6.830017,8.328826,-0.730551,1.776371,0.938842,0.165559,-0.958927,0.138148,-1.740127,-0.91923,-6.637358,1
-0.174748,0.723809,-0.846189,-0.96583,0.083786,0.716213,0.017255,-0.702382,-0.912429,1.235586,0.007167,1
0.20858,0.431226,-0.185819,-0.995833,-0.322381,0.420815,0.287227,-0.289536,-0.191212,1.686586,0.206955,1
0.362712,-0.150454,-0.922595,0.739442,0.038426,0.774852,0.281916,-0.864207,-0.209751,-0.489713,0.084076,1
-0.532681,-0.99768,-1.054646,0.907898,0.565716,-0.620949,-0.523864,0.627406,-1.508361,-0.933184,0.207575,1
0.357005,0.489163,-0.324352,-0.606359,0.194269,0.669372,-0.129278,-0.822507,-0.788114,0.646563,0.246515,1
-1.067661,0.067194,-0.463795,-0.755552,0.417939,0.709231,-0.32482,-0.671072,-0.899199,-0.20457,0.143141,1
1.58286,0.393204,-1.139125,1.597117,0.366955,-0.477562,-0.372558,0.80144,1.469621,0.213291,-0.109508,1
1.194068,0.258539,-2.200779,1.906354,0.719041,-0.179604,-0.5128,0.543571,1.445728,-0.045494,-0.01499,1
0.901692,-0.291641,0.742958,0.642537,-0.180748,-1.103361,-0.158322,1.19322,-0.282022,0.001876,-0.140344,1
0.959555,0.198356,0.001782,0.563645,1.127464,0.818857,-0.84257,-1.33933,0.569232,-0.229832,0.033411,1
-0.098519,1.386256,-0.355708,-1.164322,-0.284968,0.625756,0.233569,-0.355616,-0.435748,1.171949,-0.259335,1
0.969004,0.907304,0.44254,-0.938339,0.025041,0.476064,-0.130767,-0.598687,-0.1422,1.363071,0.173832,1
1.212499,0.147624,0.351586,0.694254,-0.078483,-0.89361,-0.19229,1.024732,-0.352886,-0.052333,-0.192766,1
-0.939007,0.771185,0.433155,-2.410804,-0.307606,0.506803,-0.254464,0.607589,1.09586,-0.246891,0.739145,1
0.25915,1.861766,-1.519766,-1.014382,1.609653,-7.330864,2.315497,-3.427685,0.120257,-0.59108,0.755345,1
-0.624737,0.286106,-2.76757,-0.259368,0.611536,1.27693,-0.066452,-1.156595,-1.228859,0.353659,0.476561,1
0.33946,0.122304,0.174176,-0.283321,0.886279,-0.795338,-1.053409,0.802231,-0.61677,0.924282,0.108922,1
0.449542,0.834502,-0.93423,-0.651875,0.082402,0.851074,0.09943,-0.829754,-1.033343,0.709474,0.345456,1
-2.437602,-3.338215,0.995922,0.417408,-0.289605,-0.402314,0.278837,0.028705,-0.122148,-0.161527,0.020594,1
-0.188947,-0.230823,1.225864,-1.046336,-0.838821,0.160939,0.350197,0.549249,1.016426,-1.247886,0.363825,1
0.97892,1.028825,-0.225008,-0.733551,0.533343,-0.646991,-0.800689,0.871994,-0.695762,1.510955,0.096662,1
-0.064433,1.140913,-1.242505,0.270727,0.521178,1.115937,-0.052198,-1.376327,-1.541965,-0.745885,-0.642154,1
-2.148392,0.054724,-2.218461,-0.835695,0.723293,-0.265412,-0.814489,0.975983,-1.758694,-0.567451,0.142331,1
1.812459,0.599111,0.684866,0.608537,-0.229057,-0.919393,-0.11103,1.063425,-0.255101,0.027184,-0.151429,1
0.752301,0.822741,-1.58945,0.044905,0.140162,0.994056,0.167847,-0.844825,0.186311,0.735544,0.277068,1
-0.785182,-0.450447,0.304516,-1.069341,-0.051129,-0.976639,-0.641389,1.96737,0.514792,-0.800888,0.474512,1
0.024106,1.364971,-0.946316,-0.369319,0.606298,1.016151,-0.387616,-1.245301,-1.126953,0.375984,-0.198399,1
-0.585145,1.628305,0.254512,-1.403912,-0.386444,0.513767,0.121858,-0.052392,0.210144,0.423876,-0.812405,1
-1.999502,-0.967268,1.057437,-0.989759,0.911999,0.297834,-1.231358,-0.440026,0.408148,-1.224484,-0.218891,1
0.123477,1.396306,-1.402199,-1.678754,-0.177815,1.095133,0.031987,-0.030006,0.617601,-0.400392,0.751813,1
0.999355,-0.04875,0.54962,0.615247,0.25191,-0.918117,-0.499784,0.90122,-0.492673,-0.167341,-0.08307,1
-0.575412,-1.41543,0.126816,0.634997,-0.199471,0.202056,0.354915,-0.365463,0.265723,-0.118838,-0.029352,1
-0.908261,2.288642,-1.459324,-0.768817,0.209025,1.191796,-0.00715,-0.86819,-1.120382,-0.442191,-1.00908,1
-0.355748,0.164399,0.130123,-1.051858,-0.400363,0.239607,0.330991,-0.157154,-0.224382,1.768935,-0.103571,1
0.398316,-0.037977,-1.032621,0.681796,0.094861,0.846882,0.257201,-0.96689,-0.59128,-0.710809,0.223771,1
-1.589666,-0.06407,1.212002,-1.818606,-0.915396,0.185325,0.194958,1.073134,1.475347,-2.435306,0.246848,1
0.433347,1.764296,-0.713339,-1.640616,0.121079,-0.344926,-0.654571,1.547648,-0.041235,-0.356414,0.268422,1
1.810212,0.584948,0.525253,0.723479,-0.097925,-0.869983,-0.217502,1.004865,0.0128,0.070231,-0.143717,1
0.331903,0.279101,1.215857,-1.072715,-0.876876,0.259099,0.38169,0.485976,1.052743,-1.20246,0.322155,1
0.524896,-0.112794,1.661761,-0.202926,3.395225,0.875983,-2.827879,-2.24256,0.043034,-0.410171,-0.026652,1
-0.096067,1.894641,1.179678,-1.880073,-1.071348,0.596505,0.230736,1.053599,2.02444,-2.518328,0.468994,1
0.189517,0.475632,-2.833604,0.532907,0.796484,-0.136726,-0.649837,0.724596,0.736373,1.448179,0.142783,1
0.072008,-0.257091,-1.053077,0.642677,0.168024,0.839734,0.296072,-0.940488,-0.827703,-0.789275,0.19334,1
0.80021,0.976282,-0.539366,-0.747156,0.000579,0.734957,0.05636,-0.725367,-0.524993,1.055825,0.26741,1
1.268725,0.067138,0.774714,0.618641,-0.226636,-1.050774,-0.128749,1.177134,-0.18594,0.111728,-0.253766,1
0.389851,-0.360761,0.361472,0.361117,-0.001635,0.420331,0.119752,-0.693454,-0.23122,-0.268703,0.013499,1
1.118842,0.332349,-0.291895,0.710695,0.22911,-0.618225,-0.371092,0.699746,-0.959839,-0.461035,-0.043151,1
-0.544106,1.040238,-0.476074,-2.471448,-0.409409,0.799738,-0.053703,0.446638,0.609105,-0.683907,0.78716,1
1.08371,0.242619,0.620422,0.242568,0.01848,0.487744,0.113167,-0.756183,-0.206389,-0.215599,-0.00134,1
0.87379,0.562292,0.411379,0.092958,-0.069571,0.506818,0.143784,-0.735803,-0.201092,0.063078,-0.271837,1
0.959095,-0.089502,1.051681,0.2382,-0.315293,0.226954,0.296327,-0.470916,0.10364,-0.008672,-0.023661,1
0.089051,0.017678,0.926877,-0.871676,-0.772969,0.279748,0.333045,0.489894,1.431199,-1.147269,0.334804,1
-0.647555,1.261682,-1.874723,-1.456125,0.549125,-0.132618,-0.825768,1.0343,-1.447637,-0.083235,0.299986,1
0.163429,0.348047,-0.543589,0.271004,0.320858,-0.675553,-0.479606,0.82942,-1.024567,0.279553,-0.162804,1
-1.406201,0.668325,-1.154022,-1.769179,-0.153049,0.907884,-0.059177,0.18943,0.186892,-1.073078,0.564424,1
0.863062,-0.107864,-0.607467,1.1197,0.257131,-0.677936,-0.339479,0.861743,0.112534,-0.152599,-0.077424,1
1.56739,0.764705,0.103475,0.616011,0.544349,-0.555924,-0.585974,0.575934,-0.858285,-0.380688,0.001988,1
0.635917,0.898176,0.191908,-0.08972,-0.17817,0.524671,0.215395,-0.68724,-0.232524,0.384984,-0.519133,1
-0.452442,1.680245,-1.272037,-1.406811,-0.039067,1.08694,0.014612,-0.205693,0.202912,-0.486186,0.120031,1
1.635172,0.710753,0.168357,0.627959,0.431665,-0.620803,-0.592257,0.622173,-0.639041,-0.291814,-0.062291,1
0.913771,-0.002084,0.049833,0.711124,0.179963,-0.798142,-0.383366,0.849673,-0.705401,-0.32334,-0.042062,1
0.280634,1.528796,-0.750542,-2.0625,-0.275674,0.935815,0.005721,0.075056,0.430309,-0.16557,0.742124,1
-1.589156,3.007669,-0.775082,-1.753579,-0.260429,1.116404,-0.034064,0.075155,0.301003,-1.421695,-0.922459,1
-0.2237,-1.120604,0.030217,0.798866,0.167685,-1.015486,-0.350895,1.046729,-0.669952,-0.330602,-0.044307,1
1.398803,0.194565,0.718914,0.622613,-0.210985,-1.005459,-0.130827,1.127003,-0.254353,0.030204,-0.162225,1
-1.117178,1.740885,-0.253367,-1.528551,-0.284271,0.717333,-0.002053,0.093425,0.443417,0.075523,-0.259402,1
1.15515,0.624106,-0.871455,0.626078,0.039437,0.924678,0.261848,-1.024136,-0.407715,-0.583268,0.157073,1
-0.354754,0.72136,-0.347423,-1.349201,0.023072,0.708045,-0.090025,-0.180828,0.128234,-0.106288,0.201616,1
0.044468,0.799394,1.175733,-1.865804,-1.011452,0.413773,0.261908,0.955068,1.698815,-2.100543,0.633735,1
0.252496,2.283996,-1.813578,-1.709902,1.687367,-7.255987,2.195045,-3.388032,0.076247,0.27527,0.79269,1
1.065405,0.033266,-0.276608,1.011466,0.164795,-0.746533,-0.319212,0.917999,0.136659,-0.036514,-0.160071,1
-0.137688,0.521424,1.188197,-1.78536,-0.985162,0.353639,0.262425,0.938324,1.626128,-2.017177,0.607487,1
0.054654,-0.782789,0.620534,0.354446,0.347039,0.334281,-0.214399,-0.746991,0.046533,-0.200738,0.003326,1
0.946403,0.249993,0.474299,0.680589,-0.072433,-0.938665,-0.209576,1.020712,-0.443364,-0.074955,-0.528586,1
-0.088598,-0.420973,-1.514374,1.060213,1.973746,-0.124016,-1.713931,-0.17959,-0.825294,-0.899191,0.077905,1
0.094435,0.270076,-0.509809,-0.484792,0.038398,-0.769871,-0.479961,1.591794,0.842532,0.691431,0.205232,1
0.797664,-0.254495,0.660878,0.578901,0.315576,-0.959686,-0.530546,0.930598,-0.454687,-0.106719,-0.175187,1
-0.558851,1.124489,-0.527741,-2.238982,-0.394655,0.737986,0.063165,0.234925,0.194896,-0.028065,0.346988,1
0.873504,1.193831,-1.041421,-0.679138,0.284589,-0.46605,-0.45391,0.879499,-1.151509,1.347105,0.203089,1
-0.86902,-0.948941,-3.398203,1.728534,1.22223,0.057786,-0.728295,0.140115,-0.878967,-1.200624,0.278653,1
-0.709845,0.20643,1.159399,-1.882524,-0.971145,0.310308,0.201546,1.102991,1.817575,-2.240966,0.700882,1
-1.488635,-0.309118,-0.311068,-2.014733,-0.175257,0.487421,-0.144769,0.351448,0.410784,-0.239572,0.744917,1
-4.468991,-2.671299,-0.205431,-2.638642,-0.095549,0.01462,-0.376886,0.929418,0.023722,-0.871606,1.327763,1
0.028548,0.824473,-0.478374,-1.250159,-0.119561,0.70056,0.021203,-0.302298,-0.173259,0.64451,0.449627,1
0.002548,0.181867,0.994109,-0.729496,-0.297034,0.266387,0.087011,-0.039513,0.578371,-0.153488,-0.13961,1
1.046317,-0.156784,-1.388574,1.808875,0.494266,-0.51981,-0.442919,0.855762,1.896672,0.308546,-0.1438,1
