@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.013726,0,0,0,0,0,0.251988,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,10,clean
0,0.002826,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,1,0,0,23,6,clean
11,0.133105,0.00053,0.002038,2,0,0.002487,0.495106,1.02,0.001986,0,3,0.000498,0,1.01,0,12,0,0,21,7,clean
0,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,10,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0.010288,0,0,0,0,0,0.130281,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.014265,0,0.000752,0,0,0,0.353593,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
5,0.012191,0,0,0,0,0,0.32437,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,12,clean
1,0.017314,0,0.001922,0,0,0,0.157739,0,0.002859,1,2,0,1.01,1.01,0,2,0,0.0023,4,5,clean
2,0.012584,0,0.000835,0,0,0,0.269015,0,0.001986,0,3,0,0,1.01,0,2,0,0,21,11,clean
4,0.075287,0.00417,0.000264,0,0,0,0.472256,0,0,0,1,0,0,0,0,7,0,0,6,12,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,70,7,clean
1,0.016161,0,0.0006,0,0,0,0.202284,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
4,0.008934,0,0,0,0,0,0.235653,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.002726,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,0,1,0,0,8,1,clean
1,0.013492,0.000777,0.002713,2,0,0,0.346922,0,0.000966,2,5,0,1.01,1.01,1,3,1,0.000983,71,10,clean
0,0.015957,0,0,0,0,0,0.152022,0,0,1,2,0,0,0,0,1,0,0,14,1,clean
6,0.058686,0.000526,0,3,0,0,0.392315,2.02,0,0,1,0.001628,0,0,1,1,2,0,0,9,clean
0,0.00611,0,0.003313,0,0,0,0.112153,0,0,1,2,0,0,0,0,9,0,0,36,5,clean
1,0.070493,0,0,0,0,0,0.381441,0,0,0,1,0,0,0,0,3,0,0,0,4,clean
0,0.005888,0,0,0,0,0,0.218097,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,9,clean
0,0.00661,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.000549,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.003336,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
1,0.005459,0.001766,0,2,0,0,0.189499,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
5,0.002938,0,0,0,0,0,0.107253,0,0,0,3,0,0,0,0,1,0,0,21,7,clean
0,0.00222,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
3,0.020286,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,8,0,0,80,7,clean
0,0.009451,0,0,0,0,0,0.268815,0,0,5,3,0,0,0,0,2,1,0,67,7,clean
0,0.007935,0.002009,0,0,0,0,0.208079,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.033988,0.002225,0,0,0,0,0.383392,0,0.002339,2,4,0,0,1.01,0,3,0,0,47,5,clean
0,0.008904,0,0,2,0,0,0.229412,0,0,0,2,0,0,0,0,1,0,0,6,9,clean
0,0.009932,0.00126,0,0,0,0,0.25412,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.002137,0,0,0,0,0,0.146501,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.007836,0,0,0,0,0,0.103454,0,0,0,2,0,0,0,0,0,0,0,10,1,clean
8,0.020427,0,0,0,0,0,0.126981,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
8,0.005307,0,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
0,0.005309,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
11,0.147013,0.004495,0.00085,0,0,0.003292,0.299304,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.010904,0.001371,0,0,0,0,0.233794,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,6,clean
1,0.008098,0,0,0,0,0,0.189499,0,0,0,2,0,1.01,0,0,0,0,0.0023,28,1,clean
1,0.015201,0,0,0,0,0,0.365025,0,0,0,2,0,0,0,0,1,1,0,6,1,clean
1,0.005067,0,0,0,0,0,0.19472,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.005741,0,0,0,0,0,0.221422,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.00437,0,0,0,0,0,0.239474,0,0,0,1,0,0,0,1,0,0,0,6,5,clean
0,0.008753,0.003231,0.000504,0,0,0,0.259,0,0,0,1,0,0,0,0,2,1,0,6,8,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
4,0.074241,0.002705,0.002354,0,0,0.002741,0.353524,0,0,0,1,0,0,0,0,7,1,0,6,2,clean
0,0.127028,0.004887,0,1,0,0,0.560387,0,0.023538,43,2,0,0,8.2,0,1,0,0,6,10,clean
0,0.005955,0,0,0,0,0,0.148103,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
6,0.001414,0,0,2,0,0,0.104249,0,0,1,3,0,0,0,0,1,0,0,72,1,clean
2,0.004084,0,0,2,0,0,0.118227,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.000324,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.022324,0,0,0,0,0,0.388401,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.062943,0.001605,0.001432,0,0,0,0.288809,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
0,0.00327,0,0,3,0,0,0.196109,0,0.000762,6,3,0,0,1.01,0,1,0,0,39,3,clean
1,0.039959,0,0,0,0,0,0.436927,0,0.001317,5,3,0,3.03,3.07,0,0,1,0.000993,31,2,clean
0,0.012874,0.0007,0,0,0,0,0.295297,0,0,0,2,0,0,0,0,5,0,0,8,7,clean
0,0,0.000422,0.000488,2,0,0.000617,0,0,0,0,2,0,1.01,0,0,0,0,0.000295,9,1,clean
0,0.019982,0.001364,0,0,0,0,0.127942,0,0,99,5,0,0,0,0,2,0,0,137,17,clean
13,0.086592,0,0.005152,0,0,0.001809,0.351129,0,0.039267,25,1,0,0,12.18,0,18,1,0,0,1,clean
0,0.006423,0.001113,0.000549,7,0,0,0.11457,1.01,0,0,1,0.000498,0,0,0,2,0,0,8,8,clean
0,0.10999,0,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,422,19,clean
0,0.007697,0,0,5,0,0,0.110934,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,1,clean
0,0.00582,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.002308,0,0,1,0,0,0.095785,0,0,0,1,0,0,0,0,3,0,0,0,4,clean
0,0.004224,0,0,0,0,0,0.168539,0,0,5,3,0,0,0,0,3,0,0,32,10,clean
0,0.004106,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.07253,0,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.005064,0,0,0,0,0,0.141992,0,0,0,1,0,0,0,0,2,0,0,12,9,clean
4,0.252955,0.005768,0.004464,0,0,0.004157,0.528067,0,0,0,1,0,0,0,0,7,2,0,6,13,clean
0,0.009938,0.000558,0.000451,0,0,0,0.308426,0,0.00239,26,5,0,0,2.02,0,3,0,0,181,8,clean
1,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,6,0,0,0,1,clean
5,0.105731,0.000619,0.001328,0,0,0.003665,0.489061,0,0,0,1,0,0,0,0,4,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
7,0.010933,0,0,0,0,0,0.100676,0,0,0,1,0,0,0,0,6,0,0,7,5,clean
0,0.03319,0.002225,0,0,0,0,0.383392,0,0.002339,2,4,0,0,1.01,0,3,0,0,47,5,clean
0,0.007752,0.001371,0,0,0,0,0.241801,0,0.004977,0,2,0,0,2.02,0,0,0,0,56,5,clean
0,0.001058,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.002183,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
17,0.185011,0.000549,0.001283,0,0,0.001419,0.458825,0,0.001986,0,3,0,0,1.01,0,4,1,0,22,6,clean
0,0.009866,0,0,0,0,0,0.235736,0,0,2,3,0,0,0,0,3,0,0,19,2,clean
0,0.009172,0,0,0,0,0.001617,0.1026,0,0,0,2,0,1.01,0,0,0,2,0,8,2,clean
1,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,2,0,0,15,3,clean
0,0.002446,0,0,0,0,0,0.09499,0,0,1,3,0,0,0,0,1,0,0,36,9,clean
0,0.033219,0.001371,0,0,0,0,0.318039,0,0,4,3,0,0,0,0,2,0,0,21,3,clean
0,0.005865,0,0,0,0,0,0.253344,0,0.000762,7,3,0,0,1.01,0,2,0,0,54,7,clean
4,0.012703,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,4,0,0,23,5,clean
4,0.022804,0,0,0,0,0,0.398003,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
0,0.042147,0.002861,0.002713,4,0,0,0.550266,0,0,1,2,0,0,0,0,5,1,0,21,23,clean
0,0.002805,0,0.000835,0,0,0,0.127787,0,0.001986,0,4,0,0,1.01,0,0,0,0,36,1,clean
1,0.006809,0,0,0,0,0,0.147342,0,0,0,1,0,0,0,1,2,0,0,8,6,clean
4,0.022396,0,0,0,0,0.00132,0.220095,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.02775,0,0,6,1,0,0.196161,1.02,0,0,1,0.000763,0,0,0,0,1,0,0,5,clean
0,0.012905,0.000554,0.002713,6,0,0,0.37988,0,0,1,2,0,0,0,0,1,0,0,14,12,clean
1,0.021243,0.000635,0.002713,2,0,0,0.330644,0,0.00164,4,7,0,0,2.02,0,3,0,0,115,9,clean
0,0.003131,0,0.000835,9,0,0,0.198359,3.03,0,0,1,0.001169,0,0,0,3,0,0,2,6,clean
4,0.00207,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,5,0,0,18,3,clean
0,0.000952,0,0,0,0,0,0.091995,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
3,0.01174,0,0,0,0,0,0.184938,0,0,0,2,0,0,0,0,8,0,0,4,5,clean
0,0.010355,0,0,0,0,0,0.101805,0,0.008453,8,3,0,0,2.02,0,0,0,0,36,1,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.008712,0.002434,0,0,0,0.002409,0.14367,0,0,0,1,0,0,0,0,2,0,0,6,2,clean
1,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
2,0.012767,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
0,0.08822,0.011842,0.023449,0,0,0,0.36444,0,0.016204,9,3,0,0,2.02,0,4,0,0,57,10,clean
0,0.087925,0.006223,0,0,0,0,0.326582,0,0,0,1,0,0,0,0,0,1,0,6,8,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
0,0.003269,0,0,1,0,0,0.191806,0,0,4,1,0,0,0,0,6,0,0,12,7,buggy
0,0.019705,0.002716,0,0,0,0,0.254391,0,0,0,1,0,0,0,0,0,1,0,6,7,buggy
0,0.056695,0,0.023449,0,0,0,0.247483,0,0.008453,8,3,0,0,2.02,0,1,0,0,36,1,buggy
0,0.315343,0.008588,0.010221,0,6,0.00132,0.92035,0,0.001986,0,1,0,0,1.08,6,15,8,0,0,22,buggy
2,0.00455,0,0,2,0,0,0.167957,0,0.008453,7,2,0,0,2.02,0,0,0,0,32,2,buggy
0,0.060956,0.003788,0.002229,0,0,0,0.439291,0,0,0,1,0,0,0,0,2,1,0,0,4,buggy
29,0.123242,0.008012,0.004558,1,0,0.008204,0.784593,0,0,7,3,0,0,0,0,16,5,0,33,53,buggy
3,0.116567,0.001371,0,2,0,0.001161,0.190289,0,0.00374,0,2,0,0,1.01,0,4,0,0,56,7,buggy
1,0.064607,0.001482,0,2,0,0.0006,0.550306,0,0.003121,0,1,0,0,3.11,0,0,0,0,6,6,buggy
34,0.078306,0,0.001855,0,0,0.001242,0.167073,0,0,0,3,0,0,0,0,13,0,0,21,5,buggy
3,0.016185,0,0,0,0,0,0.312137,0,0,1,2,0,0,0,0,1,1,0,39,3,buggy
1,0.005741,0,0,0,2,0,0.255362,0,0,0,1,0,0,0,1,1,2,0,6,4,buggy
7,0.169755,0.000909,0.001799,2,0,0,0.449008,0,0,0,1,0,0,0,0,2,0,0,6,6,buggy
1,0.008165,0,0,0,0,0.00408,0.099305,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
2,0.021725,0.000717,0.000938,0,0,0,0.354085,0,0,0,1,0,0,0,0,6,0,0,0,4,buggy
10,0.236427,0.008415,0.002688,0,3,0.005448,0.644259,0,0.028521,86,1,0,0,30.76,2,2,5,0,6,11,buggy
5,0.008638,0,0,0,0,0,0.224651,0,0,1,2,0,0,0,0,1,3,0,13,1,buggy
29,0.163597,0.002307,0.004658,0,0,0.002497,0.355605,0,0,0,1,0,0,0,0,28,0,0,1,7,buggy
0,0.003529,0,0,2,0,0,0.182272,1.02,0,0,1,0.000201,0,0,0,0,0,0,6,11,buggy
