@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
29,0.009306,0.0009,0,0.479871,0.001321,1.02,0.003851,21.5348,0,7.34,0,0,2,6.11,0,0,22,0,1,3,0,0,630,0,0.003925,1,9,3,2.02,0,0.011889,0.001486,7,3,0.100592,buggy
0,0.001601,0.0163,0,0.242556,0.002044,5.06,0.001852,3.66794,0,0,0,0,1,1.01,0,0,10,0,1,9,0,0,66,0,0.002262,0,7,1,2.03,0,0.011515,0,7,12,0.082399,buggy
1,0.004559,0.001595,0,0.434833,0.003295,2.02,0,14.9649,0,0,0,0,2,0,0,0,30,0,2,9,0,0,780,0,0.000685,0,9,2,3.03,0,0.007983,0,30,34,0.112682,buggy
0,0.001949,0.0009,0,0.020035,0.000938,1.01,0.000675,5.41761,0,0,0,0,0,1.01,0,0,5,0,3,5,0,0,36,0,0.000615,0,2,0,2.02,0,0.000925,0.002881,45,7,0.010242,buggy
0,0.000708,0.006753,0,0.029826,0.000876,5.06,0.000739,6.91692,0,0,0,0,0,1.03,0,0,4,0,1,11,0,0,28,0,0.000759,0,5,0,1.02,0,0,0.001486,7,8,0.118994,buggy
0,0,0.007987,0,0.02689,0,1.01,0,2.6703,0,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,0,21,0,0,0,0,0,19,13,0.129104,buggy
3,0,0,0,0.028686,0,0,0,1.53632,0,0,0,0,0,0,0,0,15,0,1,3,0,0,36,0,0,0,3,0,0,0,0,0,7,3,0.108877,buggy
0,0,0,0,0.046242,0,0,0,6.12239,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,0,0,0,0,0,0.001486,7,6,0.055678,buggy
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014114,19,28,1,2,0,0,136,1.01,0,0,5,0,0,0,0,0,7,2,0,buggy
3,0.002547,0.002555,0,0.393707,0.003049,1.01,0.004091,10.1322,0,1.01,0,0,2,3.04,0,0,5,0,1,2,0,0,55,0,0.004425,0,11,2,2.04,0,0.005627,0,8,8,0.103594,buggy
2,0.000186,0,0,0.142542,0.000303,1.01,0.000535,5.27095,0,0,0,0,0,1.02,0,0,6,0,1,2,0,0,45,0,0.000514,0,2,1,1.01,0,0,0,13,8,0.011454,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.001486,10,3,0,buggy
