@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.83043,0.121212,0.098485,22,0,5,1146,0.333333,3279,0
1,1,0.881291,0.382353,0.205882,17,1,3,34,1,335,0
1,1,0,0.013699,0.005479,365,1,3,268,1,3534,0
1,1,0,0.002907,0.002907,344,1,3,118,1,2584,0
1,1,0,0.001267,0.001267,789,0,15,14,1,5175,0
1,1,0,0.009915,0.015581,706,1,5,3,1,1455,0
1,1,0,0.114833,0.004785,209,1,2,0,1,190,0
1,1,0,0.002345,0.003517,1706,0,10,5,1,4712,0
1,2,1,0.005839,0.005839,171.25,0,6,240,0.5,3042,0
1,1,0,1.082569,0.908257,109,0,2,53,1,715,0
1,1,0,0.47619,0.639456,147,0,2,1,1,2026,0
1,1,0.276195,0.010132,0.000507,987,1,15,47,1,8231,0
1,1,0,0.059524,0.02381,84,1,4,1,1,180,0
1,1,0,0.000816,0,1226,0,10,15,1,5209,0
1,1,0.352549,0.025057,0.02164,292.666667,1,11,82,1,1452,0
1,1,0,0,0.006336,947,0,7,0,1,843,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0.830463,0.721154,0.394231,34.666667,1,2,3,0.666667,9,0
1,1,0,0.154867,0.128319,226,1,4,3,1,159,0
1,1,0,0.016018,0.003432,874,0,8,0,1,2549,0
1,1,0,0.018293,0,164,1,11,133,1,473,0
1,4,0.705435,0.110048,0.047847,52.25,0,2,596,1,2074,0
1,1,0,0,0,0,0,4,66,0.833333,2307,0
1,1,0.96023,0.15625,0.15625,10.666667,0,3,33,1,291,0
1,2,0.837993,0.052474,0.02099,111.166667,0,3,74,0.166667,188,0
1,1,0,2.026316,0,38,0,1,0,1,195,0
1,1,0,0,0.038961,77,0,2,1,1,1004,0
1,1,0,0.007899,0.00158,633,1,7,0,1,1455,0
1,1,0,0.005155,0.005155,194,1,1,8,1,686,0
1,2,1,0,0.510714,280,1,4,6,0.5,922,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.054054,0.036036,111,1,2,8,1,489,0
1,1,0,0.329218,0.004115,243,0,2,1,1,421,0
1,1,0,0.01087,0.01087,552,1,3,0,1,1461,0
2,2,0.714015,0.229592,0.030612,98,1,1,0,0.5,7891,0
1,1,0,0.036364,0.036364,55,1,2,8,1,5,0
1,1,0,0.043876,0.016453,1094,0,18,49,1,1747,0
1,1,0,0.046512,0,172,1,2,20,1,1068,0
1,2,0.74538,0.153251,0.069659,68,0,3,165,0.210526,1012,0
1,1,0,0.13125,0.075,160,1,2,54,1,1,0
1,1,0,0.184615,0.041026,195,1,8,0,1,1381,0
1,2,0.729589,0.015428,0.014025,237.666667,1,6,234,0.666667,7479,0
1,1,0,0.063218,0.014368,348,1,10,66,1,5652,0
1,1,0,0,0,0,0,1,0,1,483,0
1,2,0.975504,0.004854,0,240.333333,0,5,1426,0.333333,3356,0
1,1,0,0.171875,0.0625,128,0,3,1,1,5,0
1,1,0,0.325843,0.303371,178,1,2,107,1,464,0
1,1,0,0.117949,0.425641,195,1,8,0,1,1383,0
1,2,0.872009,0.009225,0.001845,542,1,16,249,1,6492,0
1,1,0,0.254237,0.016949,59,1,1,8,1,323,0
1,3,0.852265,0.092417,0.011848,562.666667,0,8,403,1,689,0
1,2,1,0.005102,0.005102,196,1,1,162,0.5,989,0
1,2,0,0,0,22,0,1,0,0.5,16,0
1,1,0.070012,0.138636,0.131818,220,1,4,289,1,99,0
1,1,0,0.114754,0,61,0,4,84,1,273,0
1,2,0.903454,0.374598,0.003215,311,0,7,22,1,1532,0
1,5,0,0,0,90.487179,0,1,0,0.025641,42,0
1,1,0,0,0,8,0,1,0,1,386,0
1,1,0,0.027397,0.013699,73,1,13,63,1,186,0
1,1,0,0.00119,0.00119,840,0,11,1,1,463,0
1,1,0.425501,0.078481,0.088608,98.75,1,8,165,1,6362,0
1,1,0,0.285714,0.285714,7,0,1,232,1,2895,0
1,1,0,0.194215,0.061983,80.666667,1,8,12,1,203,0
1,1,0,0.009646,0.009646,311,1,11,706,1,3726,0
1,1,0,0.003125,0,320,1,8,70,1,22,0
1,1,0,0,0,45,1,1,0,1,173,0
1,1,0,0.003802,0,263,0,2,0,1,576,0
1,2,0.929175,0.645455,0.154545,36.666667,1,2,0,0.333333,494,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,1,0,0.333333,0.333333,1,0,1,1,0.666667,1020,0
1,1,0,0.623116,0.703518,199,0,2,5,1,159,0
1,1,0,0.237288,0.016949,59,1,5,0,1,431,0
1,1,0,0,0.042373,236,0,2,0,1,704,0
1,1,0,0.139785,0.057348,279,0,6,0,1,6141,0
1,1,0.999142,0.007533,0.047081,265.5,0,10,2,1,5887,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0.058824,0,34,0,2,81,1,829,0
1,2,0.81752,0.070796,0.044248,150.666667,0,2,52,0.666667,197,0
1,2,0,0,0,0,0,1,0,0.5,98,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0.005376,0.005376,186,1,2,1,1,1347,0
1,2,0.5,0.009479,0.009479,52.75,0,14,3,0.75,3451,0
1,1,0,1.166667,1.166667,30,0,1,0,1,357,0
1,1,0,0.031915,0.031915,94,0,9,0,1,6442,0
1,1,0.172037,0.04646,0.039823,226,1,1,0,0.5,479,0
1,1,0,0.024096,0.009036,332,0,2,0,1,4693,0
1,1,0,0,0,9,0,1,0,0.2,298,0
1,1,0,0.020833,0.020833,12,0,1,4,0.25,440,0
1,2,0.353359,0.195313,0.097656,128,0,8,13,1,1724,0
1,1,0,0,0,19,1,1,0,1,2464,0
1,2,0.230397,0.522353,0.357647,212.5,0,1,0,0.5,530,0
1,2,0,0,6,0.375,0,1,33,0.5,3558,0
1,1,0,0.025,0,640,0,5,54,1,181,0
1,2,0.72639,0.389831,0.265537,59,1,5,721,0.666667,3370,0
1,3,0.55956,0.05609,0.014423,156,0,8,1306,1,1150,0
1,1,0,0,0,11,1,1,0,1,1641,0
1,1,0,0.022642,0,265,0,4,43,1,115,0
1,1,0,0.001691,0.016061,1183,1,2,0,1,7080,0
1,1,0,2,0,33,0,1,0,1,2751,0
1,1,0,0.04,0.022857,175,1,7,4,1,217,0
1,1,0.991076,0.017595,0.008798,341,1,11,164,1,168,0
1,2,0.918296,0.415094,0.264151,26.5,0,1,304,0.5,3612,0
2,6,0.924617,0.009892,0.009442,278,0,4,312,0.625,1497,0
1,2,1,0.003849,0.003849,259.8,0,1,15,0.2,2472,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,2,0.98738,0.168675,0.150602,83,0,4,598,1,2604,0
1,1,0,0.001088,0.001088,919,1,1,0,1,3081,0
1,4,0.854463,0.110649,0.108985,42.928571,1,1,0,0.035714,1677,0
1,1,0,0.00195,0,3077,0,8,1,1,4534,0
1,1,0,0,0,18,1,1,0,1,381,0
1,1,0,0.035067,0,827,0,5,2,1,293,0
1,2,0.779849,0.002141,0.08137,155.666667,0,5,23,1,415,0
1,1,0,0,0,0,0,1,0,1,305,0
1,3,0.927508,0.039319,0.039319,135.885714,0,5,4478,0.285714,5668,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,0,1,1,0,1,417,0
1,1,0,0.151163,0.081395,86,0,2,14,1,7,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.181818,1.393939,33,0,2,20,1,1254,0
1,1,0,0.014901,0.001656,1208,1,6,5,1,7020,0
1,1,0,0.022059,0.003676,272,1,3,97,1,7143,0
1,2,0.244142,0.284585,0.106719,126.5,1,1,40,0.5,21,0
1,2,0.844159,0.181672,0.009646,124.4,0,3,161,0.8,55,0
1,1,0,0.202532,0.063291,79,0,2,0,1,128,0
2,6,0.711252,0.155013,0.074979,107.909091,0,2,0,0.090909,1669,0
1,3,0.190269,0.189,0.076,333.333333,0,3,129,1,1322,0
2,2,0.962961,0.004088,0.002516,636,0,9,81,0.6,1894,0
1,1,0,0,0.097902,143,0,2,0,1,3940,0
1,1,0.696212,0.00754,0.00754,1061,1,11,101,1,2305,0
1,1,0,0,0,0,0,1,0,1,539,0
1,1,0,0.084175,0,297,1,4,3,1,3229,0
1,1,0,0.027397,0.013699,146,1,8,5,1,992,0
1,1,0,0.004785,0.002392,836,0,15,38,1,4653,0
1,1,0.54799,0.052192,0.030271,479,0,10,14,1,3443,0
1,1,0,0.023941,0.001842,543,1,3,3,1,439,0
1,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,0
1,1,0,0,0,0,0,3,1,1,189,0
1,2,0.842787,0.057604,0.018433,86.8,0,1,0,0.6,61,0
1,1,0.875663,0.081197,0.04416,351,1,2,0,0.5,1954,0
1,1,0.688163,0.124855,0.0964,861,0,1,7,1,5806,0
1,1,0,0,0.0625,16,0,2,1,1,409,0
1,1,0,0.001013,0.001013,987,0,12,7,1,2069,0
1,1,0.963206,0.282511,0.071749,74.333333,0,8,0,0.666667,35,0
1,2,0.879905,0.030792,0.001466,227.333333,1,1,3,0.333333,268,0
1,1,0,0.313187,0.313187,182,0,1,0,1,681,0
1,1,0,0.011976,0.035928,167,1,3,7,1,430,0
1,1,0.968251,1.926471,0,68,1,1,0,0.333333,1546,0
1,2,0.56651,0.004447,0.002964,1012,1,5,12,1,90,0
1,1,1,0.002762,0,1810,0,11,23,1,5244,0
1,1,0,0.59375,0.03125,32,1,2,21,1,1346,0
1,1,0,0.058065,0.095161,1240,1,4,0,1,7228,0
1,1,0,0,0,0,0,1,0,1,2918,0
2,3,0.832253,0.07084,0.042834,202.333333,1,13,940,1,1787,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.016023,0,1061,0,13,102,1,3915,0
1,1,0,0,0,14.666667,1,1,0,0.333333,2842,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0.744413,0.034075,0.002086,719,0,7,92,1,8497,0
1,1,0,0,0,0,1,1,0,1,4611,0
1,1,0,0.029412,0.029412,68,1,4,51,1,612,0
1,2,0.685785,0.146739,0.070652,184,0,5,268,1,163,0
1,1,0,0.003155,0.003155,317,1,3,59,1,5952,0
1,1,0,0,0,41,1,1,0,1,392,0
1,3,0.776981,0.558252,0.033981,41.2,1,1,365,0.6,224,0
1,1,0,0.312704,0.166124,307,1,5,8,1,999,0
1,1,0,0,0,9,0,1,0,1,403,0
1,1,0,0,0,15,1,1,0,1,7386,0
1,2,0,1.837037,0,67.5,0,2,37,1,2148,0
1,1,0,0.097149,0.027455,947,1,7,5,1,65,0
1,4,0.951116,0.010724,0.004692,213.142857,0,5,41,0.857143,6380,0
1,1,0,0.016043,0,187,1,1,27,1,434,0
1,1,0,0.002967,0.002967,337,0,3,0,1,1601,0
1,1,0,0,0,60.2,1,1,0,0.066667,1732,0
1,1,0,0.045455,0.045455,44,0,1,31,1,2880,0
1,1,0,0.142857,3.071429,28,1,6,2,1,7194,0
1,1,0,0.006029,0.003445,1161,0,3,1,1,6396,0
1,1,0,0,0,0,0,1,0,1,80,0
1,5,0.76094,0.100725,0.037109,325.818182,0,6,476,0.636364,58,0
1,1,0,0,0,0,0,1,0,1,603,0
2,17,0.998643,0.041894,0.349727,32.294118,1,3,19,0.117647,4180,0
1,6,0.974754,0.011281,0.000885,645.857143,0,6,200,0.428571,700,0
1,1,0,0.083333,0.083333,12,0,1,10,1,1402,0
1,1,0,0,0,8.5,1,1,0,0.5,1615,0
1,1,0.970951,0.009434,0.037736,212,1,2,2,0.5,46,0
1,2,0.672295,0.010479,0.002246,668,0,5,0,0.5,628,0
1,1,0,0.196429,0,84,1,2,3,1,293,0
1,1,0.944087,0.019988,0.007643,1701,0,8,37,1,6693,0
1,1,0,0,0.083117,385,0,5,37,1,2729,0
1,1,0,0.642857,0.214286,14,0,6,114,1,1986,0
1,1,0,0.036697,0.036697,109,1,1,109,1,4197,0
1,1,0,0,0,64,1,1,0,1,1838,0
1,2,0.312034,0.640636,0.594184,364.533333,0,13,2680,0.666667,4560,0
1,1,0,0.007853,0.007853,382,0,13,0,1,1476,0
1,1,0,0.067524,0.017149,933,1,7,1,1,3928,0
1,1,0,0.096413,0.008969,446,1,4,6,1,252,0
1,1,0,0.11236,0.011236,89,0,6,57,1,1729,0
1,1,0.413817,0.026928,0.023562,1782.5,0,7,21,1,65,0
1,1,0,0.013575,0,221,0,9,27,1,378,0
1,1,0,0.000873,0.002036,3438,0,16,42,1,3127,0
1,2,0.678486,0.069849,0.023618,284.285714,0,5,14,0.142857,234,0
1,1,0,0.001122,0,891,0,17,20,1,2044,0
1,1,0,0.017588,0.037688,398,0,9,0,1,123,0
1,1,0,0,0,0,0,1,0,1,1829,0
1,1,0,0.007353,0.007353,136,1,1,14,1,2016,0
1,2,0.834202,0.136364,0.051136,58.666667,0,2,5,1,631,0
1,1,0,1.8,2,5,0,6,152,1,1915,0
1,2,0.969719,3.742857,0,21,1,1,0,0.2,1618,0
1,5,0.325263,0.122018,0.044954,136.25,0,9,79,0.2,1819,0
1,1,0,0,0.021157,709,0,10,4,1,3771,0
1,1,0,0,0,0,0,1,0,1,305,0
1,2,0.881053,0.043307,0.011811,127,1,6,213,0.75,5,0
1,1,0,0.000646,0,1547,0,11,5,1,6202,0
1,1,0,0.012766,0.012766,235,0,1,105,1,3107,0
1,2,0.448864,0.186567,0.052239,134,0,3,0,1,531,0
1,1,0,0.007614,0,1970,0,11,51,1,3983,0
1,1,0,0.002656,0.00332,1506,0,7,0,1,8670,0
1,1,0,0.004474,0,447,1,6,7,1,3432,0
1,1,0,0.003578,0.012522,559,1,12,4,1,281,0
1,1,0,0.813725,0.964052,306,1,4,1,1,2251,0
1,2,0.581672,0.017294,0.003052,327.666667,0,9,161,1,33,0
1,1,0,0.007648,0.007648,523,0,2,1,1,67,0
1,1,0,0.098958,0.015625,192,1,2,14,1,283,0
1,1,0,0.087719,0.087719,57,0,1,0,1,441,0
1,2,0.918296,0.003191,0.003191,470,0,1,1,1,9,0
1,1,0,0.001894,0.001894,528,0,6,1,1,1570,0
1,1,0,0.02381,0.02381,42,1,7,348,1,1908,0
1,2,1,0.003817,0,524,0,8,3,1,1613,0
1,1,0,0.075829,0.018957,422,0,12,69,1,3453,0
1,1,0,0.5,0.625,8,0,1,28,1,194,0
1,3,0.967418,0.017305,0.018953,809,1,7,1,1,211,0
1,1,0,0.001233,0.001233,811,1,2,0,1,1846,0
1,1,0,0.032258,0.064516,62,1,5,272,1,1376,0
1,2,0.970951,0.002569,0.000642,778.5,0,9,0,0.5,205,0
1,1,0,0.336634,0.455446,101,0,2,16,1,272,0
1,2,0,0,0,82,0,1,0,0.5,1057,0
1,1,0.918296,0.003077,0.006154,162.5,0,3,22,0.5,514,0
1,1,0,0,0,0,0,1,0,1,8123,0
1,2,0.609836,0.003949,0.001316,3291.666667,0,10,16,1,2232,0
1,6,0.816553,0.09087,0.048897,165.071429,0,4,1651,0.642857,2022,0
1,1,0,0.533333,0.066667,75,1,2,7,1,68,0
1,1,0,5.777778,0,9,0,1,0,1,515,0
1,1,0.835055,0.009872,0.008885,337.666667,0,3,0,0.333333,417,0
1,1,0,0.003401,0,294,0,5,0,1,710,0
1,1,0.999915,0.047083,0.047083,977,0,15,16,1,1741,0
1,1,0,0.119718,0.098592,284,1,3,2,1,704,0
1,1,0,0.003788,0.003788,264,0,5,0,1,1456,0
1,1,0.969987,0,0.127451,17,0,3,372,0.166667,53,0
1,1,0,0.001524,0.001524,656,0,5,0,1,1282,0
1,1,0,0.04065,0.020325,246,0,4,1,1,1276,0
1,2,0.645514,0.08778,0.030981,96.833333,0,2,0,0.166667,668,0
1,1,0,0.001282,0.001282,1560,1,25,0,1,1151,0
1,1,0,0.0125,0.0125,80,1,2,168,1,2158,0
1,1,0,0.00143,0,2098,0,15,7,1,3377,0
1,1,0.993293,0.000902,0.019838,369.666667,1,17,6,0.666667,1354,0
1,1,0,0.015544,0.015544,193,1,8,43,1,63,0
1,1,0,0.076023,0.061404,342,0,2,2,1,1709,0
1,3,0.857304,2.227273,0,35.2,1,1,0,0.2,1600,0
1,1,0.997891,0.024698,0.012601,992,0,14,76,0.5,2976,0
1,1,0,0.008783,0.005019,797,0,9,0,1,167,0
1,1,0,0,0,44,0,1,0,0.5,368,0
1,1,0,0.04056,0.002212,1356,1,6,11,1,2768,0
1,1,0,0.000295,0,3393,0,8,2,1,6779,0
2,3,0.566108,0.064263,0.028213,212.666667,1,3,8,1,1981,0
1,1,0.991076,0.005618,0.007022,356,1,7,14,1,1358,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0,0.003597,278,0,6,1,1,851,0
1,3,0.960964,0.02226,0.003425,146,0,11,64,0.25,683,0
2,3,0.761378,0.212816,0.0625,158,0,2,472,0.625,5024,0
1,1,0,0,0,27,1,1,0,1,556,0
1,1,0.773706,0.666667,0.666667,1,1,1,1,0.5,979,0
1,1,0,0.306796,0.031068,515,0,7,3,1,9,0
1,1,0,0,0,0,0,3,58,1,55,0
1,1,0,0.018405,0.110429,326,1,3,2,1,1162,0
1,1,0,0.029851,0.007463,134,1,1,7,1,2869,0
3,3,0.982141,0.004885,0,477.666667,1,2,76,1,1351,0
1,1,0,0.052632,0.021053,95,0,8,101,1,5833,0
1,1,0,0.714286,0.071429,14,0,3,23,1,1933,0
1,1,0,0,0.009901,101,0,4,0,1,2088,0
1,1,0,0.002994,0.041916,334,0,2,2,1,201,0
1,2,0.99403,0.047904,0.017964,83.5,1,5,27,1,5441,0
1,1,0,0,0,94,0,1,0,1,14,0
1,2,0,0,0,9.5,1,1,0,0.5,131,0
1,1,0,0.008299,0,241,0,3,205,1,5920,0
1,1,0,0.068323,0.006211,161,0,3,0,1,68,0
1,1,0,0.026616,0.009506,526,0,10,283,1,5069,0
1,1,0,0.004938,0.004938,405,1,2,18,1,2477,0
1,2,1,0.051282,0.051282,19.5,0,2,8,0.5,91,0
1,2,0.987138,0.073171,0.0394,266.5,1,7,38,1,681,0
1,1,0,0.044444,0.075556,225,1,6,6,1,3408,0
1,1,0,0.058824,0.058824,17,1,2,216,1,4372,0
1,1,0,0.007463,0.017413,402,1,7,161,1,682,0
1,1,0,0.135922,0.019417,103,0,2,2,1,8,0
1,2,0.999338,0.059829,0.010684,234,0,14,631,1,3045,0
1,1,1,0.03125,0.03125,32,1,1,0,0.5,665,0
1,1,0,0.067742,0.035484,310,0,2,20,1,133,0
1,1,0,0.110526,0.026316,190,1,4,2,1,4990,0
1,1,0,0.003717,0.003717,269,1,2,0,1,713,0
1,1,0,0,0,37,0,1,0,0.125,141,0
1,1,0.412658,0.100604,0.032193,165.666667,0,3,302,0.666667,17,0
1,1,0,0.038168,0.015267,131,0,6,69,1,1725,0
1,1,0.987693,0.153846,0.2,32.5,0,1,0,0.5,133,0
1,1,0,0.003984,0.003984,251,1,3,13,1,54,0
1,1,0,0.003448,0.003448,870,0,5,3,1,787,0
1,2,0.808507,0.10625,0.2125,32,1,11,361,0.8,555,0
2,2,0.811278,0.038835,0.038835,51.5,0,3,184,1,782,0
1,1,0,0.157895,0.052632,76,0,2,23,1,9,0
1,1,0,0.727273,0.272727,11,1,2,72,1,207,0
1,1,0.915697,0.016699,0.001165,515,1,22,40,1,441,0
1,1,0,0,0.074919,307,1,9,1,1,138,0
1,1,0,0.340909,0.245455,220,1,1,0,1,740,0
1,4,0,0,0,37.882353,0,1,0,0.058824,198,0
1,1,0,0.009419,0.014129,637,0,7,0,1,1946,0
1,1,0,0,0,12.5,0,1,0,0.5,6379,0
1,1,0,0.026052,0.022044,499,1,12,20,1,1282,0
1,1,0.872068,0.041625,0.041625,63.0625,0,9,4681,0.4375,1378,0
1,1,0,2.137778,0.022222,225,0,6,0,1,218,0
1,1,0,0.002611,0.002611,383,1,3,0,1,101,0
1,1,0,0.002845,0,703,0,10,1,1,57,0
1,1,0,0.00625,0.00625,160,0,2,91,1,6882,0
1,1,0,0.03666,0,491,0,3,0,1,2716,0
1,1,0,0.002375,0.002375,842,0,8,0,1,89,0
1,1,0,0.078125,0,192,0,5,188,1,3232,0
1,1,0,0.311111,0.177778,45,1,1,6,1,182,0
1,1,0,0.002545,0.002545,393,0,3,0,1,2222,0
1,1,0.980834,0.024752,0.034653,67.333333,0,3,173,1,42,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,0,0,1,0,1,378,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0.103448,0.103448,29,0,3,141,1,1060,0
1,1,0.970951,0.005774,0,433,1,8,7,1,459,0
1,1,0,0.095486,0,576,0,3,110,1,1365,0
1,1,0.777333,0.064397,0.156394,181.166667,0,2,2885,0.833333,85,0
1,1,0,0.058824,0.012605,238,1,5,8,1,3345,0
1,1,0,0.071006,0.059172,169,0,4,0,1,234,0
1,1,0,0.002016,0.002016,496,0,6,2,1,1486,0
1,1,0,0.008333,0.008333,120,1,2,3,1,2530,0
