@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008333,0,120,1,8,156,1,2615.333333,0
1,1,0,0.004854,0.004854,206,1,8,4,1,737.583333,0
1,1,0,0.125,0.083333,48,0,1,1,1,1591,0
1,4,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1589.5,0
1,1,0,0.0197,0,1066,1,14,8,1,644.883333,0
1,1,0,0.003333,0.003333,300,0,8,63,1,2089.75,0
1,1,0,0.002753,0.001376,1453,0,8,23,1,112,0
1,1,0,0.003209,0.003209,935,1,12,3,1,68,0
1,1,0.733538,0.227273,0.030303,66,1,6,0,0.5,242.5,0
1,2,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,5666.25,0
1,1,0,0.2,0.2,5,0,1,99,1,2793.633333,0
1,1,0,0,0.037037,351,0,5,4,1,2816.961508,0
1,1,0,0.366667,0.1,30,0,3,0,1,5056.1,0
1,1,0,0.07438,0.38843,121,0,5,72,1,2654.75,0
1,1,0,0.004926,0.004926,203,1,7,15,1,1315.112302,0
1,1,0.33729,0.085714,0.066667,210,1,1,4,1,685.5,0
1,1,0.999673,0.128931,0.018868,159,0,2,0,0.5,5093.9,0
1,1,0,0.003178,0.002119,944,0,7,232,1,239.5,0
1,1,0.957553,0.009009,0.034535,333,0,11,5,1,263.2,0
1,1,0.790523,0.044583,0.034215,482.25,0,11,1536,0.75,2794.364141,0
1,1,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1804.166667,0
1,1,0,0.333333,0.555556,9,0,1,0,1,4659.2,0
1,1,0,0.010733,0.021467,559,1,2,27,1,536,0
1,3,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2037,0
1,1,0,0.031579,0,190,0,1,0,1,2622,0
1,2,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,5616.15,0
1,1,0,0,0,53,0,1,0,1,1909.5,0
1,2,0,0,0,113.5,0,1,0,0.5,2128.109091,0
1,1,0,0.003997,0.000799,1251,1,12,61,1,2539.285462,0
1,1,0,0.019355,0.029032,310,0,4,16,1,2871.483333,0
1,1,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,0
1,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1182.5,0
1,1,0,0.071429,0.035714,28,0,3,2,1,218.333333,0
1,1,0,0,0.015873,252,0,2,1,1,1533,0
1,1,0,0.016593,0.002212,904,1,3,8,1,1157.5,0
1,1,0,0.258621,0.235632,174,0,3,10,1,102,0
2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1771.166667,0
1,6,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,991.2,0
1,1,0,0.006969,0.006969,287,0,2,14,1,1969.071429,0
1,1,0,0.5,0,4,0,2,97,1,165,0
1,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,2045.5,0
1,1,0,0.004819,0,415,0,4,65,1,4557.35,0
1,1,0.98263,0.032064,0.006012,332.666667,1,11,37,1,2467.516667,0
1,1,0,0.5,0.456835,278,0,2,71,1,796.5,0
1,1,0,0,0,108.888889,0,1,0,0.111111,2740.766667,0
1,2,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,2626.25,0
1,1,0,0.002039,0,981,0,8,13,1,1766.5,0
1,1,0,0.005319,0.005319,376,1,2,0,1,1264,0
1,1,0,0,0.02439,123,0,2,1,1,1263,0
1,1,0,0,0.315789,19,0,7,15,1,921.166667,0
1,1,0,0.223684,0.026316,76,0,5,223,1,1463.43373,0
1,3,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,1941,0
1,1,0,0.477987,0.018868,159,0,4,11,1,522,0
1,1,0,0.011765,0.011765,85,0,3,0,1,1047.333333,0
1,1,0,0.016667,0.025,240,1,1,14,1,1921,0
1,1,0,0.017921,0.014337,279,0,2,29,1,1392,0
1,1,0,0.005495,0.005495,364,1,3,0,1,1161.5,0
1,1,0,0.008416,0.022055,3446,1,4,0,1,2649.15,0
1,1,0.672295,0.01611,0.003452,434.5,0,4,19,1,7897.5,0
1,1,0,0.039474,0.026316,76,0,5,210,1,554.166667,0
1,1,0,0.77686,0.677686,121,1,2,113,1,224.5,0
1,1,0,0.008373,0.001196,836,0,7,4,1,1958.333333,0
1,1,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1478,0
1,1,0,0.001404,0.001404,712,1,3,0,1,925,0
1,1,0,0.136364,0.272727,22,0,3,49,1,2017.25,0
1,1,0,0.022727,0.018182,220,1,5,0,1,546.883333,0
1,1,0,0.104478,0,67,0,2,3,1,42,0
1,1,0,0,0,59,0,1,0,1,948.666667,0
1,1,0,0,0,53,0,1,0,1,1322.5,0
1,1,0,0.024465,0,327,0,4,0,1,2781.383333,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,0
1,1,0.870864,0.126984,0.126984,94.5,0,6,662,1,269.666667,0
1,1,0,0.003851,0.003851,779,1,6,2,1,1535.833333,0
1,1,0,0.018182,0,165,0,2,1,1,103,0
1,1,0,0.05,0.03,100,0,4,187,1,397.716667,0
1,1,0,0.0322,0.010733,559,1,8,3,1,867.166667,0
1,1,0,0.013953,0.004651,215,1,2,13,1,364,0
1,1,0,0,0,0,0,3,64,1,2205.5,0
1,3,0.808174,0.012814,0.005221,526.75,0,7,100,0.75,52,0
1,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,1921.833333,0
1,2,0.664261,0.047361,0.052774,246.333333,0,16,23,1,660.5,0
1,1,0,0.222222,0.111111,9,0,1,4,1,1742.416667,0
1,1,0,0.385542,0.093373,332,0,2,111,1,955.5,0
1,1,0,0.473684,0.368421,19,0,1,21,1,681.038095,0
1,1,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,837.883333,0
1,1,0,0.493333,0.6,75,0,1,2,1,2525,0
1,1,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,880.5,0
1,1,0,0.08547,0.011396,351,0,4,0,1,2446.6,0
1,4,0.969811,0.027424,0.029383,92.818182,0,12,850,0.363636,2702.133333,0
1,1,0,0.018182,0.090909,55,0,3,26,1,2754.333333,0
1,1,0,0.005693,0,527,1,8,104,1,9.4,0
1,1,0,0.007299,0.007299,137,1,11,6,1,2504.49632,0
1,2,0.870387,0.136574,0.148148,72,0,1,426,0.833333,900.166667,0
1,3,0.918296,0.005922,0.00074,337.75,0,11,30,1,4175.435714,0
1,1,0,0.015789,0.005263,190,0,8,49,1,1443.5,0
1,2,0.564569,0.016538,0.031475,937.25,1,11,481,1,2100.1,0
1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,12,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,0
1,1,0,0.001878,0.001342,3727,1,10,175,1,2013.366667,0
1,1,0,0.024911,0.003559,281,0,3,10,1,2331.994444,0
1,1,0,0.055556,0.055556,18,0,3,650,1,3688.233333,0
1,1,0,0.333333,0.333333,3,0,4,1,1,572,0
1,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,681,0
1,1,0,0.135135,0.189189,74,0,2,19,1,67,0
1,1,0,0.001267,0,1579,0,7,21,1,2048.1,0
1,1,0,0.002535,0.002535,789,0,10,17,1,988.6,0
1,1,0,0.003643,0.003643,549,1,8,5,1,1770.45,0
1,1,0,0.138298,0.1,470,0,8,953,1,648.75,0
1,1,0,0.00616,0.002053,487,1,3,6,1,1054.133333,0
1,1,0,0.187234,0.255319,235,0,1,2,1,1759.333333,0
1,2,0.33729,0.033473,0.004782,836.5,1,9,90,1,228.5,0
1,1,0.316148,0.179335,0.193191,315.75,0,6,259,0.625,1936.5,0
1,1,0,0.007463,0,268,0,4,9,1,4516.84881,0
1,1,0,0.067797,0.067797,59,0,2,43,1,1553,0
1,1,0,0.007634,0.007634,131,0,1,0,1,9188,0
1,1,0,0.043379,0.015982,438,0,8,83,1,2406.35,0
1,1,0,0,0.052805,303,0,5,4,1,1397.25,0
1,1,0.248322,0.0331,0.000842,1782.5,1,5,541,1,272,0
2,3,0.554275,0.026337,0.003292,405,1,4,8,1,1512,0
1,1,0,0.00189,0.017013,529,0,1,0,1,1618.704762,0
1,1,0,0.002841,0.002841,352,0,2,2,1,9984,0
1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,1,0,0.192,0,125,1,3,96,1,209,0
1,4,0.956609,0.06051,0.06051,22.428571,0,3,2869,0.571429,1593.892063,0
1,1,0,0.002296,0,871,0,3,0,1,592,0
1,1,0,0.012346,0.037037,81,0,1,1,1,2119,0
1,1,0,0.470588,0.02451,204,0,10,103,1,1249.25,0
1,4,0.86129,0.175233,0.042095,340.5,0,15,92,1,20,0
1,1,0,0.041667,0,48,0,1,48,1,10350,0
1,1,0,0.033981,0.004854,206,0,9,16,1,812.416667,0
1,1,0,0.070671,0.021201,283,1,6,167,1,1191.67619,0
1,1,0,0.044776,0.032836,335,0,4,1,1,162,0
1,1,0,0.006579,0.013158,152,0,6,0,1,494,0
1,1,0,0.006917,0.011364,2024,1,5,17,1,388.233333,0
1,1,0,0.098361,0.114754,61,0,2,0,1,1977.25,0
1,2,0.754036,0.005641,0.007692,650,0,6,4,0.666667,5216.666667,0
1,1,0,0.514563,0.135922,103,1,2,15,1,656,0
1,1,0,0.035714,0.035714,28,0,4,10,1,1966.583333,0
1,1,0,0.008696,0.004348,230,0,3,0,1,762.916667,0
1,1,0,0.004914,0.002457,407,1,9,36,1,1273.716667,0
1,1,0.423681,0.084317,0.013491,296.5,0,1,6,1,1095.8,0
1,1,0,2.027778,0,36,0,1,0,1,8970,0
1,2,1,0.013333,0.013333,75,0,7,41,1,2117.5,0
1,1,0,0.032086,0.016043,187,0,1,1,1,2518,0
1,2,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1317.166667,0
1,1,0,0.076923,0,13,1,3,252,1,2326.168254,0
1,2,0.433318,0.136691,0.059609,243.25,1,3,251,1,207,0
1,1,0,0.003175,0.003175,315,0,4,0,1,2725.530556,0
1,1,0,0,0.069767,43,0,1,9,1,888,0
1,13,0.600042,0.017987,0.010818,624.88,1,7,336,0.76,82,0
1,1,0,0.086331,0.244604,139,1,7,5,1,962.55,0
1,1,0,0.024677,0.025852,851,0,6,4,1,5726.833333,0
1,5,0.728045,0.006364,0.00384,1139.25,0,4,112,0.25,8199.833333,0
1,1,0,0.003696,0.001643,2435,1,6,5,1,3723.033333,0
1,2,1,0.015831,0,379,0,2,70,1,1621,0
1,1,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,2741.583333,0
1,1,0,0.001198,0.001198,1669,1,5,2,1,225.166667,0
1,1,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,0
1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,1160.828571,0
1,1,0,0.101695,0,118,0,2,18,1,597.5,0
1,1,0,0.006993,0.034965,143,0,1,0,1,2357.604257,0
1,1,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,1385.666667,0
1,4,0.645846,0.020408,0.003401,294,0,9,275,1,1913.166667,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,900.333333,0
1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,0
1,1,0.605187,0,0.082067,164.5,1,4,10,1,383,0
1,11,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,1699.916667,0
1,5,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1577,0
1,1,0,0.025,0.03125,160,0,4,14,1,4572.410714,0
1,1,0,0.037406,0.027431,401,1,2,0,1,255,0
1,1,0,0.012739,0.012739,157,0,4,3,1,1295.916667,0
1,1,0,0,0.09375,160,0,1,0,1,640,0
1,1,0,0.022099,0,362,0,7,92,1,4705.866667,0
1,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,2354.686291,0
1,1,0,0.038961,0.073593,231,0,4,1,1,205,0
1,1,0,0.014493,0.014493,23,0,3,75,0.666667,1410.5,0
1,1,0,0.594595,0.040541,74,1,2,0,1,41,0
1,1,0,0.023355,0.004246,471,1,5,5,1,2292.75,0
1,2,0.106792,0.094907,0.069444,216,0,5,4,1,1923,0
1,1,0,0,0,60,0,1,0,1,108.5,0
1,10,0.805263,0.001786,0.000298,1119.833333,1,13,975,0.75,420.5,0
1,1,0,0.001802,0.000601,1665,0,15,8,1,292,0
1,1,0,0.015584,0,385,0,8,0,1,2779.116667,0
1,1,0,0.008685,0.004136,2418,0,10,161,1,201.333333,0
1,1,0.932112,0.305556,0.013889,36,0,3,137,1,978,0
1,1,0,0.001104,0.001104,906,0,5,0,1,2648.733333,0
1,1,0,0.020833,0.017361,288,1,5,297,1,2175.557395,0
1,3,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,875.866667,0
1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,1,0.963336,0.14878,0.030488,410,0,1,2,1,1366.833333,0
1,1,0,0.011364,0.090909,88,0,7,14,1,842.102381,0
1,6,0.839257,0.004786,0.001861,1074.571429,0,1,214,0.571429,11063,0
1,1,0,0.03937,0,127,1,6,180,1,1340.250577,0
1,1,0,0.012179,0,739,1,3,34,1,2018.666667,0
1,1,0,0.045455,0.127273,110,0,2,64,1,615.95,0
1,1,0,0.017544,0.008772,114,0,2,0,1,455.5,0
1,1,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,1950,0
1,1,0,0.002326,0.002326,430,1,8,113,1,1167,0
1,1,0,0.017167,0.004292,233,0,6,24,1,646.5,0
1,2,0.619382,0.004996,0.005828,600.5,0,11,37,1,2368.9,0
1,1,0,0.002933,0.002933,341,0,2,0,1,4981.930952,0
1,1,0,1,1,1,0,4,29,1,223.083333,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,0
1,1,0,0.003086,0.003086,324,1,2,52,1,1419.75,0
1,1,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1469,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,2593.535714,0
1,1,0,0.006424,0.002141,467,0,8,1,1,204.5,0
1,1,0,0,0,75,0,1,0,1,3002.266667,0
1,1,0.995727,0,0.240741,27,0,3,236,0.5,1747.5,0
1,1,0,0.008214,0.014374,974,0,9,40,1,4075.979762,0
1,1,0,0.008511,0.002837,705,1,3,1,1,611.5,0
1,2,0.495428,0.00956,0.082218,174.333333,0,1,5,1,2752,0
1,1,0,0.007752,0.007752,129,1,4,0,1,2119.933333,0
1,1,0,0.015544,0.276339,579,0,1,1,1,2519.75,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,956,0
1,1,0,0.000867,0.000867,5765,1,11,12,1,2150.65,0
1,1,1,0.172414,0,58,0,1,3,0.666667,800.25,0
1,1,0,0.002053,0,487,0,4,14,1,539,0
1,4,0.96957,0.003929,0.003929,363.571429,1,13,555,0.571429,2302.013095,0
1,2,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.001166,0.001166,858,1,1,13,1,2355.166667,0
1,1,0,0.006593,0.006593,455,0,4,3,1,2403.533333,0
1,1,0,0.027523,0,218,0,4,0,1,128,0
1,1,0,0,0,3,0,1,0,1,852.166667,0
1,1,0,0.333333,0.333333,9,0,1,0,1,1744.416667,0
1,1,0,0.005747,0.005747,174,0,3,0,1,1793.5,0
1,1,0,0.086667,0.013333,150,0,2,14,1,1032,0
1,1,0,0.003656,0,547,1,3,57,1,2480.083333,0
1,1,0,0.02439,0,123,0,1,21,1,1316,0
1,1,0,1,1,1,1,3,42,1,1835.333333,0
1,1,0,0.16,0.04,25,0,1,34,1,977.5,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.007595,0.007595,395,1,2,6,1,1286.1,0
1,1,0,0.081818,0.045455,110,0,3,1,1,812,0
1,1,0.981941,0.01548,0.004128,484.5,0,3,149,1,488,0
1,1,0,0.008248,0.00097,2061,0,7,4,1,20,0
1,1,0,0.065421,0.056075,214,0,10,55,1,2520.157937,0
1,2,0.661086,0.071596,0.050469,213,0,9,67,0.5,2788.95,0
1,1,0,0.004444,0,675,0,2,0,1,81,0
1,1,0,0.261905,0.02381,84,1,1,1,1,344.25,0
1,1,0,0.001898,0,1054,0,13,19,1,732,0
1,1,0.783777,0.089947,0.068783,94.5,0,3,67,1,6,0
2,2,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,1289.383333,0
1,1,0,0.095588,0.022059,136,0,10,3,1,755,0
1,1,0,0.018421,0.010526,380,1,1,1,1,426.5,0
1,1,0,0.205357,0.071429,112,1,4,66,1,3382.503571,0
1,1,0,0.009756,0.009756,205,0,8,36,1,802,0
1,1,0,0.04,0.034286,175,0,5,0,1,388,0
1,1,0.978399,0.026818,0.010768,234.380952,0,6,190,0.333333,1254.583333,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,0
1,1,0,0.042373,0.016949,118,0,1,4,1,1397,0
1,1,0,0.004065,0.004065,246,0,4,0,1,274.833333,0
1,1,0,0.060606,0.060606,33,1,1,42,1,529,0
1,1,0.353359,0.04028,0.038529,285.5,0,4,153,1,380.02381,0
1,1,0.361366,0.119403,1.291045,67,1,2,0,1,20,0
1,1,0,0.05,0.033333,60,1,5,277,1,2347.061111,0
1,1,0,0.007937,0,504,1,4,20,1,2368.666667,0
1,2,0.794773,0.014127,0.012109,297.3,0,4,21,0.6,8046.5,0
1,2,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,2803.566667,0
1,8,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,0
1,1,0,0.018072,0.072289,166,0,6,391,1,2344.229545,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,2015,0
3,8,0.821416,0.000482,0.081446,415,0,6,293,1,1401.25,0
1,1,0,0.413793,0.068966,29,0,1,21,1,1785,0
1,1,0,1,1,1,1,4,0,1,1662.5,0
1,1,0.262311,0.04386,0.035088,285,0,2,1,1,2276.5,0
1,1,0,0.066667,0,15,0,2,637,1,3608.566667,0
1,1,0,0,0.002994,334,1,2,0,1,1982.805952,0
1,1,0,0.243762,0.001919,521,0,13,3,1,2266.628571,0
1,1,0,0.163043,0.141304,92,0,7,1,1,1303.112302,0
1,1,1,0,0.005734,174.4,0,2,0,0.066667,608.5,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,1566.342063,0
1,1,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,561.433333,0
1,1,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2120,0
1,1,0,0.069597,0.069597,273,0,6,185,1,832.5,0
1,1,0,0.064202,0.011673,514,0,5,24,1,999.5,0
1,1,0,0,0,76.333333,1,1,0,0.333333,1484.013656,0
1,2,0,0,0,348.5,0,1,0,0.5,1141.083333,0
1,1,0,0.026667,0.026667,75,0,1,24,1,1928.666667,0
1,1,0,0.02521,0.02521,119,0,2,1,1,96,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,1652.5,0
1,1,1,0.007168,0,279,0,12,0,0.5,485,0
1,2,0.996792,0.026699,0.009709,206,0,10,6,1,650,0
1,1,0,0.002894,0.002894,691,0,8,6,1,26,0
1,1,0,0.007843,0.003922,255,1,3,25,1,528.666667,0
1,1,0,0.003728,0.002237,4024,1,8,1,1,483.04881,0
1,1,0,0,0.001117,895,0,17,0,1,1959.977165,0
1,4,0.512786,0.032055,0.04973,417.25,0,1,127,1,9781,0
1,2,0.970951,0.018797,0.018797,266,0,4,173,1,3320.966667,0
1,1,0,0.052632,0.026316,38,1,2,64,1,1001.133333,0
1,1,0,0.003155,0.001052,951,0,3,0,1,7930.5,0
1,1,0,0.022364,0.00639,313,1,2,5,1,1918.166667,0
1,5,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,3608.143651,0
1,1,0,0.037879,0.030303,132,1,2,0,1,479,0
1,6,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2182.5,0
1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,0,0.101064,0.103723,376,0,7,7,1,4296.896429,0
1,1,0,0.015385,0.015385,195,1,11,1,1,2381.225555,0
1,1,0,0.2,0.2,5,0,4,17,1,1617.583333,0
1,1,0,0.000883,0.000883,1132,0,8,0,1,400,0
1,1,0,0.017628,0,624,0,4,3,1,5514.15,0
1,1,0,0.021875,0.015625,320,0,3,6,1,1082.5,0
1,1,0,0.003497,0.003497,286,1,3,3,1,551,0
1,1,1,0,0.131387,68.5,1,6,240,0.5,192,0
1,1,0,0.126177,0.045198,531,0,1,2,1,222,0
1,1,0,0.015198,0.006079,329,0,1,5,1,1252.833333,0
1,1,0,0.003436,0,291,0,3,54,1,2689.583333,0
1,1,0,0.009346,0.009346,107,0,2,0,1,1512.9,0
1,1,0,0.008264,0.008264,363,0,4,35,1,602.25,0
1,1,0.273769,0.035361,0.024752,707,0,7,61,1,650.5,0
1,1,0,0.021739,0.543478,23,0,4,76,1,3021.111905,0
1,1,0,0,0,103,0,1,0,1,2845.75,0
1,2,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,0
1,1,0,0.005319,0.005319,188,0,8,5,1,1443.5,0
1,2,0.221546,0.069663,0.064419,445,0,3,66,1,8046,0
1,1,0,0.000821,0.000821,1218,0,5,0,1,2492.333333,0
1,1,0,0.047368,0.052632,190,1,8,177,1,1287,0
1,1,0,0.081301,0.01626,123,1,1,0,1,1817,0
1,3,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,1761,0
1,1,0,0.052632,0.017544,285,1,3,1,1,1744.5,0
1,1,0,0.000638,0,6269,1,10,0,1,348.569517,0
1,1,0,0.003165,0.003165,316,0,4,243,1,2302.588672,0
1,2,0.991076,0.000818,0.006541,611.5,0,5,6,1,1483.833333,0
1,1,0,0.020284,0.01217,493,0,6,31,1,1159.5,0
1,1,0,0.002242,0.002242,892,1,7,0,1,1724.416667,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,1,0,0.094697,0.102273,264,1,1,3,1,1116.5,0
1,1,0,0.030303,0.030303,132,1,2,21,1,1304.5,0
1,3,0.989809,0.036604,0.02717,441.666667,0,8,399,0.833333,261,0
1,1,0.977418,0.009681,0.006776,516.5,0,9,0,0.5,25,0
1,1,0,0.001718,0.001718,582,0,2,3,1,1355.333333,0
1,1,0,0.016393,0.016393,183,0,4,0,1,121,0
1,1,0,0.02168,0.01626,369,1,11,1,1,2007.266667,0
1,2,0.728951,0.322357,0.069324,288.5,0,7,312,1,844.083333,0
1,2,1,0,0.003953,253,0,10,100,1,1608.261905,0
1,1,0,0,0.001605,623,0,4,0,1,5515.15,0
1,1,0,0,0.004405,227,0,3,0,1,2389.266667,0
1,1,0,0.007979,0.004433,1128,0,9,10,1,1223.5,0
1,1,0,0.053763,0.032258,93,1,4,1,1,1317.142857,0
1,1,0,0.000422,0.000422,2367,0,7,3,1,4464.361905,0
1,1,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,0
1,1,0,0.470968,0.135484,155,1,4,21,1,1967.25,0
1,2,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,2695.066667,0
1,1,0,0.04,0.093333,75,1,3,52,1,1933,0
1,1,0.99961,0.192547,0.074534,80.5,1,2,183,1,100,0
1,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1804.5,0
1,1,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,2120.511869,0
1,1,0,0,0,0,0,1,0,1,3722.233333,0
1,1,0,0.008606,0.00459,1743,1,17,8,1,769.416667,0
1,1,0.961237,0.080745,0,80.5,0,3,146,0.5,1789.666667,0
1,1,0,0.002899,0.002899,345,0,5,8,1,420,0
1,1,0,0,0,44,0,3,8,0.666667,336,0
1,1,0,0.002188,0.002188,457,0,12,3,1,1506.65,0
1,1,0,0.001453,0.001453,688,1,4,0,1,1714.5,0
1,2,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,0
1,1,0,0,0,77,1,1,0,1,1804,0
1,1,0,0.043165,0.014388,278,1,7,103,1,350.569517,0
1,1,0,0,0.166667,6,0,3,30,1,2572.25,0
1,1,0,0.045045,0.009009,111,0,1,5,1,1426.833333,0
1,1,0,0,0,48,0,1,0,1,2822.635209,0
1,1,0,0.007813,0.007813,128,0,3,0,1,1530,0
1,1,0,0.317829,0.015504,129,1,3,231,1,1586.583333,0
1,1,0,0.004739,0.004739,422,0,7,49,1,877.333333,0
1,1,0,0.001992,0.001992,502,0,4,6,1,1963.666667,0
1,1,0,0.002825,0.002825,354,0,5,340,1,663,0
1,1,0,0.000596,0.000596,1677,1,7,3,1,1692.5,0
1,4,0.55772,0.01126,0.023928,1563,0,5,180,0.8,1796,0
1,1,0,0.030303,0,165,1,6,5,1,1483.959524,0
1,1,0,0.017123,0.003425,876,1,5,7,1,185.5,0
1,1,0,0.070352,0.01005,199,0,7,4,1,2398.85,0
1,1,0,0.165414,0.022556,133,0,3,49,1,428.5,0
1,1,0.890492,0.003933,0.000328,1525.5,0,11,51,1,270.916667,0
1,1,0,0.075676,0,185,1,5,0,1,2292.929762,0
1,3,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,5036.3,0
1,1,0,0,0,9,0,1,0,1,2483.333333,0
1,1,0,0.011364,0.022727,88,0,3,7,1,640,0
