@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,4,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
1,0,6,2,20,0,0,0,0.875,0,0,4,1,0.75,0
5,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,2,10,2,53,0,0,0,0.56,0,0,9.6,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,1,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,12,0.428571,109,1,0,0,0.5,0,0,12.25,3,1.125,0
4,2,270,0.434783,250,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
3,0,44,0.936364,455,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
4,0,1,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,0
2,28,183,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
4,0,4,0.916667,109,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
2,0,0,1,115,1,0,0.727273,0.625,2,3,27,1,0.75,0
3,1,4,0.666667,17,1,0,0.925,0.625,0,0,3,1,0.75,0
3,0,268,0.85119,879,1,6,0.578125,0.125,1,1,28.689655,29,3,1
4,0,9,0.2,182,1,1,0.910714,0.357143,1,1,29.166667,3,1.5,1
3,0,14,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
5,1,196,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
3,2,362,0.941935,941,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
3,0,86,0.892045,348,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
1,3,82,0.733333,183,1,1,0,0.546875,0,0,10.0625,2,1,1
1,0,68,0.929167,400,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
2,0,8,0.5,216,1,0,0.884615,1,0,0,42,11,3.4,1
4,1,844,0.877404,2937,1,2,0.624,0.127315,0,0,58.408163,13,1.449,1
1,0,15,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
2,0,11,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
1,4,113,0.890756,356,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
5,2,349,0.857407,1413,1,8,0.811688,0.115789,4,16,44,7,1.4839,1
1,2,6,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
3,0,101,0.861345,519,0.928571,2,0.685185,0.194444,0,0,27.055556,7,1.5,1
3,0,1715,0.922939,2328,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
