@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,1,23,0,7,3,4,0,0,21,0,12,0,0,0,0,0,5,0,2,1,2,1,0,0,0,0,0,1,0,0,0,14,6,0,0,0,0,clean
0,0.002793,0,2,0,0,0.00342,0.002991,0,0,4.74807,0,0,1.01,0,1,0,0,0,0,9.22447,0,0,0,0,0,0,4,1,3,0,0,6,0,4,0,0,0,0,1.03,3,1.01,0,3,0,0,1.01,0,0,0.168807,1.01,4,0,0.005924,0.003043,9,4,0,0,0.301664,0.003052,clean
0,0.014739,0.013754,7,0,1.01,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,4.05,0,0,0,20,0.011529,1.01,9.49936,0,0,6.26,8,70,0,7,1,3,0,0,21,0,28,0.026189,0.008092,0.025657,4.06,4.29,10,7.27,2,13,2,2,3.03,0,4.05,0.208349,2.02,19,0.011453,0.009791,0.024868,9,7,0.010487,9.06,0.418835,0.016015,clean
0,0,0,1,0,0,0.001708,0,0,0,4.7898,0,0,0,0,0,0,8,0,0,9.21441,0,0,0,1,38,0,7,1,1,0,0,21,0,14,0,0,0,0,0,2,0,4,4,3,0,0,0,0,0.16288,0,5,0,0,0,0,7,0,0,0.279805,0,clean
0,0.002967,0.056662,8,0,1.01,0.038977,0.003348,1.01,0,13.4695,0,0,1.01,0,0,0,10,0,0,9.49479,0,0,2.05,7,45,0,5,1,4,0,0,10,0,25,0.004399,0.00342,0.011961,4.08,1.04,11,4.16,1,10,0,0,1.01,0,5.09,0.205043,0,18,0.012008,0,0.010345,0,5,0.073658,3.25,0.39991,0.00338,clean
0,0,0,2,0,0,0.072538,0,0,0,5.42237,0,0,0,0,0,0,45,0,0,0.137188,0,0,0,3,162,2,34,2,7,0,0,561,0,54,0,0,0,0,0,10,0,20,0,15,0,0,0,0,0.010634,2.02,2,0,0.009791,0,18,34,0,0,0.006151,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,5,77,0,6,1,3,0,0,15,0,13,0,0,0,0,0,8,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0,2,0,0,0.001814,0,0,0,6.78109,0,0,0,0,0,0,3,0,0,9.27181,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,4,2,0,0,0,0,0.169503,2.02,5,0,0.009791,0,11,3,0,0,0.285978,0,clean
0,0.000781,0.094681,5,0,0,0.025141,0.000812,11.13,0,9.08117,0,0,1.01,0,0,0,8,0,0,9.33956,0,0,1.01,3,27,0,7,1,13,0,0,21,0,11,0.000928,0,0.000889,3.03,1.06,16,3.03,3,5,3,0,1.01,0,13.16,0.177982,2.02,11,0.020642,0.009791,0.012275,9,7,0.117243,1.03,0.300054,0.000871,clean
0,0,0.001602,7,0,0,0.110027,0,1.01,0,14.7305,0,0,0,0,0,0,15,0,0,9.49891,0,0,2.02,5,57,0,8,1,6,0,0,28,0,23,0.002105,0,0.002191,1.01,0,11,3.08,0,11,0,1,0,0,2.02,0.194064,2.02,18,0.001686,0.009791,0.002967,9,8,0.003563,2.1,0.33466,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,2,3,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0,0.017931,0,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,11,0,3,1,2,0,0,3,0,5,0,0,0,0,0,2,0,2,1,1,0,0,0,1.01,0.136921,0,3,0,0,0,0,3,0.017127,0,0.175609,0,clean
0,0,0,3,0,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,6,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143127,2.02,4,0,0.009791,0,9,3,0,0,0.183381,0,clean
4,0,0,2,0,0,0.01216,0,0,0,5.4131,0,0,0,0,0,0,50,0,0,9.31602,0,0,3.04,11,142,0,10,2,2,0,0,45,0,57,0.01133,0,0.011372,0,0,13,2.05,0,4,0,0,0,0,0,0.207211,2.02,7,0,0.008591,0.0081,11,5,0,3.16,0.393172,0,clean
0,0,0.004052,9,0,4.04,0.02402,0,2.02,0.015693,12.8535,0,0,0,0,0,1,8,0,4.04,9.4582,0,0,3.04,7,50,1,3,2,1,0,0,3,0,21,0.006138,0.01574,0.007823,3.03,0,8,6.11,1,12,1,1,0,0,3.03,0.193985,1.07,25,0.008453,0.001058,0.013455,2,3,0.005988,4.26,0.350581,0,clean
0,0,0,4,0,0,0.279639,0,0,0,4.24764,0,0,0,0,1,0,81,0,0,0.102592,0,0,0,4,555,0,12,1,0,0,0,66,0,182,0,0,0,2.02,0,4,1.01,17,6,0,0,0,0,2.02,0.006764,0,10,0.006183,0,0.003089,0,10,0.00556,0,0.000892,0,clean
0,0,0,3,0,0,0.004944,0,0,0,1.49003,0,0,0,0,3,0,15,0,0,0.121386,0,0,0,6,60,4,8,4,2,0,0,28,0,31,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.043518,1.1,3,0,0.027723,0,45,4,0,0,0.116244,0,clean
0,0,0,6,0,0,0.010406,0,0,0,13.7711,0,0,0,0,0,0,11,0,0,9.46442,0,0,0,4,35,0,11,1,2,0,0,55,0,18,0,0,0.002936,2.02,0,6,1.04,1,10,1,0,0,0,2.02,0.188749,2.02,17,0.006802,0.009791,0.003043,9,11,0.006831,1.03,0.322724,0,clean
0,0,0.002888,7,0,1.01,0.004068,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,17,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,9,3,0,0,0,1.02,0.200018,0,13,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
1,0.005414,0.00198,13,0,1.01,0.06828,0.005936,1.01,0.00133,17.7124,0,0,3.03,0,0,0,24,0,1.01,9.69434,0,0,8.18,4,79,0,6,2,2,0,0,15,0,22,0.01748,0.001277,0.018628,2.02,3.12,6,7.15,1,13,1,2,3.03,0,3.03,0.25427,4.04,19,0.0041,0.014111,0.015664,11,5,0.007558,9.54,0.559082,0.006368,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0.014618,4,0,0,0.027474,0,4.04,0,9.46,0,0,0,11,0,0,4,0,0,9.3041,0,0,0,0,21,0,4,1,4,0,0,6,0,6,0,0,0,0,0,4,0,11,3,0,0,0,0,4.04,0.158052,2.02,8,0,0.009791,0,9,4,0.01558,0,0.205669,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,11,303,6,62,4,1,0,0,1891,0,144,0,0,0,0,0,12,0,12,1,11,1,0,0,0,0,0,1,0,0,0,82,62,0,0,0,0,clean
0,0.006834,0.009522,1,0,2.03,0.001508,0.006066,1.03,0.007599,3.37801,0,0,1.03,0,0,0,20,0,2.03,9.16485,0,0,1.07,2,62,0,10,1,4,0,0,45,0,23,0.006109,0.008985,0.006613,1.01,1.24,6,1.1,9,4,9,0,1.03,0,1.04,0.154967,1.02,4,0.006219,0.005924,0.005773,18,10,0.008915,1.27,0.247924,0.006656,clean
0,0,0,13,0,1.01,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,8,0,1.01,9.72888,0,0,0,9,115,0,3,1,1,0,0,3,0,28,0,0.002494,0.013905,5.18,0,10,4.26,5,19,2,1,0,0,5.18,0.234751,2.02,29,0.017497,0.009791,0.010934,9,3,0.016164,5.15,0.468298,0,clean
0,0,0,3,0,0,0.019592,0,0,0,4.83045,0,0,0,0,5,0,14,0,0,9.23327,0,0.00331,1.02,6,50,8,4,2,1,0,0,6,1.01,23,0.002905,0,0.003028,0,0,7,0,1,4,1,0,0,0,0,0.172387,2.02,6,0,0.053259,0,25,3,0,1.03,0.316587,0,clean
0,0,0,2,0,0,0.001297,0,0,0,2.8654,0,0,0,0,0,0,6,0,0,0.077595,0,0,0,1,26,0,2,2,0,0,0,1,0,11,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.007179,2.02,3,0,0.009791,0,11,2,0,0,0.00643,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.002264,0,0,0,4.7898,0,0,0,0,0,0,12,0,0,9.21441,0,0,0,2,59,0,9,1,4,0,0,36,0,27,0,0,0,0,0,6,0,1,3,1,0,0,0,0,0.16288,1.01,4,0,0.005924,0,9,9,0,0,0.279805,0,clean
0,0,0,1,0,0,0.001756,0,0,0,4.46389,0,0,0,0,0,0,10,0,0,9.17814,0,0,0,2,34,1,10,2,1,0,0,45,0,21,0,0,0,0,0,3,0,4,3,3,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,9,0,0,0.211039,0,clean
2,0.007374,0.028146,7,0,1.01,0.008593,0.007722,3.03,0.003264,6.84283,0,1.01,2.05,0,0,0,28,0.004366,1.01,9.30101,0,0,3.16,7,107,0,14,1,4,0,0,91,0,43,0.014164,0.00342,0.016764,3.05,2.55,11,3.2,6,8,6,1,2.04,0,6.08,0.182271,0,17,0.017165,0,0.013961,0,11,0.045865,4.5,0.354137,0.007889,clean
0,0,0.007546,6,0,0,0.007474,0,2.02,0,9.76545,0,0,0,1,0,1,2,0,0,9.35639,0,0.003609,0,1,7,3,2,4,1,0,1.01,1,1.01,3,0,0,0,0,0,2,0,1,7,0,1,0,0.002921,2.02,0.17828,8.51,9,0,0.021069,0,75,2,0.00761,0,0.306718,0,clean
0,0,0,3,0,0,0.003829,0,0,0,5.25012,0,0,0,0,0,0,48,0,0,9.20025,0,0,0,1,157,0,9,1,2,0,0,36,0,25,0,0,0.004371,0,0,3,0,2,4,1,0,0,0,0,0.151457,0,5,0,0,0,0,6,0,2.03,0.213663,0,clean
1,0.00576,0.047453,10,0,1.01,0.034476,0.011852,9.2,0.003264,6.87646,0,3.05,2.06,0,0,1,11,0.008619,1.01,9.32549,0,0,3.11,9,79,0,9,1,15,0,0,36,0,34,0.009514,0.00342,0.009601,1.04,2.65,24,4.15,7,13,7,1,4.06,0,10.24,0.194739,1.01,17,0.003393,0.005924,0.012381,9,8,0.051672,3.42,0.402881,0.006433,clean
0,0.002384,0.003142,1,0,0,0.002923,0.002701,1.01,0,4.61042,0,0,1.01,0,0,0,4,0,0,9.19081,0,0,1.01,0,11,0,4,1,1,0,0,6,0,5,0.002834,0,0.00255,0,1.03,1,1.01,0,2,0,0,1.01,0,1.01,0.153782,2.09,4,0,0.00624,0.002572,0,4,0.003139,1.02,0.233053,0.002655,clean
4,0.005471,0,3,0,0,0.019605,0.006611,0,0,1.49003,0,0,1.02,0,0,0,66,0,0,0.121386,0,0,2.03,14,309,1,34,2,1,0,0,561,0,159,0.009885,0,0.01497,3.03,1.65,15,2.08,8,0,8,0,1.02,0,3.03,0.043518,0,5,0.022485,0,0.011071,27,30,0.026269,3.11,0.116244,0.006572,clean
0,0.003217,0.00521,5,0,0,0.076482,0.001503,2.02,0,12.7464,0,2.04,2.07,0,0,0,5,0.003403,0,9.45845,0,0,2.15,0,19,0,4,2,1,0,0,6,0,8,0.003951,0,0.005268,1.04,2.33,1,2.24,1,7,1,0,1.02,0,3.06,0.197587,2.04,15,0.002663,0.030118,0.004314,6,4,0.00811,3.44,0.327487,0.003548,clean
0,0,0,2,0,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,5,0,0,0.026954,0,0,0,2,48,0,1,1,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,1,0,0,0.005732,0,clean
0,0,0,2,0,1.01,0.001981,0,0,0.010189,5.63443,0,0,0,0,0,0,5,0,1.01,9.25922,0,0,0,2,15,4,5,2,0,0,0,10,0,7,0,0.010354,0,0,0,2,0,0,5,0,0,0,0,0,0.175647,1.01,8,0,0.005924,0,17,5,0,0,0.331448,0,clean
0,0,0,1,0,0,0.001328,0,0,0,3.17351,0,0,0,0,4,0,8,0,0,9.13106,2.02,0,0,0,20,0,8,2,0,0.013005,0,28,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.140881,2.02,3,0,0.009791,0,16,5,0,0,0.180758,0,clean
0,0,0,3,0,0,0.006545,0,0,0,11.7316,0,0,0,0,0,0,6,0,0,9.41205,0,0,0,1,79,0,6,1,0,0,0,15,0,11,0,0,0.003043,2.03,0,1,1.01,0,9,0,0,0,0,2.03,0.183902,2.02,12,0.006246,0.009791,0.002606,9,6,0.00565,1.01,0.317745,0,clean
0,0,0,1,0,0,0.001781,0,0,0,3.7967,0,0,0,0,0,0,6,0,0,9.14904,0,0,0,3,16,0,2,1,1,0,0,1,0,10,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.142828,2.02,2,0,0.009791,0,9,2,0,0,0.183565,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0.04912,2,0,0,0.010058,0,4.11,0,1.49003,0,0,0,0,37,0,5,0,0,0.121386,2.09,0,0,2,15,4,7,2,42,0.007059,0,21,0,11,0,0,0.020286,1.01,0,44,1.01,1,1,1,0,0,0,3.1,0.043518,1.1,3,0.020279,0.027723,0.020688,36,6,0.02313,1.04,0.116244,0,clean
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,2,9,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,0,0,0,0.175609,0,clean
0,0,0.007271,4,0,1.01,0.006811,0,1.01,0.004791,2.38141,0,0,0,0,0,0,8,0,1.01,9.07779,0,0,1.02,5,28,0,3,1,3,0,0,3,0,18,0.005165,0.004765,0.004568,3.03,0,8,2.02,1,0,1,0,0,0,2.02,0.132656,0,6,0.024041,0,0.009972,9,3,0.019255,1.12,0.205382,0,clean
0,0.002967,0.114745,3,0,0,0.016543,0.003348,7.09,0,4.83045,0,0,1.02,0,13,0,22,0,0,9.23327,7.17,0,1.02,0,87,0,23,1,9,0.035224,0,253,0,23,0.003483,0,0.003498,0,1.43,9,1.02,0,4,0,0,1.02,0,7.09,0.172387,2.03,7,0,0.008591,0.003418,31,23,0.120046,1.08,0.316587,0.00338,clean
1,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,21,0,0,9.09329,0,0.003307,0,9,180,18,9,3,1,0,1.01,36,1.02,72,0,0,0,1.02,0,10,1.05,1,3,0,0,0,0.00316,1.02,0.136921,1.1,3,0.005988,0.002905,0.005195,119,3,0.006488,0,0.175609,0,clean
0,0.002719,0,2,0,2.02,0.010582,0.002722,0,0,4.92306,0,0,1.01,0,3,0,29,0,0,9.2306,0,0,2.08,5,115,0,13,1,3,0,0,78,0,55,0.006727,0.006014,0.007074,3.03,1.12,8,2.16,9,3,1,0,1.01,0,3.03,0.169719,2.02,6,0.008911,0.009791,0.006726,9,11,0.010497,2.32,0.307768,0.003118,clean
0,0,0,1,0,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,10,0,0,9.17814,0,0,0,1,31,0,7,3,2,0,0,21,0,15,0,0,0.003043,0,0,3,0,1,4,0,0,0,0,0,0.14921,2.02,5,0,0.009791,0,24,6,0,1.02,0.211039,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,6,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,clean
2,0.030762,0.075166,5,0,5.06,0.120831,0.027352,10.13,0.029096,7.05552,0,3.06,5.14,0,0,1,14,0.02633,5.06,0.22014,1.01,0,7.69,12,110,0,9,1,3,0.001828,0,36,0,59,0.085798,0.029004,0.087639,5.26,5.77,15,9.15,5,5,4,1,5.08,0,12.39,0.028923,0,15,0.081194,0,0.092033,0,7,0.13887,10.03,0.07009,0.031337,clean
2,0.002556,0.012212,7,0,1.02,0.027388,0.002616,6.06,0.002456,12.4918,0,0,1.02,0,0,0,7,0,1.02,9.43024,0,0,2.13,2,46,0,6,1,3,0,0,15,0,18,0.004038,0.002433,0.015188,4.05,1.13,5,4.34,3,9,3,3,1.02,0,7.09,0.184414,2.02,15,0.016615,0.009791,0.015875,9,4,0.024414,4.47,0.308445,0.002816,clean
0,0.003392,0.002888,4,0,0,0.028946,0.001496,1.01,0,9.64396,0,0,2.06,0,0,0,5,0,0,9.36684,0,0,2.06,0,15,0,5,1,2,0,3.04,10,0,8,0.003611,0,0.003495,2.02,2.29,2,2.08,3,6,1,1,1.02,0.002893,3.03,0.183654,3.48,10,0.003237,0.004826,0.00353,0,5,0.007296,2.18,0.327882,0.003871,clean
0,0,0.001513,1,0,0,0.002609,0,1.02,0,2.75087,0,0,0,0,1,0,1,0,0,9.12025,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1.02,0.140083,2.02,3,0,0.009791,0,9,1,0.001704,0,0.181341,0,clean
0,0,0,4,0,0,0.012818,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,6,65,0,10,2,0,0,0,45,0,29,0,0,0.01023,1.02,0,6,0,5,5,5,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,33,10,0.002692,3.13,0.218565,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,9,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,1.03,2,0,0.005924,0,27,4,0,0,0.175609,0,clean
0,0,0.004492,6,0,1.03,0.011756,0,3.06,0,10.777,0,0,0,0,0,0,6,0,0,9.37426,0,0,0,4,24,0,6,1,1,0,0,15,0,20,0,0.002433,0.001574,2.03,0,5,2.07,2,4,1,0,0,0,4.05,0.175562,0,13,0.004956,0,0.004297,0,5,0.006942,1.02,0.27877,0,clean
1,0.003025,0,8,0,1.01,0.115192,0.003411,0,0.00249,14.2973,0,1.02,2.05,0,0,0,20,0.002667,1.01,9.5382,0,0,3.05,7,119,0,11,1,2,0,0,55,0,70,0.005395,0.002494,0.011023,8.1,2.64,9,5.12,5,12,3,1,2.03,0,8.1,0.21646,2.02,17,0.024117,0.009791,0.010296,9,8,0.023158,5.25,0.429326,0.003846,clean
