@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,0.757878,0.014254,0.009752,666.5,1,28,134,1,123,0
1,2,2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,115,0
1,1,1,0,0.01222,0.01222,491,1,26,11,1,574,0
1,1,1,0,0.00396,0.00198,505,1,19,150,1,403,0
1,1,1,0,0.002415,0,414,1,17,942,1,43,0
1,1,1,0,0.003565,0,561,0,5,0,1,130,0
1,1,1,0,0.006562,0.001312,762,1,19,122,1,721,0
1,1,7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,258,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,4,0
1,1,1,0,0.027027,0,37,1,17,35,1,2,0
1,1,1,0,0.000422,0.000422,2369,1,26,1,1,72,0
1,1,1,0,0.00722,0.005415,1108,1,31,7,1,388,0
1,1,1,0,0.001724,0.012069,580,1,7,710,1,3,0
1,1,1,0,0.008547,0.008547,117,1,2,37,1,45,0
1,1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,541,0
2,2,2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,829,0
1,1,1,0,0.006993,0.006993,143,1,3,4,1,118,0
1,1,1,0,0.001114,0.001114,898,1,6,0,1,357,0
2,2,2,1,0.000804,0.000804,1244.5,1,31,573,1,50,0
1,1,1,0,0.001852,0.001852,540,1,19,8,1,269,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,10,0
1,1,1,0,0.011152,0.001239,807,1,9,4,1,96,0
1,1,1,0,0.019457,0,2467,1,28,156,1,183,0
1,1,1,0,0.012048,0,166,0,7,116,1,300,0
1,1,1,0,0.019048,0.019048,105,1,18,42,1,714,0
1,1,1,0,0.006803,0,147,1,1,0,1,324,0
1,1,1,0,0.004,0.004,250,1,26,1,1,45,0
1,1,1,0,0.001133,0.001133,883,1,19,1,1,189,0
1,1,1,0,0.260274,0.013699,73,0,2,2,1,189,0
2,2,5,0.941348,0.013703,0.012789,656.8,1,34,474,1,546,0
1,1,1,0,0.005348,0.005348,187,1,9,386,1,59,0
1,1,1,0,0.032997,0.000673,1485,1,10,0,1,216,0
1,1,1,0,0.018832,0.013183,1062,1,31,17,1,88,0
1,1,1,0,0.003333,0.003333,300,0,2,8,1,181,0
1,1,1,0,0.004,0.004,250,1,21,6,1,206,0
1,1,2,1,0.001689,0.001689,592,1,21,564,1,104,0
1,1,1,0,0,0,0,0,1,0,1,29,0
1,1,1,0,0.034933,0.034512,2376,1,26,7,1,598,0
1,1,1,0,0.004082,0.004082,245,1,28,50,1,32,0
1,1,1,0,0,0.02,50,1,6,226,1,299,0
2,2,3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,350,0
1,1,1,0,0.002387,0.002387,419,0,5,12,1,181,0
1,1,1,0,0.008666,0.005199,577,1,21,51,1,328,0
1,1,1,0,0.014184,0,423,1,27,619,1,547,0
1,1,1,0,0.002347,0.002347,426,1,28,12,1,20,0
1,1,1,0,0,0.007519,133,0,7,116,1,340,0
1,1,1,0,0.00201,0.001005,995,1,16,48,1,290,0
1,1,1,0,0.004454,0.002227,898,0,6,1,1,356,0
1,1,1,0,0.000968,0.000968,1033,1,30,28,1,196,0
2,2,3,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,1301,0
1,1,1,0,0.02439,0.006652,451,1,17,3,1,5,0
1,1,1,0,0,0.043062,418,1,25,0,1,348,0
1,1,1,0,0.011892,0,925,1,11,3,1,158,0
1,1,1,0,0.009063,0.009063,331,1,14,0,1,620,0
1,1,1,0,0.00463,0.002315,432,1,2,21,1,109,0
1,1,1,0,0.058824,0.014706,68,1,19,1027,1,155,0
1,1,1,0,0,0.00203,985,0,12,0,1,49,0
1,1,1,0,0.009917,0.271074,605,1,12,89,1,83,0
1,1,5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,212,0
1,1,1,0,0,0.075269,93,1,2,292,1,1,0
1,1,2,1,0.005348,0.005348,187,0,4,145,1,56,0
1,1,1,0,0.013147,0.004108,1217,1,32,30,1,640,0
1,1,1,0,0.011905,0.011905,84,1,22,278,1,1001,0
1,1,1,0,0.002991,0,1003,1,26,6,1,3,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,0
1,1,1,0,0.001109,0.001109,902,1,19,1,1,374,0
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,0
1,1,1,0,0.010515,0.004206,951,1,11,0,1,185,0
1,1,1,0,0.011111,0.011111,90,1,3,57,1,17,0
1,1,1,0,0.001015,0.001015,985,1,12,5,1,10,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,360,0
2,2,2,0.811278,0.015584,0.005195,192.5,1,30,337,1,31,0
1,1,1,0,0.000802,0.000802,2494,1,31,9,1,559,0
2,2,4,0.872517,0.006809,0.012071,807.75,1,40,113,1,1226,0
1,1,2,0.998001,0.017217,0.010043,348.5,1,14,4,1,29,0
1,1,1,0,0.001748,0.006993,572,1,21,0,1,243,0
1,1,1,0,0.002587,0.001294,773,1,19,0,1,120,0
1,1,1,0,0.04717,0,106,1,2,82,1,298,0
1,1,2,0.970951,0.002269,0.001513,661,1,31,675,1,184,0
3,3,9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,0
1,1,1,0,0.009235,0,758,1,18,130,1,521,0
2,2,33,0.81616,0.043215,0.098844,390.575758,0,21,6840,0.727273,507,0
1,1,1,0,0.003431,0.003431,583,1,3,7,1,1,0
1,1,1,0,0.010274,0,584,1,9,16,1,28,0
1,1,1,0,0.005604,0.001868,1606,1,25,621,1,556,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,17,0
1,1,2,0.453716,0.114286,0.485714,17.5,0,5,251,1,2,0
1,1,1,0,1.938144,0,97,1,1,0,1,14,0
1,1,1,0,0.003876,0.017442,516,1,14,10,1,4,0
1,1,1,0,0.005917,0.005917,169,1,4,184,1,386,0
1,1,1,0,0.062069,0.062069,145,1,14,4,1,10,0
1,2,2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,74,0
1,1,1,0,0.037037,0.037037,27,0,3,16,1,1,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,11,0
1,1,1,0,0.002632,0.002632,380,0,5,0,1,5,0
1,1,1,0,0.000654,0.000654,1529,1,16,0,1,369,0
1,1,1,0,0.005682,0.005682,176,1,3,13,1,133,0
1,1,1,0,0.001722,0.000574,1742,0,20,1,1,442,0
1,1,1,0,0.00641,0.00641,156,1,1,4,1,30,0
1,1,1,0,0.116505,0.07767,103,0,8,275,1,65,0
1,1,1,0,0.009917,0.271074,605,0,12,89,1,84,0
1,1,1,0,0.425926,0.685185,54,1,17,287,1,17,0
1,1,1,0,0.057143,0,70,1,12,1258,1,4,0
1,1,1,0,0,0,0,1,8,407,1,82,0
1,2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,265,0
1,1,1,0,0.005587,0,179,1,12,10,1,90,0
1,1,1,0,0.003663,0.003663,273,1,13,6,1,34,0
1,1,1,0,0.012963,0.003704,540,1,19,16,1,247,0
1,1,1,0,0.3125,0.125,32,0,6,239,1,76,0
1,1,1,0,0.002833,0.002833,353,1,8,1,1,32,0
1,1,1,0,0.001183,0.001183,845,0,7,26,1,21,0
1,1,21,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,108,0
1,1,1,0,0.000426,0.000426,2346,1,31,0,1,180,0
1,1,1,0,0.004211,0.006316,475,0,2,22,1,184,0
1,1,1,0,0.005319,0.005319,188,1,9,57,1,3,0
1,1,1,0,0.012579,0.012579,159,1,2,2,1,103,0
1,1,1,0,0.001389,0,1440,1,15,5,1,69,0
1,1,1,0,0.05,0.05,20,0,3,116,1,1,0
1,1,1,0,0.007533,0.003766,531,1,7,2,1,106,0
1,1,10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,950,0
1,1,1,0,0.002262,0.036199,442,1,20,4,1,2,0
1,1,2,0.155103,0.026928,0.00266,1504,1,34,806,1,114,0
1,1,1,0,0,0.183695,969,1,23,37,1,150,0
1,1,1,0,0.002398,0.002398,834,1,19,314,1,3,0
1,1,1,0,0.106383,0.06383,47,1,7,81,1,71,0
1,1,1,0,0.005988,0.005988,167,0,12,6,1,93,0
1,1,1,0,0.002404,0.002404,416,1,22,11,1,459,0
1,1,2,0.985228,0.009957,0,351.5,1,36,18,1,117,0
1,1,1,0,0.012844,0.012844,545,1,19,13,1,25,0
1,1,1,0,0.004396,0,455,1,11,41,1,29,0
1,1,1,0,0.014363,0.019749,557,0,10,87,1,529,0
1,1,1,0,0.002232,0.000744,1344,1,14,12,1,38,0
2,3,3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,344,0
1,1,1,0,0.064516,0.021505,93,1,3,19,1,92,0
1,1,1,0,0.001295,0.001295,772,0,21,335,1,380,0
1,1,1,0,0.014925,0,67,1,1,1,1,145,0
1,1,1,0,0.088235,0.044118,68,0,1,0,1,91,0
1,1,1,0,0.08655,0.052632,855,1,21,25,1,101,0
1,1,1,0,0.003774,0,530,1,3,3,1,14,0
1,1,1,0,0.004777,0,628,1,7,8,1,8,0
1,1,1,0,0.00578,0.00289,346,1,31,13,1,911,0
1,1,1,0,0.003021,0.009063,662,1,34,33,1,1,0
1,1,1,0,0.105691,0.00813,123,1,13,365,1,487,0
1,1,1,0,0.004819,0.00241,415,1,9,1,1,334,0
1,1,1,0,0.125,0,48,1,19,107,1,9,0
1,1,2,0.998636,0.003628,0.013062,689,1,13,68,0.5,193,0
1,1,2,0.918296,0.004405,0,340.5,0,3,1,1,148,0
1,1,1,0,0,0.005479,365,0,6,0,1,195,0
1,1,1,0,0.005168,0.005168,387,1,11,151,1,276,0
1,1,1,0,0.076923,0.538462,13,1,11,286,1,27,0
1,1,1,0,0.002635,0.002635,759,1,13,11,1,23,0
2,2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,763,0
4,4,21,0.829655,21,13495,0,0,32,1507,0.809524,108,0
1,1,1,0,0.002899,0.002899,690,1,12,2,1,333,0
1,1,1,0,0.028169,0.394366,71,1,6,7,1,480,0
1,1,1,0,0.002083,0.002083,1440,1,15,7,1,70,0
1,1,1,0,0,0.00207,483,1,17,25,1,34,0
1,1,1,0,0.001199,0.001199,834,1,17,0,1,30,0
1,1,1,0,0.022472,0.022472,178,1,11,307,1,48,0
1,1,1,0,0.05977,0.032184,435,1,9,7,1,277,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,89,0
1,1,1,0,0.000624,0.000624,1602,1,23,457,1,511,0
1,1,1,0,0,0.00076,2633,1,36,0,1,115,0
1,1,1,0,0.009174,0.004587,218,1,17,21,1,486,0
1,1,1,0,0.012195,0,82,1,12,486,1,277,0
1,1,1,0,0.032258,0.008065,124,1,4,57,1,46,0
1,1,1,0,0.003063,0.001531,2612,1,29,1,1,28,0
1,1,1,0,0.005828,0.003497,858,1,28,0,1,603,0
1,1,1,0,0.001724,0.001724,580,1,36,187,1,941,0
1,1,6,0.921352,0.002064,0.007078,565.166667,1,27,295,1,678,0
2,2,2,0.046813,0.010779,1.748756,603,1,37,1,1,317,0
1,1,1,0,0.038627,0.012876,233,1,28,213,1,30,0
1,1,1,0,0.006834,0.004556,878,1,19,4,1,117,0
1,1,1,0,0.031034,0.02069,290,1,6,181,1,168,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,72,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,453,0
1,1,1,0,0.08,0,25,0,2,147,1,88,0
1,1,3,0.742592,0.012606,0.002639,1137,0,23,140,1,156,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,7,0
1,1,1,0,0.00088,0.00044,2272,1,23,3,1,121,0
1,1,1,0,0.125,0.0625,80,1,5,19,1,31,0
1,1,1,0,0.00578,0.011561,346,1,25,49,1,999,0
2,3,4,0.784723,0.021739,0.006211,161,1,22,601,1,383,0
1,1,1,0,0.102041,0,49,0,2,44,1,53,0
1,1,1,0,0.007779,0.004322,1157,1,10,1,1,27,0
1,1,1,0,0.000788,0.000788,2539,1,33,2,1,567,0
1,1,1,0,0.005618,0.005618,178,1,11,292,1,25,0
1,1,2,0.811278,0.013158,0.007895,190,1,2,93,1,141,0
1,1,1,0,2.268293,0,41,0,1,0,1,57,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,0
1,1,1,0,0.004499,0.00225,889,1,28,795,1,624,0
1,1,1,0,0.007634,0.001527,655,1,14,82,1,557,0
1,1,7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,89,0
1,1,1,0,0.009434,0,212,1,3,11,1,86,0
1,1,1,0,0.004695,0.002347,426,1,23,306,1,633,0
1,1,1,0,0.000622,0.000622,1609,1,26,704,1,73,0
1,1,1,0,0.00098,0.00098,1020,1,29,4,1,141,0
1,1,1,0,0.006504,0.006504,615,0,5,0,1,395,0
1,1,1,0,0.002826,0.000565,1769,1,19,20,1,142,0
1,1,1,0,0.007078,0.001011,989,1,12,3,1,66,0
1,1,1,0,0.014925,0.005597,536,1,34,4,1,183,0
1,1,1,0,0.025463,0.023148,432,1,9,182,1,301,0
1,1,1,0,0.00237,0.00237,422,1,18,36,1,15,0
1,1,1,0,0.001773,0.001773,564,1,19,45,1,16,0
2,3,3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,596,0
1,1,1,0,0.031707,0.020325,2460,1,33,168,1,607,0
1,1,1,0,0.019017,0.034865,631,1,20,64,1,220,0
1,1,1,0,0.012821,0,390,0,6,12,1,174,0
1,1,1,0,0.00232,0.00232,431,1,9,182,1,299,0
2,2,2,0.960119,0.043716,0.00765,457.5,1,27,53,1,28,0
1,2,3,0.544534,0.2,0.136364,73.333333,1,5,451,1,10,0
1,1,3,0.943189,0,0.006579,557.333333,1,21,27,0.666667,202,0
1,1,1,0,0.025499,0.02439,902,1,20,22,1,80,0
1,1,1,0,0.000973,0,1028,1,14,0,1,72,0
1,1,2,0.985228,0.009749,0,359,1,30,3,1,35,0
1,1,1,0,0.003064,0.002554,1958,1,20,63,1,439,0
1,1,1,0,0.002283,0.001142,876,1,21,1,1,519,0
1,1,1,0,0.004386,0.004386,228,1,1,0,1,23,0
1,1,1,0,0.011314,0.004352,1149,1,10,0,1,46,0
1,1,2,1,0.007282,0.002427,206,1,5,259,1,194,0
2,2,30,0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,244,0
1,1,1,0,0.016901,0.016901,355,1,9,348,1,255,0
1,1,1,0,0.002571,0.002571,389,0,1,0,1,52,0
1,1,1,0,0.015789,0.002632,380,0,1,1,1,48,0
1,1,1,0,0.018987,0.012658,158,1,8,160,1,162,0
1,1,1,0,0.004515,0.003386,886,1,28,587,1,545,0
1,1,1,0,0.055556,0.027778,36,1,23,50,1,77,0
1,1,1,0,0.001054,0.001054,949,1,12,250,1,12,0
1,1,1,0,0.025641,0.025641,78,1,4,193,1,52,0
2,2,2,0.640944,0.011885,0.061121,294.5,1,18,591,1,617,0
1,1,1,0,0.02,0.006667,150,1,22,625,1,1031,0
1,1,1,0,0.010989,0.010989,273,1,22,7,1,594,0
1,1,1,0,0.045455,0.009091,110,1,5,0,1,341,0
1,1,1,0,0.003676,0,544,1,13,2,1,153,0
1,1,1,0,0.125,0,32,1,7,40,1,448,0
1,1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,46,0
1,1,1,0,0.00074,0.00074,2704,1,36,0,1,10,0
1,1,2,0.650022,0.014463,0.004132,484,1,6,0,1,397,0
1,1,1,0,0.00139,0.00139,1439,1,8,164,1,38,0
1,1,1,0,0.005172,0.001724,580,1,21,78,1,127,0
1,1,15,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,0
1,1,1,0,0.001145,0.001145,873,1,12,6,1,9,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,7,0
1,1,1,0,0.002247,0.004494,445,1,7,116,1,340,0
1,1,1,0,0.045455,0,44,0,2,154,1,90,0
2,2,2,0.684038,0.004252,0.005102,588,1,23,113,1,220,0
1,1,1,0,0.012658,0.01519,395,1,10,0,1,63,0
1,1,1,0,0.001934,0.001934,517,1,31,1,1,29,0
1,1,1,0,0.037037,0.012346,243,1,31,488,1,199,0
1,1,2,1,0.003185,0,314,1,21,17,1,136,0
1,1,1,0,0,0.000974,1027,1,28,192,1,137,0
1,1,1,0,0.001071,0.001071,934,1,1,0,1,72,0
1,1,1,0,0.004975,0,201,1,12,5,1,61,0
1,1,2,0.811278,0,0.005185,771.5,1,22,28,1,179,0
1,1,2,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,1
1,1,1,0,0.002273,0.002273,880,1,24,14,1,515,1
1,1,1,0,0.00237,0.004739,844,0,18,0,1,281,1
1,1,1,0,0.076747,0.013746,873,1,19,0,1,73,1
2,2,9,0.664692,0.022222,0.009677,620,1,24,309,0.555556,256,1
1,1,1,0,0.043972,0.003546,1410,1,5,6,1,181,1
1,1,1,0,0.012397,0.006198,484,0,2,0,1,400,1
1,1,4,0.780639,0.006849,0.00411,182.5,0,3,10,1,180,1
1,1,2,0.983129,0.27853,0.088975,517,1,19,26,1,344,1
1,1,1,0,0.428571,0.535714,140,1,15,22,1,363,1
2,2,9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,267,1
1,1,1,0,0.016393,0.02623,305,1,27,6,1,139,1
2,2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,282,1
1,1,1,0,0.133098,0.048292,849,1,21,6,1,266,1
1,1,5,0.318271,0.297487,0.028054,342.2,1,8,625,1,5,1
1,1,1,0,0.00235,0.001175,851,1,28,14,1,156,1
1,1,20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,1
1,1,1,0,0.005181,0,193,1,3,67,1,2,1
1,1,1,0,0.078161,0.016092,435,1,21,157,1,167,1
1,1,1,0,0.415214,0.416799,631,1,23,4,1,512,1
1,1,2,0.983794,0.094845,0.297938,485,1,19,0,1,347,1
1,1,1,0,0.002333,0,1286,1,10,2,1,107,1
1,1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,169,1
1,1,1,0,0.053097,0.017699,113,1,8,2,1,134,1
1,1,1,0,0.028007,0.003295,607,1,9,119,1,2,1
1,1,1,0,0.007187,0.004107,974,1,9,37,1,8,1
1,1,1,0,0.044843,0.035874,669,1,16,4,1,97,1
1,1,2,0.157906,0.058361,0.055738,762.5,1,22,7,1,199,1
2,2,2,1,0.112903,0.233871,124,1,4,4,0.5,132,1
1,1,2,0.966619,0.00616,0.008214,974,1,20,0,1,175,1
2,2,3,0.901894,0.014867,0.011635,515.666667,1,32,9,0.666667,269,1
1,1,1,0,0,0,69,1,1,0,1,964,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,58,1,856,1
2,2,18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,618,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,1
1,1,2,0,0,0,102,1,1,0,0.5,12,1
1,1,1,0,0.005747,0.005747,174,0,16,1,1,4,1
1,1,1,0,0.013133,0.003752,533,1,7,86,1,68,1
2,2,3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,123,1
1,1,1,0,1.583333,4.297619,84,1,10,47,1,67,1
1,1,1,0,0.018182,0,55,1,17,61,1,175,1
2,2,4,0.618468,0.061594,0.057971,483,1,34,486,1,213,1
4,5,10,0.667047,0.095813,0.10926,654.4,1,37,131,0.9,497,1
2,2,12,0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,256,1
1,1,1,0,0.072626,0.266294,537,1,9,210,1,13,1
2,2,2,1,0.004278,0.004278,467.5,1,39,302,1,1479,1
2,2,2,1,0.007576,0.030303,132,1,7,330,0.5,509,1
1,1,1,0,0.000433,0.000433,2309,1,31,1,1,190,1
1,1,1,0,0.028777,0.007194,1112,1,31,0,1,349,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,188,1
1,4,7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,333,1
1,1,1,0,0.01487,0.007435,269,1,3,13,1,17,1
1,1,1,0,0.291105,0.264151,371,1,10,7,1,402,1
1,1,1,0,0.003745,0.001873,534,1,8,5,1,7,1
1,1,2,0.918296,0.0175,0.005,200,1,2,26,1,94,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,13,1
1,1,5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,281,1
1,1,2,0.949452,0.014127,0.005045,495.5,1,11,73,1,71,1
3,3,15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,71,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,218,1
1,1,2,0.811278,0.021739,0.01087,184,1,4,8,1,181,1
2,2,8,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,94,1
1,1,1,0,0.002288,0.002288,437,1,24,2,1,730,1
1,1,1,0,0.258667,0.074667,375,0,1,1,1,46,1
1,1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,385,1
2,2,2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,972,1
1,1,2,0.578795,0.013274,0.018805,452,1,12,17,1,417,1
1,1,3,0,0.00431,0,77.333333,0,1,14,0.666667,81,1
1,1,1,0,0.042654,0.028436,211,1,3,3,1,54,1
2,2,2,0.591673,0.006197,0.004648,1291,1,31,48,1,374,1
2,2,4,0.943279,0.056047,0.076696,254.25,1,28,81,1,703,1
1,1,1,0,0.113725,0.086275,510,1,24,4,1,50,1
1,1,1,0,0.045564,0.015588,834,1,21,7,1,278,1
1,1,1,0,0.007964,0.007964,879,1,24,2,1,473,1
1,1,1,0,0.004706,0.002353,850,1,28,1,1,8,1
1,1,1,0,0.13834,0.118577,253,1,21,54,1,420,1
1,1,1,0,0.062802,0.019324,207,1,9,15,1,34,1
1,1,1,0,0.001232,0,812,1,17,1,1,10,1
1,1,2,0.896755,0.019967,0.144759,300.5,1,29,158,1,380,1
1,1,1,0,0.001678,0,596,1,10,12,1,14,1
1,1,1,0,0.027778,0.013889,72,1,18,92,1,149,1
1,1,1,0,0.036585,0,164,1,2,7,1,50,1
1,1,1,0,0.234043,0.12766,188,1,8,8,1,401,1
1,1,1,0,0.085227,0.005682,176,1,10,21,1,348,1
1,1,1,0,0.080247,0,162,1,5,17,1,351,1
1,1,1,0,0.314815,0.055556,54,1,2,17,1,14,1
1,1,1,0,0.027473,0.016484,182,1,10,20,1,562,1
3,3,7,0.758866,0.08445,0.039383,351.857143,1,38,237,1,1460,1
2,2,2,0.94566,0.010243,0.003841,390.5,1,23,13,1,63,1
1,1,2,0.918296,0.010791,0,556,1,29,129,1,24,1
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,845,1
1,1,1,0,0,0,51,0,1,0,1,6,1
1,1,1,0,0.092105,0.029605,304,1,14,3,1,16,1
1,1,1,0,0.104331,0.008858,1016,1,12,12,1,70,1
1,1,1,0,0.363242,0.222865,691,1,13,17,1,138,1
1,1,1,0,0.01061,0,377,1,4,14,1,230,1
2,2,3,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,456,1
1,1,1,0,0.002268,0,2646,1,33,25,1,752,1
1,1,1,0,0.233696,0.032609,184,1,7,28,1,61,1
2,4,4,0.805985,0.030841,0.016376,916,1,37,10,0.75,330,1
1,1,1,0,0.008197,0.008197,488,1,12,18,1,2,1
1,1,1,0,0,0,13,1,1,0,1,1,1
1,1,1,0,0.047619,0.011905,168,1,18,3,1,152,1
1,1,10,0.871826,0.036957,0.038587,184,1,33,1674,0.8,62,1
1,1,1,0,0.011982,0.000922,1085,1,19,1,1,97,1
1,1,1,0,0,0,131,1,1,0,1,35,1
2,2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,43,1
1,3,3,0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,135,1
1,1,1,0,0.00625,0.00625,160,1,8,0,1,26,1
1,1,1,0,0.300448,0.372197,223,0,5,0,1,319,1
1,1,1,0,0.2158,0.00578,519,0,6,1,1,8,1
1,1,1,0,0.004367,0,687,0,2,0,1,354,1
1,1,1,0,0.008299,0,482,1,17,3,1,31,1
1,1,1,0,0.00814,0.004651,860,1,19,0,1,79,1
1,1,1,0,0.005155,0.025773,194,1,13,3,1,51,1
1,1,3,0.218763,0.175,0.038889,120,1,11,6,1,63,1
2,2,11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,1143,1
1,1,1,0,0.207237,0.236842,304,1,28,0,1,33,1
1,1,1,0,0.019856,0.025271,554,1,18,58,1,20,1
