@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.993766,1.518179,-0.256977,0.320407,-0.54022,0.124298,-0.126835,-0.757544,-0.753735,-0.025634,0.371773,0.921793,-0.962488,0.178647,-0.992562,-0.685533,-0.547852,0.594288,0.007666,0.072028,-0.368745,-1.314009,-0.928276,-0.27668,-0.225043,-0.160556,0.183614,-0.491849,clean
-1.974476,-0.017614,1.869399,-1.561729,2.469837,0.514019,-1.164838,-0.338158,-0.090813,0.55591,-1.035946,-0.334295,-0.557357,-0.658844,-0.618886,-0.348781,0.596274,0.186534,1.058718,-0.012314,0.053263,-1.008062,1.117294,-0.567051,1.403929,-0.947031,0.197725,-0.774875,clean
-7.688469,3.279033,-5.048692,10.978503,6.369029,0.141002,-0.439021,-4.170609,-7.886387,-6.048971,-2.846823,-2.538636,1.946044,0.484013,-1.294607,0.044389,-1.782593,-2.680756,-0.056844,-4.854153,5.739873,1.327267,-0.650809,1.711853,3.514967,1.411958,0.162253,0.998322,clean
2.076937,0.847197,-1.186043,0.069671,0.293308,0.157841,0.190989,-0.617395,1.20969,0.846327,0.71189,-0.16487,0.466922,0.759927,0.284465,0.841235,-0.676872,-0.030619,-0.028606,-0.812451,0.425917,0.015118,-0.011192,0.371537,-0.043242,-0.359004,0.126341,-0.295441,clean
-0.305181,1.823331,0.580889,-0.075,-2.194111,1.647881,0.00863,0.868977,1.29345,-0.334071,0.635032,-0.950745,-0.986132,-0.77954,0.423156,0.751301,-0.933537,0.239899,-0.387373,-0.717387,-0.134585,0.534226,-0.678539,-1.262179,0.222687,-1.222388,-0.978809,0.345422,clean
2.261103,0.363355,-0.308539,0.627496,0.892462,-0.172462,0.782551,0.908878,0.699909,0.883691,-0.11072,-0.06658,1.117061,0.460516,-0.602776,0.418812,0.13658,-0.053939,0.082856,-0.908057,0.696911,0.061528,0.025662,-0.346825,-0.375456,0.06868,-0.178467,0.216686,clean
-8.42816,2.41563,4.752776,1.232351,-0.221832,-1.222008,-0.075813,-1.884701,-0.852253,1.150294,1.303524,-0.04282,1.708727,-1.826683,-2.362145,-2.18275,-0.012375,-1.770993,0.021825,0.270467,-0.815913,-0.36658,0.492231,0.001247,0.518884,0.905153,-0.889087,0.770751,clean
0.796576,0.780854,1.084222,-1.744613,-0.566284,0.261322,-1.271536,-0.588496,-0.078079,-0.682083,-0.047955,0.055134,-0.545867,-0.572653,-0.22667,-0.44187,0.630764,0.078521,0.195475,-0.698361,-0.278206,-0.128786,0.256713,0.055255,0.070375,-0.065538,-0.159657,0.51798,clean
1.869218,0.2355,-0.194744,-0.785098,-0.333718,-0.134696,-0.107002,-0.791314,0.528977,-0.608231,0.228973,-0.206156,-0.053258,0.182459,-0.126068,0.248141,-0.422954,0.091539,-0.262073,-0.122972,-0.255287,0.396506,0.205013,0.293262,0.148418,-0.16582,0.180759,-0.403962,clean
2.531578,1.301629,-3.716766,2.462705,0.952536,0.23386,0.680855,2.340971,0.507351,3.226207,1.253864,0.831563,-2.626091,-2.177862,0.356119,-0.856678,1.850459,-1.640202,-0.281559,1.500126,-0.527459,2.333483,2.082285,0.169973,-1.09775,-0.594928,-0.498248,0.286983,clean
0.662006,0.032423,0.3592,-1.18511,-0.037893,-0.060885,0.198072,-1.19397,0.073195,0.166915,-0.539469,-0.300492,0.190695,-0.264772,-0.478478,-0.315132,0.115756,0.329986,-0.069985,0.218648,0.261034,0.182595,-0.01154,0.102086,0.090401,-0.385682,0.367852,0.083096,clean
2.506588,1.385436,-0.731941,0.241524,0.293834,0.19705,0.146332,-0.453741,1.313164,0.610603,0.825602,-0.181494,0.564517,0.936577,-0.021335,1.022983,-0.38242,-0.118104,0.111476,-0.741907,0.673544,-0.054516,0.174113,0.011836,-0.330655,-0.414156,0.096346,0.229306,clean
-1.698883,-0.265834,-0.15408,-0.124981,-0.486622,2.014532,0.337064,-0.629918,2.308903,-1.51701,1.105679,1.054366,0.502868,-0.279898,0.203795,-0.172265,-0.838552,-0.123402,-0.617285,-0.005679,-0.335097,1.50861,-0.142149,-0.863329,1.372534,-1.23653,-0.089277,-0.166931,clean
3.099343,-0.390317,0.248048,0.778649,0.37651,-0.760019,0.442005,1.152711,0.195547,-0.54253,-0.168562,0.168544,0.648052,0.560225,-0.420746,0.183792,-0.305841,0.050217,0.096308,0.084425,-0.263924,0.355941,0.307125,0.167122,-0.008472,-0.17307,-0.26146,0.068411,clean
-0.370558,2.045515,0.761389,-1.486133,-1.52318,0.130795,-0.162367,-0.811206,0.259416,0.469776,-0.496796,0.175444,0.396701,0.02401,-0.410338,-0.407243,-0.221093,-0.286979,-0.448793,-0.30162,-0.297069,0.034135,0.338028,0.530027,0.269934,0.012405,-0.532569,0.052801,clean
0.317639,1.766488,0.712986,-0.99317,-0.654963,0.177798,-0.06845,0.21762,0.835549,-0.899855,0.356083,-1.327829,-0.598617,0.21275,0.313784,0.275353,-0.901016,0.300243,0.438245,0.510771,0.497786,0.43626,-0.093958,-0.133064,-0.418793,0.144218,-0.106348,0.233734,clean
1.830698,0.451373,0.185156,-0.769305,0.250667,0.505137,0.354847,-0.711595,0.250464,-0.273509,0.429297,-0.285455,0.10311,0.581058,-0.011544,0.397591,0.355113,0.013875,0.326579,0.373755,0.092405,0.209811,0.197802,0.023701,0.330235,-0.216108,-0.157448,-0.11939,clean
1.519663,-3.569267,-0.979752,-0.114537,-0.103908,-1.225152,0.199302,0.238915,-0.977138,-0.393805,-0.58331,0.26007,-0.221757,0.294248,0.170993,-0.163938,-0.790015,-0.010096,-0.076012,-0.215652,-0.399698,0.029636,-0.013746,0.259368,0.133743,-0.087191,-0.240784,-0.669897,clean
1.899437,0.299108,1.239854,-1.456298,0.739602,0.587736,-2.563011,-0.065305,-0.442763,-0.549246,0.041431,0.413607,-0.763064,-0.36601,-0.029704,-0.073491,0.30983,0.346955,1.401775,-1.097673,-0.647156,0.180196,-0.266119,0.481396,-0.297747,-0.44895,0.12567,0.244626,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
2.188309,0.307987,-0.554431,0.915066,0.782636,-0.316649,0.821455,0.923743,1.012894,0.940559,-0.748557,-0.14725,2.477955,1.623916,-0.944689,-0.021391,-0.03736,0.270679,0.192994,-0.209777,0.690326,1.376195,0.182982,0.193928,-0.524214,-0.246826,-0.248888,0.627416,clean
2.109566,0.760378,-0.698521,0.827836,-0.178141,-0.016978,0.269163,1.025341,-0.666446,-1.619329,-1.01583,-0.12999,1.959423,0.079415,0.61644,0.898373,0.279051,-0.462446,-0.394068,0.215661,-1.297355,0.286217,0.748294,-0.12034,-0.522888,-0.237755,-0.755484,-0.222814,clean
2.584467,0.467877,1.072297,-0.643412,-0.470089,-0.379172,-0.232568,-0.80421,-0.191852,-0.731696,0.151518,0.165387,-0.822935,-0.231349,-0.18745,0.21872,-0.114066,-0.019341,0.145568,0.187781,0.241687,-0.178365,-0.124048,-0.04137,-0.124019,-0.269234,0.159642,-0.026625,clean
1.808019,1.523465,0.026847,-0.352559,-0.353105,0.077837,0.089977,-0.399116,0.525988,0.64731,-0.007904,-0.12849,0.137799,-0.187941,-0.208122,0.329709,0.473074,-0.294153,0.04991,0.015738,0.147385,0.081075,-0.392199,-0.105509,-0.367069,-0.083283,0.18881,0.306021,clean
1.366976,-1.354265,0.294888,-0.221099,-0.919982,-0.698125,0.269285,1.328464,-1.004196,-0.417968,-0.536832,-0.682833,0.410574,0.34372,-0.038907,-0.787049,0.979419,-0.172979,-0.382046,-0.218592,-0.17686,0.201179,-0.140247,-0.225575,-0.100883,0.043831,-0.082662,0.119661,clean
1.397423,0.711233,0.590148,-0.96428,0.771355,0.767439,0.749853,-0.555825,0.211053,-0.073896,0.206269,-0.264664,0.087727,0.443786,-0.369592,0.562512,0.455635,-0.04414,0.617673,0.388746,0.029208,0.048092,0.46377,-0.213549,0.541163,-0.062319,-0.251433,-0.136886,clean
2.485702,0.807695,0.381572,-0.447527,-0.19632,-0.020469,-0.058995,-0.776376,0.418695,-0.540302,0.378176,-0.025269,-0.064246,0.489461,-0.066143,0.414861,-0.220941,0.039989,0.112115,0.271226,0.040184,0.230379,0.159938,0.141145,-0.031931,-0.384127,0.172908,0.164899,clean
1.761524,0.464792,0.552631,-0.762375,-0.253147,-0.215063,-0.0146,-1.015006,0.15294,-0.049064,-0.349146,-0.110938,0.238476,-0.132307,-0.363017,-0.265071,0.245353,0.357132,0.054589,0.320493,0.487607,0.536652,-0.395894,-0.04511,-0.196835,-0.183481,0.468109,0.18088,clean
2.878726,-2.067278,1.427998,1.982056,-1.228503,1.138166,0.15419,1.222388,-0.284868,-0.583411,-0.866204,-0.389867,-0.247272,0.945372,0.577339,-0.655316,0.468699,-0.102327,0.891716,0.476516,0.461457,-1.336739,1.266986,1.167107,-1.238778,1.349335,0.915687,0.125464,clean
-1.894933,3.492699,-1.042487,1.308324,-0.367636,0.939219,-0.245336,-1.743273,-2.822823,-3.570288,-3.256586,1.62158,4.170865,-2.24357,2.577479,2.508465,0.384513,-0.138759,0.090828,1.901713,-0.547951,0.580492,0.504731,-0.819602,-1.996191,-0.908251,0.400341,-0.290163,clean
0.606428,0.43952,1.782648,-0.851567,0.625554,0.635643,-4.198784,0.025115,-1.385525,0.181471,1.207931,0.311523,-0.17764,-0.501582,-0.353782,-0.11135,-0.364071,0.350822,0.810688,-1.075333,-1.189437,-0.139666,-0.098979,0.776,-0.040342,-0.690499,-0.111827,-0.622559,clean
-0.205785,0.176924,0.403924,-0.998784,-0.533424,-0.349646,-0.02862,-1.359035,0.212409,0.14764,-0.7315,0.282227,0.035077,0.332242,0.414488,-0.73069,-0.123931,-0.232261,0.212007,0.217447,0.457991,0.517562,-0.729035,0.002933,-0.281514,-0.018806,0.118414,0.180652,clean
2.650281,-3.294225,2.740364,4.417113,-2.458188,4.310332,-0.129754,0.459445,0.918295,-0.435911,-0.996728,0.11374,-0.294601,-0.198411,-0.163459,-0.141149,-0.016592,0.068759,-0.047207,-0.084882,-0.001459,-0.068809,0.055978,-0.197276,0.088166,-0.199859,-0.181375,0.08002,clean
0.677263,0.835772,1.499956,-0.811802,-1.112373,0.219795,-0.304934,-1.471449,-1.202678,-0.098108,1.32201,0.202305,-0.201888,-0.477803,-0.439408,-0.070147,-0.290122,-0.205058,-0.181591,-0.165538,-0.155533,-0.072104,-0.217752,0.172827,-0.156956,0.267139,-0.208744,-0.383191,clean
2.801794,-0.822794,1.047925,0.413793,0.222148,-0.918849,0.508965,1.041868,-0.613763,-0.410521,-0.710438,0.262162,0.393173,-0.122505,-0.577222,-0.462862,0.25922,0.163686,-0.010117,0.193949,0.159168,0.20013,-0.215637,-0.050667,-0.303605,-0.080792,-0.102298,0.391699,clean
