@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,3,0.935893,0.04793,0.030501,153,0,3,40,1,12773,7996.5,1
1,1,4,1,0.144068,0.09322,29.5,0,3,6,0.75,1693,1549,1
1,1,1,0,0.004405,0.004405,227,0,1,12,1,1081,933,1
1,1,4,0.839237,0.110512,0.008086,92.75,0,2,6,0.5,160,160,1
1,1,1,0,0.133858,0.283465,127,0,2,6,1,1256,1184,1
1,1,1,0,0.152542,0.050847,59,0,3,0,1,14787,6804.166667,1
1,2,4,0.263309,0.046911,0.001144,218.5,0,3,17,0.75,65,65,1
1,2,3,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,109,1
1,4,6,0.712044,0.192263,0.023056,426.5,0,16,259,1,322,322,1
1,1,1,0,0.125,0.05,40,1,3,331,1,3787,1193.916667,1
1,1,1,0,0.006202,0.002863,2096,1,6,8,1,6913,1615.359921,1
1,1,1,0,0.008065,0.008065,124,0,6,36,1,21967,4091.143254,1
1,1,2,0.308757,0.064234,0.041241,1370,0,10,85,1,478,306,1
1,1,1,0,0.006579,0.006579,152,1,3,7,1,372,372,1
1,1,1,0,0.031746,0.007937,126,1,1,55,1,5223,1413.069841,1
1,1,2,1,0.022857,0.068571,87.5,0,2,10,1,300,271,1
1,1,2,0.764205,0.002548,0.008917,785,0,9,2,0.5,312,312,1
1,1,1,0,0,0,23,1,1,0,1,2666,1506.666667,1
1,4,4,0,0,0,250.5,0,1,0,0.25,10319,2303.844012,1
1,1,2,0,0.032895,0.026316,304,1,4,1,1,1215,1097,1
1,1,1,0,0.119048,0.02381,42,1,3,24,1,3292,1407.633333,1
1,1,1,0,0,0,73,1,1,0,1,3927,1278.466667,1
1,1,3,0.487237,0.18087,0.107826,191.666667,1,4,132,1,1858,989,1
1,1,2,0.884115,0.108333,0.011111,180,0,2,11,1,1104,956,1
1,2,8,0.771582,0.056419,0.009211,217.125,0,13,27,0.875,565,396.5,1
1,2,6,0.526902,0.27095,0.202514,119.333333,0,11,533,0.833333,5059,2773.116667,1
1,1,1,0,0,0,50,0,1,0,1,193,193,1
1,1,11,0.826969,0.145711,0.124559,77.363636,0,2,32,0.272727,2130,1754.5,1
1,2,2,0.721928,0.014881,0,168,0,10,94,1,2235,1902.666667,1
1,1,1,0,0.012094,0.001512,1323,0,4,1,1,4005,2625.583333,1
1,2,4,0.310046,0.04153,0.340984,228.75,1,7,239,1,5519,1573.871825,1
1,2,3,0.714905,0.031216,0.019376,309.666667,0,8,75,1,1471,901.833333,1
1,1,1,0,0.055556,0.055556,360,1,4,0,1,1261,874.666667,1
1,1,1,0,0.000855,0,2340,0,9,8,1,231,203.5,1
1,4,20,0.909971,0.031054,0.023592,207.7,0,5,166,0.25,4390,2770.316667,1
1,1,1,0,0.390244,0.02439,41,0,2,25,1,375,375,1
1,3,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,37,1
1,1,1,0,0.042838,0.000669,1494,1,14,3,1,71,71,1
1,2,3,0.087074,0.026277,0.009448,1129,1,3,1,1,4703,2515.116667,1
1,3,6,0.640538,0.402036,0.203562,65.5,0,6,966,1,4094,1383.3,1
1,1,1,0,0.005952,0.005952,168,1,9,24,1,6812,1634.208117,1
1,1,1,0,0.013263,0.007958,377,0,5,0,1,378,378,1
1,3,6,0.714283,0.028213,0,159.5,0,14,123,0.833333,4915,2421.833333,1
1,1,3,0.129714,0.061889,0.106406,307,0,6,15,1,1176,656.75,1
1,1,17,0,0,0,47.705882,0,1,0,0.058824,4332,2314.333333,1
1,1,1,0,0.023041,0.007168,1953,1,4,1,1,204,149.5,1
1,1,1,0,0.040146,0.00365,274,1,10,0,1,4377,2702.083333,1
1,2,2,0.387051,0.138636,0.011364,440,0,9,9,1,892,427.780952,1
1,3,3,0.856134,0.007541,0.002971,2917.333333,1,9,57,1,1719,1696.5,1
1,2,2,0.13403,0.273556,0.051672,164.5,1,4,22,0.5,291,174.333333,1
2,3,5,0.51731,0.041898,0.063463,324.6,1,4,16,0.6,1850,1503,1
1,4,7,0.976277,0.150259,0.189489,193,1,9,408,0.714286,99,99,1
1,1,2,1,0.012579,0.012579,79.5,1,7,0,0.5,2877,1438.166667,1
1,2,3,0.215597,0.063953,0.255814,114.666667,0,8,554,1,763,763,1
1,2,3,0.690814,0.023232,0.005051,330,1,7,26,1,4627,1129.957143,1
1,1,2,0,0,0,93,1,1,0,0.5,5312,1487.022619,1
1,3,7,0.545722,0.056816,0.020307,661.285714,0,7,310,0.714286,1271,584.7,1
1,1,2,0,0,0,383,0,1,0,0.5,3140,2175.5,1
2,9,18,0.984895,0.006297,0.007557,176.444444,0,8,1019,0.5,2721,999.916667,1
1,1,1,0,0.031579,0.042105,95,0,1,3,1,601,497.5,1
1,2,2,0.999932,0.025291,0.020013,2273.5,0,4,14,0.5,16521,5463.15,1
1,2,2,0.199024,0.117932,0.038772,309.5,0,8,73,1,5790,2415.183333,1
1,2,4,0.643647,0.02889,0.006566,380.75,0,12,29,1,20812,4220.69127,1
1,3,7,0.754003,0.118588,0.079426,518,0,6,171,1,4000,2052.166667,1
1,2,9,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,672,567,1
1,1,2,0.098447,0.438424,0.334975,101.5,0,1,6,1,2527,2527,1
1,3,10,0.7559,0.021252,0.015429,343.5,0,8,63,0.6,2456,1731.833333,1
1,1,14,0.912447,0.027071,0.024905,131.928571,0,7,968,0.857143,3943,2215.333333,1
1,1,1,0,0.004154,0.001038,963,0,10,34,1,6468,2649.016667,1
1,1,1,0,0.031111,0.013333,225,0,8,0,1,10340,2314.878283,1
1,3,8,0.453473,0.05,0.034314,127.5,1,9,57,0.5,1885,1611.5,1
1,2,32,0.66979,1.36866,0.017139,89.34375,0,8,2249,0.28125,4894,2570,1
1,8,44,0.288006,0.013398,0.003654,55.977273,0,13,295,0.136364,1409,662.5,1
1,2,3,0.829818,0.055215,0.08589,108.666667,1,10,214,1,5344,2880.6,1
1,1,1,0,0.096386,0.010327,581,0,3,11,1,73,73,1
1,3,10,0.692653,0.200383,0.083475,469.6,0,10,99,0.7,4481,2941.083333,1
1,1,1,0,0.025641,0,156,0,2,48,1,1783,1519,1
1,1,1,0,0.1,0,10,0,2,0,1,1332,1260,1
1,2,2,0.986944,0.181556,0.011527,173.5,1,5,48,1,3979,1517.516667,1
1,1,1,0,0.45092,0.417178,326,0,2,1,1,261,261,1
1,1,1,0,0,0,134,1,1,0,1,3967,1274.283333,1
1,23,234,0,0,0,58.41453,0,1,0,0.004274,319,319,1
1,1,2,0.985228,0.004162,0.003122,480.5,1,6,101,1,2694,1048.316667,1
1,3,3,0.983704,0.05614,0.059649,190,0,11,20,0.666667,3327,1970.083333,1
1,2,9,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,195,1
1,1,3,0.83341,0.01372,0.005335,437.333333,0,7,62,1,4176,2127.483333,1
1,1,5,0.118951,0.081129,0.067019,113.4,1,3,1,0.6,5444,1541.509127,1
1,3,3,0.869916,0.037671,0.010274,194.666667,0,1,2,0.666667,2672,2672,1
1,1,1,0,0.401961,0.307843,510,0,1,0,1,2096,1754,1
1,2,4,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,10078,4299.983333,1
1,1,1,0,0.001332,0,751,0,2,3,1,4,4,1
1,2,3,0.8898,0.055687,0.120853,281.333333,0,7,6,0.333333,6,6,1
1,7,16,0.74848,0.033436,0.005402,428.0625,0,6,796,0.875,15634,5839.75,1
1,3,13,0.884675,0.068536,0.007399,197.538462,0,10,16,0.615385,365,365,1
1,3,7,0,0,0,62.428571,0,1,0,0.142857,424,411.5,1
1,11,21,0.655631,0.047278,0.035682,850.095238,0,6,721,0.857143,17107,5266.083333,1
1,1,1,0,0,0,74,1,1,0,1,3883,1247.933333,1
1,1,2,0.413817,0.00539,0.00049,1020.5,1,4,0,0.5,224,161,1
1,2,2,0.719437,0.312871,0.005941,252.5,0,2,42,1,921,778,1
1,1,2,0.913662,0.340081,0.251012,123.5,1,5,21,1,2139,398.4,1
1,2,9,0.427868,0.039261,0.035797,96.222222,1,4,137,0.777778,12,12,1
1,1,3,0.687414,0.115903,0.199461,494.666667,1,8,49,1,4480,1139.066667,1
1,1,1,0,0,0,103,1,1,0,1,6462,1553.010678,1
1,1,1,0,0.162393,0.004274,234,1,4,13,1,6717,2675.441667,1
1,1,1,0,0.026224,0.026224,572,1,8,5,1,46,46,1
1,1,1,0,0.055556,0.038889,180,1,6,1,1,964,963,1
1,3,9,0.467673,0.155769,0.110096,231.111111,0,17,239,0.777778,1006,565.666667,1
1,1,1,0,0.041379,0.051724,290,0,2,44,1,1741,1582,1
1,7,10,0.761145,0.018097,0.016134,917.3,0,11,346,0.9,2766,1478.833333,1
1,3,3,0.440831,0.03609,0.043609,221.666667,0,13,14,0.666667,3926,1502.133333,1
1,1,1,0,0.052632,0.052632,57,0,3,49,1,2665,1081.5,1
2,3,3,0.858673,0.083994,0.011094,210.333333,1,8,57,1,46,46,1
1,1,3,0.772507,0.00235,0.00188,709.333333,0,10,74,1,20564,4359.852381,1
1,1,5,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,1131,833,1
1,1,3,0.885153,0.021536,0,356,1,3,11,1,1283,1047.5,1
1,1,17,0,0,0,15.411765,0,1,0,0.058824,245,245,1
1,2,4,0.856299,0.017751,0.010566,591.5,0,7,32,1,5504,2809.933333,1
1,1,18,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,2019,1661.5,1
1,1,3,0,0,0,7,1,1,0,0.333333,2971,1980,1
1,3,11,0.503255,0.232816,0.168514,164,1,10,565,0.363636,832,797,1
1,3,107,0.730778,0.019974,0.007188,123.523364,0,6,1556,0.102804,583,296.066667,1
1,8,23,0.380846,0.097683,0.09426,444.652174,0,11,460,0.73913,289,289,1
1,1,4,0,0,0,52.25,0,1,0,0.25,5579,2601.62619,1
1,3,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1347,1331.5,1
1,1,1,0,0,0,254,1,1,0,1,3967,2239.333333,1
1,1,1,0,0.331967,0.364754,488,0,1,22,1,5407,2716.1,1
1,1,6,0,0,0,79.333333,0,1,0,0.166667,5184,2756.766667,1
1,3,3,0.453882,0.045797,0.003137,531.333333,1,9,2,1,537,417.5,1
1,1,1,0,0.010638,0,564,0,13,6,1,1403,806.416667,1
1,1,1,0,0.022766,0.013491,1186,0,3,0,1,1185,826,1
1,2,3,0.684131,0.286733,0.256776,233.666667,0,3,13,0.666667,24,24,1
2,2,3,0.733496,0.028249,0.036723,118,1,6,251,0.666667,5428,1526.21746,1
1,1,1,0,0.472593,0.223704,675,0,3,31,1,235,235,1
1,3,5,0.134025,0.742802,0.24952,208.4,0,6,26,0.6,9745,4092.533333,1
1,1,1,0,0.025445,0,393,0,3,5,1,10902,3558.94127,1
1,1,10,0,0,0,16.6,1,1,0,0.1,2208,1764,1
1,4,5,0.996353,0.008696,0.007826,230,0,13,292,1,1025,584.666667,1
1,1,7,0.746845,0.200555,0.200555,154.571429,1,7,174,0.714286,972,971,1
1,1,1,0,0,0,67,1,1,0,1,3707,1256.666667,1
1,1,1,0,0.017544,0.122807,57,1,6,60,1,4118,1341.840476,1
1,5,10,0.468589,0.038371,0.029235,383.1,0,13,903,0.8,9572,2489.643651,1
1,2,2,0.823066,0.233333,0.011111,135,0,4,53,1,9717,4123.257143,1
1,1,14,0.718387,0.067062,0.031123,192.785714,0,2,46,0.357143,102,102,1
1,4,27,0.600358,0.275168,0.283347,176.592593,0,10,129,0.333333,5214,2779.133333,1
1,2,2,0.991915,0.259146,0.375,164,0,4,2,1,564,564,1
1,1,1,0,0.307692,0.076923,13,1,1,147,1,6145,1722.871753,1
1,2,4,0.613639,0.171826,0.216045,395.75,0,10,10,1,775,647.5,1
1,8,31,0.879161,0.066009,0.04488,209.16129,0,11,734,0.322581,468,468,1
1,1,6,0.626416,0.134346,0.07243,142.666667,0,6,588,1,1744,932.5,1
1,4,24,0.910652,0.041775,0.032555,144.625,0,7,1141,0.791667,3929,2201.333333,1
1,3,7,0.981989,0.043942,0.077213,227.571429,1,3,77,0.714286,2471,1954.833333,1
1,1,1,0,0.4,0,55,0,4,99,1,1100,819.5,1
1,2,3,0.864213,0.004573,0.001,2332.666667,1,6,9,0.333333,4110,1977.666667,1
1,14,33,0.961247,0.009058,0.00831,364.666667,0,6,702,0.666667,1710,1079,1
1,1,1,0,0.027668,0.031621,1012,1,6,4,1,470,265,1
1,2,8,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,1956,666.666667,1
1,3,9,0.755637,0.329099,0.071594,96.222222,0,4,318,0.666667,1302,1282.5,1
1,1,1,0,0.109756,0.030488,164,1,10,30,1,3834,1431.2,1
1,1,1,0,0.181818,0,22,1,1,4,1,7984,2280.545238,1
1,1,2,0.811278,0.013072,0.013072,153,0,4,9,1,1534,1219,1
1,7,38,0.905399,0.030512,0.027752,171.631579,0,7,2594,0.473684,1674,1515,1
1,1,1,0,0.002646,0.001323,756,0,6,0,1,1197,636.9,1
1,1,1,0,0.010101,0.000918,1089,0,11,8,1,22056,3994.513889,1
1,3,5,0.452986,0.083829,0.085018,336.4,0,11,634,1,10855,3544.370238,1
1,1,1,0,1.140351,0.192982,57,1,2,2,1,3259,1617.583333,1
1,2,3,0.480003,0.041237,0.026346,291,0,11,8,1,868,477.083333,1
1,1,1,0,0.010101,0,891,1,3,12,1,361,361,1
1,2,10,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,5127,2819.15,1
1,1,2,0.996613,0.172535,0.084507,142,1,4,102,1,42,42,1
1,8,24,0.99427,0.011384,0.016041,161.041667,0,8,6141,0.708333,3411,780.841667,1
1,2,2,0.591673,0.007056,0.001924,779.5,0,5,3,1,637,630.5,1
1,2,3,0.683121,0.0409,0.005453,489,1,8,406,1,2580,1543.166667,1
1,2,3,0,0.010741,0.002222,900,0,6,1,1,5066,2319.3,1
1,1,7,0.81924,0.096154,0.115385,14.857143,1,4,1191,0.571429,3707,1256.666667,1
1,3,4,0.546987,0.055276,0.034938,1438.25,0,10,191,1,21165,4015.612698,1
1,1,2,0,0,0,122.5,1,1,0,0.5,3673,2503.333333,1
1,1,1,0,0.308642,0.154321,162,1,5,20,1,45,45,1
1,1,1,0,0.013736,0.086538,728,0,1,1,1,3016,2200.333333,1
1,1,1,0,0.015209,0.001901,526,1,3,6,1,483,483,1
1,1,4,0.342059,0.085526,0.055263,190,0,5,54,1,220,220,1
1,1,1,0,0.250522,0.206681,479,1,8,2,1,104,104,1
1,1,2,0.858509,0.149306,0.065972,288,1,7,58,0.5,764,617.5,1
1,1,2,0,0,0,149,1,1,0,0.5,1865,1716.5,1
1,1,1,0,0,0,21,1,1,0,1,3622,1277.383333,1
1,1,1,0,0.139535,0.004651,215,0,2,110,1,1123,371.066667,1
1,1,2,0.520335,0.018421,0.184211,190,1,6,43,1,851,319.711905,1
1,2,14,0,0,0,47.785714,0,1,0,0.071429,1515,1398,1
1,4,13,0.857176,0.122032,0.039775,369.384615,0,9,846,0.692308,113,113,1
1,1,3,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,7376,3276.142857,1
1,3,6,0.418965,0.199678,0.117552,103.5,0,5,343,0.666667,325,325,1
1,2,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,173.5,1
1,1,1,0,0.02968,0,876,0,7,2,1,3247,2697,1
1,1,1,0,0.083019,0.011321,265,1,6,6,1,141,141,1
1,6,11,0.663704,0.029026,0.029026,325.727273,0,3,96,0.818182,1433,1289,1
1,2,2,1,0.000571,0.00019,2626.5,1,10,53,1,1222,416.059127,1
1,3,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,1780,919.65,1
1,1,1,0,0.005797,0,345,1,3,0,1,106,106,1
1,1,8,0,0.001724,0.008621,72.5,0,1,1,0.25,4569,2416.916667,1
1,4,9,0.691641,0.147277,0.022222,255,0,17,214,0.888889,10044,4275.261905,1
1,10,13,0.689495,0.015307,0.010188,1502.538462,1,12,40,0.384615,1707,1707,1
1,2,3,0.78969,0.01632,0.003939,592.333333,0,9,39,0.333333,260,260,1
2,2,4,0.344082,0.196537,0.097835,288.75,1,3,94,1,6,6,1
1,1,4,0.667747,0.086538,0.177885,52,0,8,1231,1,1898,908.833333,1
1,5,13,0.87389,0.176591,0.106776,37.461538,1,7,1671,0.538462,5605,1489.152381,1
1,3,8,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1720,1561,1
1,10,17,0.78152,0.019896,0.025348,215.823529,0,12,1482,0.647059,7846,2571.505952,1
1,2,5,0.537302,0.289451,0.120314,229.4,0,9,798,0.8,4812,2600.033333,1
1,5,7,0.583818,0.025918,0.001052,1085.857143,0,4,238,1,201,146.5,1
1,4,16,0.707487,0.085524,0.102348,178.3125,1,4,153,0.625,1395,1115.5,1
1,1,2,1,0.849206,0.02381,63,1,3,487,1,3457,1303.766667,1
1,2,3,0.787037,0.038369,0.031175,139,1,3,33,1,1119,1003.5,1
1,3,3,0.88686,0.000846,0.000195,5125,1,12,15,1,2664,1423.833333,1
1,1,1,0,0.029536,0.07173,237,0,4,0,1,229,202,1
1,1,18,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,97,1
1,2,2,0,0,0,62,1,1,0,0.5,5350,1480.004762,1
1,1,2,0.783777,0.137725,0.041916,83.5,1,6,40,1,3073,1918.166667,1
1,2,4,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,1276,736.916667,1
1,1,2,0.787127,0.007558,0.002326,860,1,7,32,0.5,4615,1122.809524,1
1,1,2,0.809447,0.270567,0.126143,273.5,0,6,138,1,801,394.483333,1
1,1,4,0.482098,0.10061,0.075203,246,0,10,38,0.5,6949,3431.533333,1
1,1,1,0,0.040673,0.215989,713,1,9,5,1,1797,1692,1
1,1,1,0,0.617146,0.299967,5984,1,10,112,1,5631,2027.883333,1
1,2,3,0.675954,0.104962,0.083969,174.666667,1,5,188,0.666667,3134,1539.833333,1
1,2,9,0.59732,0.057969,0.046684,718.777778,0,11,133,0.222222,22412,2438.565867,1
1,2,3,0.706541,0.006211,0.00097,1717.333333,0,9,25,1,1905,1589.5,1
1,1,1,0,0,0,71,1,1,0,1,4287,1252.164286,1
1,1,1,0,0.028571,0.028571,140,1,2,3,1,399,398.5,1
1,1,1,0,0.012771,0.003831,783,0,15,34,1,8970,1960.066126,1
1,1,6,0.963233,0.010788,0.015768,200.833333,0,2,35,0.5,1068,1068,1
1,5,18,0.822944,0.108284,0.033509,179.055556,1,19,323,0.611111,1815,940.766667,1
1,2,3,0.855226,0.032538,0.022777,307.333333,0,7,9,0.333333,1758,939.666667,1
1,1,1,0,0,0,121,0,1,0,1,9763,4089.34881,1
1,2,5,0,0.023529,0.376471,17,1,3,336,0.4,5539,1593.871825,1
1,1,1,0,0.030303,0.030303,33,1,3,2,1,1065,1021,1
1,2,6,0.766637,0.050189,0.065341,176,0,6,16,0.666667,3419,1861.083333,1
1,1,1,0,0.003322,0.003322,301,0,6,3,1,8602,2142.195058,1
1,1,1,0,0.114144,0.002481,403,0,1,6,1,123,123,1
1,1,1,0,0.024369,0.014178,2257,1,3,13,1,2062,1299,1
1,1,1,0,0,0,155,0,1,0,1,400,400,1
2,3,4,0.989002,0.110429,0.030675,81.5,1,6,67,1,3137,997.016667,1
1,2,10,0.845381,0.019711,0.022339,304.4,0,6,666,0.4,18363,4798.983333,1
1,1,1,0,0.007387,0.000923,1083,1,7,2,1,5512,1566.871825,1
1,1,1,0,0.008547,0.008547,117,0,4,0,1,2060,582.766667,1
1,1,1,0,0.023392,0.028404,1197,0,14,67,1,1929,1101.916667,1
1,1,1,0,0.222222,0.060606,99,1,10,48,1,6697,2674.575,1
1,2,10,0.830096,0.028434,0.035433,228.6,0,4,332,1,17371,5042.566667,1
1,1,1,0,0.004396,0,910,1,8,24,1,998,462.516667,1
1,6,15,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1409,1366,1
1,1,2,0.235193,0.222222,0.025397,157.5,0,5,143,1,5083,2477.166667,1
1,1,3,0.636211,0.217391,0.043478,161,0,8,25,1,2039,825.95,1
1,1,3,0.121541,0.04876,0.047802,2782.333333,0,6,49,1,6800,2707.683333,1
2,2,2,0.787127,0.012312,0.010944,365.5,1,4,2,0.5,718,602.5,1
1,1,1,0,0.047059,0.023529,85,1,4,3,1,2301,1938.666667,1
1,1,1,0,0.526316,0.026316,38,0,2,23,1,226,199,1
1,1,1,0,0.083744,0.039409,203,1,3,7,1,149,149,1
1,4,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,4834,2293.666667,1
1,2,2,1,0.012821,0.012821,78,0,3,48,0.5,6992,3471.85,1
1,3,5,0.488671,0.026439,0.012053,1028.8,1,11,887,0.8,1298,455.268254,1
1,1,1,0,0.029323,0.026289,989,0,3,6,1,193,140,1
1,2,2,0.684038,0.004598,0.001724,870,0,8,0,1,10343,2317.878283,1
1,1,2,0.94566,0.014348,0,1150,1,17,43,1,57,57,1
1,1,3,0,0,0,46.666667,1,1,0,0.333333,3109,1520.166667,1
1,3,6,0.849569,0.123288,0.04501,170.333333,1,4,239,1,531,431.5,1
1,4,8,0.705548,0.04519,0.06414,85.75,0,5,169,0.75,4445,2823,1
1,2,5,0.920804,0.012644,0.01341,522,0,6,5,0.6,14927,6789.5,1
1,11,45,0.691087,0.054798,0.040493,100.977778,0,15,8527,0.577778,424,411.5,1
1,5,30,0.648042,0.672334,0.590202,115.666667,0,13,987,0.4,4951,2695.05,1
1,1,1,0,0.033426,0.030641,718,0,5,5,1,14824,6785.166667,1
1,2,2,0.009665,1.649563,1.649017,916,0,12,34,1,21255,4101.123413,1
1,1,1,0,0.030928,0.005155,194,0,1,0,1,1891,1742.5,1
1,1,2,0.650022,0.017323,0.001575,317.5,0,9,11,1,1015,470.188095,1
1,1,3,0.792602,0.129032,0.125448,93,0,7,316,1,8123,2364.428175,1
1,4,11,0.661926,0.070986,0.07575,190.818182,1,9,154,0.545455,3154,1942.833333,1
1,3,44,0.903439,0.058891,0.023979,118.477273,0,6,3708,0.227273,4546,2847.5,1
1,2,2,0,0,0,19,1,1,0,0.5,1939,1782.166667,1
1,1,6,0,0,0,39.666667,0,1,0,0.166667,3641,1289.666667,1
1,1,1,0,0.010753,0.005376,1302,0,9,4,1,859,833,1
1,1,1,0,0.681818,0.681818,44,0,2,4,1,2179,1874.5,1
1,1,1,0,0.303502,0.105058,257,1,2,0,1,763,647.5,1
1,4,8,0.745201,0.01783,0.005841,406.625,0,6,248,0.625,18898,5005.430952,1
1,1,1,0,0.209091,0.1,110,0,8,2,1,1575,946.583333,1
1,1,1,0,0.083333,0.083333,24,0,4,28,1,4384,2318.25,1
1,1,1,0,0.088328,0.035962,1585,0,5,0,1,7371,3025.55,1
1,1,2,0.302174,0.029758,0.027898,806.5,0,10,34,1,807,805,1
1,2,2,0.908619,0.279503,0.161491,161,1,8,168,1,1628,981.833333,1
