@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.394821,0.273501,0.327974,2.95105,-1.631053,0.387361,-1.107126,-0.305337,-1.174293,1.82953,0.093604,-0.144023,1.121947,-0.887095,0.28059,-0.603338,0.061241,-0.270032,-0.207925,-0.10109,0.251288,0.207893,-0.144834,-0.000672,-0.019584,clean
-5.024944,1.094492,-0.291603,0.689707,3.529777,6.600831,-1.112434,2.757585,0.662129,-0.436701,-0.3594,0.525855,1.613044,-0.669118,-0.536187,1.800409,1.774577,-0.493081,-0.120344,-0.020627,0.132481,-0.042908,1.055657,1.642332,1.20693,clean
3.490491,-0.41807,-0.054813,-0.77839,-0.675288,-0.010534,-0.17063,0.034023,-0.117277,-0.054899,-0.158826,0.205784,0.009272,-0.261498,0.142221,-0.03103,0.332573,0.052548,0.43978,0.129238,0.119387,0.076674,-0.037104,0.114916,0.207767,clean
2.850675,0.00005,0.117094,-0.596255,0.555624,-0.340855,-0.131823,-0.187887,-0.241285,-0.106482,-0.008167,0.214809,0.440854,0.19642,-0.117617,-0.298259,-0.158266,0.034287,0.774307,0.101154,-0.322,0.006239,0.238341,-0.345595,0.005729,clean
-3.860211,0.620471,0.529348,1.782578,-2.036105,1.074767,-0.487515,-2.296347,0.670295,-1.85109,-1.255614,0.425647,0.293977,-0.212823,-0.520134,0.544964,0.046286,0.124903,-0.417929,-0.505674,0.1663,-0.452008,-0.442933,-0.080106,0.398179,clean
3.127477,-0.148289,0.182206,0.269982,-0.264506,-0.048915,-0.479137,0.206071,0.584823,-0.315974,-0.216161,-0.165366,0.054179,-0.469737,0.265412,0.212549,-0.109008,-0.188191,0.234804,-0.076367,-0.121923,0.082975,0.043246,0.193194,0.201065,clean
-0.871511,0.607279,0.992724,-0.085409,2.464107,-0.836826,2.001606,-0.527136,-1.508625,-0.072523,0.741987,2.07906,1.447193,0.106049,-0.846534,-0.466592,-0.74702,-0.446156,0.723964,0.690841,0.09359,-0.197789,0.682979,-0.715341,-0.599152,clean
0.086418,-0.029004,-0.520026,-0.800328,-2.148705,0.456833,-0.16905,-1.169434,-0.454996,-0.748527,-0.53581,1.998558,0.366017,0.758598,-0.413906,0.368564,0.477664,-0.358413,-0.196826,-0.521985,-0.166414,0.035068,-0.480266,0.24367,0.447581,clean
3.328498,-0.171725,-0.048593,-0.710787,-0.060519,-0.185816,-0.03734,-0.238745,-0.303749,-0.084322,-0.012137,0.183133,0.114704,-0.121274,0.012331,-0.377432,0.173623,0.110461,0.497639,0.108813,0.061496,-0.056724,-0.021134,-0.115493,0.095201,clean
-4.866253,3.125289,-17.990369,-0.249527,6.725457,14.770775,1.755803,4.108394,0.61728,1.841587,0.795207,0.070673,-0.08097,0.176721,0.491404,0.621103,-1.595829,0.483405,0.209993,-0.145188,-1.164495,-0.240687,-2.969576,-0.160019,-3.232618,clean
-4.574044,0.777302,1.015194,-0.91389,1.055633,-0.056411,1.049799,-2.653545,-1.266781,-0.622825,-0.678262,-0.841388,0.910305,1.401209,-1.339781,1.966846,-0.01339,0.53374,-0.306472,-1.141271,-0.821796,-1.192141,-0.112153,-0.46766,0.000365,clean
2.508968,-0.14734,-0.084531,-1.167841,0.14899,-0.783215,-0.29341,0.493589,-1.172612,-0.588888,0.715509,-0.178361,0.296375,-0.119454,0.273818,0.096398,0.324981,-0.151718,0.057794,1.649843,-1.099298,-0.568664,-0.312681,-0.388192,0.415041,clean
3.052442,-0.051278,0.42523,1.138459,-1.249707,0.359512,-1.462909,-0.26904,-1.033167,2.452237,0.942855,-0.560755,0.33893,-0.544474,0.250267,-0.124701,-0.355981,-0.262,-0.702022,0.014165,0.273554,0.155353,-0.249748,0.032686,-0.100879,clean
2.956607,-0.399061,-0.075486,-0.396881,-0.507682,-0.144781,-0.214802,0.09758,0.12493,-0.181456,-0.049635,0.177955,-0.304308,0.15743,-0.315656,-0.216367,0.134784,-0.067092,0.053688,0.15312,0.126254,0.100884,-0.23358,0.173354,0.326204,clean
1.035317,-0.05557,0.650517,-0.648365,-1.051117,0.367027,-0.620382,0.443805,0.529169,0.017578,-0.583296,0.523846,-0.683429,-0.210363,0.51594,-0.320618,-0.128655,-0.071614,0.440901,0.188621,-0.100152,0.09916,0.37687,-0.350362,-0.172073,clean
3.593135,0.057506,0.033492,-1.176564,0.126281,-0.319154,-0.227952,-0.032215,-0.649899,0.198265,-0.205281,0.165317,-0.536589,-0.517432,-0.373787,0.380481,0.077264,-0.125483,0.403979,-0.06845,0.268711,-0.671885,0.084553,-0.197667,0.102466,clean
2.949026,-0.336803,-0.074968,-1.211029,-0.593555,-0.113466,0.015447,0.063413,-0.126833,0.161993,-0.183961,0.11396,0.074973,0.380222,0.105866,0.023059,0.18322,0.149354,0.143373,-0.091426,-0.183999,0.00569,-0.023629,0.057102,0.199595,clean
0.938808,-0.912708,-0.072713,-1.619216,-1.118173,-0.574138,0.002486,1.334395,0.239526,-0.083778,0.883027,-0.16895,0.923508,0.089479,0.117396,0.973814,-0.186529,0.09803,-0.074808,1.698682,-1.436174,-0.090256,-0.590199,0.122194,0.869113,clean
1.743424,0.533239,0.193512,3.375308,-0.571119,-0.016914,-1.607178,-0.575547,-0.81002,1.986991,0.979365,-0.442474,0.182618,-0.176247,0.005576,-0.528939,-1.118538,-0.719356,-1.470093,-0.356089,-0.133359,0.200908,-0.05087,-0.052995,0.024889,clean
-1.226357,-0.240976,0.341832,2.227326,-0.463599,0.369204,-0.355997,-0.219716,1.310453,-1.392223,-0.831127,-0.681511,0.241194,0.880935,0.341867,-0.608569,-1.078536,-0.503054,-0.512148,0.244575,-0.354445,1.216979,-0.155267,0.361874,-0.016149,clean
1.439756,0.248685,-2.325658,-0.71028,1.551277,4.293178,0.299373,0.882552,-1.253495,-0.290433,0.150025,0.202,0.102494,-0.209505,0.358363,0.373395,0.95344,0.474173,-0.555012,-0.409211,0.021557,-0.135998,0.557249,-0.011187,0.72796,clean
-10.371808,-0.044463,0.757936,-1.466904,-0.720557,-0.588286,-0.849791,1.101038,-0.08489,-1.373486,0.981421,0.841524,1.484959,0.940354,-0.760257,0.560218,-1.373154,0.92214,1.277035,-1.596321,0.537047,1.234954,0.553464,-0.897295,0.003106,clean
2.270025,-0.153437,-2.17309,-1.29155,-0.498715,-1.048235,-0.253443,0.172771,0.21482,0.404525,0.134925,0.014182,-0.167844,-0.016422,0.215755,-0.388859,0.67034,0.21541,-0.143666,0.05862,0.563794,0.593915,0.449263,0.333455,0.067426,clean
-1.666194,0.25983,1.111568,-1.683694,-0.667519,0.71315,1.980105,-1.705832,0.32935,0.579202,1.144699,0.484606,-0.228516,-1.652386,-0.552285,0.221645,-0.749718,1.257428,0.042589,0.195666,-0.981899,-2.582095,0.380048,1.323859,-0.118687,clean
2.582728,-0.408592,0.141823,-0.088367,-0.474625,-0.047744,-0.474267,0.304609,0.635859,-0.164201,-0.252953,-0.102564,0.126324,-0.253974,-0.144683,0.140309,0.207005,0.078239,0.249473,0.10442,0.052088,0.147508,-0.181047,0.207245,0.340714,clean
3.682637,-0.278472,-0.120565,-1.148887,-0.493054,-0.136725,0.006191,-0.060936,-0.414164,0.101321,0.008182,0.318007,-0.316967,-0.347896,-0.080511,0.025501,0.155304,-0.140419,0.319453,0.090278,0.23752,-0.163875,-0.056004,0.075693,0.161087,clean
1.619972,0.027286,-1.934536,-0.892463,-0.166837,-0.425986,-0.075442,0.035968,0.875858,0.59366,-0.274001,-0.200213,0.314472,0.646984,0.052861,-0.37479,0.612212,0.386375,0.013528,0.247936,0.018411,0.458081,-0.214763,0.088221,-0.450836,clean
0.413476,1.03057,1.143567,6.243924,0.799404,-0.36874,0.795263,0.615111,1.578292,-1.894764,-0.741922,-0.089621,1.358304,-1.468905,0.321255,-0.304923,0.500071,0.598884,0.657795,-0.050689,-0.049379,-0.03558,0.188939,-0.576866,-0.271569,clean
0.426794,0.002635,0.387725,0.137207,0.140329,-0.101182,-0.566827,0.113315,0.79073,-0.228037,-0.3566,0.427653,0.404399,-0.094935,0.174689,0.420743,-0.015842,-0.467757,0.180924,-0.409292,-0.779729,0.749372,-0.067997,0.013267,0.262685,clean
1.080236,-0.455639,0.061324,-1.461369,-0.26255,-0.297327,0.304929,0.228921,0.409913,0.441775,-0.047594,-0.351904,0.378301,1.306522,-0.363955,-0.060075,0.642972,0.562817,-0.638437,-0.242981,-0.447548,0.329064,-0.599668,0.037323,0.043468,clean
1.540004,0.151068,0.794504,0.091758,0.56213,0.028139,0.050553,-0.369767,0.318724,-0.451579,0.592661,0.316327,-0.106049,-0.50518,0.413712,-0.488966,-0.66445,-0.076713,-0.647493,0.138337,-0.001105,-0.165232,0.060536,0.429956,-0.12621,clean
3.699718,-0.121018,-0.023764,-0.265357,-0.388211,-0.099899,-0.201326,-0.115455,0.04101,-0.311453,0.056878,0.014174,-0.451984,-0.540715,0.015631,-0.174548,-0.228248,-0.383862,-0.229015,-0.01717,0.234877,-0.099306,-0.061049,0.119999,0.152593,clean
1.487584,-0.652854,0.507668,-1.545415,-0.881879,0.077719,0.515957,0.601113,0.691826,0.38016,0.701517,0.625085,0.689214,0.004174,0.191474,0.729593,-0.727832,0.388787,0.175555,0.640424,0.343017,0.040828,0.320997,-0.028659,-0.155652,clean
-6.21247,-0.772397,2.94243,-0.811358,-2.66342,2.387425,5.479692,-3.208545,1.95585,0.290467,1.763044,-4.850242,-2.444813,-3.521735,-0.691395,-1.820125,-1.069222,-0.931051,2.977791,1.990475,-2.023443,2.173048,1.990568,-2.42479,-0.393548,clean
-6.836494,1.751134,-1.338768,0.657314,-0.50726,-0.690074,-0.969624,-0.809582,2.912152,-0.046111,-0.978361,0.768795,-0.467502,1.533614,-3.295565,-0.577158,1.674556,-0.900297,-1.701142,-0.874509,-0.812108,-0.000754,-0.972226,-0.641874,0.056784,clean
2.425542,0.164434,-2.01755,-1.061407,0.530503,2.265576,0.17772,0.949794,-0.156657,0.228624,0.18266,0.00732,-0.144333,0.233894,-0.759972,0.160833,0.411339,-0.197311,0.024452,0.007917,0.06317,-0.127414,0.845536,-0.069435,0.833917,clean
1.639716,-0.503843,0.160275,0.314566,-1.150408,-0.031101,0.819642,0.324597,-0.290358,-0.155004,-0.906745,-0.169477,-0.186353,-0.390859,0.085449,0.030471,-0.191009,0.111014,0.189818,0.540132,0.572091,-0.100167,-0.030959,0.436271,0.094136,clean
1.295934,0.964889,-0.662018,5.758604,1.340452,1.811864,1.859331,1.747617,1.211104,-1.338373,1.625414,0.399048,-1.997637,1.033494,0.0056,-0.181628,0.873124,0.723087,1.161641,0.415678,-0.137394,-0.506352,-1.640554,0.477224,-1.722686,clean
2.366979,-0.356933,0.359668,-1.05973,-0.36065,-0.044659,-0.312225,0.480472,0.194524,0.238448,-0.252472,0.086986,0.14989,-0.075703,-0.159096,0.452907,0.605368,-0.044546,0.284149,0.167009,0.252974,0.118088,-0.173862,0.231386,0.153801,clean
0.686775,-0.44138,-0.561444,-0.085224,-0.335651,1.399417,0.213519,1.014666,0.090056,-0.078574,-0.582206,-0.008918,0.056314,0.10081,0.267589,0.610747,-0.7331,0.350891,0.397477,0.698981,0.415525,-0.150368,-0.269282,0.291738,-0.518646,clean
-3.765371,-0.370376,1.412343,-1.916756,-1.396745,0.876694,0.062622,-0.078639,0.26047,0.473305,-0.677178,1.155287,-1.016958,0.079023,1.374585,-0.061007,-0.216793,0.342365,0.308419,0.023885,-0.845911,0.405139,0.305121,-0.100709,-0.150715,clean
3.240202,-0.024622,-0.029238,-0.946077,0.483652,-0.366864,0.08832,-0.414119,-0.662105,-0.113647,0.258482,0.492147,0.102577,0.156427,-0.34671,-0.68359,-0.204112,-0.195952,0.533612,0.304419,0.050697,-0.008326,0.140712,-0.313268,-0.033611,clean
1.680428,-0.264133,0.384305,-1.045629,0.516349,-0.100652,-0.24442,0.428281,-0.05448,0.108062,-0.163248,0.068036,0.254304,0.628268,0.144581,0.310129,-0.442947,0.170901,-0.107298,0.024523,-0.333764,0.175843,0.004845,-0.089859,-0.174214,clean
-0.057144,-0.122382,-0.502077,0.75573,-1.583701,0.479458,-0.257339,0.461627,1.079727,-0.465568,-0.860345,0.673479,0.3395,0.571583,-0.035063,0.140054,0.128568,0.087018,-0.324863,-0.000478,-0.301864,0.199006,-0.402879,0.68866,-0.104452,clean
1.514291,0.47888,1.455357,0.322129,2.376223,-0.519169,0.282107,0.172126,-0.439939,-0.078678,-0.250363,-0.828101,0.801486,-0.463521,0.507623,-0.557278,0.766317,0.338861,-0.64409,-0.357207,0.174712,0.054817,-0.087359,-0.014672,-0.080213,clean
3.101479,-0.093921,0.120162,-0.608056,0.26135,-0.231861,0.01366,-0.265478,-0.348907,-0.182188,0.137437,0.26867,0.297258,0.159193,-0.042312,-0.518455,0.154655,0.056357,0.563028,0.199013,-0.058612,0.067624,0.126472,-0.214684,-0.02508,clean
-18.873162,1.70057,6.017525,-0.01111,4.464037,0.60416,-1.43493,0.640583,1.168555,0.550949,-2.19209,0.030738,-1.29394,-0.119651,0.145356,-0.258366,0.036436,-1.024023,0.243334,-0.526996,-0.668877,1.441549,-0.05651,0.809798,0.834102,clean
