@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.305377,-1.406935,0.73095,0.200287,-0.304269,1.353473,-0.679001,0.25608,-0.035379,0.421579,-0.970539,1.015645,0
-1.061628,-0.71266,2.409066,-1.180749,-2.770915,2.335944,9.145066,0.609363,1.091674,0.1058,0.410755,-0.090497,0
-0.289043,0.458555,-0.135944,1.044702,-0.827846,0.309994,-0.319785,-1.1767,0.090345,0.621818,-0.201774,-0.317225,0
-0.55128,0.456644,-0.19546,1.06849,-1.651819,-0.598226,-0.370929,0.025598,0.631568,0.770281,-0.180706,0.16596,0
0.927573,-1.765333,0.15781,0.200112,-0.800916,1.154552,-0.42009,-0.008775,-1.039386,0.328217,-0.73613,-0.314337,0
-0.880391,-3.731131,1.310664,-0.398329,0.316507,-5.588117,1.293562,-1.838676,-0.212765,-1.779007,-2.487943,0.235026,0
-0.94622,-1.806158,-0.173011,-0.714246,0.103258,0.331732,-0.345691,0.669945,0.135166,-0.06067,0.341006,0.874953,0
2.657093,-1.245863,1.400758,0.044532,2.015917,2.104587,-0.412862,0.828765,-1.30136,-0.263299,-1.169421,-0.154645,0
-0.100096,-1.7756,0.253189,-0.073852,-0.233133,-2.718509,0.566354,3.506758,-3.479167,0.787222,0.754651,-2.208176,0
1.985038,2.876051,2.108497,-2.084384,-0.221719,-0.28912,-0.361407,-0.324716,-0.435783,-0.231905,0.280638,0.025966,0
0.148883,6.893418,9.716107,-11.721589,-3.398081,-0.06546,-2.407629,-0.542654,-1.172498,-1.245179,0.587831,0.047882,0
2.360113,0.316699,0.201256,-0.129311,1.585087,0.924968,-0.063967,0.592735,-0.75653,-0.929648,-0.438585,-0.456906,0
2.113517,-0.664529,1.166275,0.098339,1.742461,-0.237068,0.186178,-0.06542,0.197572,0.150091,0.292778,-0.286568,0
-0.237245,-2.396126,0.568706,-0.004248,-0.06784,0.246615,-0.147055,0.024792,-1.157403,0.643576,0.405398,-0.095177,0
1.779583,1.858098,-0.623277,0.096351,0.837722,-0.340673,0.221809,-0.271419,-0.130084,0.327181,0.000525,0.115364,0
2.574857,2.068596,0.032805,0.762236,0.660837,-0.410884,0.151506,0.20639,-0.166803,-0.977954,0.522295,0.220578,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
2.667143,2.075563,0.452927,-0.065758,0.606662,-0.212578,0.128822,-0.301028,-0.644727,-0.503494,0.442246,0.201859,0
0.415708,-0.86916,0.406688,0.172151,-1.082484,0.399904,-0.433929,0.219036,-0.358481,0.348359,-0.501892,0.178026,0
0.389625,-1.264548,0.019898,0.187108,-0.826714,0.850557,-0.441072,0.279954,-0.749453,-0.083146,-0.471181,0.304252,0
2.34893,1.87583,0.258017,0.231729,0.522811,-0.373798,0.111889,-0.174105,-0.143563,0.078452,0.154653,0.131626,0
2.184135,1.125873,0.592087,1.076389,-0.247571,-0.78357,-0.172739,0.662199,1.611205,1.500757,-0.787346,-0.611257,0
-0.437267,0.564863,-1.711039,0.121255,-1.380438,0.231565,-0.230581,-1.091042,0.17093,-0.091792,0.098059,-0.495321,0
-1.330041,-1.577253,1.077064,0.028473,0.311295,0.662416,-0.645587,-0.011285,0.889938,0.650313,0.010393,0.510336,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.262593,1.721251,0.161184,0.670559,0.717757,-0.253407,0.070044,0.185408,-0.073055,-0.341016,0.182004,0.322833,0
0.730664,0.193105,-0.567028,0.746664,-2.018111,-0.164473,-0.242608,-0.394851,-0.443059,-0.5831,0.462701,-0.184926,0
1.125871,-1.924718,1.012653,-1.002151,2.740651,0.329379,0.442191,0.640129,0.630223,-0.069524,0.955646,-0.184676,0
2.46638,1.993657,0.301015,0.293134,0.758742,-0.21406,0.148606,-0.226995,-0.579015,-0.515896,0.442909,0.399402,0
0.17898,-1.889167,0.276505,-0.181457,-0.166336,0.642367,-0.291261,-0.586814,0.190218,0.111305,0.478864,0.335554,0
-2.494382,-2.187799,0.382594,-0.339519,0.459596,-0.931922,-0.117501,-0.572585,0.531267,0.069456,-0.645107,0.332532,0
2.308667,1.85175,0.152766,0.629873,0.880102,-0.133142,0.108638,0.033665,-0.415485,-0.709288,0.375839,0.29195,0
-0.913067,-3.83499,1.289684,-0.600659,0.262659,-5.55131,1.236464,-1.573225,-0.12397,-1.929767,-2.50948,0.554488,0
2.385579,1.62603,0.273727,0.681033,0.469704,-0.350215,0.041398,0.131308,0.183059,0.09508,-0.013269,-0.122906,0
2.223568,1.715027,0.08964,0.617704,0.737262,-0.227692,0.060397,0.240041,-0.050969,-0.407393,0.151495,0.240696,0
2.03491,-0.937905,1.032063,-0.121707,1.91954,0.309654,0.062607,0.281625,0.050008,0.346665,0.24443,0.035908,0
-2.643343,0.200149,1.525263,-3.647024,-0.981353,-3.172836,0.170409,3.00076,-4.411474,1.243724,1.009398,-2.242165,0
-2.550182,-0.522824,-4.167608,-2.938859,1.068659,0.646128,0.190278,-0.907456,-0.001355,-0.389019,0.309997,-0.838891,0
1.403675,-1.876884,0.217204,0.218446,-0.891494,1.775602,-0.527437,-0.581239,-1.018453,-0.500161,-0.43531,0.003775,0
-2.303067,0.422744,-0.747099,-0.200636,-1.203783,-0.369896,-0.821151,2.911536,0.723465,-1.56422,-0.041003,1.909251,0
1.34926,0.743532,-0.371531,0.838422,-1.047728,-0.139664,-0.156717,-0.586932,0.32254,0.094765,0.098527,-0.35684,0
-0.138478,0.800211,-2.093647,-0.621509,-0.717102,0.41577,-0.181699,-0.339915,-0.088211,-1.00155,0.11817,0.274391,0
0.707882,-2.30763,0.42435,0.030111,-0.403806,1.663974,-0.550112,0.074619,-1.235244,0.844273,-1.19798,-0.223165,0
1.021241,0.699835,-0.510526,0.911296,-1.812579,-0.68837,-0.094366,-0.195303,-0.052617,-0.248363,0.430075,0.009565,0
0.637689,-0.56725,-0.356819,0.520417,-1.3741,0.653154,-0.368646,-0.871034,-0.068547,0.198882,-0.220597,-0.149011,0
-0.012905,-1.214948,-0.952642,-0.566822,-0.186369,1.158223,-0.15632,-0.732754,-1.614731,0.526723,-0.602095,-0.179956,0
2.606757,2.097866,0.50457,-0.132375,0.596697,-0.213812,0.103349,-0.241271,-0.620226,-0.533085,0.441786,0.310754,0
0.671608,0.423368,-0.480066,0.772126,-1.630319,-0.076038,-0.315027,-0.560861,0.618873,0.122542,-0.015734,-0.081277,0
-0.291908,-1.882819,0.151935,-0.053319,-0.300808,-3.05923,0.653236,3.989045,-3.969595,0.828734,0.782321,-2.436483,0
-0.844761,1.014166,-1.119906,0.339588,-1.079179,0.074596,1.041381,-0.99081,-0.639927,0.42974,0.233551,-0.206752,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
2.651163,1.915707,0.163473,0.295121,0.757052,-0.221371,0.184934,-0.168665,-0.572178,-0.532315,0.435098,0.430856,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
2.456507,2.063703,-0.05812,0.663019,0.697313,-0.372644,0.119966,0.351986,-0.103067,-1.105238,0.476972,0.21086,0
-0.430318,-3.37035,1.070187,-0.243046,0.333887,0.241818,-0.266271,-0.722309,0.870606,0.078911,1.05346,0.017096,0
2.176704,2.095031,0.716265,-0.351024,0.28184,-0.398104,-0.024865,-0.171925,-0.078829,0.158771,0.104698,0.084039,0
0.171042,-1.600236,-0.287143,-0.130957,-0.533022,0.291628,-0.190308,-0.733441,0.489577,0.075892,0.614462,-0.166521,0
1.52453,0.395632,-0.261182,0.925867,-1.670743,0.21856,-0.248131,-0.851494,-0.20871,-0.846235,0.517755,-0.062636,0
1.051487,0.181544,-0.642077,0.661455,-1.943254,0.209138,-0.348119,-0.593212,0.180848,-0.77688,0.32817,-0.011641,0
2.428932,1.97233,0.22978,0.561208,0.82829,-0.204919,0.192395,-0.402587,-0.629637,-0.434014,0.449455,0.151969,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.702023,1.911992,0.147534,0.316819,0.751533,-0.219562,0.200674,-0.22959,-0.59882,-0.505484,0.436125,0.320943,0
2.016106,1.746499,-0.333254,0.218815,0.688887,-0.315386,0.126174,0.021828,0.053619,0.110277,-0.049069,-0.05141,0
-0.269226,1.315421,-1.786208,-0.324019,-1.111661,-0.089093,0.713572,-0.88466,0.329279,0.120353,0.206557,0.35791,0
-0.824607,0.61061,-3.469748,-1.536477,-0.760364,0.576621,-0.23673,-0.064448,0.492097,-0.879432,-0.639949,-1.671708,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.495613,-1.40178,-1.217401,-0.75774,-0.233959,1.816724,-0.831025,1.292673,0.458244,-1.567619,-1.179288,-1.131628,0
0.694673,2.176671,-1.477741,-0.455789,0.678646,-0.365195,0.862339,0.310138,0.772007,0.271469,-0.326138,-0.547917,0
-7.078073,-1.178294,-0.409376,-1.038305,2.118746,-0.207334,-0.636179,0.989998,1.511896,-0.538621,1.213074,1.674996,0
-0.521326,0.424347,-1.061782,0.592614,-1.713483,-0.249909,-0.222051,-0.672561,-0.224226,0.165034,0.20098,-0.294491,0
-0.10115,-3.981971,1.173967,-0.508497,0.331765,-5.4338,1.393537,-1.85415,-0.586931,-2.153369,-2.345262,0.23828,0
-4.151696,-0.320211,1.445762,1.35059,0.204767,-0.911869,-0.463422,-0.009989,0.252422,0.495437,0.462963,0.450929,0
0.117798,-3.044244,0.168496,-0.748145,0.740765,0.664861,-0.104731,-0.634779,0.317959,-0.38485,1.387629,-0.416549,0
