@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
0.626002,-1.14781,-0.040233,-0.647482,0.19996,-0.121322,-0.994161,-0.101056,0.141208,-0.254252,0.024402,0.541551,1
-2.372978,-1.471134,-0.11561,0.169607,0.07199,0.056567,-0.852857,-0.133785,-0.091562,0.351011,0.359267,-0.427818,1
0.719453,-1.299577,-0.31352,-1.105332,0.180458,0.337347,-0.315882,0.2199,-0.483588,0.064197,-0.518174,0.30613,1
0.2354,-1.297469,0.348914,-0.612157,-0.517772,-0.029199,-0.07426,0.006972,-0.170702,0.163436,-0.228002,0.164165,1
-0.380776,-1.190706,0.410822,-0.749438,-0.750673,0.04706,-0.206017,-0.14395,0.093147,0.060837,-0.169493,0.080382,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
0.851813,1.196446,1.117413,0.958292,-1.488666,-0.149037,0.934344,-0.092743,-0.244405,0.750583,-0.000206,-0.103416,1
-3.382877,5.4084,-9.618893,-2.490913,-4.107657,0.630567,-0.489941,-6.589801,-0.707614,-1.538862,0.12505,0.28115,1
-0.411533,-0.834006,-0.017604,-1.098635,-0.508259,0.055009,-0.312496,-0.387302,-0.05658,0.032617,-0.14237,0.096121,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
-1.837915,-2.44254,-0.372327,-0.243616,0.142543,0.320092,0.204688,-0.039879,0.167392,0.984882,0.205652,-0.769657,1
0.406567,-1.269999,0.220132,-0.626271,-0.322856,-0.068095,-0.289664,-0.011091,-0.101717,0.051823,-0.206916,0.276892,1
-0.822702,1.96371,-0.213418,1.211462,0.40494,-0.089146,-0.715052,-0.202576,-0.388162,0.700368,1.418953,0.04234,1
-0.253321,2.395497,1.895145,-0.46013,-0.486591,-0.08249,0.602758,0.192048,-0.27694,0.021365,0.233278,0.113502,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
-0.337915,-1.169882,0.097722,-0.189215,-0.242411,0.13199,-0.540709,-0.093783,-0.180952,0.236746,-0.058862,-0.090981,1
3.333756,-0.439804,-2.56972,-0.553206,3.358818,0.305499,2.228786,0.449333,-0.186732,0.718208,0.376667,-0.823915,0
0.958712,0.544659,-0.173465,0.757247,0.221424,-0.22988,-0.572981,-0.239875,1.391034,-0.123287,0.265509,0.079082,0
-2.622571,0.228894,1.618071,-1.533726,1.097075,-0.283887,-1.142411,-0.261055,0.03854,-0.129043,2.517839,0.145244,0
-1.683114,-0.617629,0.397206,-0.181614,-0.599324,-0.132668,0.217621,0.136877,0.342167,-0.209845,-0.093811,-0.463161,0
3.025087,1.941711,-0.651277,1.93419,0.891617,-0.359149,-0.163306,0.150148,-1.820444,0.672803,-0.572168,-0.26679,0
-0.115792,0.916064,1.027344,-0.152035,-0.87567,0.228063,-0.318667,-0.336753,-0.914368,-0.091033,0.478045,0.324475,0
2.000606,1.146094,-0.086169,1.498762,-0.237926,-0.022605,-1.901609,-0.243413,1.559184,-1.0205,-0.792647,0.455549,0
2.643065,2.453024,-0.972119,1.298571,0.717606,-0.576215,-0.147187,-0.22233,-2.08637,0.371137,-0.139731,-0.221733,0
-0.267169,-0.257958,0.650897,0.109814,-0.270135,0.212874,1.776438,0.760841,-1.381069,-1.31081,-0.4802,-0.206822,0
1.948421,0.837913,-1.040215,0.506557,1.405708,-0.291813,-0.292177,-0.067178,0.352765,-0.143378,-0.234801,-0.191833,0
1.70251,1.584318,0.98899,1.016938,-0.520202,0.33178,0.540224,-0.080256,-0.566091,0.894164,0.231386,0.632792,0
1.123613,1.14881,0.800667,1.16137,-1.040554,-0.171297,-0.069179,-0.133432,0.328154,0.161732,0.014323,0.093378,0
1.169398,1.796798,0.27793,1.395054,0.829485,1.261918,-1.503199,-0.133585,0.555858,-0.540868,-0.489346,0.1263,0
2.757525,2.193127,-0.418862,1.588183,1.042751,-0.665139,-0.233161,0.186208,-1.980186,0.49214,-0.179989,-0.260399,0
1.897492,-1.50341,-0.849093,-1.218602,1.920214,0.225167,-0.043817,0.253837,-1.152499,-0.043191,0.076362,0.241632,0
1.964206,1.218525,-0.228516,1.415397,-0.316765,-0.010577,-1.878851,-0.343437,1.53572,-1.050599,-0.801735,0.461953,0
-0.367113,1.14301,1.510447,0.721328,-1.394759,-0.451483,0.432243,-0.149482,0.430416,0.408538,0.760261,-0.066826,0
