@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.013582,0,0.005381,0,0,5.59876,0,0,0,1,0,0,0,9.2653,2.02,0.003307,11,346,13,2,1,0.007273,1.01,276,1.02,0,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
1,0,0,0.02004,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,6,219,0,1,3,0,0,276,0,0.001171,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,0.029353,0,0,2.88496,0,0,0,0,0,0,0,0.079964,0,0.001023,5,186,3,1,1,0,0,21,1.03,0,3,0,0,0,4.25,0.001686,0.010674,125,4,clean
0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,0,0,9.19743,0,0,1,15,0,3,1,0,0,3,0,0.003028,0,0,0,0,1.01,0,0.002667,9,2,clean
3,0.004052,2.02,0.097004,0.002701,0.047915,13.7319,0.00113,2.03,0,0,1,0.032263,2.03,9.52571,0,0,13,117,0,1,11,0,3.04,36,0,0.072747,9,3,1.02,0.004202,3.48,0.089289,0.007549,0,6,clean
1,0,0,0.004419,0,0,7.04133,0,0,0,0,0,0,0,9.30286,0,0,5,38,0,1,1,0,0,1,0,0.009953,1,0,0,0,2.02,0.012893,0.009791,9,1,clean
0,0,0,0.022169,0,0,11.1436,0,0,0,0,0,0,0,9.42108,0,0,7,226,1,2,0,0,0,55,0,0.009328,1,0,0,0,2.02,0.009977,0.009791,23,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,0,28,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0.089454,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,29,0,1,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,clean
3,0,0,0.088395,0,0,12.0486,0,0,0,0,0,0,0,9.39369,0,0,3,35,0,1,0,0,0,6,0,0.002936,2,0,0,0,2.02,0.004111,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,0,1,0,0.004856,2,0,0,0,1.01,0.018246,0.005924,9,2,clean
0,0,0,0.017626,0,0.010189,9.62849,0,0,0,0,0,0,1.01,9.40165,0,0,5,99,0,1,2,0,0,6,0,0.009643,1,0,0,0,0,0.029215,0,0,4,clean
0,0.045078,0,0.002539,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,14,0,1,5,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,18,3,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,19,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,clean
1,0,0,0.117052,0,0,11.6905,0,0,0,0,0,0,0,9.41291,0,0.005462,5,71,8,2,0,0,0,10,2.02,0.003043,4,0,0,0,3.05,0.013301,0.054697,25,4,clean
1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
0,0.006205,0,0.022862,0.000941,0.000957,13.9968,0,0,0,0,0,0,1.01,9.47942,0,0,5,22,1,2,1,0,0,3,0,0.006286,1,1,1.01,0,1.07,0.005296,0.001058,2,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,0,6,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0.013754,0,0.005114,0,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,4,44,0,2,2,0,0,21,0,0.004726,4,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,0.016352,0,0,8.67997,0,0,0,0,0,0,0,9.28396,0,0,1,68,0,1,1,0,0,36,0,0.001111,4,0,0,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.05395,0,0,17.9521,0,0,1,0,0,0,0,9.59106,0,0,5,66,1,2,0,0,0,78,0,0.004154,0,0,0,0,2.02,0,0.009791,23,13,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,0,91,0,0,11,0,0,0,1.02,0.002394,0.005924,26,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,0,15,0,0,4,0,0,0,0,0,0,9,6,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,42,4,3,1,0,0,6,0,0.004384,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.081147,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,2,24,8,3,0,0,0,6,0,0,0,0,0,0,2.02,0,0.009791,72,1,clean
0,0,0,0.002956,0.022517,0,5.14521,0,0,0,0,0,0,0,0.180548,0,0,4,14,0,1,0,0,0,1,0,0.029519,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
0,0,0,0.00138,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
2,0,0,0,0.022517,0.023801,0,0,1.02,0,0,0,0.023845,1.01,0,0,0,2,88,0,1,2,0,0,21,0,0.026968,3,0,1.01,0,0,0,0,0,3,clean
3,0,1.03,0.023915,0,0,5.41242,0,0,8,0,0,0,0,9.19356,0,0,11,307,0,1,0,0,0,45,0,0,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
0,0,0,0.001953,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,1,16,0,2,0,0,0,6,0,0,1,0,0,0,3.04,0,0.010847,19,3,clean
0,0,0,0.000829,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,2,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
1,0.007163,0,0.003898,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,1,15,0,1,5,0,0,10,0,0,2,0,0,0,1.01,0,0.005924,9,4,clean
0,0.038268,0,0.009742,0,0,5.94514,0,0,0,8,1,0,0,9.22122,1.01,0,2,49,0,2,12,0.004498,0,28,0,0.01023,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,15,0,0,0,1,0,0,0,0,0,9,6,clean
2,0,0,0.05299,0,0,5.24564,0,0,0,0,0,0,0,0.132501,0,0,4,122,0,1,0,0,0,6,0,0,2,0,0,0,2.02,0.007619,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,24,0,1,1,0,0,10,0,0,2,0,0,0,0,0.012361,0,9,5,clean
0,0,0,0.019334,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1,14,0,1,1,0,0,6,0,0.001327,3,0,0,0,2.04,0,0.009791,18,4,clean
6,0.005068,0,0.163063,0,0,18.8024,0,0,0,0,0,0,0,9.63577,0,0,20,248,3,2,14,0,0,91,0,0.010112,9,1,0,0,2.02,0.025472,0.009791,17,8,clean
0,0,0,0.01251,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,5,65,0,1,0,0,0,45,0,0.01023,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0.00342,0.002991,0,4.74807,0,0,0,1,0,0,0,9.22447,0,0,0,0,0,1,3,0,0,6,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,15,0,2,3,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,5,22,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.013754,0,0.012786,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,11,72,4,4,1,0,0,10,0,0,7,0,0,0,1.1,0,0.027723,45,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
10,0.002706,0,0.006259,0,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,23,212,0,1,5,0,0,231,0,0,6,0,0,0,0,0.003794,0,0,11,clean
0,0,0,0.000136,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.003142,0,0.003513,0.008885,0,5.57512,0,0,0,0,0,0,0,9.25013,3.05,0,0,4,0,1,2,0.007733,0,3,0,0.008653,0,0,3.12,0,4.13,0,0.013369,11,3,clean
0,0,0,0.024339,0,0.001461,20.0263,0,0,0,0,0,0,1.01,9.70076,0,0,9,99,0,2,3,0,0,78,0,0.007194,3,0,0,0,2.02,0.021617,0.009791,17,13,clean
7,0,0,0.022094,0,0,10.5619,0,0,0,0,0,0,0,9.43276,0,0,19,295,0,2,3,0,0,171,0,0.012899,8,1,0,0,0,0.018691,0,4,12,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,60,0,2,1,0,0,10,0,0,2,1,0,0,0,0,0,4,4,clean
0,0,0,0.042595,0.002616,0.011138,19.3588,0,0,0,0,1,0,5.1,9.65519,0,0,5,55,0,1,1,0,0,15,0,0.019136,6,3,1.01,0,4.13,0.006515,0.014188,51,5,clean
0,0,0,0.001694,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,3,0,2,3,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,0.010969,0.002991,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,0,16,0,1,1,0,0,3,0,0.005486,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0.001508,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,5,21,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,0,28,0,0,3,1,0,0,0,0,0,21,7,clean
1,0,0,0.025279,0.000846,0,9.71828,0,0,0,0,0,0,0,9.39178,0,0,9,69,0,2,0,0,0,21,0,0.002437,1,1,1.03,0,3.05,0.00435,0.010674,14,6,clean
0,0.024845,0,0.003002,0.006066,0,3.0367,0,0,0,0,0,0,0,9.15989,0,0,7,164,6,2,3,0,0,990,0,0.006613,1,0,1.01,0,4.04,0,0.089904,59,45,clean
0,0.013341,0,0.008759,0,0,14.3114,0,0,0,0,0,0,0,9.46929,0,0,0,14,0,1,8,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.018998,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,2,92,0,1,0,0,0,120,0,0.01023,8,1,0,0,2.04,0.002623,0.009791,18,16,clean
3,0.012792,0,0.003784,0,0,4.88878,0,0,0,0,1,0,0,9.22338,0,0,3,102,0,1,9,0,0,21,0,0,0,1,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.007595,0,0,6.55674,0,0,0,0,0,0,0,9.24365,0,0,0,64,0,1,0,0,0,15,0,0.002936,7,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.009376,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,105,0,1,2,0,0,21,0,0,7,0,0,0,0,0,0,32,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,1,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,0.002387,0.009123,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,6,37,4,3,1,0,0,6,0,0.009937,1,0,1.01,0,1.1,0,0.027723,43,4,clean
0,0.006419,0,0.003356,0,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,9,67,0,2,13,0,0,210,0,0,4,0,0,0,2.02,0.016473,0.008655,17,16,clean
3,0.060538,0,0.778731,0.014606,0.00927,32.9492,0,1.02,0,0,4,0.00318,3.05,10.1284,0,0.002979,32,417,0,2,17,0,2.02,406,2.05,0.100022,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,5,92,0,1,0,0,0,36,0,0,3,0,0,0,3.2,0.001686,0.010674,20,7,clean
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,40,4,3,1,0,0,6,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0.045063,0,0.003418,0,0,5.98972,0,0,0,0,0,0,0,9.2213,0,0,0,27,0,1,8,0,0,21,0,0,6,0,0,0,2.04,0,0.009791,18,6,clean
3,0,0,0.006836,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,8,91,0,1,2,0,0,36,0,0.004568,4,0,0,0,0,0.017269,0,9,5,clean
1,0,0,0.001531,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,4,27,0,1,1,0,0,6,0,0,2,1,0,0,0,0.007203,0,0,3,clean
0,0,0,0.001239,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,6,4,2,0,0,0,1,0,0,0,1,0,0,2.02,0,0.009791,17,1,clean
3,0,0,0.089183,0,0.001024,5.27238,0,1.03,0,0,0,0.001169,1.03,9.31711,0,0.008317,6,172,18,4,1,0,1.01,36,2.02,0.013598,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,2,0,0,0,3.05,0.01569,0.037515,25,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,12,4,clean
0,0.056522,0,0.013173,0.001171,0.001505,10.6655,0,0,0,0,1,0,1.01,9.40365,0,0,1,51,0,1,10,0,0,91,0,0.006192,6,1,1.02,0,2.04,0,0.009791,18,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0.003231,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,3,42,0,1,2,0,0,21,0,0.003043,0,0,0,0,0,0,0,0,6,clean
0,0,0,0.002467,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,36,0,1,0,0,0,36,0,0,5,0,0,0,0,0,0,0,8,clean
0,0,0,0.001227,0.001006,0,2.35602,0,0,4,0,0,0,0,0.06795,0,0,0,15,0,1,1,0,0,3,0,0.001171,0,0,1.01,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.02233,0,0,18.2964,0,0,0,0,0,0,0,9.62294,0,0,9,55,0,1,0,0,0,15,0,0.005695,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
1,0.009271,0,0.00613,0,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,12,61,0,2,2,0,0,15,0,0.015321,0,1,0,0,1.01,0.006802,0.005924,13,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
1,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,3,21,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,0,0.001611,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,21,1,2,2,0,0,21,0,0,2,0,0,0,3.19,0,0.012186,28,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.00442,0,0,10.3211,0,0,0,0,0,0,0,9.40557,0,0,3,45,0,2,0,0,0,3,0,0.007769,3,0,0,0,2.02,0.007203,0.009791,16,3,clean
0,0,0,0.003937,0.001171,0.001505,3.99908,0,0,0,4,0,0,1.01,9.16616,1.01,0,0,32,0,1,4,0.001564,0,45,0,0.000599,5,0,1.02,0,2.02,0,0.009791,9,9,clean
