@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.11,51.12,230.06,10,13,0,12,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.33,21.58,10.79,0,0,0,6,false
1,1,0.27,12.4,9.69,2,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,18.09,1.01,0,0,0,2,false
1,2,0.17,17.13,34.27,0,0,0,8,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,2,0.15,32.45,77.24,1,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,46.62,281.24,0,1,0,11,false
3,3,0.13,15.47,48.33,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.08,55.71,464.43,4,4,0,12,false
1,2,0,0,0,0,0,0,0,false
1,4,0.08,38.83,344.19,0,3,0,12,false
1,1,0.4,14.62,5.08,0,0,1,5,false
1,1,0.4,7.86,2.73,0,0,0,5,false
4,5,0.06,20.39,303.39,0,2,0,15,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.34,15.42,7.29,0,0,0,5,false
1,2,0.18,23.83,41.51,0,1,0,8,false
3,5,0.09,45.65,309.67,1,0,0,13,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,3,0.08,14.3,134.22,0,0,0,13,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.14,11.71,34.97,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,3,0.12,16.4,68.08,0,3,0,11,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0.19,11.86,18.16,0,0,1,7,false
1,2,0.13,12.8,40,0,1,0,10,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,7.75,1.72,17,1,0,4,false
1,6,0.05,60.25,1565.68,10,8,0,20,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.05,29.51,748.55,0,1,0,14,false
3,3,0.04,28.09,817.43,0,7,0,19,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,26.65,53.3,0,0,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
5,1,0.05,8.25,151.79,0,1,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,12,0.04,63.6,2369.82,7,6,0,20,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,2,0.13,29.85,103.95,0,0,0,10,false
1,2,0.1,22.43,126.7,1,2,0,11,false
3,3,0.23,50.66,53.87,0,2,0,7,false
7,12,0.04,93.92,2748.42,20,12,6,20,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.09,29.72,199.77,0,1,0,14,false
1,1,0.67,10.34,1.29,0,0,0,3,false
1,1,0.33,26.05,13.02,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,11.29,50.79,0,1,0,10,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
3,7,0.06,43.01,581.45,0,1,0,13,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.15,19.94,52.09,0,2,0,8,false
1,1,0.29,6.86,4.67,0,0,0,7,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.14,35.66,102.7,0,0,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.2,20.56,28.56,0,1,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0.17,22.24,44.48,1,1,0,9,false
1,1,0.15,45.35,106.46,1,3,0,9,false
1,1,0.67,10.34,1.29,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.33,8,4,1,1,0,6,false
1,1,0.1,18.26,102.35,0,1,0,13,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0,0,0,0,0,0,0,false
19,25,0.03,80.13,4102.64,9,16,8,21,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,6,0.04,15.2,462.47,4,3,0,18,false
1,4,0.09,42.54,307.17,0,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.38,16.84,6.65,3,4,0,4,false
1,7,0.06,57.43,864.1,1,4,0,18,false
22,18,0.02,60,7258.83,6,24,0,30,true
3,3,0.04,27.78,802.17,0,5,0,24,true
1,1,0.19,14.1,21.59,0,0,0,7,true
7,9,0.02,35.46,3165.6,0,12,0,25,true
1,3,0.09,19.35,122.33,2,2,0,12,true
1,5,0.06,73.18,973.54,2,5,0,17,true
1,2,0.13,18.41,56.43,0,1,1,8,true
10,13,0.05,79.19,2166.89,24,18,0,23,true
1,7,0.06,61.1,1076.95,3,9,0,19,true
21,18,0.02,63.84,6877.97,3,58,0,28,true
1,10,0.04,42.36,1470.92,7,6,0,16,true
1,2,0.08,34.3,322.02,4,5,0,13,true
3,4,0.07,38.26,415.14,0,2,0,13,true
6,9,0.03,57.39,2953.07,1,18,0,25,true
1,1,0.19,33.22,52.5,0,0,0,8,true
14,3,0.02,40.24,3813.41,0,11,0,21,true
11,14,0.03,104.99,6458.83,5,18,0,25,true
1,11,0.05,67.96,1420.61,7,7,0,17,true
4,16,0.03,72.43,5975.1,3,24,2,26,true
1,9,0.02,71.91,7007.88,0,5,0,37,true
6,12,0.06,71.07,1249.03,8,5,0,18,true
1,9,0.05,49.62,1181.2,2,2,0,15,true
1,7,0.09,81.45,605.91,3,9,0,15,true
3,2,0.07,16.01,162.07,0,2,0,12,true
1,2,0.19,32.64,48.88,2,3,0,9,true
1,5,0.07,46.48,506.13,2,3,0,14,true
12,13,0.03,86.96,5454.4,27,18,0,28,true
1,5,0.06,41.29,605.68,3,2,0,13,true
3,8,0.03,46.62,2192.83,5,5,0,17,true
1,1,0.4,19.37,6.73,0,0,0,5,true
5,7,0.06,96.33,1675.67,19,16,0,18,true
1,5,0.07,20.51,256.42,0,17,0,18,true
