@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0,0.003446,0,0,0,7.42989,0,0,0,0,0,0,10,0,0,0.175082,0,0.016601,1.03,2,28,34,4,5,1,0,0,6,1.12,13,0.000954,0,0.002751,1.01,0,3,2.03,0,0,0,0,0,0,1.01,0.01111,4.04,3,0.000993,0.01375,0.001814,87,1,0.001007,2.07,0.005131,0,clean
1,0.009224,0,0,0,0,0.005233,0,0,0,2.2601,0,1.01,1.01,0,0,0,2,0.00526,0,0.159449,0,0,1.01,0,6,0,2,1,0,0,0,1,0,3,0.010781,0,0.010352,0,1.01,0,1.01,0,1,0,0,0,0,0,0.054102,0,1,0,0,0.011554,8,1,0,1.03,0.160724,0.012052,clean
0,0.000726,0.008775,10,0,2.04,0.041466,0.000978,5.06,0,10.425,0,0,1.01,0,1,0,1,0,0,0.362124,0,0,1.01,0,3,0,2,1,1,0,0,1,0,2,0.001023,0.010657,0.001017,0,1.01,1,1.01,9,2,0,1,1.01,0,5.06,0.068008,1.01,13,0,0.001487,0.001061,8,2,0.008554,1.03,0.174383,0.001002,clean
0,0,0.002688,8,0,0,0.023114,0.001729,1.01,0,16.4146,0,0,0,0,0,0,33,0,0,8.29439,0,0,1.06,18,141,0,8,1,2,0,0,28,0,78,0.000694,0,0.001518,3.03,0,20,3.12,10,0,10,3,1.02,0,4.04,0.143907,1.01,9,0.002753,0.001487,0.002301,8,8,0.005863,2.25,0.189304,0,clean
0,0.000617,0,5,0,1.03,0.014525,0.000844,0,0.000634,5.59671,0,0,1.03,0,0,0,31,0,1.02,8.07898,0,0.001421,1.07,4,121,95,17,2,3,0,0,136,1.01,60,0.000839,0.000832,0.000811,0,1.45,6,1.12,8,0,5,0,1.02,0,0,0.149865,2.02,5,0,0.003929,0.000836,68,7,0,1.29,0.23097,0.000853,clean
0,0,0.000857,7,1.01,1.01,0.002996,0,1.01,0,6.55214,0.001021,0,0,2,3,1,19,0,0,0.158845,1.01,0.043647,0,5,72,384,9,5,1,0.000798,1.02,36,23.66,29,0,0.000932,0,2.02,0,6,0,2,0,0,1,0,0.001409,3.03,0.010759,5.06,7,0.002371,0.014073,0,76,9,0.003454,0,0.002908,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,6,0,0,0.097153,0,0.043647,0,4,26,397,4,6,1,0,1.02,6,23.65,16,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,3.03,1,0,0.002977,0,72,4,0,0,0.001031,0,clean
0,0,0,1,0,0,0.010042,0,0,0,4.22835,0,0,0,0,0,0,51,0,0,0.11164,0,0,0,1,136,17,12,1,5,0,0,66,0,66,0,0,0.00128,1.01,0,6,1.09,1,0,1,0,0,0,1.01,0.009721,0,2,0.001764,0,0.001792,0,5,0.001668,1.03,0.007886,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,108,95,16,3,2,0,0,120,1.01,59,0,0,0,0,0,7,0,7,0,4,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,6,0,0,0.232145,0,clean
0,0,0,5,0,0,0.022841,0,0,0,8.1662,0,0,0,0,3,3,11,0,0,8.1991,0,0,3.04,9,63,18,5,2,3,0,0,10,0,23,0.010792,0,0.043028,2.02,0,12,4.11,1,1,0,4,0,0,2.02,0.176531,1.01,7,0.010653,0.010253,0.019991,62,2,0.011842,6.23,0.337802,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,27,0,10,1,0,0,0,45,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,15,9,0,0,0.001031,0,clean
0,0,0.00301,0,0,0,0.001714,0,2.02,0,1.70656,0,0,0,1,0,0,1,0,0,0.038262,0,0,0,1,4,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,2.02,0.001973,2.03,0,0,0.002221,0,23,1,0.003028,0,0.000033,0,clean
0,0,0.007371,4,1.01,1.01,0.002058,0,2.03,0,4.66145,0.000774,0,0,1,1,0,1,0,0,0.1107,0,0,0,0,4,5,1,2,2,0,0,0,0,1,0,0.00052,0.001091,0,0,2,0,2,0,1,0,0,0,2.03,0.006975,2.03,4,0,0.002221,0,25,1,0.007637,1.01,0.000927,0,clean
0,0,0.000798,2,1.01,1.01,0.004112,0,1.01,0,6.5762,0.002702,0,0,1,0,0,1,0,0,8.04965,0,0,0,0,4,6,2,4,2,0,0,1,0,2,0,0.002886,0,0,0,2,0,1,0,0,0,0,0,1.01,0.124025,2.04,2,0,0.002666,0,25,1,0.000875,0,0.158008,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0.005719,0,12,1.08,1.08,0.087499,0.005736,0,0,19.1826,0.006873,0,2.04,13,0,1,102,0,0,8.50193,0,0.005043,8.37,12,409,118,17,2,2,0,1.01,136,5,74,0.02135,0.00669,0.023247,1.01,2.58,13,5.21,13,2,0,1,1.04,0.001409,1.01,0.211232,3.05,15,0.000798,0.00753,0.010144,33,17,0.000853,10.59,0.406604,0.006014,clean
0,0,0,1,0,0,0.009607,0,0,0,1.28741,0,0,0,0,0,0,9,0,0,0.036648,0,0,0,2,32,2,7,3,1,0,0,21,0,13,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.003839,1.03,1,0,0.001471,0,17,7,0,0,0.004978,0,clean
0,0,0,0,0,0,0.002253,0,0,0,5.1154,0,0,0,0,0,0,41,0,0,0.121597,0,0,0,1,145,0,41,1,1,0,0,820,0,45,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.007694,1.01,0,0,0.001487,0,8,41,0,0,0.00113,0,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,1,4,2,1,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,13,68,3,6,2,0,0,3,0,5,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,1,0,0,0,210,3,0,0,0,0,clean
0,0,0,4,0,0,0.004989,0,0,0,10.1241,0,0,0,3,0,0,34,0,0,0.259327,0,0.049938,0,5,123,135,9,3,1,0,0,36,10.85,26,0,0,0.005827,0,0,6,0,3,0,0,0,0,0,0,0.021925,8.18,4,0,0.026145,0,67,2,0,3.06,0.02926,0,clean
0,0,0,2,0,0,0.003597,0,0,0,5.00863,0,0,0,0,0,0,29,0,0,8.0086,0,0,0,4,131,13,14,2,2,0,0,91,0,37,0,0,0,0,0,6,0,14,0,14,0,0,0,0,0.120679,1.01,2,0,0.001487,0,31,13,0,0,0.157022,0,clean
3,0.000754,0.003813,8,1.02,1.02,0.053791,0.001174,1.01,0,7.35509,0.001311,0,2.06,6,0,0,89,0,0,0.195627,0,0,2.27,3,325,0,15,1,1,0,0,105,0,52,0.002434,0.001116,0.003738,2.02,3.04,4,1.13,16,0,2,0,2.06,0,2.03,0.017624,1.08,8,0.003535,0.001477,0.00122,8,12,0.004699,4.71,0.019092,0.001392,clean
0,0,0,3,0,0,0.003856,0,0,0,8.4257,0,0,0,0,3,0,21,0,0,0.203937,0,0.043647,0,4,78,384,14,5,4,0,1.02,91,23.66,29,0,0,0,0,0,8,0,0,0,0,0,0,0.001409,0,0.013695,4.05,3,0,0.012864,0,77,14,0,0,0.003195,0,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.048429,0,4,32,394,3,6,1,0,1.02,3,24.67,17,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,102,3,0,0,0.001031,0,clean
0,0,0.008103,4,0,0,0.003996,0,1.01,0,6.73444,0,0,0,2,2,0,12,0,0,8.07051,0,0.043647,0,3,52,385,6,6,5,0,1.02,15,23.66,17,0,0,0.008177,0,0,7,0,2,0,0,0,0,0.001409,1.01,0.132755,8.1,4,0,0.027085,0,95,5,0.00816,1.02,0.197855,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,55,0,10,1,1,0,0,45,0,27,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,clean
1,0,0,2,0,0,0.00892,0,0,0,10.4982,0,0,0,0,0,0,14,0,0,8.17678,0,0,1.01,7,50,0,4,1,0,0,0,6,0,28,0.007818,0,0.006988,0,0,7,1.01,2,0,2,0,0,0,0,0.148309,0,3,0,0,0.008127,0,3,0,1.03,0.21912,0,clean
0,0,0.006842,1,0,0,0.005441,0,1.01,0,7.45849,0,0,0,0,1,0,5,0,0,8.10783,0,0.043647,1.02,0,16,388,3,5,2,0,1.02,3,23.66,6,0.005954,0,0.005108,0,0,2,1.01,0,0,0,0,0,0.001409,1.01,0.142888,7.09,2,0,0.015701,0.006604,78,3,0.006713,1.04,0.218801,0,clean
1,0.001008,0,1,1.02,1.03,0.006385,0.001642,0,0.001003,5.12326,0.000522,1.01,1.01,0,0,0,7,0.001485,1.01,0.124861,0,0,1.04,2,23,0,2,1,1,0,0,1,0,16,0.001592,0.001238,0.001457,1.02,1.02,3,1.03,0,0,0,0,1.02,0,1.02,0.008605,1.01,2,0.001237,0.001487,0.001533,8,1,0.001586,1.06,0.002465,0.001525,clean
0,0,0.003249,1,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,4,2,4,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.006219,2.04,1,0,0.002666,0,21,0,0.003414,0,0.001031,0,clean
0,0.000845,0,4,0,0,0.00189,0.000847,0,0,3.58431,0,0,1.02,2,0,0,22,0,0,0.085172,0,0.035941,1.05,3,76,406,9,7,1,0,0,36,16.65,31,0.000895,0,0.000887,0,1.15,4,1.07,2,0,0,0,1.02,0,0,0.005332,7.09,4,0,0.016218,0.000865,115,8,0,1.16,0.000482,0.000898,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,0,3,26,14,5,1,0,0,0,10,1.01,8,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,11,5,0,0,0,0,clean
0,0,0.005627,0,0,0,0.000678,0,2.02,0,1.06049,0,0,0,1,0,0,3,0,0,0.031629,0,0,0,1,12,0,3,1,4,0,0,3,0,7,0,0,0,0,0,5,0,1,0,0,0,0,0,2.02,0.003711,0,0,0,0,0,8,3,0.005274,0,0.006732,0,clean
0,0,0.000838,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,1,52,95,12,3,1,0,0,66,1.01,28,0,0,0,0,0,2,0,3,0,2,0,0,0,1.01,0.154542,3.05,5,0,0.004821,0,73,3,0.000912,0,0.232145,0,clean
0,0,0,17,0,0,0.06077,0,0,0,14.2097,0,0,0,3,0,3,32,0,0,0.354282,0,0.043647,4.06,11,163,380,6,3,0,0,1.02,15,23.65,60,0.003507,0,0.005806,0,0,11,6.12,5,0,2,4,0,0.001409,0,0.026288,2.02,17,0,0.002695,0.006687,38,6,0,6.37,0.012743,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,4,72,95,12,3,1,0,0,66,1.01,39,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,5,0,0,0.004967,0,0,0,6.60309,0,0,0,0,0,0,4,0,0,0.168035,0,0.043647,0,2,14,387,4,7,1,0,1.02,6,23.66,12,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.013369,8.1,6,0,0.027085,0,101,2,0,0,0.009242,0,clean
0,0,0,3,0,0,0.086776,0,0,0,5.96416,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,9,0,3,1,2,0.004704,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010614,1.01,3,0,0.001487,0,8,3,0,0,0.003872,0,clean
1,0.00384,0,25,0,1.01,0.040617,0.00473,0,0.005091,20.5304,0,1.01,5.05,0,0,0,71,0.000742,1.01,8.44099,0,0.001014,8.17,16,232,6,22,2,1,0,0,231,1.02,90,0.022274,0.003462,0.022942,2.02,5.95,16,8.15,8,2,8,0,4.04,0,3.03,0.170138,5.05,32,0.009085,0.0053,0.022575,30,20,0.018449,9.53,0.267907,0.005517,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,8,0,0,0.097153,0,0,0,3,28,0,6,2,1,0,0,15,0,11,0,0,0,0,0,4,0,5,0,5,0,0,0,0,0.006219,1.01,0,0,0.001487,0,24,5,0,0,0.001031,0,clean
0,0,0,2,0,0,0.005113,0,0,0,9.21398,0,0,0,0,0,0,7,0,0,0.217711,0,0.043647,1.02,4,43,388,3,8,1,0,1.02,3,23.66,15,0.000694,0,0.000687,1.02,0,5,1.04,0,0,0,0,0,0.001409,1.02,0.013479,8.1,3,0.000687,0.027085,0.000683,109,3,0.000811,1.01,0.001605,0,clean
0,0,0.010434,3,0,0,0.003611,0,4.04,0,6.84846,0,0,0,0,0,0,21,0,0,8.10896,0,0.001421,0,3,80,95,15,3,5,0,0,105,1.01,43,0,0,0,0,0,7,0,5,0,3,0,0,0,4.04,0.151789,2.02,4,0,0.003929,0,76,5,0.010496,0,0.231177,0,clean
0,0,0.011296,6,0,1.03,0.162745,0,8.1,0,10.2807,0,0,0,0,9,1,898,0,0,0.240687,0,0.004692,2.21,13,1500,151,33,1,34,0,0,528,3.06,2062,0.001815,0.000807,0.000932,3.09,0,47,2.11,1,1,0,1,0,0,10.15,0.014445,1.01,7,0.002794,0.001487,0.001734,8,33,0.013411,1.27,0.001322,0,clean
0,0,0,4,0,0,0.005417,0,0,0,8.58816,0,0,0,0,0,0,85,0,0,0.200411,0,0,0,14,328,50,39,4,2,0,0,741,0,195,0,0,0,0,0,15,2.11,4,0,0,0,0,0,0,0.011933,1.04,4,0,0.001487,0.001675,176,13,0,0,0.001239,0,clean
16,0.001443,0,17,0,0,0.098113,0,0,0,20.2507,0,2.05,2.05,0,0,1,191,0.001834,0,0.540612,0,0.029336,6.63,15,707,52,19,2,1,0,0,171,8.21,221,0.006586,0,0.01202,4.08,2.8,16,7.78,10,0,10,3,0,0,4.08,0.051894,3.03,17,0.008583,0.005679,0.010474,25,3,0.007856,11.21,0.090146,0.002017,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,5,136,10,7,2,1,0,0,21,0,32,0,0,0,0,0,6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,15,1,0,0,0,0,clean
1,0,0.001008,1,0,0,0.020318,0,1.01,0,6.34778,0,0,0,4,0,0,36,0,0,0.14946,0,0,2.04,1,94,0,9,1,1,0,0,36,0,23,0.001767,0,0.001815,0,0,2,1.01,4,0,0,0,0,0,1.01,0.009141,1.01,1,0,0.001487,0.000617,8,8,0.001121,2.13,0.00096,0,clean
0,0,0.005179,8,1.01,1.01,0.032499,0,5.06,0,11.1338,0.002341,0,0,2,0,0,22,0,0,0.276308,0,0,3.12,5,62,0,5,1,11,0,0,10,0,18,0.004793,0.00097,0.005338,0,0,16,4.06,3,0,1,1,0,0,5.06,0.021497,1.01,9,0,0.001487,0.00602,8,5,0.005453,4.18,0.027466,0,clean
0,0.000934,0,7,0,0,0.01038,0,0,0,8.7196,0,0,1.01,0,0,0,17,0,0,8.11095,0,0.001105,1.02,10,59,28,6,4,2,0,0,15,1.03,27,0.000954,0,0.000943,0,1.05,12,2.03,1,0,0,0,0,0,0,0.13446,4.1,7,0,0.01375,0.001814,91,2,0,1.06,0.198195,0.001036,clean
1,0.000718,0.002293,1,0,0,0.002877,0,2.03,0,6.77104,0,1.01,1.01,1,0,0,12,0.001087,0,0.160922,0,0.005575,2.02,0,36,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,1.01,1.11,4,1.02,1,0,0,0,0,0,3.04,0.010135,1.01,1,0.000889,0.001487,0.000956,41,11,0.003341,2.05,0.001208,0.001015,clean
0,0.000617,0.001863,2,0,1.02,0.007074,0.000844,2.02,0,8.12446,0,0,1.04,0,2,0,9,0,0,8.09027,0,0.004526,1.05,2,34,8,10,5,5,0,1.01,45,1.01,13,0.000839,0.000832,0.000811,1.01,1.46,7,1.08,3,1,0,0,1.02,0.004395,1.01,0.128171,3.06,3,0.000893,0.003558,0.000836,37,7,0.001121,1.17,0.169516,0.000853,clean
0,0,0,0,0,0,0.001644,0,0,0,2.36846,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,0,10,0,4,1,3,0,0,6,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.004246,1.01,0,0,0.001487,0,8,4,0,0,0.000998,0,clean
2,0,0.016615,5,4.07,4.07,0.031083,0,2.02,0,11.6815,0.01202,0,0,36,0,0,15,0,0,8.20478,0,0,2.02,8,80,0,5,1,6,0,0,10,0,29,0.002844,0.011726,0.002626,0,0,14,1.01,39,1,3,0,0,0,2.02,0.147029,1.01,7,0,0.001487,0.000743,8,3,0.016343,2.1,0.219187,0,clean
0,0,0,4,0,0,0.003891,0,0,0,6.73444,0,0,0,0,0,0,14,0,0,8.07051,0,0.043647,1.01,4,42,397,3,7,1,0,1.02,3,23.66,22,0.008624,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.132755,6.09,4,0,0.014355,0,124,3,0,0,0.197855,0,clean
1,0.000193,0,4,0,0,0.013651,0,0,0,6.62651,0,1.01,1.01,2,0,0,23,0,0,0.164395,0,0.043647,2.07,6,60,396,8,4,4,0,1.02,28,23.65,27,0.001443,0,0.001522,1.04,1.07,10,2.09,2,0,0,0,0,0.001409,2.04,0.012224,3.03,5,0.000735,0.002977,0.001462,57,7,0.001494,2.12,0.007735,0.00037,clean
0,0,0,5,0,0,0.004967,0,0,0,6.60309,0,0,0,2,0,0,4,0,0,0.168035,0,0.043647,0,2,13,387,4,7,1,0,1.02,6,23.66,12,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.013369,8.1,6,0,0.027085,0,101,2,0,0,0.009242,0,clean
