@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,0.097153,0,0,0,10,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,1,0,0.161994,0,34,0,3,0,0,0,0,0,4.04,0,84,clean
2,0.000688,0.001756,0,0.005192,9,0,2,8.5373,0,18,0,28,3.32,9,2,0,0,4.04,0.017221,62,clean
0,0,0,0.000572,0,2,0,1,0.375188,0,0,0,1,0,10,1,8,0,0,0,0,clean
0,0,0,0,0,1,5,0,0.097153,0,384,0,3,0,1,0,0,0.001409,5.06,0,76,clean
0,0.011005,0.001029,0,0,0,1,0,8.13496,1.01,70,0.01184,10,1.04,1,1,1,0,11.35,0,255,clean
0,0,0,0,0,0,0,0,0.188364,0,12,0,6,0,5,0,0,0,1.01,0,31,clean
0,0.016427,0,0,0.000648,4,2,1,8.40407,1.01,380,0.000409,6,0,4,0,0,0.001409,2.02,0.000462,27,clean
1,0.000855,0,0,0,3,1,1,8.36931,1.01,386,0.001203,15,0,3,1,0,0.001409,8.1,0.005272,95,clean
0,0,0.001756,0,0.004566,5,1,0,8.41586,1.01,392,0.001203,10,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0,0,0,0,0,0,0,0,0,71,0,15,0,2,1,2,0,1.01,0,279,clean
0,0.004059,0,0,0,0,0,0,8.1394,0,95,0,78,0,13,0,3,0,2.02,0,76,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,28,0,7,0,7,0,1.01,0,26,clean
0,0,0.002399,0,0,0,0,0,8.0512,0,0,0,3,1.03,2,0,1,0,2.03,0,23,clean
0,0.005425,0.001198,0,0.000648,3,5,0,0.216678,1.01,0,0.000828,45,1.46,3,1,0,0.001409,1.01,0.001177,8,clean
0,0.036079,0.010067,0.006613,0.004246,1,0,0,8.19862,0,49,0,21,3.18,2,0,1,0.001409,24.4,0.002385,148,clean
0,0,0,0,0,2,0,0,0.280256,0,423,0,21,0,2,0,0,0.001409,7.09,0.003153,107,clean
3,0,0,0,0,2,0,0,8.21981,0,17,0,55,0,10,2,6,0,1.01,0.01252,19,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.211766,0,50,0,780,0,13,0,0,0,1.04,0,189,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
3,0,0.000627,0,0.001581,19,0,0,8.31733,0,0,0,120,2.54,28,0,6,0,1.01,0.001803,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.123602,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,0,0,4,0.470371,0,0,0,0,1.01,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,8.02862,0,0,0,946,0,20,0,20,0,1.01,0,28,clean
0,0.001925,0.000862,0,0,0,1,1,8.48431,0,37,0,10,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,1,0.22883,0,18,0,10,0,0,0,0,0,4.04,0.001497,62,clean
8,0.005872,0.011451,0.006383,0,0,0,1,8.51026,0,8,0,630,7.77,23,1,23,0,6.09,0.001809,37,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
2,0,0,0,0,4,0,0,8.1024,0,0,0,55,2.22,4,0,0,0,1.01,0.00338,8,clean
1,0,0,0,0,0,0,0,0.097153,0,0,0,3,0,14,0,14,0,1.01,0.003149,8,clean
0,0,0,0,0,0,1,0,8.1114,1.01,68,0.01184,55,1.11,0,1,0,0,11.29,0.000993,199,clean
0,0,0,0,0,0,0,0,0.123602,0,0,0,10,0,1,0,1,0,1.01,0,8,clean
0,0.001011,0,0,0,0,3,0,0.123602,1.02,4,0.0038,15,0,3,0,0,0,3.05,0,19,clean
0,0,0.004148,0,0,0,3,0,8.06385,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
0,0.011005,0,0,0,0,0,1,0.177191,0,384,0,21,0,1,0,0,0.001409,5.06,0,79,clean
0,0,0,0,0,0,0,0,8.20424,0,95,0,78,1.12,3,0,2,0,3.05,0,73,clean
0,0.012802,0,0.002809,0,0,0,0,0.105192,0,0,0,1,0,3,0,3,0,1.03,0.001022,39,clean
0,0.0035,0.004077,0,0.001136,9,1,1,0.347632,1.01,8,0,703,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0,0,0,0,2,0,0,0.097153,0,387,0,3,0,2,0,0,0.001409,5.06,0,75,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
1,0,0,0,0,2,0,0,8.38432,0,384,0,15,0,2,0,0,0.001409,5.06,0.003849,69,clean
0,0,0.000847,0,0,2,0,0,0.037167,0,397,0,28,1.13,2,0,0,0,9.11,0,102,clean
0,0,0,0,0,1,0,0,8.10942,0,0,0,6,0,3,0,2,0,1.01,0,15,clean
2,0,0,0.001127,0,1,0,1,8.18353,0,0,0,6,0,6,1,5,0,0,0.001149,9,clean
0,0,0,0,0,0,0,0,0.162444,0,18,0,6,1.03,1,0,0,0,4.04,0,62,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0.001563,0,0,0.000882,4,0,0,0.162444,0,0,0,0,0,5,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,0.097153,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0.003011,0.002091,0,0,1,3,0,8.53863,0,34,0,253,2.63,1,0,0,0.001409,4.04,0.003405,24,buggy
0,0,0,0.000864,0,10,0,1,0.59548,0,380,0,15,0,21,0,11,0.001409,2.02,0.002838,38,buggy
19,0.068126,0.032512,0.00172,0.001205,1,0,1,9.11053,0,0,0,5356,59.81,14,5,13,0,1.01,0.02536,8,buggy
0,0.000857,0.003113,0,0,7,4,6,8.64097,0,384,0,231,4.81,10,0,0,0.001409,4.05,0.022592,85,buggy
0,0.009397,0,0,0.000397,1,11,0,8.73166,2.02,39,0.002501,300,3.69,29,1,0,0,1.01,0.002669,8,buggy
1,0.010167,0.001945,0.000475,0.001237,6,0,5,8.78286,0,0,0,741,13.16,7,10,1,0,7.11,0.028518,43,buggy
0,0,0,0,0,2,0,0,0.393339,0,412,0,21,0,2,0,0,0.001409,5.06,0.002688,94,buggy
0,0.014706,0,0.001884,0.001468,2,4,2,0.704466,3.04,133,0.006412,210,3.9,6,3,4,0,6.13,0.003357,46,buggy
13,0.011272,0.001776,0.000572,0.001371,2,0,6,9.09051,0,262,0,325,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
39,0.000855,0.033431,0.037949,0.01052,20,0,3,8.97466,0,35,0,3160,32.08,39,4,19,0,1.01,0.041664,8,buggy
1,0.00061,0.005539,0.002717,0.001311,1,0,0,8.82617,0,6,0,1653,14.98,16,3,12,0,7.08,0.028324,67,buggy
1,0,0,0.001522,0.003988,1,2,2,8.64911,0,387,0,36,0,1,1,0,0.001409,8.1,0,101,buggy
0,0.046409,0.026313,0.000668,0,1,2,4,8.71141,2.02,68,0.01184,3081,12.34,4,6,1,0,8.21,0.031934,200,buggy
0,0,0,0.018394,0,12,0,0,0.153793,0,0,0,6,0,13,0,1,0,0,0,16,buggy
0,0.001137,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,8,buggy
0,0,0,0,0,0,0,0,8.47539,0,69,0,78,1.12,1,2,0,0,4.04,0.004066,37,buggy
1,0.002047,0.000757,0.001758,0.00377,17,0,2,0.56581,0,381,0,78,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
2,0.017409,0.009849,0,0.000741,2,0,0,8.36307,0,51,0,496,7.59,2,2,0,0,7.19,0.010234,157,buggy
1,0.002572,0,0,0.024883,312,0,1,8.43364,0,0,0,1,0,313,1,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0.097153,0,0,0,20706,0,0,0,0,0,1.01,0,212,buggy
