@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.09,10.56,14.55,90.21,0,1,2,13,3,false
5,3,0.05,19.55,44.17,937.95,12,15,15,21,21,false
1,1,0.08,12,8.79,70.32,0,0,3,10,3,false
1,2,0.11,8.8,11.82,50.84,0,0,0,11,3,false
1,3,0.05,22.17,47.47,1295.77,27,1,11,19,11,false
3,2,0.05,20.17,15.39,347.69,0,0,1,22,7,false
1,2,0.07,14.55,29.59,347.74,0,0,1,16,13,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,3,0.03,38.68,35.84,2978.5,16,2,14,22,11,false
1,1,0.56,1.8,25,4.5,0,0,1,3,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,14,0.05,19.67,48.69,1046.22,0,0,19,26,17,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,false
1,5,0.05,19.25,13.02,268.03,1,0,0,11,9,false
1,1,0.4,2.5,6.2,2.15,0,0,0,5,1,false
6,6,0.08,12.75,44.6,402.82,0,0,1,12,13,false
4,2,0.05,19.6,7.8,166.52,0,0,2,14,7,false
1,1,0.5,2,9.83,2.18,0,1,1,4,1,false
1,2,0.33,3,19.12,9.56,0,0,2,6,3,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,3,0.03,32.98,60.7,3667.62,18,0,10,20,12,false
1,3,0.09,11.15,25.96,179.4,0,0,0,10,7,false
3,3,0.1,10.11,27.69,157.28,1,0,1,14,9,false
1,2,0.19,5.25,8.57,13.12,0,0,0,7,3,false
1,1,0.08,12.33,26.28,222.1,1,1,2,8,3,false
1,1,0.03,36.4,14.49,1066.26,3,3,1,14,3,false
1,1,0.24,4.09,34.97,32.5,8,0,5,6,1,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
3,2,0.05,19,10.4,208.64,0,0,2,14,7,false
1,1,0,0,0,0,0,0,0,2,1,false
5,1,0.03,29.7,27.54,1349.5,20,1,16,11,27,false
1,3,0.06,16.4,72.17,1077.82,15,0,15,15,11,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,5,0.03,28.6,47.52,2159.45,2,2,4,26,20,false
1,5,0.05,20.2,59.96,1359.85,4,0,11,22,9,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
11,6,0.03,39.58,33.88,2949.56,0,0,3,25,37,false
3,2,0.03,30.42,69.75,3584.96,35,3,122,25,41,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
3,1,0.07,13.71,10.84,113.28,0,0,3,12,7,false
12,11,0.03,39.28,50.27,4308.54,1,0,6,26,35,false
1,1,0.06,16.71,12.67,196.65,0,0,1,13,1,false
1,1,0.07,15.25,49.56,640.34,10,3,10,13,7,false
9,11,0.05,21.88,68.42,1818.77,10,0,28,21,27,false
1,1,0.13,7.5,25.18,78.7,3,0,5,9,1,false
1,2,0.07,14.72,38.94,468.8,2,1,5,16,3,false
1,4,0.07,14.34,20.4,233.15,24,1,6,17,9,false
1,1,0.23,4.31,50.67,52.35,15,2,9,6,1,false
1,1,0.2,4.9,15.36,20.49,0,0,0,7,5,false
5,5,0.08,12,51.55,412.43,6,8,14,16,17,false
5,2,0.04,25.38,18.18,650.84,0,0,1,15,11,false
1,3,0.07,13.5,21.01,212.73,3,0,0,14,7,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
4,2,0.05,18.95,53.64,1069.78,13,2,8,18,11,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.05,21,10.25,251.09,0,0,2,14,5,false
1,3,0.08,13.33,27.85,275.1,0,0,10,16,5,false
5,1,0.05,18.7,8.77,170.38,0,0,1,11,9,false
1,4,0.04,23.68,24.55,764.99,0,0,0,20,9,false
1,1,0.35,2.86,137.84,62.8,0,0,2,3,1,false
1,3,0.04,22.33,32.61,903.7,3,0,12,14,9,false
1,2,0.07,14,11.23,122.25,0,0,1,14,3,false
6,2,0.05,21.85,12.67,336.13,0,0,1,19,11,false
1,1,0.1,10.13,8.77,49.96,0,0,1,9,1,false
1,1,0.67,1.5,5.33,0.67,1,0,3,3,1,false
3,3,0.18,5.63,35.93,63.16,0,0,1,10,5,false
3,2,0.07,14.73,31.08,374.47,5,1,7,18,7,true
1,1,0.04,23.72,61.05,1907.72,2,2,10,15,5,true
1,3,0.04,24.97,43.87,1519.8,15,2,24,21,5,true
1,3,0.02,50.76,65.2,9333.72,62,21,34,34,37,true
12,4,0.04,23.91,55.32,1756.64,32,20,17,23,39,true
8,7,0.03,36.58,64.48,4792.82,18,10,80,26,23,true
1,4,0.08,12.13,50.38,411.72,9,5,3,16,15,true
1,1,1,1,1,1,1,1,1,1,1,true
