@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.139945,-2.015187,0.247586,-0.104674,-0.366922,0.251651,-0.231468,0.054759,-0.15072,0.05321,0.536402,0.095859,0
0.061621,-0.091958,-0.381974,0.063121,-1.034182,0.570893,-0.454176,-0.386753,0.252955,0.101428,-0.362165,0.036097,0
-3.851819,1.020918,-0.145315,1.593071,-0.897372,-0.536356,-0.593323,0.318434,0.185725,0.478329,-0.057738,-0.318548,0
1.882673,1.615781,0.109741,0.558858,0.509221,-0.402787,-0.023424,0.394683,0.489735,0.207516,-0.165794,0.149188,0
-2.986505,-1.043334,0.71387,0.566761,-0.353672,-1.213154,-0.272358,0.786517,-0.366647,0.30826,0.58219,0.437837,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.082833,-2.208561,0.256366,-0.001536,-0.871685,0.21366,-0.276924,-0.223059,-0.104781,0.234693,0.585632,0.018924,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-0.291908,-1.882819,0.151935,-0.053319,-0.300808,-3.05923,0.653236,3.989045,-3.969595,0.828734,0.782321,-2.436483,0
0.888885,0.465642,-0.417043,0.609923,-1.630892,0.21763,-0.333895,-0.608929,-0.019358,-0.924452,0.465683,0.37233,0
0.545383,-2.116979,0.026861,-0.123111,-0.557796,0.463874,-0.177866,-1.09773,-0.007296,-0.266521,0.50908,-0.200234,0
0.190664,-2.441343,0.492356,-0.013771,-0.617991,0.020291,-0.23629,-0.092118,0.010442,0.126101,0.258206,0.085718,0
-1.156403,-2.966344,0.737874,-0.480609,0.718126,-1.440741,0.26515,-1.879618,1.097552,-0.385116,0.48158,-0.09921,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-1.440831,-1.902305,-0.016726,-0.47805,0.518548,0.975268,-0.365513,-0.922281,0.054752,0.940833,0.077259,0.385906,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.952178,1.755544,0.156929,0.595231,0.492144,-0.493333,0.094302,-0.184201,0.232196,0.58771,-0.067963,-0.046172,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.927573,-1.765333,0.15781,0.200112,-0.800916,1.154552,-0.42009,-0.008775,-1.039386,0.328217,-0.73613,-0.314337,0
0.148883,6.893418,9.716107,-11.721589,-3.398081,-0.06546,-2.407629,-0.542654,-1.172498,-1.245179,0.587831,0.047882,0
-0.913067,-3.83499,1.289684,-0.600659,0.262659,-5.55131,1.236464,-1.573225,-0.12397,-1.929767,-2.50948,0.554488,0
-0.970446,0.096365,-0.343505,0.906016,-2.067246,-1.577537,-0.154811,1.543249,-1.005407,0.590523,0.114955,0.05693,0
0.12902,-2.230284,0.282445,-0.294953,-0.156647,-0.224062,-0.040183,-1.189762,0.457205,0.215357,-0.162935,0.044614,0
-1.129424,-1.767828,-0.793891,-0.985492,0.330659,0.446096,-0.359458,0.929821,0.343293,-0.287367,0.073392,-0.337847,0
-3.116618,-1.620741,1.035879,0.923224,0.917818,-0.231629,-0.326474,-1.446066,0.942615,0.174872,-0.532691,-0.742353,0
0.415708,-0.86916,0.406688,0.172151,-1.082484,0.399904,-0.433929,0.219036,-0.358481,0.348359,-0.501892,0.178026,0
-0.880391,-3.731131,1.310664,-0.398329,0.316507,-5.588117,1.293562,-1.838676,-0.212765,-1.779007,-2.487943,0.235026,0
-0.360873,-2.371106,0.600266,0.014938,-0.056195,0.58049,-0.313084,-0.267092,-0.380349,0.691248,0.220953,-0.008424,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.065918,-1.157415,-0.120257,0.133935,-0.425508,1.312312,-0.504489,-0.641553,-0.305202,0.851062,-0.896121,0.072842,0
0.694673,2.176671,-1.477741,-0.455789,0.678646,-0.365195,0.862339,0.310138,0.772007,0.271469,-0.326138,-0.547917,0
1.220126,-1.287961,0.54642,0.444458,-0.500216,0.874828,-0.365014,0.391306,-0.995723,-0.135032,-0.446251,0.478619,0
2.667143,2.075563,0.452927,-0.065758,0.606662,-0.212578,0.128822,-0.301028,-0.644727,-0.503494,0.442246,0.201859,0
-7.078073,-1.178294,-0.409376,-1.038305,2.118746,-0.207334,-0.636179,0.989998,1.511896,-0.538621,1.213074,1.674996,0
-5.573432,2.121739,-4.135413,-2.040075,0.731941,0.918099,-0.302537,-1.423354,-0.149098,0.082146,-0.167266,-1.171466,0
-1.243701,-2.108416,0.308888,-0.131921,-0.091629,1.704156,-0.878573,0.978382,-0.39176,0.696493,-1.456733,0.36028,0
2.385579,1.62603,0.273727,0.681033,0.469704,-0.350215,0.041398,0.131308,0.183059,0.09508,-0.013269,-0.122906,0
-4.151696,-0.320211,1.445762,1.35059,0.204767,-0.911869,-0.463422,-0.009989,0.252422,0.495437,0.462963,0.450929,0
0.171042,-1.600236,-0.287143,-0.130957,-0.533022,0.291628,-0.190308,-0.733441,0.489577,0.075892,0.614462,-0.166521,0
-6.330909,-1.058689,1.856914,0.907938,0.533617,-1.490182,-0.394363,0.939928,-1.576963,0.933404,0.141084,-0.17319,0
-1.598491,-1.544246,-0.212685,-0.367225,-0.214954,0.21153,-0.346161,-0.034337,0.038613,0.313552,0.53651,0.707962,0
1.268233,1.761383,0.336698,0.698695,0.370801,-0.630465,-0.029646,-0.098801,0.71444,1.120348,-0.332361,-0.056504,0
-0.256556,-2.048625,0.769413,0.052894,-0.021727,0.784196,-0.460663,-0.40835,0.409937,0.489814,0.179501,0.389609,0
2.322598,-0.931274,1.284449,0.326379,0.966066,1.27981,0.09472,1.02612,-1.502857,-0.532857,-0.626617,0.200809,0
0.828599,-2.092197,0.566897,0.128244,-0.786413,1.526933,-0.570608,0.000509,-1.292837,0.275165,-0.811518,-0.167698,0
1.323427,0.166098,-0.486194,0.753431,-1.954067,0.243941,-0.34044,-0.589237,0.042615,-0.944443,0.437209,0.117879,0
-1.892929,-2.338992,0.496542,-0.426953,0.882153,-0.145047,-0.293295,-0.093282,1.574776,-0.146167,1.108056,0.355215,0
-1.039337,-3.145557,0.464022,-0.739522,0.605657,0.241558,-0.166618,-1.047184,0.719307,0.547565,0.981893,0.106895,0
-0.141977,0.625593,-1.491317,-0.032721,-1.232622,-0.282218,-0.063271,-0.421489,-0.408815,0.198002,0.146708,0.346834,0
-3.127686,-1.28166,0.150895,-0.145911,0.680868,-0.050941,0.058652,-0.236387,0.286355,0.134004,0.07622,0.373359,0
-1.320234,0.681542,-1.04627,0.122341,-1.153132,-0.158548,-0.046317,0.588836,0.489396,0.018922,-0.141309,0.461929,0
-0.94622,-1.806158,-0.173011,-0.714246,0.103258,0.331732,-0.345691,0.669945,0.135166,-0.06067,0.341006,0.874953,0
2.018773,1.616239,-0.013741,0.48257,0.69458,-0.195048,-0.043175,0.64801,0.278349,-0.501561,-0.038073,0.171905,0
-1.293249,0.708873,-2.699758,-0.75985,-0.788018,0.340522,-0.311282,-0.117929,0.822608,-0.391755,-0.463477,-1.114168,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
0.617617,-1.683543,-0.108849,-0.003267,-1.092304,1.161247,-0.546157,0.513435,-0.918389,-0.825988,-0.403999,0.241644,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.630222,-0.071287,4.222952,-2.348595,-2.039941,3.191019,4.894694,0.42602,-0.143347,-0.214118,-0.990383,-0.196905,0
1.44275,1.609477,-0.346852,0.087215,0.857129,-0.039931,-0.191083,1.29414,0.572971,-1.033099,-0.205456,0.2624,0
2.45695,1.76059,0.027856,0.522943,0.610194,-0.375439,0.186024,-0.228021,-0.157361,0.121843,0.152284,0.027826,0
2.477925,-0.941751,1.558896,0.444075,1.647478,1.572461,-0.359367,0.570179,-0.836929,0.382235,-1.108736,-0.173787,0
-3.249723,-2.498803,-0.168488,-1.172078,1.055534,-0.195947,-0.501751,1.605883,1.62118,-1.06064,0.980025,0.558143,0
-0.206862,-1.99348,0.466417,-0.057725,-0.196304,0.182929,-0.315188,0.374271,0.194154,0.315945,0.302584,0.278997,0
1.337668,1.556176,0.034165,0.699715,0.365729,-0.602826,-0.054246,0.298724,0.99204,1.02475,-0.469238,-0.133211,0
-5.117978,-0.284813,1.371282,0.708413,-0.165068,-0.752685,0.059788,1.175765,0.076898,0.517301,0.669402,0.988519,0
-0.209742,0.481737,-0.824313,0.6842,-1.42606,-0.347858,-0.243278,-0.087666,0.154627,0.198902,-0.017208,-0.307999,0
-2.259287,2.056307,1.187132,-1.541443,-2.95538,3.21796,10.821747,0.162872,1.36075,-0.053033,-0.420552,-0.297289,1
-2.015961,-0.664714,0.10397,0.314565,-0.287386,-1.010755,0.748019,0.403707,-0.58156,1.286663,0.716236,-0.417693,1
1.870965,-1.262276,1.339819,-0.384472,2.11443,0.356058,0.066814,-0.053583,-0.194599,0.495563,-0.082519,0.024775,1
-1.355828,-1.211426,0.557705,-0.162137,-0.300102,1.030788,1.716676,-0.432635,0.955594,0.70748,0.143768,-0.244981,1
-1.466453,2.580579,-0.02899,-0.586517,1.032843,-0.186249,-0.371022,0.182696,0.740625,0.476818,-0.378536,-0.16574,1
2.267024,2.856234,1.95248,-1.952374,-0.043651,-0.188428,-0.279942,-0.35009,-0.734632,-0.619416,0.466021,0.159066,1
-0.747964,-1.380399,-0.324572,-0.99432,1.040489,-0.073363,-0.102848,0.568953,0.213,0.258409,-0.052564,-0.151258,1
-6.215675,2.500637,1.197715,2.771544,0.712264,0.560909,-1.035307,-1.19694,1.072133,-0.030739,-0.291655,-2.113424,1
-1.756748,2.264256,-1.659928,-0.318416,1.544567,0.089951,-0.199781,0.265167,0.863537,0.252948,-0.67583,-1.905401,1
-0.366275,-0.376816,-0.01057,0.733675,-1.469577,0.169897,-0.509937,0.139642,-0.065766,0.074861,-0.196287,0.271273,1
-1.249515,0.726516,-0.595772,0.769856,-1.347702,-0.662275,0.181864,0.063881,-0.390894,0.642907,0.054651,-0.151905,1
0.576717,-1.692114,-0.071543,-0.179079,-0.164004,1.668665,-0.504293,-0.366119,-0.47434,0.859347,-1.205356,-0.161427,1
-0.150747,-1.550732,0.29799,0.275986,-0.901039,-0.075462,0.135544,-0.19696,0.168383,0.099679,0.794179,-0.04786,1
-1.678179,0.809593,-0.941272,0.350706,-1.04956,-0.328829,-0.396135,0.239828,0.440195,0.228124,-0.097816,0.368884,1
-1.050757,5.00091,6.612313,-6.734903,-2.184149,-0.558483,-1.794219,-0.187681,0.571083,0.74928,-0.313813,0.062966,1
-0.015258,-2.570489,0.275001,-0.286008,-0.222036,0.372019,-0.252347,-0.095339,-0.216707,0.120032,0.058695,-0.304301,1
1.607793,-1.809167,0.52267,0.11043,0.003492,1.929841,-0.476434,-0.296244,-1.109267,-0.058939,-0.834029,0.050044,1
-1.368731,0.526091,0.070505,-0.840522,-1.886221,1.276825,3.795716,0.283298,0.249673,0.431021,-0.512892,-0.116582,1
2.23428,1.711934,0.044988,0.482548,0.522023,-0.45851,0.128964,-0.062756,0.127325,0.35868,0.006945,0.161799,1
