@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.010996,clean
0,1,2,0,0.027723,clean
0,0,1,0,0.014188,clean
0,0,1,0,0.008265,clean
1,0,2,0,0.004816,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012592,clean
0,0,1,1.01,0.01488,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,1,0,0.011815,clean
0,0,1,0,0.002024,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,4,0,0.027723,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002778,clean
0,0,1,0,0,clean
0,1,2,1.01,0.001915,clean
0,0,1,0,0,clean
4,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,6,2,0,0.012186,clean
0,1,2,0,0.001058,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,2,0,0.031562,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,2,0,0,clean
0,1,4,0,0.002801,clean
0,1,1,0,0.005924,clean
0,0,2,0,0.033647,clean
2,0,4,0,0.005924,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
37,4,2,0,0.027723,clean
0,0,1,0,0,clean
0,7,1,0,0.008591,clean
0,0,1,0,0,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,4,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.018525,clean
0,0,2,1.03,0.031562,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.010847,clean
0,1,2,0,0.008591,clean
0,0,1,0,0.009791,clean
0,13,2,1.02,0.002905,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,6,3,2.06,0.03839,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.014799,buggy
0,1,2,0,0,buggy
0,1,2,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0.014505,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.014863,buggy
0,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.041678,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,2,1.03,0.040533,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
