@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001697,0,0.002501,0.0028,3.00249,0,0,0,0,0,1.01,0.096298,0,5,154,0,1,3,0,0,0,0.002983,0,0,11,0,1.01,0,0,0.00831,0.003086,9,14,0.036651,clean
0.040177,0,0,0,2.94415,0,0,5,0,0,0,0.072676,0,1,38,0,2,8,0.033026,0,0,0,0,0,2,0,0,0,0,0.010398,0,15,6,0.001317,clean
0.003198,0,0,0.003054,5.5234,0,2,3,0,0.012197,2.04,0.185197,0,5,128,0,1,3,0.00242,0,0,0.014096,1.02,0,7,0,0,0,0.001059,0.010398,0.013987,16,6,0.08179,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.026961,0,27,1,0.041747,clean
0,0,0,0,4.00726,0,1,0,0,0,0,0.283052,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,2,0.220501,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,788,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0,1.06,0,0,1.43177,0,0,0,0,0,1.06,0.03126,0,20,232,0,1,1,0,0,0,0,5.06,0,8,0,0,0,0.010122,0.010398,0.050437,9,8,0.000009,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,1,13,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,2,0.001185,clean
0,0,0,0.001972,5.74047,0,1,0,0,0,1.02,0.292707,0,4,32,0,1,1,0,0,0,0.007072,0,0,2,0,0,0,0,0.010398,0.009076,10,2,0.17923,clean
0,0,0,0,1.76352,0,0,0,0,0,0,0.052058,0,1,35,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0.008307,0,15,5,0.010147,clean
0,0,0,0,0.792859,0,1,3,0,0,0,0.042456,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,12,6,0.0014,clean
0,0,0,0,0.792859,0,7,0,0,0,0,0.042456,0,5,26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0.045793,clean
0.005862,1.01,0.001848,0.002997,5.55317,0.000914,1,0,0,0,2.02,0.254036,0,1,46,0,1,1,0,0,0,0.002848,0,0,2,0,2.03,0,0,0.010398,0.003791,18,4,0.110622,clean
0,0,0,0,8.32875,0,2,0,0,0,0,0.33686,0.003039,10,123,1,2,1,0,0,1.01,0.004713,2.04,0,0,0,0,0,0.00412,0.012964,0.004349,19,0,0.139153,clean
0.038703,0,0,0,10.3467,0,0,3,0,0,0,0.352466,0,1,16,0,2,38,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,26,10,0.171877,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,1.26735,0,1,2,0,0,0,0.053919,0,1,21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0.049062,clean
0,0,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,0,1.02,0,0,0,1,0,0,0,0,0.038159,0,51,5,0.000073,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,686,0,1,1,0,0,0,0.030266,0,0,0,0,0,0,0,0,0,9,11,0.020379,clean
0.03915,1.02,0.000344,0,3.03811,0.000658,4,0,0,0,0,0.193159,0,12,50,0,1,2,0,0,0,0.000446,0,0,0,0,1.03,0,0,0.00831,0.000654,9,7,0.109104,clean
0,0,0,0,1.54522,0,10,0,0,0.012197,0,0.089145,0,8,75,0,2,5,0,0,0,0.011247,0,0,0,0,0,0,0,0,0.011224,13,4,0.096226,clean
0,0,0,0,2.76207,0,0,0,0,0,0,0.132005,0,0,18,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,46,1,0.103588,clean
0.083055,1.01,0,0.003209,9.64939,0.002182,1,0,0,0.001251,1.03,0.271163,0,9,141,0,1,31,0,0,0,0.002842,1.03,0,13,0,0,0,0.002986,0.010398,0.002903,9,5,0.07131,clean
0.003231,0,0.002241,0,10.3357,0,0,0,0,0.001585,0,0.396811,0,14,167,0,1,13,0,0,0,0.005557,8.16,0,0,0,2.02,0,0.012657,0.010398,0.008114,9,6,0.142307,clean
0,0,0,0,4.71817,0,0,0,0,0,0,0.251675,0,8,47,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0.00831,0,10,2,0.140904,clean
0,0,0,0.001173,6.7985,0,0,1,0,0,1.07,0.168035,0,10,97,0,2,1,0.001521,0,0,0,3.04,0,0,0,0,0,0.005057,0.010398,0.001035,24,7,0.004518,clean
0.009202,0,0,0,4.85274,0,0,0,0,0,0,0.208631,0,1,30,1,3,6,0,0,0,0.001148,2.02,0,2,0,0,0,0.02301,0.02032,0.020552,16,3,0.154835,buggy
0,0,0,0,1.25985,0,0,0,0,0,0,0.101967,0,2,6,3,3,0,0,0,0,0.030266,0,0,0,0,0,0,0,0,0.030608,29,1,0.098009,buggy
0.003936,1.03,0.007137,0.007396,9.37718,0.000994,0,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,0,1.18,0.007441,1.01,0,3,0,3.09,0,0.001759,0.012366,0.007974,16,7,0.182565,buggy
0,0,0,0,5.27595,0,0,0,0,0,0,0.134671,0.010885,0,5,3,3,0,0,0,2.02,0.031396,1.03,0,1,0,0,0,0.000659,0.027347,0.031386,29,1,0.007131,buggy
0.003198,0,0.003404,0,5.96254,0,0,1,0,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,1.01,3.05,0.015929,5.09,0,6,0,2.03,0.00165,0.023065,0.052052,0.044401,78,16,0.187653,buggy
0.03915,0,0,0,4.35401,0,0,0,0,0,0,3.45233,0,25,469,0,1,3,0,0,0,0,1.01,0,10,0,0,0,0.020279,0,0.026009,9,17,0.2911,buggy
0,0,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,1.01,0,0.014478,3.03,0,12,0,1.02,0.006823,0.025699,0.021972,0.019225,16,9,0.10086,buggy
