@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
3,4,0,4,6,3,0.5,52,1,0,0.921053,0.5,0,0,11.5,2,1,0
4,0,3,1,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,0
3,0,19,0,8,7,0.5,118,1,0,0.9,0.342857,0,0,15.714286,4,1.5714,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
0,0,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,0
2,0,305,5,10,21,0.84,208,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
2,0,15,2,8,7,0.722222,45,1,3,0.846154,0.357143,1,20,5,1,0.8571,0
1,0,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,0
3,0,3,0,6,2,1,21,1,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
4,1,3,1,8,1,2,52,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
3,0,11,3,8,3,0.8,44,1,0,0.851852,0.4,1,1,6,1,0.6667,0
2,0,9,4,12,4,0.583333,101,1,2,0.7,0.464286,1,1,13.142857,2,1,0
2,0,41,72,2,8,0.977778,259,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,528,11,6,33,2,33,0,0,0,0.387205,0,0,0,1,1,1
1,1,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,1
3,0,0,1,4,4,0,34,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
2,0,0,1,6,4,0.5,78,1,1,0.571429,0.4,0,0,18,2,1,1
1,0,231,29,16,21,2,371,0,0,0,0.333333,0,0,15.863636,5,1.5,1
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
1,5,0,5,3,4,0,48,1,0,0,0.4,0,0,8.4,2,1,1
1,2,19,4,11,3,0.75,415,0.75,1,0,0.271605,0,0,40.1,10,2.1,1
4,8,0,11,2,3,0.833333,39,1,1,0.894737,0.625,0,0,8.25,1,0.5,1
1,0,386,12,5,26,0.821429,403,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
6,0,0,0,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
3,0,1,2,9,3,2,54,0,0,0.913043,0.5,0,0,17,2,1,1
1,0,15,2,7,6,2,46,0,0,0,0.333333,0,0,6.666667,4,1.3333,1
3,0,0,4,2,4,0,52,1,0,0.88,0.4375,0,0,11.75,2,1,1
2,12,31,19,6,6,0.666667,162,1,1,0.222222,0.266667,0,0,15,4,1.3,1
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
1,0,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,1
1,0,1164,153,4,46,0.895833,1163,1,0,0,0.075231,0,0,22.714286,8,3.102,1
1,0,19,3,5,2,0.888889,185,1,0,0,0.253968,0,0,25,3,1.2857,1
