@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,0,2,7,2,0.4,110,1,4,0,0.625,0,0,51.5,9,4.5,0
6,0,0,1,1,1,2,6,0,0,1,1,0,0,5,0,0,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,16,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
5,0,0,1,6,5,0.883142,1077,1,1,0.954545,0.211111,2,8,100.9,12,3.5,0
3,0,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
2,1,5826,5,17,108,0.967949,837,0.769231,3,0.47549,0.153846,0,0,6.559633,4,1.1651,0
1,0,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,1,0
2,0,0,2,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
2,0,0,0,4,9,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,3,1.2222,0
1,0,116,2,12,29,0.857143,462,1,3,0,0.237069,0,0,14.517241,2,1,0
2,26,3,28,8,2,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
3,3,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,3,1.1429,0
2,1,0,1,6,4,0.333333,164,1,1,0.823529,0.5,1,4,39.75,11,3.25,0
1,0,0,3,7,5,0.5,157,0,1,0,0.458333,0,0,21.142857,4,1.4286,0
2,0,0,0,3,9,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
2,0,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,0
4,0,617,1,18,30,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,42,4.6154,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,1,15,2,9,3,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,1,0.8571,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
3,0,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
1,0,66,2,9,6,0.952899,2002,0.043478,7,0,0.266667,0,0,151.230769,14,3.2308,0
5,0,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,0
1,0,0,1,0,6,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,0
1,0,1,54,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,4,1,5,4,2,63,0,0,0.823529,0.5,1,4,14.75,5,1.75,0
3,0,37,6,2,10,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
