@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.721928,0.023148,0,108,1,5,179,1,396,146.833333,396,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,3,0.980834,0.085714,0.085714,93.333333,0,8,78,0.666667,13605,6156.766667,13248,0
1,1,1,0,0.002257,0.002257,443,0,3,0,1,17836,5373.595238,16782,0
1,1,1,0,1.958333,1.856061,264,1,4,21,1,497,480,497,0
1,2,4,0.643936,0.635593,0.987288,59,0,4,1,1,1324,1120.666667,1300,0
1,1,1,0,0,0,17,0,1,0,1,4578,4578,4555,0
1,2,10,0,0,0,27.6,0,1,0,0.1,16776,4456.388095,831,0
1,3,4,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,481,480,0
1,4,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,1527,748.416667,1523,0
1,1,1,0,0,0,0,0,2,52,1,95,95,95,0
1,1,1,0,0,0.024615,325,0,3,18,1,121,121,121,0
1,2,2,0.029833,0.334972,0.126404,712,0,1,36,1,1645,1645,1645,0
1,1,1,0,0,0,0,0,1,6,1,14634,4601.233333,508,0
1,1,1,0,0,0,4,0,1,0,1,2340,807.019048,2334,0
1,1,1,0,0.136842,0.115789,95,1,4,1,1,1871,653.283333,1867,0
1,1,1,0,0,0,42,0,1,0,1,10569,5282,10273,0
1,1,1,0,0.181818,0.181818,11,0,1,0,1,17897,5431.361905,16843,0
1,1,1,0,0,0.018868,106,0,3,13,1,1592,1316,1568,0
1,3,4,0.719793,0.083871,0.086022,116.25,0,2,83,1,112,112,112,0
1,1,1,0,0.015748,0.011811,254,1,2,0,1,13956,6407.55,13564,0
1,1,1,0,0.03125,0.015625,64,0,3,42,1,6149,4453.5,6028,0
1,1,1,0,0.12,0,25,1,2,1,1,6454,4345,6333,0
1,1,1,0,0.016129,0.005376,186,1,2,5,1,4844,4844,4819,0
1,1,2,0.954434,0.020942,0.006981,286.5,0,10,12,1,2321,867.15,2315,0
1,7,8,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1692,761.416667,1688,0
1,2,2,0.970951,0.030675,0.030675,81.5,1,7,183,1,14328,4542.25,13900,0
1,1,1,0,0.010067,0.016779,298,1,2,1,1,4,4,4,0
1,1,1,0,0.010438,0.006263,479,1,6,0,1,1849,652.45,1845,0
1,1,1,0,0.054545,0,55,0,2,1,1,4712,4712,4689,0
1,1,1,0,0,0,0,0,1,0,1,126,103,97,0
1,1,1,0,0.04,0.08,25,0,2,12,1,3,3,1,0
1,1,1,0,0,0,5,1,1,0,1,2241,884.016667,2235,0
1,1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3458,3448,0
1,1,1,0,0.019851,0.004963,403,0,3,3,1,5428,4075.5,5393,0
1,1,1,0,0.005831,0.002915,343,1,6,1,1,6595,4338.5,6474,0
1,1,1,0,0,0,13,0,1,0,1,318,314,318,0
1,1,1,0,0,0,0,0,1,12,1,5840,4144.5,5721,0
1,1,1,0,0,0,27,0,1,0,1,11509,5192.833333,11190,0
1,1,1,0,1.564516,0.016129,62,0,1,14,1,10104,6373.666667,9817,0
1,1,1,0,0.062338,0.018182,385,1,3,10,1,8880,5615.333333,8605,0
1,1,1,0,0.007299,0.007299,137,1,1,0,1,670,670,670,0
1,2,5,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12553,5666.916667,12198,0
1,2,6,0,0,0,0,0,2,136,0.666667,3961,3961,3941,0
1,2,2,0.890492,0,0.045296,143.5,1,6,4,1,1530,750.916667,1526,0
1,1,1,0,0,0.111111,45,0,2,86,1,123,123,123,0
1,2,2,0,0,0,39,0,1,0,0.5,14644,4611.233333,518,0
1,1,1,0,0.038278,0.038278,209,1,3,10,1,5084,4231.5,5051,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.024272,0.004854,206,0,3,0,1,191,191,191,0
1,1,1,0,0.75,0.342391,184,0,7,23,1,45,45,38,0
1,1,1,0,0,0.010417,96,0,1,6,1,10611,5283.833333,10315,0
1,1,1,0,0,0.173611,144,0,3,95,1,218,218,218,0
1,1,1,0,0,0,7,0,1,0,1,5787,4165.5,5669,0
1,1,1,0,0,0,6,1,1,0,1,1656,1377.5,1632,0
1,1,1,0,0,0,0,0,1,0,1,614,591.5,613,0
1,1,1,0,0.037037,0.006173,162,0,3,17,1,6106,4410.5,5985,0
1,1,2,0.28317,1.553097,1.367257,226,0,4,8,1,8596,6011.5,8323,0
1,7,22,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6866,4511,6728,0
1,1,2,0,0,0,15.5,1,1,0,0.5,10389,6067.166667,10093,0
1,1,6,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,431,396.5,431,0
1,1,3,0,0,0,57.333333,0,1,0,0.333333,5697,4079,5579,0
1,1,1,0,0.74375,0.54375,160,0,5,0,1,10254,6181.833333,9961,0
1,1,2,0.129234,0.246377,0.15942,69,0,1,11,1,2736,2736,2727,0
1,1,1,0,0,0,0,0,4,212,1,14644,4611.233333,518,0
1,1,1,0,0,0,85,0,1,0,1,965,709.5,963,0
1,1,3,0,0,0,81.666667,1,1,0,0.333333,813,813,813,0
1,1,1,0,0.190476,0.011905,84,0,1,3,1,10657,5246.833333,10357,0
2,2,2,0,0.005405,0.005405,92.5,1,5,24,1,6999,4590.5,6999,0
1,1,1,0,0.017787,0.001976,506,1,1,0,1,942,942,942,0
1,1,1,0,0.0625,0,96,0,1,34,1,2823,2823,2814,0
1,1,1,0,0.233333,0.2,30,0,1,0,1,162,139,56,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,56,0,1,0,1,13758,6255.133333,385,0
1,1,1,0,0.071429,0,28,1,1,1,1,10799,5308.75,10499,0
1,1,4,0,0,0,6.5,0,1,0,0.25,6463,4354,6342,0
1,1,1,0,0.388889,0.166667,18,1,2,19,1,8702,5913.166667,8427,0
1,1,11,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,433.5,468,0
1,1,1,0,0,0,0,0,1,19,1,8703,5914.166667,8428,0
1,1,4,0,0,0,18.75,0,1,0,0.25,15596,5534.333333,15061,0
1,1,2,0.863121,0.006015,0.004511,332.5,0,5,4,1,1011,755.5,1009,0
1,2,2,1,0.009756,0.009756,205,1,5,96,0.5,10328,6006.166667,296,0
1,1,5,0.969372,1.71066,0,39.4,0,1,0,0.2,121,98,92,0
1,1,1,0,0.933333,0.893939,330,1,4,1,1,1196,888.666667,1192,0
1,1,1,0,0.064516,0.653226,124,0,3,3,1,1180,872.666667,1176,0
1,2,2,0.9997,0.06701,0.059278,194,0,2,84,1,382,382,382,0
1,1,1,0,0.015625,0.003906,256,1,3,79,1,1839,664.1,1835,0
1,2,2,0.970951,0.015284,0.00655,229,0,2,0,0.5,6546,4289.5,6425,0
1,1,1,0,0.188679,0.201258,159,0,3,39,1,1236,1036.5,1214,0
1,4,4,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1273,917.666667,1269,0
1,1,1,0,0,0,48,1,1,0,1,7001,4592.5,6837,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.013793,0.001724,580,1,3,1,1,1573,763,1569,0
1,2,2,0.705035,1.662162,6.162162,37,0,1,20,1,1631,1631,1631,0
1,1,1,0,0.006015,0.001504,665,0,4,3,1,11876,5371.833333,11526,0
1,1,1,0,0.051282,0.051282,39,0,1,10,1,15821,5759.333333,556,0
1,1,8,0,0,0,110.875,0,1,0,0.125,17,16.5,17,0
1,3,3,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2051,756.533333,2047,0
1,3,8,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4079,4079,4059,0
1,1,2,0,0.763158,0.421053,38,0,2,56,0.5,1913,1628,1867,0
1,3,4,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3376,3366,0
1,1,1,0,0.016129,0.016129,62,1,1,0,1,16293,5900.816667,15702,0
1,3,11,0.974981,0,0.083612,27.181818,0,1,66,0.090909,7558,5130.5,222,0
1,2,2,0,0,0,88,0,1,0,0.5,4822,4822,4799,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,9,9,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1869,1869,1863,0
1,1,1,0,0.047619,0.047619,21,0,3,19,1,10824,5311.416667,10524,0
1,3,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,7547,5125.5,7336,0
1,1,1,0,0.102041,0.081633,49,1,6,203,1,14322,4562.333333,13894,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,2,3,0.396728,0.093496,0.02439,328,0,5,59,1,1585,697.5,1581,0
1,2,2,0.089703,0.293333,0.293333,150,0,2,46,1,10124,6326.166667,9837,0
1,1,1,0,0.0125,0.0125,160,0,4,68,1,10348,6026.166667,10052,0
1,1,4,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4650,4650,4627,0
1,1,1,0,0.019231,0,52,0,1,65,1,20897,8180.222619,1183,0
1,1,1,0,0,0,143,1,1,0,1,992,736.5,990,0
1,1,1,0,0.266667,0.066667,75,0,2,0,1,403,368.5,403,0
1,1,1,0,0.025281,0.042135,356,1,3,67,1,2227,875.966667,2221,0
1,1,1,0,0.00625,0.01875,160,0,5,5,1,37,37,30,0
1,4,5,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2864,2864,2854,0
1,1,1,0,0.01983,0.01983,353,0,6,7,1,8624,6021.166667,8351,0
1,1,1,0,0.004348,0.030435,230,0,5,7,1,393,358.5,393,0
1,1,1,0,0,0.15,40,0,1,0,1,6981,4572.5,6823,0
1,2,2,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1192,884.666667,1188,0
1,1,1,0,0.246377,0.014493,69,0,3,265,1,2,2,2,0
1,1,1,0,0,0,20,0,1,0,1,28,28,28,0
1,1,1,0,0,0,0,0,3,5,1,1625,1346.5,1601,0
1,1,1,0,0,0,0,0,4,212,1,14638,4605.233333,512,0
1,1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,4,0
1,1,1,0,0.082192,0.006849,146,0,6,1,1,1745,699.466667,1741,0
1,2,5,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15707,5645.333333,15172,0
1,5,7,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13877,6363.033333,13491,0
1,1,1,0,0.16129,0.064516,31,0,2,1,1,1603,1327,1579,0
1,2,2,0.606111,1.741379,0,29,0,1,0,0.5,69,46,65,0
1,1,1,0,0.033898,0.076271,118,0,3,15,1,200,200,200,0
1,1,1,0,0,0.011299,177,0,1,0,1,164,141,58,0
1,4,5,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6378,4578.5,6257,0
1,6,15,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,16716,4459.17619,792,0
1,1,1,0,0.004405,0.004405,227,0,2,243,1,2087,783.75,2083,0
1,2,6,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11922,5393,11572,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,4537,4537,4516,0
1,1,1,0,0.127551,0.010204,196,0,6,10,1,4,4,3,0
1,1,1,0,0.007299,0.007299,137,0,1,0,1,25,25,25,0
1,2,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,14320,4560.333333,13892,0
1,3,3,0.858396,2.107143,0.285714,9.333333,0,1,116,1,18191,5558.421429,17131,0
1,4,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,5322,4033,5287,0
1,1,1,0,0.083333,0.444444,36,0,2,3,1,358,349.5,358,0
1,1,1,0,0.0625,0.0625,16,0,1,17,1,3775,3775,3756,0
3,5,5,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,53,30.866667,17,0
1,3,9,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,251,251,1
1,4,9,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6630,4314.5,6509,1
1,1,3,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,247,247,225,1
1,3,4,0.479235,0.090909,0.077441,148.5,1,6,158,1,10856,5313.75,10556,1
1,1,1,0,0,0,24,0,1,0,1,8623,6020.166667,8350,1
1,1,1,0,0,0,18,1,1,0,1,6917,4555.5,6769,1
1,1,1,0,0.096154,0.25,52,1,4,4,1,10935,5348.166667,10635,1
1,4,7,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4706,4706,4683,1
1,1,6,0,0,0,32.166667,1,1,0,0.166667,9008,5476.333333,8733,1
1,1,2,0.929943,0.338028,0.049296,71,0,1,0,0.5,1352,1148.333333,1328,1
1,6,13,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6288,4488.5,6167,1
1,7,92,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14786,4726.45,14265,1
1,6,8,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1593,704.5,1589,1
1,39,75,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1490,1215,1466,1
1,1,5,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,10280,6036.333333,9987,1
1,1,1,0,0,0,45,1,1,0,1,10057,6403,9782,1
1,3,8,0,0,0,52,0,1,0,0.125,386,386,386,1
1,2,3,0,0,0,16,0,1,0,0.333333,5061,4231.5,5029,1
1,2,2,0.258019,0.067542,0.018762,266.5,1,10,2,1,2165,823.3,2161,1
1,1,1,0,0,0,27,1,1,0,1,97,97,89,1
1,2,9,0,0,0,54.222222,0,1,0,0.111111,553,553,553,1
1,4,10,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,840,1
1,18,24,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,18025,5543.438095,16970,1
1,11,53,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,388,1
1,3,3,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1565,779.5,1561,1
2,6,15,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,209,209,1
1,5,18,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5140,4225,5107,1
1,5,6,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12958,5851.55,12603,1
1,1,4,0,0,0,83.75,0,1,0,0.25,170,170,170,1
1,4,10,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,8838,5644,8563,1
