@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.850814,0.174538,-0.147314,-0.198182,-0.203658,0.192564,0.093657,false
-2.422358,-1.289667,0.317766,-0.14193,1.054171,-0.152407,-0.208398,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.826175,-0.630008,0.129948,0.341441,-0.111074,0.138708,0.033276,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.17349,0.930357,-0.243687,-0.687584,-0.175104,0.007476,-0.068222,false
-16.288588,3.726295,-10.177192,3.794182,-0.901757,-0.711671,3.400156,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.632172,-1.20033,0.185971,-0.082426,0.70592,0.021958,0.233891,false
-7.465907,-1.534838,-0.802671,-2.122616,0.720254,0.758869,0.489212,false
-4.456557,-0.988424,0.772208,-0.051626,0.12451,-0.701167,-1.31492,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
-1.831906,-1.045965,0.522545,0.426879,0.357427,0.05481,-0.094712,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.083916,-0.450014,-0.050573,-0.13589,0.46187,0.10409,0.066571,false
-1.401117,-1.17386,0.36163,0.128557,0.802625,-0.323131,-0.443986,false
-0.747262,-1.159059,-0.010631,-0.286703,0.950604,0.024765,0.40395,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-0.903677,-0.91793,0.284699,0.405905,-0.1921,-0.57117,-0.344912,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
-1.65842,-1.31136,-1.958262,-2.196879,-1.587456,0.543392,0.768068,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
0.463292,-0.807825,-0.116957,-0.401895,1.124732,-0.143496,-0.104939,false
1.69761,0.492796,-1.041273,0.739946,0.361697,-0.075141,-0.080012,false
1.768138,0.09792,0.009671,-0.085207,0.110019,0.078452,0.080748,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.373324,-0.416717,-0.0284,0.074422,0.066252,0.152228,0.308372,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
1.751474,-0.090252,0.050237,0.113434,0.067838,0.118048,-0.027941,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.70223,-0.038161,0.029964,0.029108,0.11971,0.152992,-0.123405,false
-3.272906,-0.979176,0.104691,-0.172439,-1.0837,-0.812906,-0.557688,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.365356,-0.81258,0.321612,0.519794,-0.341576,-0.491527,0.154391,false
0.030768,-0.967062,0.025868,-0.072866,0.669885,-0.105483,-0.036199,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
-2.796269,-1.030656,-1.249899,-1.657907,-1.530034,-0.043058,0.160668,false
-10.652013,-0.107695,0.819071,-0.863969,-0.300957,-0.193466,-0.99581,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
1.995423,-0.004722,0.072013,0.338958,-0.387681,0.56233,-0.114405,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.286371,1.579282,0.135219,-0.877634,0.666813,-0.625777,0.039184,false
2.826836,3.887715,0.304743,-2.123176,1.170006,-1.919937,0.648886,false
-2.888133,-1.281791,0.430944,-0.161011,1.180621,-0.292029,-0.693771,false
-13.148623,-0.687687,-2.5014,-4.853451,-2.733678,-0.347702,-0.207893,true
-1.470225,-1.126192,0.266355,0.203997,-0.003667,-0.678054,0.529477,true
-8.626468,0.674421,1.874051,0.529871,-1.878819,-2.761167,-3.14153,true
-3.336752,-1.105814,0.16837,-0.311165,0.307152,0.101765,-0.453492,true
0.628893,-0.967208,0.080145,0.232088,0.64038,0.005826,0.066797,true
-3.237039,-0.17903,1.272144,1.139894,-1.128245,-1.665246,-0.924949,true
-3.150004,-1.460513,-0.258572,-0.83637,0.628882,-0.168708,-0.484924,true
-18.412316,1.084898,2.562032,-1.093508,1.981742,1.375459,-0.303097,true
-13.127998,1.125852,2.771141,0.786991,-0.223542,-0.087352,0.473354,true
0.565358,-0.78508,0.086942,0.321152,-0.200116,0.03072,0.30058,true
-2.874935,-1.335448,0.695502,0.668412,0.141081,-0.746168,0.925246,true
-15.059105,1.015675,1.732328,-0.908109,-0.328184,-0.216949,-2.424795,true
-2.959771,-1.767321,-1.252451,-2.258373,0.975022,0.048828,1.123304,true
-1.12472,-1.357336,0.12335,-0.279941,1.793953,-0.196412,-0.481735,true
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,true
-14.591464,0.22264,0.998626,-1.338293,-1.177153,-0.586752,1.702694,true
-0.639254,-1.075372,0.184442,0.380351,-0.017977,0.119774,0.305691,true
0.778481,-0.637494,0.082223,0.276646,-0.192911,0.149593,0.195744,true
-6.620255,-0.736578,0.146221,-0.901003,-0.553299,0.486248,-0.236481,true
-8.867763,-0.887863,0.452556,-0.874885,0.638324,0.99848,2.502845,true
-5.545502,-0.804076,0.94431,0.043123,0.61044,0.0872,-0.810342,true
2.212611,2.264878,0.100611,-1.500216,0.976223,-1.07162,0.218177,true
-0.160367,-1.108437,-0.046959,-0.451932,1.787518,-0.136739,-0.513716,true
1.927629,0.198912,0.027402,0.000377,-0.112423,0.148726,0.155017,true
-3.114739,-1.116724,0.838542,0.761212,-0.199845,-0.776996,0.133811,true
-19.72426,0.935661,-1.576579,-4.977307,-1.667886,2.081554,0.302944,true
-1.285105,-1.166832,0.334341,0.045461,0.890503,-0.287278,-0.086132,true
0.997961,-0.369694,-0.101384,-0.267491,0.4987,0.099262,-0.218204,true
1.028442,2.716194,-0.893828,-0.302682,1.066937,0.289008,0.249992,true
-4.370052,-1.661286,-1.349266,-2.085026,0.136203,0.574471,0.556281,true
-1.32961,-1.051049,0.403573,0.401937,0.009571,-0.084719,0.071551,true
-6.697489,-1.013935,-0.495939,-1.522798,-1.347611,0.099711,-0.67699,true
0.090399,-0.655979,0.360102,0.671672,-0.569225,-0.421301,0.020533,true
