@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.305031,1.603531,-0.671483,-2.363778,-0.466055,0.908779,0.05876,0.387422,0.691546,-0.715635,0.538336,0
0.542069,-0.418101,0.903355,0.234954,-0.520779,0.171133,0.511919,-0.353385,-0.202018,-0.107256,-0.019727,0
0.545923,-0.205854,0.329723,0.321744,-0.325005,0.401131,0.417127,-0.572256,-0.435371,-0.295801,0.007375,0
-2.603124,-3.644843,1.605509,0.37552,-0.525346,-0.668059,0.370807,0.36986,0.700852,0.57957,-0.642052,0
-0.804529,2.083414,-0.771099,-0.332222,-0.026559,0.807044,0.289114,-0.921737,-1.146516,0.473327,-1.908354,0
1.513705,0.382891,1.039286,0.26411,-0.632748,0.257384,0.55593,-0.387949,0.240278,0.088371,-0.040228,0
0.384705,-0.445574,0.339847,0.404138,-0.339752,0.333375,0.420515,-0.506179,-0.216374,-0.26031,0.064416,0
1.493832,0.375845,1.281505,0.159527,-0.346095,0.26752,0.357787,-0.475632,0.165173,0.073719,-0.043691,0
-3.235524,-3.779915,-0.069337,0.569836,0.08461,-0.137343,0.148552,-0.293674,-1.056411,-0.939441,0.510371,0
0.546232,-0.441573,0.652614,0.618615,0.178212,-1.024199,-0.440197,1.00962,-0.552992,-0.130289,-0.094975,0
1.104435,-0.024593,0.546087,0.655821,-0.123638,-0.993224,-0.164939,1.10503,-0.395609,-0.075096,-0.117256,0
-0.161283,-1.07889,-0.139457,0.919309,0.207537,-0.968982,-0.362457,1.043571,-0.325957,-0.202414,-0.13322,0
-0.496853,-1.389895,0.487326,0.50122,-0.316921,0.099933,0.370088,-0.304082,0.155664,-0.075823,-0.049646,0
-0.629847,-1.163871,-0.286389,0.490135,-0.055936,0.417318,0.278135,-0.642127,-0.734474,-0.606956,0.143586,0
0.60514,-0.542726,0.738508,0.564852,-0.37465,0.168352,0.353701,-0.324641,0.921803,0.266425,-0.133484,0
0.342357,1.004079,-1.560339,-0.750523,0.121291,0.991655,0.134158,-0.830321,-0.905245,1.03401,0.402221,0
0.185637,-0.653168,-0.054701,0.739805,0.195428,-0.916021,-0.371383,0.962392,-0.852537,-0.373844,-0.082898,0
0.806547,-0.239604,0.428944,0.683319,-0.066014,-0.985143,-0.209632,1.087373,-0.417005,-0.066319,-0.188563,0
0.752875,-0.192765,0.085354,0.642901,-0.303504,0.424874,0.418152,-0.51445,0.516672,-0.025905,-0.010883,0
1.541751,0.645977,-0.589517,0.949415,0.187891,-0.517737,-0.275722,0.715785,-0.337256,-0.2897,-0.0505,0
0.600874,-0.502697,1.209052,0.238658,-0.637589,0.042441,0.539758,-0.224927,0.144031,0.097624,-0.089571,0
-0.523862,2.090905,0.083775,-2.195479,-0.604101,0.693712,0.134562,0.425037,0.7151,-0.303641,-0.078242,0
0.740107,-0.101519,0.356619,0.393811,-0.31945,0.402255,0.393616,-0.557638,-0.075694,-0.156001,-0.036243,0
-1.711723,-1.438153,-0.180921,0.046074,0.51068,0.366241,-0.300115,-0.786399,-0.941041,-0.210613,-0.157218,0
1.036229,-0.161974,0.889764,0.585789,0.142075,-1.047792,-0.471232,1.019577,-0.214189,0.004502,-0.142717,0
0.87235,-0.189794,0.359418,0.718422,-0.059806,-0.960796,-0.206336,1.079677,-0.314956,-0.036622,-0.21369,0
0.953444,0.479189,0.232592,-0.111097,-0.325853,0.464191,0.352777,-0.513085,-0.097136,0.496783,0.147696,0
1.145763,0.049477,0.833703,0.582236,0.321585,-0.949279,-0.609608,0.895515,-0.234816,0.018859,-0.182856,0
-2.562314,-3.457494,1.149427,0.332103,-0.069789,-0.41632,0.033508,-0.093476,-0.306472,-0.298224,0.135819,0
0.885005,-0.047262,0.962472,0.221059,-0.435269,0.243774,0.409275,-0.449104,-0.146258,-0.06011,-0.020942,0
0.95542,0.721274,0.495384,-0.774709,-0.515157,0.31171,0.394496,-0.231794,0.162368,1.503367,0.124765,0
0.511896,1.309638,0.392486,-2.153096,-0.754531,0.503923,0.237333,0.506668,1.035805,0.245523,0.599741,0
0.962351,0.018221,-0.26976,0.895799,0.133474,-0.737248,-0.276512,0.887374,-0.341859,-0.22838,-0.081775,0
0.06447,-1.107398,1.354363,0.45652,0.730952,-1.237827,-1.228312,0.825328,-0.237021,-0.038452,-0.144778,0
1.309082,0.459312,0.355093,0.327131,-0.373647,0.509391,0.443557,-0.646128,-0.243303,-0.237864,0.038462,0
-2.363088,-3.336812,1.175297,0.393205,-0.37089,-0.465808,0.320454,0.098999,-0.006888,-0.072593,-0.013176,0
1.113945,-0.002663,1.142593,0.272596,-0.465595,0.187645,0.39993,-0.381129,0.351,0.148767,-0.096243,0
0.65703,1.029322,-0.824715,-0.899621,-0.14186,0.747051,0.235435,-0.586727,-0.495469,1.392303,0.320315,0
0.991828,0.864558,-0.242391,-0.559164,-0.330592,0.567932,0.351241,-0.456958,0.028859,1.208689,0.193403,0
-0.247468,-1.286214,-0.640622,1.353123,0.305307,-0.91412,-0.3781,1.100078,0.75064,0.099865,-0.214977,0
-3.01259,3.362197,-1.031397,0.322614,0.094121,1.220874,-0.065969,-0.481672,-0.646037,-0.06378,0.889572,0
-1.061971,0.123481,-1.015144,-0.225474,0.651336,0.845256,-0.381262,-1.18272,-1.530436,-0.084392,-0.262741,0
-3.145862,-2.484977,1.011335,-1.804705,-0.408196,-0.423982,-0.029755,0.755624,0.506112,1.445714,0.085974,0
-1.618342,-0.030013,-1.611051,-1.808855,0.301505,-0.460222,-0.763814,1.708019,-0.519087,-0.206495,0.700791,0
0.120873,-0.75333,0.559061,0.413836,-0.36921,0.207316,0.405357,-0.398626,-0.028062,-0.125881,0.011505,0
-0.049052,0.561591,-0.826482,-0.868452,-0.098239,0.693194,0.21229,-0.591414,-1.019158,1.150977,0.415743,0
1.174546,0.364646,-0.181783,0.583698,-0.178565,0.641954,0.348697,-0.742385,0.134666,-0.231801,0.056063,0
0.432143,-0.490223,0.907087,0.26846,-0.532048,0.149719,0.497348,-0.334402,-0.134042,-0.067027,-0.055468,0
1.121639,0.125798,0.112668,0.74852,0.020252,-0.818926,-0.239569,0.944476,-0.443557,-0.164222,-0.124938,0
0.53497,0.039533,-1.632652,1.048294,0.246468,1.004148,0.208508,-1.031213,0.195542,-0.557774,0.200001,0
-3.220711,-3.805196,0.053862,0.578055,0.058915,-0.182829,0.154168,-0.268842,-1.058902,-0.980971,0.658047,0
-1.118891,-1.852828,0.1953,0.485425,-0.169013,0.123314,0.306848,-0.398393,-0.470604,-0.491733,0.2161,0
1.693324,0.533656,0.42448,0.722327,0.116388,-0.810388,-0.420787,0.870179,-0.045231,0.00392,-0.144527,0
0.935693,0.171032,0.304208,0.288875,-0.370159,0.476266,0.464477,-0.623864,-0.51109,-0.335465,0.040031,0
0.818986,0.01942,-2.636455,2.023203,0.900006,-0.083433,-0.599544,0.445597,1.373008,-0.17006,0.0079,0
1.375249,0.23642,0.491497,0.693233,-0.087255,-0.918385,-0.210649,1.041821,-0.188061,0.022807,-0.191831,0
-0.598839,1.101009,-0.475803,-2.347818,-0.434163,0.681731,0.080796,0.314411,0.25369,0.134986,0.425012,0
1.121585,0.23974,0.594687,0.311565,-0.444724,0.390752,0.476799,-0.534168,-0.164977,-0.14583,0.029998,0
-1.292234,0.92616,0.548231,-0.247169,-0.173666,0.247864,0.173703,-0.498912,-0.385541,0.877933,-1.540028,0
-0.230547,-1.0044,-0.012068,0.620424,-0.053939,0.3495,0.204115,-0.554539,0.185969,-0.184904,-0.01375,0
-0.190102,-1.192159,0.604996,0.677297,0.15893,-1.175158,-0.465406,1.119534,-0.513359,-0.149628,-0.104956,0
0.34298,-0.459863,-0.266257,0.70987,-0.159958,0.491964,0.34738,-0.592706,0.345855,-0.15869,-0.000976,0
-3.397127,-2.773906,0.815005,-0.606577,-0.391928,-0.486767,0.293551,0.355611,0.095296,1.618533,-0.989771,0
-0.830635,1.141392,-1.178684,-1.976429,-0.143427,0.936605,0.054917,-0.097255,-0.554239,0.031404,0.369729,0
-3.667936,-2.376787,-0.122102,-0.285674,-0.127405,-0.095957,0.103441,0.258247,0.663025,0.22298,-0.694119,0
1.171039,0.127791,1.076776,0.193877,-0.53216,0.228311,0.447187,-0.424226,0.006699,0.020212,-0.072119,0
0.896358,-0.050062,-0.326818,0.929274,0.154188,-0.738742,-0.285553,0.887651,-0.320034,-0.25304,-0.045011,0
1.444767,0.402092,0.064756,0.696248,-0.286418,0.538741,0.392315,-0.601549,0.827583,0.061539,0.013783,0
1.514985,0.58437,-0.033338,0.709693,0.092545,-0.669469,-0.28714,0.787335,-0.653504,-0.287683,-0.065661,0
0.636606,-0.072063,-0.061129,0.45909,-0.244943,0.531515,0.3985,-0.659742,-0.283445,-0.316052,0.004376,0
-2.314792,0.587874,-1.135248,-2.113278,0.008679,0.951888,-0.275814,0.18847,-0.349135,-1.375886,0.699776,0
0.518006,-0.448861,1.591192,0.013984,0.757206,0.238675,-0.986664,-1.049189,0.15641,-0.032124,-0.110174,0
0.156614,0.433775,-0.903345,-0.613307,0.411441,-0.633461,-0.627398,0.928927,-1.133811,1.259383,0.175234,0
-3.213079,-2.145622,0.533281,-2.177217,-0.577395,-0.207995,0.04785,1.083356,1.080201,0.581143,0.344655,0
0.798412,-0.241018,1.136479,0.206377,-0.418481,0.160131,0.324773,-0.412415,0.084727,0.051135,-0.107799,0
0.633633,-0.473651,1.185964,0.258867,-0.568622,0.072453,0.586551,-0.206697,0.206668,0.120348,-0.101982,0
1.240451,0.484565,-0.990619,1.02735,0.339055,-0.417019,-0.344696,0.606497,-0.530545,-0.465333,0.012744,0
-0.672219,0.423514,-0.711138,-1.648019,-0.204653,0.687421,0.054381,-0.017201,-0.114185,0.267812,0.563959,0
1.568853,0.59713,-0.51024,0.995793,0.161538,-0.562455,-0.268823,0.769955,-0.090771,-0.187843,-0.066081,0
0.751179,-0.116995,-5.645479,3.73059,1.74976,0.646196,-0.902443,0.082749,4.499457,0.233681,0.10111,0
-0.821492,-0.230112,0.761483,-1.343285,-0.462986,-0.982889,-0.492583,2.47971,1.113217,-2.197439,0.629498,0
1.331161,0.198053,0.980598,0.320453,-0.609477,0.234734,0.546828,-0.358814,0.358146,0.124364,-0.062213,0
1.653074,0.561207,0.116726,0.799016,0.035103,-0.742391,-0.259699,0.891414,-0.139274,-0.069599,-0.11774,0
-0.200223,-0.891814,0.028568,0.503222,0.021573,0.391533,0.113352,-0.657942,-0.167028,-0.315976,0.012215,0
-0.172475,1.038383,-0.303178,-2.29,-0.54731,0.620879,0.128296,0.457813,0.874457,0.477933,0.580516,0
-1.29216,2.227173,-1.33832,-0.958828,-0.004473,1.076514,0.032181,-0.410921,-0.103254,-0.210899,-0.743531,0
1.137721,0.010971,0.39252,0.773504,-0.088356,-0.945036,-0.188302,1.083591,-0.107745,0.02138,-0.155453,0
0.648205,-0.468695,1.696397,0.106838,0.521858,0.146477,-0.754282,-0.84835,0.553069,0.15818,-0.135415,0
-3.581389,-3.172904,-0.51163,-0.761208,0.067221,-0.116962,0.040232,-0.032642,-1.016533,0.927835,0.587428,0
0.360488,0.967016,0.609587,-1.656462,0.330352,-0.755687,-1.093094,1.699449,0.649748,-0.136883,0.421871,0
0.84629,1.010007,0.118419,0.319918,-0.232388,0.651042,0.350636,-0.777301,-0.632683,-0.154022,0.011886,0
-0.317874,1.336689,-0.400636,-1.093447,-0.298431,0.849509,0.137255,-0.182115,-0.177879,-1.120171,0.042795,0
-0.142392,1.549324,-0.553419,-2.303973,-0.452622,0.794144,0.115141,0.231238,0.281524,0.093962,0.478455,0
0.772674,0.605448,-0.556912,0.402461,0.317657,0.912208,0.029141,-1.106081,-0.876922,-0.555963,0.26785,0
-0.22813,-1.12266,0.094983,0.754163,0.13566,-1.033902,-0.331617,1.059818,-0.763142,-0.346868,-0.048778,0
1.17174,0.225035,0.134762,0.582522,-0.316326,0.498589,0.42325,-0.582118,0.437504,-0.038188,-0.003839,0
-0.824461,-0.790958,-1.722368,0.384706,0.646517,-0.665877,-0.689868,1.067387,0.654175,1.481642,0.043008,0
1.038315,0.276633,0.425694,0.241594,-0.187662,0.503366,0.243126,-0.74211,-0.470648,-0.317144,0.022008,0
0.686872,-0.277745,0.793932,0.316271,-0.4039,0.241706,0.435163,-0.417074,0.023363,-0.052041,-0.026003,0
1.473623,0.510984,0.822976,0.228334,-0.4973,0.378889,0.48179,-0.535594,-0.148181,-0.104083,0.028309,0
-1.783828,-0.210435,-1.044074,-1.557812,-0.063766,0.645015,0.002573,-0.059417,-0.540781,-0.069578,0.414642,0
-2.141842,-3.176168,1.700853,0.224138,-0.470497,-0.57302,0.327984,0.209249,0.184549,0.269713,-0.356121,0
-4.008705,-2.538173,-0.24034,-1.893379,-0.216927,0.002853,-0.112631,0.756693,0.100403,-0.344591,1.037727,0
-0.818777,-1.838569,0.432755,0.768227,0.056424,-1.286256,-0.306087,1.276783,-0.558661,-0.244558,-0.026899,0
0.229393,-0.087846,-1.500989,0.808321,0.222301,0.976571,0.217316,-1.059268,-0.553427,-0.75376,0.159312,0
0.764776,-0.097191,0.015303,0.594234,-0.259301,0.480238,0.394035,-0.585622,0.260125,-0.134719,0.0218,0
0.188072,0.490161,-1.604305,-0.195881,0.161317,0.95212,0.148271,-0.8474,-0.489525,0.613357,0.293251,0
1.511546,0.389123,1.144416,0.198302,-0.678857,0.229325,0.583561,-0.366239,0.10919,0.074849,-0.05245,0
1.163741,0.018385,0.435564,0.753624,-0.111135,-0.964024,-0.179071,1.115458,-0.036359,0.103172,-0.266089,0
-0.251382,1.833292,-1.355933,-1.665133,-0.113028,1.074667,0.084791,-0.370793,-0.611875,0.073947,0.144805,0
-0.553118,0.741053,-1.466032,-0.712693,0.071112,0.812083,0.168323,-0.679966,-0.589806,1.286728,-0.352362,0
0.178604,0.84761,0.380662,-1.831292,-0.602003,0.404456,0.20849,0.274555,0.524867,0.756339,0.438864,0
-0.850361,-0.117081,-0.545938,-1.22698,0.194693,-0.77621,-0.66801,1.641778,-0.157213,0.314625,0.41873,0
-2.658961,-3.552073,1.348915,0.334057,-0.427315,-0.551076,0.336575,0.233615,0.250518,0.334703,-0.544619,0
1.067923,0.132531,0.90784,0.234676,-0.494765,0.283852,0.466306,-0.457635,-0.123537,-0.048995,-0.022959,0
0.058235,-0.508212,-0.487428,0.712785,-0.061758,0.559307,0.305987,-0.69138,-0.193565,-0.437084,0.223656,0
-3.160329,-3.813403,0.344923,0.514945,-0.04792,-0.277521,0.19445,-0.164655,-0.891572,-0.786496,0.499267,0
-1.320469,-1.835605,-0.146192,0.470387,-0.054771,0.251556,0.252073,-0.518588,-0.773188,-0.573395,0.077563,0
0.83503,0.139133,-0.493926,0.77503,0.212922,-0.607201,-0.304216,0.730927,-1.022502,-0.487927,-0.057478,0
1.570832,0.761304,-0.222285,0.698794,0.749254,-0.454819,-0.894982,0.360378,-0.694029,-0.443453,-0.023481,0
1.002614,0.054869,0.918231,0.218661,-0.435531,0.278403,0.417455,-0.481011,-0.171615,-0.101668,0.012335,0
0.721289,-0.315595,1.067526,0.255107,-0.397052,0.161777,0.310946,-0.413829,0.146895,0.04561,-0.079784,0
-2.857202,-3.095034,0.253631,-0.14564,-0.209342,-0.288744,0.208483,0.174969,0.344109,1.133919,-0.175741,0
-0.247753,-1.268493,1.066716,0.315306,-0.538618,-0.05566,0.47935,-0.153806,0.142064,0.082472,-0.142111,0
1.461952,0.245492,0.58694,0.703577,-0.156682,-0.960398,-0.163552,1.094832,-0.07501,0.060315,-0.159353,0
0.826048,0.677003,0.694157,-0.655616,-0.414273,-0.836146,-0.31296,1.864496,0.642567,-1.315699,0.301106,0
0.996384,-0.04924,0.508126,0.657699,0.338105,-0.895797,-0.578834,0.860423,-0.380792,-0.147778,-0.074738,0
-0.440068,0.397938,-0.140878,-1.286428,-0.451734,0.423331,0.199865,0.271051,1.226479,0.640087,0.1316,0
0.065646,0.865791,0.382694,-2.084507,-0.658749,0.429701,0.141523,0.550401,1.240177,0.330795,0.527333,0
0.248518,-0.6906,1.088873,0.19828,-0.335931,0.109337,0.309185,-0.379251,-0.131276,-0.036329,-0.093205,0
0.0667,-1.032641,1.17573,0.312021,-0.570645,-0.048039,0.487402,-0.15564,0.282392,0.136448,-0.117707,0
1.029906,0.038409,0.265699,0.682695,0.09986,-0.852174,-0.323154,0.934863,-0.480724,-0.137652,-0.178624,0
0.115639,-0.972855,1.301233,0.220481,-0.631196,-0.07014,0.522308,-0.146987,0.067225,0.082388,-0.095991,0
-0.476991,2.177488,-1.916607,-1.588278,0.367589,0.041916,-0.722732,1.219739,-1.016223,-0.666266,0.151754,0
1.318053,0.405586,-0.430417,0.819389,-0.168422,0.685508,0.377393,-0.711079,0.745975,-0.070218,0.05136,0
1.406951,0.418462,0.730666,0.274066,-0.506122,0.375523,0.500832,-0.514447,-0.047545,-0.086125,0.002029,0
0.284369,-0.614218,-0.530877,0.982864,-0.081717,0.510423,0.315952,-0.558329,1.028499,0.012225,0.001816,0
0.590465,1.30062,1.202851,-1.624735,0.634485,0.694883,-0.853277,-0.299745,0.954099,-0.931908,0.204103,0
-0.430147,-0.72383,0.074221,0.390161,0.631731,-0.90501,-0.505717,1.092896,-0.512386,0.46996,0.005291,0
-1.31352,-0.54487,-1.142199,-0.581426,0.383448,-0.603201,-0.699662,1.377394,-0.585028,-0.641209,0.616445,0
0.557566,1.252861,-0.191614,-1.332076,-0.169253,0.910003,-0.116423,-0.192779,0.205488,-1.392201,0.630387,0
1.323074,0.262956,0.865108,0.298928,-0.547491,0.295872,0.511194,-0.432672,0.171792,0.030049,-0.04186,0
-0.409358,0.754778,-0.753301,-1.263148,-0.034145,-0.64914,-0.579153,1.963967,1.387431,0.306741,0.150827,0
-0.04699,0.564525,-0.759839,-0.600677,-0.109009,0.653893,0.250466,-0.582923,-0.552143,1.036574,-0.12732,0
-0.110436,-0.542029,-0.910076,0.662625,0.066484,0.712805,0.261507,-0.846932,-0.554798,-0.620332,0.094344,0
-0.004215,1.896092,-0.137675,-1.957728,1.889305,-7.33474,2.749969,-2.250125,1.477734,-2.268088,0.945316,0
0.899972,0.28297,1.305407,0.009359,-0.144436,0.215994,0.131447,-0.502597,0.258089,0.345291,-0.393499,0
0.495616,-0.535476,1.143602,0.231803,-0.308501,0.118605,0.222543,-0.421169,0.103448,0.017825,-0.063349,0
-2.451521,-3.341021,1.156966,0.30858,-0.334361,-0.440356,0.304361,0.044449,-0.367903,-0.223262,0.039673,0
0.254972,-0.156038,-0.747941,0.521471,0.008555,0.751886,0.290876,-0.906438,-0.89794,-0.734451,0.182728,0
-1.007277,-1.385199,-0.552923,0.485455,0.046138,0.471926,0.243798,-0.719346,-1.131628,-0.828721,0.223033,0
-1.795651,-1.020937,-1.541056,-0.154865,0.338989,0.621866,0.003605,-0.672631,-0.725017,0.469468,0.200676,0
0.482873,-0.097242,-0.822896,0.752026,0.058311,0.758119,0.252335,-0.867996,-0.118275,-0.497097,0.182422,0
0.7898,-0.441525,0.253278,0.986685,-0.028298,-1.015564,-0.22625,1.18096,0.504926,0.210573,-0.226081,0
-0.356737,-0.054309,0.136078,-0.623002,-0.339286,0.267852,0.337258,-0.25724,-0.203707,1.223134,-0.205553,0
1.035681,0.475037,-1.12156,0.985278,0.499243,-0.339547,-0.481628,0.470483,-0.890641,-0.607457,0.045096,0
0.567012,-0.24077,0.600067,0.285614,-0.137517,0.375703,0.404165,-0.523478,-0.288603,-0.205154,-0.004518,0
-0.567457,-1.263838,0.390214,0.372996,-0.277096,0.18257,0.365399,-0.42734,-0.558931,-0.388055,0.117462,0
0.623737,-0.039963,-0.546313,0.672161,-0.096091,0.671897,0.339511,-0.756408,0.005591,-0.321103,0.021706,0
0.554426,-0.437519,1.03775,0.28164,-0.519424,0.109154,0.466391,-0.307845,-0.017998,-0.02224,0.027588,0
-0.802568,-1.124953,-0.793823,0.512366,0.100517,0.596534,0.234829,-0.825809,-1.231297,-0.92505,0.263279,0
1.310091,0.257275,0.912447,0.277545,-0.548496,0.284151,0.510855,-0.424722,0.13757,0.03466,-0.050399,0
-0.102521,-1.290706,-1.419688,1.935242,0.525102,-0.74181,-0.463626,1.058739,2.115937,0.404432,-0.23438,0
-0.70363,-1.404518,-0.882694,1.094894,0.494301,-0.793165,-0.487347,0.835085,-0.717782,-0.635885,0.169574,0
1.103532,-0.037251,0.432598,0.738319,-0.096582,-0.963845,-0.186634,1.093137,-0.161098,0.007404,-0.173508,0
0.488087,0.60078,-0.170954,-0.760429,-0.157771,0.528994,0.178772,-0.487566,-0.29936,1.260833,0.224829,0
-0.351208,1.248693,-0.543988,-0.863451,0.160703,0.854674,-0.178086,-0.658397,-1.074979,0.6559,1.091125,0
1.014736,0.057089,-0.448168,1.022456,0.19506,-0.687444,-0.299638,0.875126,-0.025261,-0.129599,-0.129483,0
-0.419786,0.876645,-0.105687,-2.395896,-0.151861,0.668792,-0.201892,0.201057,0.207589,0.019387,0.672551,0
-0.720055,1.38226,-0.32063,-1.062114,-0.19379,0.730601,0.093494,-0.260637,-0.243146,-0.146014,-0.358106,0
1.727752,0.516743,0.703525,0.606681,-0.23004,-0.94029,-0.113122,1.080569,-0.252569,0.037607,-0.165822,0
-3.823676,-3.035976,-0.890738,-0.582281,0.449088,-0.000465,-0.247016,-0.17008,-0.297056,1.237045,0.219207,0
1.252599,1.194884,-0.155378,-0.755163,0.035685,-0.751968,-0.408025,1.130187,-0.520958,1.722775,0.101237,0
1.510023,0.387639,1.144707,0.198297,-0.678861,0.22896,0.583518,-0.365935,0.109293,0.075046,-0.052708,0
-0.084275,-0.839136,0.338116,0.386277,-0.126739,0.304017,0.223575,-0.557575,-0.260715,-0.266963,-0.017342,0
