@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0,3.04,0.011815,0,0,2.03595,0.005528,2.02,5,0,1,0.007238,0,0.200359,0,0,3,47,0,1,0,0,0,3,0,0.015287,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.073917,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,0,2.02,9.3353,0,0,4,136,0,1,20,0,0,465,0,0.032493,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
0,0,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,0,0,9.70643,0,0.004993,12,70,0,2,0,0,0,10,3.09,0.005807,1,1,1.02,0,5.14,0.006775,0.014287,13,5,clean
0,0.035053,0,0.002898,0.021139,0.007905,1.49003,0,1.01,0,0,0,0.006658,1.02,0.121386,0,0,3,45,0,1,9,0,0,15,0,0.020364,4,0,3.05,0,0,0.009726,0,9,6,clean
0,0.019552,0,0.005568,0.001171,0.001505,6.56833,0,0,0,0,0,0,1.03,9.23919,0,0,1,52,0,1,9,0,0,153,0,0.000599,9,1,1.06,0,2.04,0,0.009791,18,18,clean
0,0.053368,0,0.003031,0,0,6.56833,0,0,0,0,0,0,0,9.23919,0,0,0,13,0,2,6,0,0,6,0,0,3,0,0,0,2.04,0,0.009791,19,3,clean
2,0,0,0.390923,0,0,24.5718,0,0,0,0,1,0,0,9.78409,0,0,16,164,0,1,3,0,0,21,0,0.00502,4,1,0,0,0,0.006928,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,15,0,0,6,0,0,0,0,0,0,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,231,0,0,10,0,0,0,2.02,0,0.009791,9,22,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,78,0,2,1,0,0,45,0,0.003043,6,0,0,0,2.06,0.035034,0.009791,35,4,clean
0,0.004751,0,0.01753,0,0.00171,9.38441,0,0,0,13,0,0,1.01,9.369,0,0,3,36,0,1,3,0,0,10,0,0.006542,4,2,0,0,1.01,0.012361,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,2,0,0,6,0,0,2,0,0,0,0,0,0,10,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,2,clean
0,0,0,0.016381,0,0,2.56087,0,0,2,0,0,0,0,0.066568,0,0,2,46,0,1,0,0,0,28,0,0,0,0,0,0,2.02,0,0.009791,14,8,clean
0,0,0,0.013238,0.002722,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0.004439,1,14,0,2,1,0,1.01,15,3.1,0.003576,1,0,1.03,0.000467,5.15,0.002663,0.013348,13,6,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.004751,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,27,0,1,1,0,0,1,0,0.007599,2,0,0,0,0,0,0,0,1,clean
0,0.024845,0,0.002728,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,12,0,2,1,0,0,6,0,0.004384,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.008156,0,0,8.10333,0,0,0,0,0,0,0,9.25909,0,0,0,21,0,2,0,0,0,21,0,0,0,0,0,0,2.02,0,0.009791,16,7,clean
0,0,0,0.002881,0,0,7.52569,0,0,0,0,0,0,0,9.29227,0,0,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.036188,0,0.003657,0.005692,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,1,36,0,1,12,0,0,66,0,0.005486,0,0,2.09,0,1.01,0,0.005924,9,12,clean
2,0,0,0.00233,0,0,6.70477,0,0,0,0,0,0,0,9.25903,0,0,2,19,0,1,0,0,0,1,0,0.003043,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
24,0.012952,0,0.052441,0.053615,0.010795,2.50133,0,7.15,0,0,0,0.021373,4.05,0.065929,0,0,62,1090,0,2,5,0,0,780,0,0.166092,12,0,4.05,0,3.04,0.136662,0.010996,17,16,clean
1,0,0,0.138568,0,0,14.4362,0,0,0,0,2,0,0,0.37333,0,0,4,228,0,1,1,0,0,28,0,0.002191,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,0,105,0,0,8,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,10,0,0,1,0,0,0,0,0,0,24,2,clean
0,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,6,36,1,3,0,0,0,10,0,0.074453,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
0,0,0,0.020555,0.001503,0.001583,4.78404,0,0,0,0,0,0,1.02,9.20375,0,0.007705,3,16,8,2,1,0,1.01,3,3.08,0.002022,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,clean
1,0.006383,0,0.008579,0.002319,0,4.72107,0,0,0,0,0,0,0,9.23015,0,0,3,47,0,1,7,0,0,36,0,0.006287,3,0,1.02,0,1.01,0.006013,0.005924,9,8,clean
3,0,0,0.061515,0,0,13.9579,0,0,0,0,0,0,0,9.49991,0,0,11,133,4,2,0,0,0,15,0,0.005204,3,0,0,0,0,0.025472,0,12,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,14,1,clean
1,0.024845,0,0,0.018552,0.017874,0,0,1.03,0,0,0,0.019848,1.04,0,0,0.01548,21,103,6,3,9,0,1.01,153,1.05,0.020286,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,clean
0,0,0,0.022169,0,0,11.1436,0,0,0,0,0,0,0,9.42108,0,0,7,226,1,2,0,0,0,55,0,0.009328,1,0,0,0,2.02,0.009977,0.009791,23,11,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,2,24,0,4,3,0,0,36,0,0,1,0,0,0,1.03,0,0.005924,51,8,clean
1,0,0,0.016503,0.002991,0.004408,14.8014,0,0,0,3,0,0,2.02,9.55998,0,0.005462,4,37,8,2,0,0,0,6,2.02,0.016127,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
0,0,0,0.022473,0,0,11.1128,0,0,0,0,0,0,0,9.401,0,0,4,27,0,1,4,0,0,1,0,0.001579,0,0,0,0,2.02,0.002663,0.009791,9,2,clean
0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,193,0,1,10,0,0,153,0,0,4,0,0,0,0,0,0,9,10,clean
2,0,0,0.098265,0,0,16.632,0,0,0,0,0,0,0,9.59087,0,0,17,207,0,1,3,0,0,66,0,0.008241,8,0,0,0,0,0.02847,0,0,10,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,0,91,0,0,11,0,0,0,1.02,0.002394,0.005924,26,6,clean
0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,60,0,2,1,0,0,10,0,0,2,1,0,0,0,0,0,4,4,clean
0,0,0,0.005796,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,15,99,0,1,4,0,0,6,0,0.026225,2,0,0,0,0,0.038222,0,9,3,clean
0,0.002888,0,0.00179,0,0,4.10346,0,0,1,2,0,0,0,9.18766,2.02,0,4,33,0,1,3,0.002601,0,6,0,0.002936,0,0,0,0,1.01,0.003409,0.005924,9,2,clean
3,0.022408,0,0.022884,0.00416,0,8.51756,0,0,0,0,1,0,0,9.34266,0,0,3,59,0,1,9,0,0,21,0,0.024673,4,1,2.02,0,2.02,0.004405,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
24,0.017683,0,0.013677,0,0.002878,4.82202,0,0,0,2,0,0,1.01,9.23158,2.03,0.003307,40,3026,0,1,13,0.007273,1.01,7021,1.02,0.003167,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,clean
0,0.004133,0,0.012163,0,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,1,12,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,0,1,7,0,0,6,0,0,3,0,0,0,0,0,0,18,4,clean
1,0,0,0.010446,0,0,13.7574,0,0,0,0,0,0,0,9.50656,0,0,6,111,0,1,0,0,0,10,0,0.007538,2,0,0,0,0,0.006142,0,0,4,clean
0,0,0,0.001323,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,1,45,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,9,2,clean
0,0.022606,0,0.043558,0.002329,0.002659,14.7303,0,0,0,0,0,0,2.03,9.55562,0,0,17,86,0,1,2,0,0,10,0,0.02371,0,3,2.05,0,2.02,0.036857,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,0,3,0,0,4,0,0,0,0,0,0,9,3,clean
0,0.017931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,0,4,clean
0,0.034713,0,0.012878,0,0,9.97052,0,0,0,0,1,0,0,9.38269,0,0,1,51,0,1,8,0,0,91,0,0.005593,6,1,0,0,2.04,0,0.009791,18,14,clean
0,0.003678,0,0.00362,0,0,4.42588,0,0,0,0,0,0,0,9.18898,0,0,5,98,0,1,1,0,0,6,0,0.022985,3,0,0,0,0,0.018159,0,0,3,clean
1,0.021362,0,0.018047,0.021139,0,2.38141,0,0,0,1,0,0,0,9.07779,0,0,20,263,0,2,3,0,0,465,0,0.049891,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.002557,0,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,3,13,0,2,0,0,0,6,0,0.004263,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0.009522,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,0,2.03,9.16485,0,0,2,62,0,1,4,0,0,45,0,0.006613,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
2,0.03232,0,0.029559,0.006799,0.006142,6.92707,0,1.02,0,4,2,0.00318,2.02,9.38388,2.04,0.003609,10,294,0,3,110,0.007273,0,2485,1.01,0.012738,26,3,2.05,0,3.19,0.006651,0.011322,101,67,clean
0,0.008184,0,0.001256,0,0,3.32672,0,0,0,1,0,0,0,9.15394,0,0,1,3,0,1,7,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.039909,0,0,5.37295,0,0,0,0,0,0,0,9.18978,0,0.005462,2,12,8,2,0,0,0,1,2.02,0,0,0,0,0,3.05,0,0.054697,25,2,clean
0,0,0,0.004118,0,0,6.25104,0,0,0,5,0,0,0,9.23975,2.02,0,0,15,0,1,0,0.002443,0,28,0,0.002936,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.022811,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,1,81,0,1,2,0,0,253,0,0,11,0,0,0,2.04,0,0.009791,18,23,clean
5,0,0,0.01074,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,217,0,2,0,0,0,561,0,0.004384,7,0,0,0,0,0.029485,0,29,25,clean
0,0.017931,0,0.002334,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,11,0,2,2,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,19,2,clean
0,0.006419,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,3,0,0,1,0,1.01,0,0,0,0,20,3,clean
0,0.025853,0,0.056074,0.000375,0,16.2476,0,0,0,0,1,0,0,9.53611,0,0,12,78,0,1,2,0,0,6,0,0.003863,1,1,1.01,0,2.02,0.008025,0.009791,9,4,clean
1,0,0,0.013388,0.006075,0.002734,8.94961,0,0,0,0,0,0,1.01,9.36564,0,0,9,65,0,1,2,0,2.02,45,0,0.009919,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,clean
0,0,0,0.006545,0,0,11.7316,0,0,0,0,0,0,0,9.41205,0,0,1,79,0,1,0,0,0,15,0,0.003043,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.01056,0,0.042989,0,0,8.10051,0,0,0,0,1,0,0,9.29601,0,0.0025,3,74,7,1,11,0,0,91,2.07,0.004371,1,1,0,0,5.31,0.022584,0.016354,31,12,clean
0,0,1.02,0,0,0,0,0.014053,0,85,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.008271,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,4,19,2,3,1,0,0,3,0,0.003043,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0.006874,0,0.001705,0.018552,0.017874,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0,6,88,4,3,1,0,0,15,0,0.02467,4,0,1.02,0,1.1,0,0.027723,43,6,clean
0,0.007608,0,0.013411,0.00738,0.007899,2.38141,0,0,0,3,0,0,2.04,9.07779,1.01,0,11,76,0,1,6,0.004498,0,66,0,0.00924,5,0,2.08,0,0,0.0238,0,0,10,clean
0,0,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.060614,0,0,5.38371,0,0,0,0,0,0,0,0.132776,0,0,6,326,0,1,0,0,0,55,0,0,9,1,0,0,0,0.004661,0,0,11,clean
0,0.004052,0,0.02402,0,0.015693,12.8535,0,0,0,0,1,0,4.04,9.4582,0,0,7,50,1,2,1,0,0,3,0,0.007823,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
1,0,0,0.001673,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,3,36,0,1,0,0,0,1,0,0.007599,0,0,0,0,0,0.012361,0,0,1,clean
0,0,0,0.002168,0,0,7.353,0,0,0,0,0,0,0,9.27888,0,0,0,8,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,5,116,0,1,5,0,0,78,0,0,1,0,0,0,1.01,0.016473,0.005924,9,11,clean
1,0,0,0.019793,0,0,10.3881,0,0,0,0,0,0,0,9.39275,0,0,9,115,0,2,0,0,0,28,0,0.007306,0,0,0,0,2.02,0.032585,0.009791,16,7,clean
1,0,0,0.050781,0,0,8.93341,0,0,0,0,0,0,0,0.236153,0,0,5,56,0,1,0,0,0,1,0,0,1,0,0,0,2.02,0.018159,0.009791,9,1,clean
0,0.013991,0,0.000949,0,0,1.84703,0,0,2,0,0,0,0,9.09329,0,0,0,17,0,1,1,0,0,1,0,0.00586,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,2,15,4,2,0,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,17,5,clean
0,0,0,0.001626,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0.001233,0,0.002242,0,0,5.49768,0,0,0,0,0,0,0,9.20808,0,0,1,50,0,1,1,0,0,3,0,0.003932,1,0,0,0,0,0,0,0,3,clean
2,0,0,0.001669,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,3,71,0,1,0,0,0,21,0,0.003043,2,0,0,0,0,0,0,0,4,clean
0,0,0,0.007355,0,0,5.9125,0,0,0,1,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,3,27,0,1,1,0,0,3,0,0,2,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,42,0,2,1,0,0,10,0,0,2,0,0,0,2.02,0,0.031562,32,4,clean
1,0.007608,0,0.008524,0.006611,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0.005646,7,77,9,3,1,0,0,21,2.02,0.018889,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,0,15,0,0,3,0,0,0,0,0,0,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.002368,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,5,54,0,1,1,0,0,28,0,0.004856,1,0,0,0,0,0.003794,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,9,37,0,2,0,0,0,10,0,0,1,0,0,0,1.01,0.005988,0.005924,15,5,clean
0,0,0,0.009047,0,0,4.76607,0,0,0,0,0,0,0,9.20515,0,0,1,22,0,1,0,0,0,6,0,0,3,0,0,0,0,0,0,0,4,clean
1,0,0,0.16453,0,0,17.9092,0,0,0,0,1,0,0,9.65395,0,0,10,95,0,1,0,0,0,3,0,0.01062,3,2,0,0,0,0.034071,0,0,2,clean
