@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,33,1,1,0,1,54.5,29,0
1,1,0,0.000873,0.000873,1145,1,14,3,1,974.5,638,0
2,2,0.898653,0.037638,0.002214,677.5,1,31,39,1,798.333333,1215,0
1,1,0,0,0.024272,206,1,17,1,1,103.333333,123,0
2,6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,775.5,807,0
1,2,0.811278,0,0.005185,771.5,1,22,28,1,186,179,0
1,1,0,0,0,0,1,17,259,1,165.833333,177,0
1,1,0,0.012448,0,241,1,2,27,1,4,4,0
1,1,0,0.03442,0.043478,552,1,17,88,1,99.816667,5,0
1,1,0,0.003333,0.003333,300,1,4,46,1,785.333333,723,0
1,1,0,0.023904,0.001992,502,1,16,378,1,32,23,0
1,1,0,0.009302,0.009302,430,1,12,774,1,218.616667,585,0
1,6,0.921352,0.002064,0.007078,565.166667,1,27,295,1,293,678,0
1,1,0,0.002577,0.002577,388,1,10,8,1,32.5,40,0
1,1,0,0.326087,0.021739,46,0,4,212,1,194.816667,1,0
1,1,0,0.011892,0,925,1,11,3,1,542,158,0
1,1,0,0.014925,0,67,1,1,1,1,148,145,0
1,1,0,0.008089,0,989,1,23,113,1,602,408,0
1,1,0,0.000626,0,1598,1,22,350,1,92.5,100,0
1,1,0,0.001842,0.001842,543,1,24,119,1,640.5,437,0
1,1,0,0.001063,0,1881,0,19,47,1,347,325,0
1,1,0,0.00312,0.00312,641,1,20,26,1,13.333333,19,0
1,1,0,0,0.066667,15,1,6,131,1,2,2,0
3,49,1,0.003834,0.003834,260.836735,1,30,4520,0.693878,69.5,69,0
4,7,0.787306,0.039246,0.017268,273,1,39,265,1,1006.833333,1718,0
1,2,0.970951,0.001747,0.00262,572.5,1,28,260,1,143.333333,157,0
1,1,0,0.003805,0.000634,1577,1,18,62,1,225,218,0
1,1,0,0.001176,0,850,1,19,11,1,54.5,66,0
2,2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,97,0
2,3,0.882895,0.021703,0.021703,199.666667,1,33,152,1,204,195,0
1,1,0,0.000874,0.000874,2288,1,23,8,1,58.566667,103,0
1,1,0,0.000982,0,1018,1,30,303,1,66.5,47,0
1,1,0,0.086093,0.112583,151,1,15,144,1,274,273,0
1,1,0,0.013937,0.013937,287,1,3,2,1,1,1,0
1,1,0,0.00038,0.00038,2631,1,37,205,1,332,164,0
1,2,1,0.002131,0.002131,704,1,34,420,1,790.166667,778,0
1,1,0,0.004587,0.004587,436,1,11,75,1,204.8,506,0
1,1,0,0.08,0,25,0,2,147,1,88,88,0
1,1,0,0.016502,0.026403,303,1,27,344,1,192,140,0
1,1,0,0.012438,0.008292,1206,1,19,94,1,167.833333,179,0
1,1,0,0.003226,0.003226,620,1,5,11,1,388.5,425,0
1,1,0,0.012151,0.006075,823,0,17,16,1,120.75,207,0
1,1,0,0.004425,0,226,1,21,24,1,89.833333,122,0
1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,125.132936,429,0
1,1,0,0,0.043165,139,1,8,8,1,11,11,0
1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,38,0
1,1,0,0.004444,0,225,1,19,19,1,162.333333,179,0
1,1,0,0.002299,0.002299,435,1,6,29,1,7,7,0
1,1,0,0,0.001733,577,1,6,0,1,361,393,0
1,1,0,0.001585,0.001585,631,1,9,81,1,55,41,0
1,1,0,0.0047,0.001175,851,0,7,17,1,92,76,0
1,4,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,10,0
1,1,0,0,0.001815,551,1,24,67,1,499,338,0
1,1,0,0.026316,0.026316,38,1,14,78,1,10,10,0
3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,990.75,1659,0
1,1,0,0.000761,0.000381,2627,1,36,174,1,193,92,0
1,6,0.995227,0,0.006526,561.833333,1,27,0,0.166667,216.964286,582,0
1,1,0,0.000393,0.000393,2544,1,37,393,1,342,167,0
1,1,0,0.003257,0.006515,614,1,27,6,1,957.166667,946,0
1,1,0,0.003642,0,2471,1,28,156,1,174.333333,186,0
2,2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,372,0
1,1,0,0.016827,0,416,1,11,25,1,963.666667,982,0
1,1,0,0.011111,0.011111,90,1,14,603,1,238,456,0
1,4,0.891337,0.646429,0.655357,420,0,10,314,0.75,50,46,0
1,1,0,0,0.043062,418,1,25,0,1,242.116667,348,0
1,1,0,0.005747,0.005747,174,0,7,192,1,186.9,34,0
2,9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,120,120,0
1,1,0,1.334426,0,305,1,1,0,1,208.45,2,0
1,1,0,0.031746,0.015873,63,0,3,41,1,61,61,0
1,1,0,0.001845,0,1084,1,19,185,1,200.5,209,0
1,1,0,0.001066,0.001066,938,0,33,1099,1,409,217,0
1,2,1,0.005464,0.005464,183,0,21,324,1,548,284,0
1,1,0,0.002525,0.002525,396,1,6,7,1,91,75,0
1,1,0,0.002033,0.004065,492,1,22,8,1,648,574,0
1,1,0,0.004082,0.004082,245,1,27,9,1,452,310,0
1,3,0.997683,0.018132,0.018132,367.666667,1,6,425,1,80,64,0
1,1,0,0.039039,0.018018,333,1,20,271,1,301,137,0
1,1,0,0.005141,0.002571,389,1,4,2,1,533,269,0
1,1,0,0.013147,0.004108,1217,1,32,30,1,784.5,640,0
1,1,0,0.005556,0.005556,180,0,14,576,1,468.5,304,0
1,1,0,0.002899,0.002899,690,1,12,2,1,337,333,0
1,1,0,0.013089,0.010471,382,1,7,13,1,73,69,0
1,1,0,0.018149,0.009074,551,1,16,412,1,112,4,0
1,1,0,0.085526,0.111842,152,1,14,24,1,240,241,0
1,1,0,0.060904,0,509,1,26,0,1,833,589,0
1,1,0,0.045113,0.03609,665,1,16,211,1,188.833333,200,0
1,1,0,0.001124,0.001124,890,0,21,0,1,187.083333,209,0
1,1,0,0.001161,0.001161,861,1,14,22,1,29,6,0
1,1,0,0.004975,0.004975,201,0,13,60,1,527,254,0
1,1,0,0.001908,0.001908,1048,1,31,247,1,788.5,664,0
1,1,0,0.042654,0.028436,211,1,20,20,1,371.5,370,0
1,1,0,0.014164,0.005666,353,1,1,4,1,347,167,0
1,2,1,0.007366,0.004911,814.5,1,13,50,1,79,90,0
1,1,0,0.0011,0.0011,909,0,24,351,1,225.45,502,0
1,1,0,0.004635,0,863,1,28,1,1,143.759524,400,0
1,7,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,66,0
1,1,0,0.001748,0.001748,572,0,8,0,1,11,11,0
1,1,0,0.002653,0.002653,754,1,19,0,1,256.995238,778,0
1,1,0,0.00315,0.000525,1905,0,19,48,1,352,330,0
1,1,0,0.001706,0.001706,586,1,21,16,1,280,665,0
1,1,0,0.000988,0,1012,1,27,5,1,137.652381,403,0
1,1,0,0.102041,0,49,0,2,44,1,53,53,0
1,1,0,0.125,0,48,1,19,107,1,10,9,0
2,4,0.95282,0.005714,0.004082,612.5,0,25,318,1,494,480,0
2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,7,0
1,1,0,0.090909,0,11,0,1,0,1,39,28,0
1,8,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,151,0
1,1,0,0.028571,0.028571,35,1,2,0,1,85,88,0
1,1,0,0.003922,0.001961,510,1,26,34,1,841.5,626,0
1,1,0,0.00232,0.00232,431,1,9,6,1,313,298,0
1,2,0.999857,0,0.140873,252,1,18,58,1,347,221,0
1,1,0,0.003306,0.003306,605,1,12,34,1,28.5,34,0
1,1,0,0.002811,0.000703,1423,1,6,17,1,576,173,0
1,1,0,0.003067,0.003067,326,1,30,2,1,356.833333,359,0
1,2,0,0,0,0,0,2,0,0.5,34.333333,49,0
2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,41,0
1,1,0,0.05638,0.041543,337,1,29,1,1,501,339,0
1,1,0,0.002304,0.002304,434,1,9,115,1,242.416667,460,0
1,1,0,0.014981,0.018727,267,1,22,149,1,230,153,0
1,1,0,0.022222,0.022222,90,1,17,927,1,188.9,536,0
2,3,0.91899,0.008363,0.009558,279,1,23,45,0.666667,605,426,0
1,1,0,0.015332,0.001704,587,1,21,24,1,196.95,618,0
1,1,0,0.005952,0.005952,168,1,2,250,1,46,21,0
1,1,0,0.006969,0.003484,287,1,2,0,1,109.666667,21,0
1,1,0,0.017422,0.013937,287,1,2,0,1,110.666667,22,0
1,1,0,0.347826,0.043478,46,1,7,106,1,551,249,0
1,1,0,0.001709,0.003419,585,0,7,720,1,419,8,0
1,1,0,0.003623,0.003623,552,1,18,206,1,81,10,0
1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,470.25,541,0
1,1,0,0,0.002096,477,1,12,2,1,118,4,0
1,1,0,0.049887,0.011338,441,0,7,1,1,293,321,0
1,1,0,0.04717,0,106,1,2,82,1,515.5,298,0
1,1,0,0.002252,0,444,1,6,66,1,66.55,35,0
1,1,0,0.007246,0.013458,966,1,22,71,1,495,443,0
1,1,0,0,0.013333,75,1,12,1,1,79,65,0
1,1,0,0.001027,0,1948,1,20,73,1,506,451,0
2,18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,449,436,0
2,2,1,0.123311,0.069257,592,0,2,30,0.5,39,39,0
1,1,0,0.001563,0.001563,640,1,23,163,1,816.833333,811,0
1,1,0,0.00201,0.00201,995,1,16,71,1,594.5,177,0
1,1,0,0.011364,0.011364,528,1,26,156,1,816,575,0
1,1,0,0.030986,0.028169,355,1,8,5,1,782.5,638,0
2,3,0.96023,0.004177,0.004177,399,1,24,84,1,30.333333,46,0
1,1,0,0.003623,0.003623,552,1,18,206,1,78,7,0
1,1,0,0.004854,0.002427,412,0,5,0,1,49,48,0
1,1,0,0.005814,0.005814,172,0,6,7,1,23.5,1,0
2,2,0.970951,0.006678,0.001669,299.5,1,28,131,1,145.038095,420,0
1,1,0,0.000411,0.000411,2434,1,28,118,1,116.166667,134,0
1,3,0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,206,208,0
1,1,0,0.211765,0.176471,85,0,2,154,1,85,85,0
1,1,0,0.001183,0.001183,845,0,7,26,1,21,21,0
1,1,0,0.005102,0.005102,196,1,1,0,1,315,343,0
1,1,0,0.001876,0,533,1,32,0,1,146,102,0
1,1,0,0.00074,0.00037,2704,1,36,9,1,62,19,0
1,2,0.950672,0.221284,0.116554,296,0,7,1484,1,275.166667,12,0
1,1,0,0.007874,0.005906,1016,1,27,46,1,123.941667,405,0
3,4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,77,75,0
1,1,0,0.008434,0.001205,830,0,6,11,1,51.166667,55,0
1,1,0,0.013453,0,446,1,7,71,1,3,3,0
1,6,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,85,80,0
1,1,0,0.002959,0.003945,1014,1,31,374,1,101,70,0
1,1,0,0.045024,0,422,0,6,1,1,317,345,0
1,2,0.94566,0.003484,0.004181,717.5,1,16,11,1,972.833333,518,0
1,2,0.985228,0.004451,0.005935,337,0,4,25,1,417,22,0
1,1,0,0,0.021858,183,1,27,163,1,338,217,0
1,1,0,0.053241,0.055556,432,1,26,251,1,969.583333,997,0
1,1,0,0.005556,0.005556,180,0,10,1,1,27.583333,7,0
1,1,0,0.003089,0.002317,1295,1,35,10,1,1023,1082,0
1,1,0,0.009579,0,522,0,6,0,1,9,9,0
1,1,0,0.006897,0.006897,145,1,2,39,1,614,546,0
1,1,0,0.010638,0.010638,94,1,2,17,1,3,3,0
1,1,0,0.003676,0.003676,544,1,5,1,1,125,122,0
1,1,0,0.015873,0.015873,63,0,5,3,1,235,262,0
1,1,0,0.060694,0,346,1,5,3,1,438.5,325,0
1,1,0,0.034063,0.019465,411,1,23,23,1,839,631,0
1,1,0,0.008929,0.008929,112,0,1,104,1,81,81,0
2,2,0.650022,0.013958,0.015952,501.5,0,26,207,1,39.166667,53,0
1,1,0,0,0.000938,1066,1,15,104,1,9,14,0
1,1,0,0.009174,0.004587,218,1,17,21,1,208.283333,486,0
2,3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,88,97,0
1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,204.5,472,0
1,1,0,0,0.02381,42,1,5,0,1,18,10,0
1,1,0,0.002086,0.001391,1438,1,15,2,1,70,66,0
1,2,0.954434,0.005652,0.000807,1238.5,1,21,54,1,120,113,0
1,1,0,0.001159,0.001159,863,1,28,1,1,89.5,79,0
1,1,0,0.00037,0.00037,2704,1,36,0,1,21,18,0
1,1,0,0.002045,0.002045,489,1,18,20,1,45.5,56,0
1,2,1,0.001191,0.001191,839.5,1,20,19,1,133,126,0
1,1,0,0.004785,0.001595,627,1,12,15,1,13,13,0
1,1,0,0.172101,0.027174,552,1,24,67,1,498,337,0
1,1,0,0.001513,0.001513,661,1,12,1,1,45.5,55,0
1,1,0,0.012077,0.002415,414,1,19,25,1,237.166667,378,0
1,1,0,0.001101,0.001101,908,0,21,80,1,216,381,0
1,1,0,0.001199,0.001199,834,1,17,3,1,116,108,0
1,1,0,0.011111,0.011111,180,1,13,463,1,187.083333,56,0
1,2,1,0.003185,0.003185,314,1,13,6,0.5,6,6,0
1,1,0,0.000804,0.003619,2487,1,29,182,1,199.5,208,0
2,5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,572,551,0
1,1,0,0.001912,0,523,1,15,247,1,854,21,0
1,1,0,0.005556,0.005556,180,0,13,435,1,52.833333,27,0
1,1,0,0.004184,0,1912,0,19,48,1,355,332,0
1,1,0,0.006494,0.006494,154,0,1,1,1,19,19,0
1,1,0,0.001326,0.001326,754,0,16,0,1,144,137,0
1,1,0,0.01003,0.001003,997,1,15,2,1,201,53,0
1,1,0,0.001847,0.001847,1083,1,5,40,1,288,287,0
1,1,0,0.079365,0,126,1,6,389,1,1029.333333,601,0
1,7,0.893704,0.023004,0.02674,726.571429,1,25,177,1,8,8,0
1,1,0,0.007042,0.007042,142,1,16,237,1,82,36,0
1,1,0,0.001626,0.001626,615,1,14,28,1,1,1,0
1,1,0,6,0,4,1,1,0,1,275.95,661,0
3,7,0.891173,0.040394,0.015267,449.142857,1,38,193,0.857143,1011.833333,1727,0
1,1,0,0.00197,0.00197,1015,1,29,262,1,38,28,0
1,1,0,0.004065,0.00271,738,1,9,2,1,127,44,0
1,1,0,0.02139,0.005348,187,1,9,224,1,96.816667,60,0
1,1,0,0.012821,0.004274,234,1,23,0,1,187.461111,997,0
1,1,0,0.021106,0.021106,995,1,12,0,1,33,36,0
1,1,0,0,0,0,0,1,0,1,6,6,0
1,1,0,0.005747,0.005747,174,0,16,53,1,1,1,0
1,1,0,0.001751,0,571,1,7,6,1,4,4,0
1,1,0,0.000802,0.000802,2494,1,31,9,1,795,559,0
1,1,0,0,0.004237,472,1,11,60,1,146.333333,6,0
1,1,0,0.010721,0.006335,2052,1,20,1,1,265.083333,446,0
1,1,0,0.005988,0.005988,167,0,12,6,1,216,93,0
1,1,0,0.01084,0.00542,369,1,9,326,1,24,17,0
1,1,0,0.019608,0.019608,51,1,1,42,1,566,5,0
1,1,0,0,0,0,1,1,0,1,25,18,0
1,1,0,0.006623,0.006623,151,1,11,0,1,11.833333,18,0
1,1,0,0,0,0,1,10,344,1,113,38,0
2,2,0.845351,0.005241,0.006289,477,1,19,179,1,141.95,403,0
1,1,0,0.005329,0.001776,563,1,5,5,1,164,161,0
1,1,0,0.003676,0,544,1,13,2,1,135.333333,153,0
1,1,0,0.000997,0,1003,1,26,9,1,8,7,0
1,1,0,0.1125,0.025,80,0,6,86,1,321,349,0
1,1,0,0.000464,0.000464,2153,1,20,21,1,670,595,0
1,1,0,0.003871,0,775,1,20,35,1,167.166667,187,0
1,1,0,0.002066,0.002066,484,1,12,5,1,129,34,0
1,1,0,0.003717,0.003717,538,0,5,3,1,233,260,0
1,1,0,0.001101,0.001101,908,0,22,143,1,28,28,0
1,1,0,0.116505,0.07767,103,0,8,275,1,69,65,0
1,1,0,0.006757,0.009009,444,1,7,2,1,62,10,0
1,1,0,0.847458,0.474576,59,1,3,41,1,21,4,0
1,1,0,0,0.018056,720,1,32,1,1,128,79,0
1,1,0,0.000777,0.000777,2574,1,28,0,1,176.333333,188,0
1,5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,548,489,0
1,1,0,0.005587,0.005587,179,1,6,3,1,164.316667,372,0
1,1,0,0.001227,0.002454,815,1,21,13,1,230,231,0
1,1,0,0.029126,0,103,1,7,241,1,34,12,0
1,1,0,0.000822,0.000822,1216,1,33,162,1,86,40,0
2,4,0.551437,0.044499,0.035847,202.25,0,16,2609,1,272.166667,448,0
1,1,0,0.004819,0.004819,830,1,18,29,1,43,32,0
1,1,0,0.005792,0.000965,1036,1,31,1,1,310,195,0
1,1,0,1.842105,0,76,0,1,0,1,94,89,0
1,1,0,0.020548,0,146,1,1,77,1,525,252,0
1,1,0,0.006536,0.002451,2448,1,33,148,1,817,576,0
1,1,0,0.035971,0.021583,139,1,3,56,1,62,34,0
1,1,0,0.235294,0.117647,34,1,7,7,1,19,14,0
1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,153,0
1,1,0,0.058824,0.014706,68,1,19,1027,1,139.333333,155,0
1,1,0,0.00201,0.001005,995,1,16,48,1,534,290,0
1,1,0,0.031034,0.02069,290,1,6,181,1,63.57381,168,0
1,1,0,0.034483,0.011494,87,1,21,1,1,782.5,663,0
1,1,0,0.001145,0.001145,873,1,14,172,1,30,7,0
2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,284,0
1,1,0,0.00299,0.00299,669,1,19,329,1,82,59,0
2,3,0.918796,0.042442,0.05,573.333333,1,34,62,1,798,1022,1
1,1,0,0.010417,0,288,1,1,27,1,92,92,1
1,1,0,0.010277,0.002055,973,1,7,20,1,7,7,1
5,7,0.848186,0.011591,0.002288,936.714286,1,34,91,1,234.564286,944,1
2,3,0.651699,0.080432,0.135654,277.666667,1,33,35,1,789.833333,712,1
1,1,0,0.053097,0.017699,113,1,8,2,1,116.333333,134,1
1,5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,8.5,9,1
1,3,0.892008,0.007191,0.007191,649,1,31,11,0.666667,110.5,104,1
1,1,0,0.003497,0.003497,286,1,3,19,1,192.5,238,1
3,7,0.61416,0.021825,0.015873,360,1,32,55,0.571429,161,155,1
1,1,0,0.021978,0,182,1,20,3,1,7,7,1
2,4,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,29,29,1
1,3,0,0.005806,0.072569,229.666667,1,1,8,0.666667,7,7,1
1,2,0.625262,0.030992,0.002066,484,1,8,82,1,395.666667,480,1
1,1,0,0.042654,0.028436,211,1,3,3,1,84,54,1
1,1,0,0.166667,0.113636,528,1,7,7,1,7,6,1
5,10,0.825405,0.043395,0.007651,836.5,1,44,84,0.7,32,45,1
2,2,0.970951,0.003384,0.005076,591,1,15,43,1,236.016667,878,1
1,4,0.68814,0.022472,0.004494,333.75,1,26,122,1,645,571,1
2,3,0.998562,0.025692,0.023715,168.666667,1,8,32,1,10,10,1
1,1,0,0.036649,0.010471,191,1,31,79,1,464,234,1
2,3,0.830712,0.018464,0.00517,451.333333,1,27,8,1,195.833333,242,1
1,7,0.854587,0.00288,0.00288,893,1,37,258,0.857143,141,99,1
1,1,0,0.021277,0.014184,141,1,6,5,1,61,59,1
1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,395.5,432,1
1,1,0,0.189944,0.01676,179,1,6,60,1,164.15,370,1
2,2,0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,343,336,1
1,1,0,0.008197,0.008197,488,1,12,18,1,2,2,1
1,1,0,0.08076,0.061758,842,1,16,0,1,150,149,1
1,2,0.934068,0.027174,0,368,1,23,79,1,651,577,1
1,1,0,0.027027,0.027027,37,1,3,202,1,34,8,1
1,1,0,0.258667,0.074667,375,0,1,1,1,42.166667,46,1
2,2,0.258019,0.009328,0.004975,804,1,34,21,1,730,748,1
1,1,0,0.02381,0.006944,1008,1,15,2,1,216,64,1
1,1,0,0.043689,0.029126,206,0,2,2,1,112,112,1
1,1,0,0.004218,0.000422,2371,1,26,2,1,89.5,74,1
1,1,0,0.005128,0.003419,585,1,5,8,1,343,375,1
1,1,0,0,0,21,1,1,0,1,58.57381,2,1
1,1,0,0.012195,0.012195,82,1,4,8,1,350.5,9,1
1,2,0.849751,0.049456,0.007913,505.5,1,6,20,1,338.5,368,1
2,2,1,0.180982,0.165644,326,1,12,0,0.5,354,346,1
1,1,0,0.001812,0.001812,552,0,6,0,1,419,456,1
3,8,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,959.666667,1470,1
1,1,0,0.016393,0,61,1,25,12,1,468,313,1
1,1,0,0.004525,0.004525,221,1,3,185,1,15,15,1
1,3,0,0,0,44.666667,1,1,0,0.333333,9,9,1
1,1,0,0.017964,0,334,1,13,144,1,192.583333,522,1
1,1,0,0.734694,0.755102,147,1,18,25,1,63.5,75,1
1,1,0,0.003021,0.009063,662,1,34,5,1,2,2,1
1,4,0.900169,0.100535,0.034225,233.75,1,5,281,1,39,39,1
1,1,0,1.4,2.65,20,1,1,12,1,9,5,1
1,5,0.524189,0.094014,0.049417,497.8,0,7,4,1,298,326,1
1,1,0,0.080247,0,162,1,5,17,1,232.816667,351,1
1,1,0,0.004706,0.001176,850,1,18,22,1,129,130,1
2,2,0.591673,0.003448,0.002586,580,1,24,70,1,189.75,376,1
1,1,0,0.007299,0.007299,137,1,10,49,1,590.5,178,1
1,1,0,0.667656,0.11276,337,1,7,0,1,250,102,1
1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,252.583333,275,1
1,1,0,0.001916,0,522,1,13,7,1,61,2,1
1,1,0,0.196154,0.026923,260,1,11,53,1,148,141,1
1,1,0,0.386364,0.260101,396,1,19,31,1,178,128,1
1,1,0,0.003236,0.003236,309,1,16,63,1,88.5,13,1
1,1,0,0.051948,0.012987,77,1,19,73,1,137.333333,153,1
1,1,0,0.00367,0.001835,545,1,19,0,1,755,402,1
1,1,0,0.033113,0.008278,604,1,1,23,1,4,4,1
8,53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,134,133,1
1,4,0.772947,0.010946,0.003518,639.5,1,15,53,1,67,63,1
1,1,0,0.007968,0.007968,251,1,27,12,1,466,311,1
1,1,0,0.000433,0.000433,2309,1,31,1,1,355,190,1
3,6,0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,255.995238,956,1
1,1,0,0.009669,0.005525,724,1,10,15,1,91.5,117,1
1,1,0,0.415214,0.416799,631,1,23,4,1,732,512,1
1,1,0,0.008065,0.002688,372,1,14,6,1,25,6,1
1,1,0,0.010471,0.010471,191,1,12,2,1,217,50,1
1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,641,567,1
2,3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,331,320,1
1,1,0,0.14554,0.00939,213,1,3,67,1,652.5,442,1
1,1,0,0.425926,0.685185,54,1,17,161,1,24,18,1
1,3,0.893231,0.018248,0.009489,456.666667,0,11,172,1,35.833333,76,1
1,1,0,0.007459,0.000466,2145,1,20,1,1,661,586,1
2,3,0.313667,0.022109,0.018707,392,1,22,0,0.333333,389.5,429,1
1,1,0,0.013529,0.009019,887,1,11,18,1,191.833333,36,1
1,2,0.408706,0.046322,0.802452,367,1,23,13,1,290.166667,324,1
3,4,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,247.116667,368,1
2,7,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,799.333333,1058,1
1,11,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,183.5,205,1
1,1,0,0.149733,0,187,1,19,1,1,235.583333,256,1
1,1,0,0.001738,0.000869,1151,1,31,3,1,759,537,1
2,3,0.997519,0.010833,0.005,400,1,19,5,0.666667,99.333333,123,1
3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,58,1
1,1,0,0.008201,0.01206,2073,1,20,0,1,259.666667,329,1
2,2,0,0.023026,0.925439,456,1,21,0,1,197.583333,228,1
1,1,0,0.054845,0.023766,547,1,24,4,1,541,364,1
1,1,0,0.003992,0,1002,1,24,44,1,24,37,1
1,1,0,0.029668,0.012216,573,1,33,32,1,837,596,1
1,1,0,0.088864,0.089989,889,1,24,3,1,382,182,1
1,1,0,0.133333,0.033333,30,1,7,710,1,17.5,25,1
1,2,0.977418,0.003181,0.003579,1257.5,1,23,26,1,226.5,234,1
1,1,0,0.028571,0.007143,140,1,10,66,1,375,419,1
2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,2,1
3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,932.333333,1397,1
2,2,0.674968,0.496894,0.86646,161,1,19,22,1,320,309,1
1,1,0,0,0,163,1,1,0,1,194.933333,14,1
1,1,0,0.000772,0.003475,2590,1,29,1,1,198.5,207,1
2,2,0.512709,0.05814,0.05814,301,1,30,91,1,34,34,1
1,1,0,0.218391,0.007663,261,0,3,1,1,182.5,221,1
1,1,0,0,0,53,1,1,0,1,269,77,1
