@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,7,2,2,21,0,0,0.982456,0.75,1,6,9.5,1,0.5,0
5,0,0,1,33,8,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
2,0,190,17,39,19,2,288,0,0,0.634615,0.245,1,2,13.4,4,1.4,0
3,0,1,1,3,2,2,16,0,0,0.97619,0.75,1,1,7,1,0.5,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
4,1,15,2,9,3,0.333333,282,1,0,0.972222,0.5,1,1,39.142857,1,0.8571,0
3,0,0,0,21,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,0,0,7,4,9,0.5,101,1,1,0,0.555556,0,0,10,2,1,0
4,0,1,0,1,2,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0
1,0,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,0
2,0,0,1,3,2,0,25,1,1,0.966667,0.75,0,0,11,1,0.5,0
4,0,10,0,19,5,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
1,0,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,0
6,1,31,9,49,11,0.810458,1125,1,1,0.853448,0.261905,3,8,61,6,2.6111,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,6,67,0,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
3,0,3,0,20,5,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,0
1,0,42,4,5,13,0.625,345,0.5,0,0,0.340659,0,0,25.384615,5,1.8462,0
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,0
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,0
3,2,99,15,20,18,0.907407,335,1,3,0.769231,0.190789,1,4,16,7,1.7368,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,1,5,0,2,2,17,0,0,0,1,0,0,0,1,1,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,0
5,0,1,1,16,2,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,0
5,1,0,8,13,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,0
2,0,45,5,1,10,2,143,0,0,0.666667,0.8,1,14,13.3,2,1.1,1
3,0,22,37,5,12,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,11,2.3077,1
5,0,20,1,21,9,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,1,0.8889,1
2,0,932,24,40,15,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,12,1.2222,1
3,0,0,2,21,5,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,28,7.3333,1
1,0,134,1,1,21,0.716667,292,1,0,0,0.265306,0,0,12.761905,7,1.381,1
5,0,26,1,7,4,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,4,1.875,1
3,3,155,20,24,19,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,4,1.0909,1
4,0,21,6,38,14,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,20,4.0556,1
3,1,79,6,21,17,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,4,1.2778,1
3,0,201,5,10,24,0.783654,697,1,0,0.444444,0.171329,1,2,24.518519,3,1.0741,1
