@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.975888,0.907617,-0.098703,-0.797196,0.101895,0.034227,0.056307,-0.65181,0.034284,0.05896,-0.204364,0
-0.614499,0.418001,0.577563,-0.972,-0.423635,0.226855,0.250872,2.125424,-0.278789,0.390162,0.353604,0
1.972435,-2.856378,0.222852,1.85239,0.411504,-0.38859,-0.417537,-1.395338,0.331473,0.237289,0.613675,0
-0.918298,0.226177,-0.450568,-0.702517,0.202966,0.040954,0.020521,-0.833,-0.275749,0.231613,0.082931,0
-0.807333,0.696039,0.005911,-0.662591,-0.332635,0.385069,0.361015,1.653739,0.106868,0.070042,0.025213,0
-1.258763,0.897197,-1.275824,-0.055524,-0.10003,0.618065,0.494237,0.770402,0.394989,-0.16401,-0.060883,0
-1.062784,0.993278,0.271717,-1.00712,0.075006,-0.136867,-0.087095,-0.243118,0.084046,0.592727,0.418149,0
-1.032254,0.50942,-1.143309,-0.132747,-0.130786,0.612069,0.500573,0.827197,0.172127,-0.249788,-0.199144,0
-0.814718,0.875197,0.164344,-0.728512,-0.365611,0.369531,0.350755,1.776978,-0.02782,0.07304,0.013074,0
-0.94478,0.878021,-0.178101,-0.757683,0.124093,0.094925,0.076222,-0.679257,-0.278365,-0.028312,-0.313333,0
-0.484146,0.18051,0.663704,-1.162113,-0.005066,-0.097549,-0.024362,-0.265795,0.504165,0.123908,-0.280658,0
-1.289381,0.989659,-1.275791,-0.058449,-0.353647,0.415609,0.632097,0.786159,0.251813,-0.11949,-0.004929,0
-0.570748,-0.547503,-0.459708,-0.694496,0.203177,0.074938,0.070932,-1.043001,0.275337,-0.027235,-0.282713,0
-0.557155,0.283481,0.385588,-1.055645,0.026676,-0.008308,0.013185,-0.309754,-0.677229,0.054867,-0.297661,0
-0.071929,1.339505,0.440271,0.739266,0.258135,-0.478771,-0.452142,-0.679117,-0.108391,-1.085468,0.460897,0
-0.362141,-0.672555,1.019279,-1.449179,-0.020853,-0.387097,-0.239474,0.225387,0.312049,1.035867,0.804586,0
-0.475583,0.695437,1.818827,-1.746473,-0.208749,-0.404965,-0.242266,0.834248,-0.49048,0.834518,0.474591,0
0.609221,0.100758,1.116004,0.319665,-0.321617,-0.140457,-0.098567,1.85784,-0.058543,-1.372567,0.86973,0
-0.526587,-1.319998,-0.680077,-0.728933,0.243514,-0.042903,-0.020021,-0.900088,-1.185232,0.510314,0.47934,0
-0.254583,-0.771697,0.630107,-1.240096,0.023243,-0.180052,-0.098965,-0.185276,-0.111623,0.43895,0.129725,0
0.273774,-3.403499,-1.361222,-0.188111,-0.025658,0.552825,0.476634,0.258248,1.299111,-0.320752,-0.369816,0
-0.480255,-0.6026,-1.186348,-0.210883,-0.127924,0.644769,0.51232,0.860238,-0.891861,-0.391475,-0.426838,0
1.18348,0.956711,-0.356858,2.584089,0.024047,0.106609,-0.040584,0.883367,-0.103013,0.501963,-0.056808,0
-0.686134,0.327142,0.141606,-0.656868,0.145655,-0.164747,-0.117938,-0.585747,0.637926,0.120076,0.332876,0
1.74838,0.786166,1.89492,-0.036856,-0.28819,0.521402,0.403275,-0.405141,-0.726582,-1.466557,0.4833,0
-1.205776,0.730523,-1.29966,-0.050309,-0.093777,0.619131,0.496343,0.744169,0.426794,-0.164531,-0.067439,0
-0.467257,0.667756,-0.191492,0.163531,0.25822,-0.126055,-0.140663,-1.008661,0.192808,-0.660385,0.579811,0
-1.08812,0.267489,-1.416223,-0.042082,-0.071177,0.620619,0.486918,0.72736,-0.144225,-0.099658,0.039079,0
1.106541,-0.744283,1.574517,0.246546,0.023618,-0.508008,-0.433851,0.005881,-1.595042,-0.522965,-1.016916,0
0.198925,0.7947,0.489474,0.630182,0.216614,-0.452106,-0.411081,-0.494921,-0.445539,-0.049516,-1.00735,0
-1.144974,0.920461,-0.480613,-0.628162,0.195571,0.078006,0.057585,-0.861964,0.202212,0.149206,-0.040268,0
-1.133368,0.692823,-1.146895,-0.12186,-0.124555,0.599226,0.487856,0.838046,0.352886,-0.175837,-0.103974,0
1.907796,0.701605,2.198838,0.743504,-0.122919,-0.270914,-0.259239,0.095457,-0.929568,-0.490305,-0.557015,0
-1.042173,0.612961,-0.542319,-0.629586,0.20579,0.089828,0.057206,-0.862898,-0.28414,0.150723,-0.023072,0
0.761434,-1.802639,0.507715,0.364028,-0.190778,-0.052728,0.006791,1.130437,1.908028,-1.230297,0.545985,0
-0.961436,0.910785,0.026695,-0.865437,0.097507,0.011599,0.018521,-0.500905,-0.171396,0.174824,-0.082982,0
-0.81749,0.553322,-0.145325,-0.794821,0.111387,0.075112,0.074786,-0.685935,-0.423584,-0.043645,-0.325893,0
-0.047908,1.264338,-0.177392,1.084515,0.386028,-0.521803,-0.500784,-0.844457,0.070625,0.108422,-0.030311,0
-0.830469,0.233973,-0.389646,-0.709839,0.179656,0.079903,0.05673,-0.825944,-0.313907,0.072663,-0.150019,0
5.095473,-2.453977,2.20711,0.238999,-0.459383,1.298078,1.062705,-1.17286,1.773144,-0.325739,-0.117078,0
-1.233829,0.809523,-1.300827,-0.04815,-0.095022,0.621486,0.496408,0.754632,0.370102,-0.163717,-0.061271,0
1.040876,1.389548,2.808536,0.789142,-0.093903,-0.901615,-0.756157,0.918597,-0.315649,1.267276,1.61411,0
1.524986,0.575992,1.64194,1.597089,0.135166,-0.721451,-0.653377,0.036214,-0.087225,1.307119,0.04717,0
-0.59792,-0.824943,-1.06125,-0.276182,-0.12091,0.538642,0.429116,0.935941,-0.66809,-0.023707,0.082473,0
-0.11903,0.690269,0.540865,-0.752087,0.033629,-0.140593,-0.094271,-0.329579,-0.722312,-0.812734,-0.629711,0
0.769765,0.453727,-0.359884,2.365605,0.018489,0.166288,0.01886,0.76503,0.098371,0.11851,0.738065,0
-0.911507,0.330154,-0.504188,-0.688717,0.205028,0.053219,0.030582,-0.861136,-0.383935,0.119405,-0.039,0
-0.84005,0.754547,0.359479,-1.030415,0.046335,-0.074809,-0.033343,-0.296634,-0.009132,0.292015,0.01422,0
2.293852,-2.960241,-0.16377,2.45945,0.49009,-0.367885,-0.481283,-1.215046,-2.627928,0.799693,-0.02752,0
-1.097086,0.271466,-1.432789,-0.031853,-0.064673,0.624449,0.487945,0.695872,-0.047593,-0.114624,0.026265,0
-0.672877,1.029621,1.136142,-1.372648,-0.106213,-0.180914,-0.090668,0.258623,-0.307144,0.3526,-0.031466,0
-0.410197,-2.183593,-1.843239,-0.029188,0.014097,0.607943,0.403068,0.348247,-0.969253,-0.023053,0.25281,0
1.019617,-0.926629,1.597373,-0.602648,-0.032457,-0.436131,-0.293524,-0.235054,1.102425,-1.216465,-0.242311,0
-1.054962,1.062008,-0.133127,-0.782974,0.125612,0.03948,0.036976,-0.621092,0.002874,0.123787,-0.120125,0
0.388471,-4.697816,-2.461438,0.075851,0.178145,0.622007,0.44388,0.135141,-2.089587,0.15963,0.407687,0
0.242991,0.336104,3.158472,-2.32896,-0.476127,-0.503177,-0.263931,1.549868,-0.760267,0.510664,-0.170436,0
0.789957,-5.356375,-2.845928,0.050482,0.233177,0.63978,0.432537,0.18935,-3.38947,0.334945,0.633878,0
15.441938,4.368806,1.328996,-2.07458,-1.955762,6.946629,5.519987,-2.490484,-0.751175,0.287406,0.430022,0
-1.260503,0.984457,-1.221873,-0.081962,-0.16986,0.56715,0.524774,0.827517,0.229765,-0.162681,-0.063423,0
0.925666,0.723957,2.233376,1.047892,0.068146,-1.036695,-0.879879,0.504296,-0.660826,0.30634,0.3768,0
-0.56598,0.316507,-0.109197,-0.374247,0.183064,-0.053073,-0.064497,-0.765074,-0.573784,-0.361945,0.08547,0
-0.974165,0.160859,-0.937762,-0.255013,-0.138568,0.485243,0.41352,0.980075,0.69949,0.095444,0.184807,0
-0.303016,0.210404,0.398855,-0.169551,0.17393,-0.321088,-0.285651,-0.494149,-0.528314,-0.447811,0.738829,0
0.04272,0.556197,0.052466,0.516685,0.262785,-0.267736,-0.279721,-0.789881,-0.484481,-0.238715,-0.310295,0
-1.244362,0.902831,-1.216402,-0.087165,-0.113372,0.605402,0.486992,0.816885,0.295307,-0.152947,-0.047697,0
0.078811,0.784404,0.844581,0.448437,0.143223,-0.341465,-0.321739,-0.611092,-0.386378,-1.659066,0.340213,0
-1.215469,1.256767,-0.54281,-0.622273,0.172095,0.040805,0.071692,-0.856214,0.063382,0.059352,-0.115068,0
-0.494879,0.719392,0.993862,-1.296838,-0.092995,-0.081795,-0.016705,0.049078,-0.445071,0.017274,-0.43714,0
-0.39363,0.528577,0.835692,-1.204667,-0.082194,-0.007747,0.052291,-0.131364,-0.343842,-0.209496,-0.730856,0
-0.121221,0.953061,-0.26208,2.079597,0.059972,-0.312497,-0.330308,1.327054,0.125921,1.065728,-0.12066,0
-0.98451,0.416361,-1.370348,-0.124359,-0.199053,0.418057,0.54057,0.752517,0.232286,-0.263472,-0.156194,0
-0.808092,0.351317,-0.281827,-0.751019,0.143249,0.08025,0.067542,-0.747287,-0.50001,0.018017,-0.233188,0
-0.645177,1.091766,-0.668109,1.198332,-0.022828,0.041804,0.005535,1.205541,0.257407,1.070832,-0.440846,0
-0.5081,-0.636079,-1.114613,-0.211597,-0.13383,0.652769,0.517895,0.759055,-0.599971,-0.504243,-0.513025,0
-0.483392,-0.010209,0.442418,-1.086203,0.030267,-0.062512,-0.012102,-0.318961,-0.066332,0.169218,-0.194347,0
-0.862597,0.50154,-0.894504,-0.273176,-0.173834,0.566079,0.472642,0.990136,0.274119,-0.282623,-0.310301,0
0.55931,-4.931489,-1.518861,-0.550942,0.437605,0.102711,0.0115,-1.319088,-3.268792,0.572354,0.554602,0
-1.117076,0.412942,-1.844903,0.183038,-3.106917,-2.345689,3.043919,0.19966,-0.15616,-0.075043,0.065569,0
0.176654,-0.370321,0.966968,-1.283169,-0.12323,0.115805,0.133286,-0.149446,-1.405491,-0.699093,-1.383204,0
-0.969348,0.77182,-0.251123,-0.729905,0.148084,0.074869,0.06357,-0.764278,0.086123,0.02813,-0.228765,0
-0.955641,0.423985,-0.340608,-0.709803,0.183168,0.01913,0.02992,-0.848907,0.634626,0.206569,-0.00576,0
-0.392446,-1.815204,-1.391007,-0.199904,-0.058508,0.534081,0.420214,0.781891,-1.164446,0.128834,0.308041,0
-0.110635,-1.589432,-0.209832,-0.819753,0.193264,-0.00073,0.048351,-1.179823,1.782574,-0.150506,-0.526259,0
1.869477,1.339749,0.130221,1.865621,-0.215296,0.522536,0.328017,0.99962,-0.183456,-0.224144,-0.453373,0
0.254688,-1.077594,-0.622716,1.115552,0.0238,0.109791,0.021474,0.718021,-0.322372,-1.173537,1.423033,0
-0.834203,0.859767,0.008978,-0.652011,-0.339916,0.412136,0.378403,1.650477,-0.018257,-0.013729,-0.072419,0
1.346588,-1.311976,-0.942272,1.635027,-0.025567,0.494475,0.376822,0.394701,0.847312,0.705087,-0.041429,0
-1.246631,1.24079,-0.503431,-0.604486,0.182538,0.092492,0.075206,-0.857195,0.070544,0.100037,-0.083995,0
-0.921034,0.789644,-0.262641,-0.723665,0.136072,0.108913,0.089866,-0.752266,-0.259398,-0.0802,-0.366908,0
0.281225,1.365356,1.091669,0.084509,0.03888,-0.312366,-0.274441,-0.172885,-0.392589,-0.449164,-0.293833,0
-0.112531,-0.067192,0.011741,0.614473,0.346432,-0.452727,-0.445824,-0.919635,-0.666223,-1.010333,1.283966,0
0.796516,0.958626,2.839023,-0.690361,-0.292458,-0.472292,-0.333772,0.689836,-1.025178,-1.740424,-0.554781,0
-0.960399,0.610066,-0.426584,-0.699122,0.177819,0.051323,0.046566,-0.807831,-0.211947,0.080059,-0.118491,0
-0.352504,-0.08041,-0.974507,1.00544,0.048223,0.174663,0.075713,0.626583,-0.161641,-1.141219,1.03019,0
0.178905,-0.649444,0.423361,0.002108,0.228419,-0.437024,-0.357683,-0.769617,0.872937,-0.751051,0.683492,0
-0.809815,0.785544,0.327513,-0.829268,-0.383203,0.284066,0.288878,1.944244,-0.033018,0.306575,0.289059,0
0.769657,1.296558,0.090996,2.054169,0.553848,-1.254182,-1.125855,-0.571781,0.04164,0.174773,-0.07478,0
-1.281971,0.958925,-1.288732,-0.047846,-0.099482,0.623615,0.496759,0.77339,0.33712,-0.167065,-0.060658,0
5.867146,0.53981,-0.058526,0.186376,-0.632667,1.892783,1.474684,0.60689,0.103393,-0.885422,-0.874794,0
-0.877277,0.543131,-0.166681,-0.797588,0.138809,0.047938,0.037351,-0.709449,-0.211175,0.057614,-0.173278,0
-1.002994,0.448189,-0.426405,-0.691677,0.189304,0.021876,0.025497,-0.782799,0.018588,0.30731,0.138704,0
-0.984999,0.38539,-0.493912,-0.659683,0.026629,-0.120076,0.161721,-0.854563,0.04387,0.280961,0.107524,0
0.674066,-1.676042,-0.19815,1.219018,0.449565,-0.585769,-0.524129,-1.132894,0.787415,0.624323,-0.459934,0
-0.143107,1.18495,0.231673,0.539927,0.240077,-0.252726,-0.26806,-0.868599,0.038828,-1.105178,0.988295,0
-0.929784,1.10592,0.295537,-0.972791,0.042358,-0.018295,0.007935,-0.335397,-0.135554,0.151948,-0.152183,0
-0.536169,0.773798,-0.221329,0.10034,0.29364,-0.276912,-0.270988,-0.933445,-0.015923,-0.805605,0.489932,0
-0.128324,-0.004672,-0.66272,1.073594,0.01491,0.106566,0.014605,0.757061,-0.392605,-1.465812,0.962996,0
2.581615,0.765058,-0.643332,2.429221,0.037366,0.061907,-0.046372,0.822907,0.449885,0.707846,-0.921375,0
0.377755,-4.275474,-1.834951,-0.085606,0.067482,0.564257,0.452201,0.268596,-0.433687,0.027525,0.129542,0
-0.23432,0.407941,-0.014408,0.731188,0.343199,-0.38238,-0.392944,-1.052518,-0.374697,-1.266781,1.04217,0
-0.319636,-0.528084,0.185954,-0.82984,-0.354398,0.333213,0.317843,1.798786,-0.727114,0.160654,0.105919,0
-1.076769,1.133624,0.003706,-0.851806,0.103067,-0.006134,0.005874,-0.492083,-0.057551,0.242547,0.016042,0
-0.953414,0.063814,-1.1402,-0.14577,-0.164832,0.494869,0.506165,0.740667,0.9889,-0.095418,-0.030272,0
-0.508932,0.68142,-0.165074,0.529485,0.039286,-0.529853,-0.062213,-1.097643,0.031595,-0.951773,0.849924,0
-0.28448,-1.321842,-0.289733,-0.80405,0.213844,-0.063094,0.00297,-1.109335,1.922539,0.077154,-0.234255,0
1.599477,-2.992838,-0.772868,-0.574216,-0.10614,0.219017,0.23886,0.752907,1.207528,-0.904684,-1.890822,0
-1.151996,1.235335,-0.342293,-0.666921,0.155451,0.106175,0.080762,-0.781609,0.000051,0.002536,-0.236917,0
-0.172924,1.253487,-0.615541,1.73865,0.0362,0.003977,-0.068157,0.889715,0.243639,-0.371916,0.314927,0
-0.244505,-1.243025,-0.99124,-0.309761,-0.164888,0.62233,0.502669,0.879672,-1.149382,-0.452983,-0.480687,0
1.272434,-3.901741,0.770586,-1.164311,-0.431373,0.319974,0.371531,1.524857,0.328029,-0.535071,-0.95058,0
1.439132,1.713998,1.167746,1.04703,0.030622,-0.148752,-0.184971,-0.289537,-0.494262,0.420643,-1.177768,0
2.7108,1.372004,1.58887,0.324507,-0.198512,0.36133,0.240159,-0.379399,-1.036374,-1.071134,-1.219176,0
2.742934,-1.157934,2.894249,-1.169826,-0.553041,0.613274,0.587542,-0.044631,0.353306,-1.457439,-0.956971,0
-1.043141,0.150188,-1.420217,-0.041941,-0.090216,0.596236,0.504823,0.67905,0.039666,-0.130675,-0.000557,0
1.429119,-5.626835,-1.007563,0.793319,0.586753,-0.424337,-0.445306,-2.024145,-2.322787,-1.134871,1.46628,0
-0.677296,1.192086,-1.293568,0.850144,0.035975,0.220218,0.131659,0.920046,0.285205,0.727027,-0.779449,0
2.851855,1.287711,0.851811,1.0762,-0.458229,0.687578,0.506909,1.435333,-0.728088,-0.806864,-1.828817,0
0.740601,-0.809892,0.189506,1.886865,0.485197,-0.800555,-0.765967,-0.957446,-0.157802,0.24845,0.629579,0
-0.363941,-1.293691,-0.310493,-0.833283,0.213664,-0.05798,-0.027526,-0.948188,0.579284,0.262341,0.062688,0
0.208509,1.068536,-0.191771,1.650316,0.453765,-0.752746,-0.687184,-0.785327,-0.028991,0.844766,-0.324069,0
0.02762,0.927153,1.602148,-0.278193,-0.003576,-0.572945,-0.45968,0.15923,-0.347924,-0.774469,0.839382,0
0.465094,0.565508,0.155453,1.791008,0.44044,-0.758392,-0.715423,-0.76622,0.223986,0.729993,-0.18588,0
0.328598,-0.010727,0.064085,1.99411,0.381707,-0.788731,-0.706486,-1.107457,0.305565,-0.011649,0.222278,0
0.100451,0.039214,0.498763,0.509423,0.236207,-0.425257,-0.392966,-0.763072,-0.389374,-1.309068,0.849244,0
-0.36568,0.262303,-0.102794,-0.156045,0.214411,-0.086578,-0.09858,-0.900199,-0.028435,-0.466521,0.378813,0
-1.085708,0.750059,-0.230631,-0.782506,0.155509,-0.028087,-0.015399,-0.589455,-0.121772,0.433154,0.286111,0
1.030735,1.132801,0.044658,2.313794,0.37019,-0.39437,-0.420232,-1.025315,0.165424,1.172978,-0.141416,0
0.384559,1.333127,1.075571,0.9845,0.161534,-0.587584,-0.529514,-0.189297,-0.364541,0.201866,-0.722568,0
0.156443,0.30973,-0.677902,2.454941,0.160389,-0.203048,-0.271563,0.733057,0.004003,-0.275996,0.123143,0
0.518504,1.393978,0.4878,0.530001,0.067253,0.165488,0.08286,-0.763685,-0.310665,-0.179066,-0.024122,0
0.532208,-5.485145,-2.803518,0.179289,0.233647,0.669375,0.456842,0.125741,-3.361568,0.307234,0.617227,0
1.328762,-2.347328,0.867685,-0.164213,0.092949,-0.217073,-0.209708,-0.688265,-2.250901,-1.891079,-0.606904,0
-0.862981,-0.037212,-0.438429,-0.738712,0.204035,0.001672,-0.010856,-0.714921,-0.603427,0.43107,0.308397,0
0.514369,0.358735,0.596387,-0.070627,-0.447184,0.640567,0.544702,1.484923,-0.025274,-0.699914,0.4944,0
-0.893714,0.790582,0.49463,-0.939838,-0.393724,0.159161,0.195543,2.163984,0.046508,0.696745,0.764601,0
-0.439168,0.186615,0.764194,-1.056262,-0.457231,0.215262,0.252767,2.166156,-0.157804,0.285932,0.190847,0
-0.569134,-0.548693,-0.455693,-0.696959,0.157648,0.035937,0.096785,-1.041916,0.273553,-0.019497,-0.274594,0
-0.970426,0.302345,-0.632882,-0.603492,0.195545,0.060351,0.08507,-0.957732,-0.237023,0.152415,-0.006913,0
1.308032,0.053803,0.952386,-0.342378,-0.084065,0.30283,0.226072,-0.598015,-0.710795,-1.068491,0.095168,0
-0.90281,0.543887,-0.183317,-0.779718,0.142749,0.030673,0.035778,-0.710162,0.142652,0.134395,-0.110387,0
-0.036308,-1.919363,-0.153508,-0.855139,0.186403,-0.042999,0.025587,-1.067626,1.787833,0.075563,-0.304953,0
-0.333634,0.519526,1.315398,-1.455514,-0.148379,-0.145946,-0.054323,0.279275,-0.51561,0.107694,-0.389536,0
1.80186,-0.076381,1.365814,0.526835,-0.070314,0.172407,0.093026,-0.613009,-1.089298,-1.342966,-1.008319,0
-0.285326,-1.559371,-0.45635,-0.737985,0.245111,0.001408,0.026411,-1.293534,1.356092,-0.017266,-0.250568,0
1.187264,0.911248,0.496107,2.499435,-0.100252,-0.021147,-0.119516,1.294676,0.081127,0.519671,0.481171,0
-1.07899,1.024453,-0.356186,-0.688399,0.162845,0.082979,0.062233,-0.768051,-0.085552,0.038947,-0.18919,0
1.828157,-1.669823,-1.124611,3.225836,0.243466,0.16882,-0.060195,0.142166,-1.136559,0.601079,0.506721,0
-0.70043,-0.065866,-0.200378,-0.791974,0.161447,0.011436,0.028186,-0.809688,0.540879,0.130103,-0.13681,0
-0.430472,-0.822653,0.110779,-0.961606,0.136301,-0.125317,-0.044981,-0.738657,1.521827,0.326038,0.036703,0
-1.014465,0.092453,-1.389811,-0.07028,-0.071665,0.59429,0.472354,0.740756,-0.032568,-0.077687,0.05386,0
-1.199365,1.206375,-0.500446,-0.586272,0.044848,-0.081899,0.164978,-0.853,0.056715,0.119055,0.001081,0
0.084981,-0.791873,-0.648805,0.991807,0.000609,0.172904,0.092271,0.609001,0.154146,-1.471242,0.708014,0
0.19058,0.072747,-1.123537,1.187275,-0.056632,0.690558,0.512634,0.512328,0.976279,1.093485,-0.715379,0
-0.637029,-0.114389,0.005439,-0.93027,0.118316,-0.029293,-0.018297,-0.517537,-0.588236,0.277563,0.054598,0
1.855267,-1.648113,1.16958,1.510979,0.221627,-0.513271,-0.466371,-0.768215,1.011633,0.288139,0.504222,0
-0.882553,0.558686,-0.228867,-0.76202,0.141265,0.067299,0.056162,-0.721184,-0.258102,0.04642,-0.203079,0
