@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.11585,2.351036,1.424606,-0.235246,1.345078,-3.501172,0.911638,-0.804776,0.02766,0.331022,-0.118234,0.334654,0
0.657283,1.409068,1.67474,-0.200598,-1.933898,-0.188099,-1.053204,0.280523,-0.383746,-0.591434,0.274024,0.376175,0
2.541583,1.983523,-0.334382,-1.307064,1.213999,0.637423,0.447975,0.926187,-0.33876,-0.012204,-0.208109,-0.283827,0
-1.92221,-1.584215,-0.035322,-0.318193,-0.302063,-0.273893,0.570539,-0.294809,-0.202541,-0.613786,0.135871,-0.513768,0
0.509851,-1.444596,-0.264088,0.577919,0.054741,0.118416,0.514303,0.063501,-0.024431,-0.143678,-0.21471,0.166815,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
1.977138,-2.072818,-1.282076,0.964897,1.433731,0.144486,-0.656726,-0.454424,0.385163,-0.072387,0.116916,0.321645,1
0.588256,-1.310127,-0.319976,0.754705,0.48544,0.089895,0.771547,0.061377,0.012713,-0.031833,0.11602,0.730055,1
-0.277814,-1.346281,-0.165426,0.213514,-0.003546,-0.100264,0.500894,0.425575,-0.276929,-0.321347,-0.034924,0.061415,1
1.343016,0.461079,-0.101685,-0.603443,0.571528,0.200843,0.125966,-1.302678,0.393233,-0.035961,0.424297,0.32489,1
0.622282,-2.028386,-0.421494,1.320869,0.172282,-0.055937,-0.555455,0.212781,-0.024181,-0.122493,0.211871,0.239858,1
0.323856,-1.392227,-0.161942,0.825869,-0.115756,0.063713,0.21536,0.178965,-0.06985,-0.253718,-0.339808,0.054514,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-1.424219,-0.740925,0.387701,-0.04262,-0.747062,-0.078188,-0.136879,-0.57524,0.21613,0.142689,-0.29551,-0.087068,1
-11.217171,-3.388544,-2.358247,-8.949774,2.096467,1.020788,-3.330668,2.338105,2.224303,5.125241,-0.379792,1.271555,1
1.190177,-1.327166,-0.729913,0.661648,0.872237,0.336747,0.513368,0.505619,-0.069738,-0.150605,-0.149605,0.51822,1
1.109819,0.3886,0.110393,-0.616581,0.098951,0.149588,-0.149217,-1.220863,0.328506,-0.06403,0.307085,-0.150159,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-0.359512,-1.414208,-0.014896,0.225622,-0.169488,-0.115065,0.362038,0.472818,-0.267156,-0.388316,-0.05403,-0.075106,1
-1.015582,-1.389752,-0.104406,-0.087082,0.0345,-0.124869,0.753408,-0.268131,0.220504,0.12014,-0.453098,0.299637,1
1.009424,-0.538732,-0.830907,-0.056459,1.377223,0.418612,-0.907533,-1.049433,0.35756,-0.163794,1.373156,0.41358,1
-8.544298,1.37395,-0.462515,-1.970526,0.788216,1.259569,1.462222,-1.583135,-0.321361,-1.703332,1.103208,1.722062,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
-0.152551,-0.715951,0.419693,1.828658,-0.974144,-0.302887,-1.223974,-0.326019,0.052761,0.077133,0.350596,-0.26892,1
0.501013,-1.460185,-0.107577,0.761212,-0.177719,0.094199,0.271265,0.21606,-0.064887,-0.082123,-0.1834,-0.035587,1
-0.157601,-1.185762,-0.396651,0.218571,0.657516,0.136958,0.817139,0.411857,-0.079018,-0.001795,0.204719,0.884029,1
0.471513,1.590729,0.511171,-0.988126,-0.020243,0.403288,0.476874,-0.578768,0.168345,-0.296436,-0.068966,1.146098,1
-2.45378,0.043456,1.143302,1.968222,0.871276,0.427106,1.789036,-0.045174,0.123223,1.089559,1.969041,0.593145,1
